Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.006,247,296,0,0,1,0,0
16.118,259,291,0,0,1,0,0
16.246,270,285,0,0,1,0,0
16.373,282,279,0,0,1,0,0
16.501,294,274,0,0,1,0,0
16.630,306,270,0,0,1,0,0
16.742,318,264,0,0,1,0,0
16.870,330,260,0,0,1,0,0
16.998,342,255,0,1,0,0,0
17.062,349,254,0,1,0,0,0
17.190,361,250,0,1,0,0,0
17.317,374,248,1,0,0,0,0
17.365,381,247,1,0,0,0,0
17.493,393,248,1,0,0,0,0
17.622,406,250,0,1,0,0,0
17.686,412,251,0,1,0,0,0
17.814,423,256,0,1,0,0,0
17.942,435,258,0,1,0,0,0
18.054,447,260,0,1,0,0,0
18.182,457,263,0,1,0,0,0
18.309,466,265,0,1,0,0,0
18.437,473,265,0,1,0,0,0
18.565,478,263,0,1,0,0,0
18.694,482,259,0,1,0,0,0
18.806,486,254,0,1,0,0,0
18.934,492,249,0,1,0,0,0
19.062,499,246,1,0,0,0,0
19.126,504,245,1,0,0,0,0
19.253,514,240,1,0,0,0,0
19.365,522,238,1,0,0,0,0
19.493,523,238,1,0,0,0,0
20.006,516,240,1,0,0,0,0
20.181,517,241,1,0,0,0,0
20.309,518,245,1,0,0,0,0
20.437,519,250,0,1,0,0,0
20.502,519,254,0,1,0,0,0
20.630,518,260,0,1,0,0,0
20.742,511,272,0,1,0,0,0
20.870,505,285,0,1,0,0,0
20.998,501,297,0,1,0,0,0
21.126,496,308,0,1,0,0,0
21.253,490,319,0,1,0,0,0
21.365,483,330,0,1,0,0,0
21.493,476,339,0,1,0,0,0
21.622,469,349,0,1,0,0,0
21.750,462,358,0,1,0,0,0
21.878,456,368,0,1,0,0,0
22.006,452,377,0,1,0,0,0
22.117,449,386,0,1,0,0,0
22.245,447,395,0,1,0,0,0
22.501,448,411,0,1,0,0,0
22.630,448,411,0,1,0,0,0
22.998,450,409,0,1,0,0,0
23.125,444,409,0,1,0,0,0
23.317,442,395,0,1,0,0,0
23.429,435,394,0,1,0,0,0
23.558,420,387,0,1,0,0,0
23.686,404,380,0,1,0,0,0
23.814,392,377,0,1,0,0,0
23.942,381,375,0,1,0,0,0
24.054,369,374,0,1,0,0,0
24.181,357,377,0,1,0,0,0
24.309,345,382,0,1,0,0,0
24.438,334,387,0,1,0,0,0
24.566,322,394,0,0,1,0,0
24.630,317,396,0,0,1,0,0
24.742,305,403,0,0,1,0,0
24.870,294,410,0,0,1,0,0
24.998,283,419,0,0,1,0,0
25.125,274,426,0,0,1,0,0
25.253,273,429,0,0,1,0,0
25.622,269,440,0,0,1,0,0
25.750,268,439,0,0,1,0,0
25.878,272,440,0,0,1,0,0
25.990,272,440,0,0,1,0,0
26.678,283,427,0,0,1,0,0
26.806,287,425,0,0,1,0,0
26.934,289,425,0,0,1,0,0
27.750,289,444,0,0,1,0,0
27.942,287,440,0,0,1,0,0
28.181,291,424,0,0,1,0,0
28.309,286,427,0,0,1,0,0
28.678,277,442,0,0,1,0,0
28.806,278,439,0,0,1,0,0
28.934,286,435,0,0,1,0,0
29.061,288,425,0,0,1,0,0
29.189,283,420,0,0,1,0,0
29.317,282,420,0,0,1,0,0
29.430,282,423,0,0,1,0,0
29.558,285,422,0,0,1,0,0
29.686,289,421,0,0,1,0,0
29.814,294,418,0,0,1,0,0
29.941,299,416,0,0,1,0,0
30.053,306,412,0,0,1,0,0
30.181,311,407,0,0,1,0,0
30.310,315,402,0,0,1,0,0
30.438,317,396,0,0,1,0,0
30.566,315,391,0,0,1,0,0
30.678,311,386,0,0,1,0,0
30.806,305,383,0,0,1,0,0
30.933,299,379,0,0,1,0,0
31.061,291,375,0,0,1,0,0
31.189,282,372,0,0,1,0,0
31.301,273,375,0,0,1,0,0
31.430,263,377,0,0,1,0,0
31.558,253,383,0,0,1,0,0
31.686,242,388,0,0,1,0,0
31.814,232,394,0,0,1,0,0
31.941,221,400,0,0,1,0,0
32.053,217,405,0,0,1,0,0
32.181,217,407,0,0,1,0,0
32.310,219,405,0,0,1,0,0
32.438,216,417,0,0,1,0,0
32.566,216,415,0,0,1,0,0
32.678,219,414,0,0,1,0,0
32.806,215,414,0,0,1,0,0
32.933,216,416,0,0,1,0,0
33.125,220,404,0,0,1,0,0
33.558,222,419,0,0,1,0,0
33.750,227,403,0,0,1,0,0
33.877,231,407,0,0,1,0,0
33.989,237,411,0,0,1,0,0
34.117,243,415,0,0,1,0,0
34.245,246,415,0,0,1,0,0
34.374,248,416,0,0,1,0,0
34.869,248,412,0,0,1,0,0
34.997,245,411,0,0,1,0,0
35.126,244,413,0,0,1,0,0
35.254,248,416,0,0,1,0,0
35.366,254,417,0,0,1,0,0
35.494,260,414,0,0,1,0,0
35.622,266,409,0,0,1,0,0
35.750,267,403,0,0,1,0,0
35.877,266,397,0,0,1,0,0
35.989,261,391,0,0,1,0,0
36.117,257,384,0,0,1,0,0
36.246,252,376,0,0,1,0,0
36.374,247,369,0,0,1,0,0
36.502,241,361,0,0,1,0,0
36.614,235,353,0,0,1,0,0
36.742,229,346,0,0,1,0,0
36.869,224,338,0,0,1,0,0
36.997,222,328,0,0,1,0,0
37.125,220,319,0,0,1,0,0
37.254,218,309,0,0,1,0,0
37.366,216,298,0,0,1,0,0
37.494,215,287,0,0,1,0,0
37.622,213,276,0,0,1,0,0
37.749,212,264,0,0,1,0,0
37.877,210,252,0,0,1,0,0
37.989,208,241,0,0,0,1,0
38.053,206,235,0,0,0,1,0
38.181,204,223,0,0,0,1,0
38.310,201,211,0,0,0,1,0
38.438,198,199,0,0,0,1,0
38.566,194,188,0,0,0,1,0
38.678,192,176,0,0,0,1,0
38.805,187,164,0,0,0,1,0
38.934,184,153,0,0,0,1,0
39.062,179,142,0,0,0,1,0
39.190,174,131,0,0,0,1,0
39.302,170,125,0,0,0,1,0
39.430,169,126,0,0,0,1,0
39.686,162,120,0,0,0,1,0
39.812,163,122,0,0,0,1,0
39.925,166,122,0,0,0,1,0
40.117,175,136,0,0,0,1,0
40.246,174,134,0,0,0,1,0
40.374,172,130,0,0,0,1,0
40.501,173,126,0,0,0,1,0
40.805,176,105,0,0,0,1,0
40.933,182,117,0,0,0,1,0
41.062,181,111,0,0,0,1,0
41.190,185,110,0,0,0,1,0
41.302,193,108,0,0,0,1,0
41.430,207,106,0,0,0,1,0
41.558,220,104,0,0,0,1,0
41.685,232,102,0,0,0,1,0
41.813,243,101,0,0,0,1,0
41.925,256,99,0,0,0,1,0
42.054,268,99,0,0,0,1,0
42.182,280,98,0,0,0,1,0
42.310,293,99,0,0,0,1,0
42.438,305,100,0,0,0,1,0
42.566,317,102,0,0,0,1,0
42.677,329,101,0,0,0,1,0
42.805,339,102,1,0,0,0,0
42.869,345,102,1,0,0,0,0
42.997,356,103,1,0,0,0,0
43.126,366,105,1,0,0,0,0
43.237,375,106,1,0,0,0,0
43.366,385,108,1,0,0,0,0
43.494,394,109,1,0,0,0,0
43.621,404,111,1,0,0,0,0
43.749,413,113,1,0,0,0,0
43.877,423,115,1,0,0,0,0
43.990,432,115,1,0,0,0,0
44.118,438,112,1,0,0,0,0
44.246,443,106,1,0,0,0,0
44.374,448,100,1,0,0,0,0
44.502,453,93,1,0,0,0,0
44.613,454,90,1,0,0,0,0
44.741,454,90,1,0,0,0,0
44.869,452,91,1,0,0,0,0
45.430,448,89,1,0,0,0,0
45.558,446,90,1,0,0,0,0
45.685,442,89,1,0,0,0,0
45.813,436,88,1,0,0,0,0
45.925,432,87,1,0,0,0,0
46.054,426,88,1,0,0,0,0
46.182,418,90,1,0,0,0,0
46.310,409,92,1,0,0,0,0
46.438,398,94,1,0,0,0,0
46.565,386,96,1,0,0,0,0
46.677,375,98,1,0,0,0,0
46.805,363,99,1,0,0,0,0
46.933,352,102,1,0,0,0,0
47.062,342,104,1,0,0,0,0
47.190,331,106,1,0,0,0,0
47.302,319,108,0,0,0,1,0
47.366,313,110,0,0,0,1,0
47.494,302,112,0,0,0,1,0
47.621,290,117,0,0,0,1,0
47.749,279,121,0,0,0,1,0
47.877,268,126,0,0,0,1,0
47.990,258,132,0,0,0,1,0
48.118,249,139,0,0,0,1,0
48.246,238,144,0,0,0,1,0
48.374,230,152,0,0,0,1,0
48.501,220,159,0,0,0,1,0
48.613,212,168,0,0,0,1,0
48.741,203,176,0,0,0,1,0
48.869,193,184,0,0,0,1,0
48.998,184,192,0,0,0,1,0
49.126,175,199,0,0,0,1,0
49.238,167,207,0,0,0,1,0
49.366,158,214,0,0,0,1,0
49.493,148,221,0,0,0,1,0
49.621,138,227,0,0,0,1,0
49.749,132,230,0,0,0,1,0
49.878,132,231,0,0,0,1,0
49.990,132,233,0,0,0,1,0
50.118,133,236,0,0,0,1,0
50.246,135,242,0,0,0,1,0
50.374,134,248,0,0,0,1,0
50.501,136,264,0,0,1,0,0
50.549,137,272,0,0,1,0,0
50.677,138,283,0,0,1,0,0
50.805,139,293,0,0,1,0,0
50.934,142,308,0,0,1,0,0
51.062,147,320,0,0,1,0,0
51.190,150,330,0,0,1,0,0
51.302,154,337,0,0,1,0,0
51.429,159,344,0,0,1,0,0
51.557,165,350,0,0,1,0,0
51.685,170,354,0,0,1,0,0
51.813,175,360,0,0,1,0,0
51.926,179,366,0,0,1,0,0
52.054,182,373,0,0,1,0,0
52.182,186,378,0,0,1,0,0
52.310,188,380,0,0,1,0,0
52.437,193,384,0,0,1,0,0
52.549,200,389,0,0,1,0,0
52.677,209,396,0,0,1,0,0
52.806,218,402,0,0,1,0,0
52.934,223,407,0,0,1,0,0
53.062,225,408,0,0,1,0,0
53.190,224,409,0,0,1,0,0
53.366,226,423,0,0,1,0,0
53.493,224,421,0,0,1,0,0
53.621,222,419,0,0,1,0,0
53.750,218,418,0,0,1,0,0
53.862,216,415,0,0,1,0,0
54.613,205,402,0,0,1,0,0
54.741,202,400,0,0,1,0,0
54.870,202,392,0,0,1,0,0
54.998,192,384,0,0,1,0,0
55.126,186,377,0,0,1,0,0
55.238,179,372,0,0,1,0,0
55.365,170,364,0,0,1,0,0
55.493,164,356,0,0,1,0,0
55.622,160,348,0,0,1,0,0
55.749,153,340,0,0,1,0,0
55.862,153,331,0,0,1,0,0
55.990,147,320,0,0,1,0,0
56.118,145,311,0,0,1,0,0
56.246,142,304,0,0,1,0,0
56.373,138,290,0,0,1,0,0
56.502,135,277,0,0,1,0,0
56.614,132,269,0,0,1,0,0
56.741,130,264,0,0,1,0,0
56.870,134,265,0,0,1,0,0
56.998,134,267,0,0,1,0,0
57.126,127,267,0,0,1,0,0
57.238,124,265,0,0,1,0,0
57.365,124,268,0,0,1,0,0
57.493,126,271,0,0,1,0,0
57.686,140,273,0,0,1,0,0
57.814,138,277,0,0,1,0,0
57.926,139,283,0,0,1,0,0
58.054,139,288,0,0,1,0,0
58.182,140,293,0,0,1,0,0
58.309,142,297,0,0,1,0,0
58.437,143,303,0,0,1,0,0
58.550,143,307,0,0,1,0,0
58.678,144,310,0,0,1,0,0
58.806,147,312,0,0,1,0,0
58.934,150,316,0,0,1,0,0
59.062,160,329,0,0,1,0,0
59.174,167,340,0,0,1,0,0
59.301,169,351,0,0,1,0,0
59.429,168,356,0,0,1,0,0
59.621,169,358,0,0,1,0,0
59.750,173,360,0,0,1,0,0
59.862,177,362,0,0,1,0,0
59.990,179,366,0,0,1,0,0
