Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.379,440,262,0,1,0,0,0
8.507,435,254,0,1,0,0,0
8.619,428,247,1,0,0,0,0
8.683,423,245,1,0,0,0,0
8.811,415,245,1,0,0,0,0
8.939,406,249,0,1,0,0,0
9.003,402,251,0,1,0,0,0
9.131,394,258,0,1,0,0,0
9.243,389,267,0,1,0,0,0
9.371,386,278,0,1,0,0,0
9.499,383,288,0,1,0,0,0
9.627,378,294,0,1,0,0,0
9.755,370,297,0,1,0,0,0
9.883,362,296,0,1,0,0,0
9.995,354,295,0,1,0,0,0
10.123,349,291,0,1,0,0,0
10.251,345,284,0,1,0,0,0
10.379,341,274,0,1,0,0,0
10.507,335,263,0,1,0,0,0
10.619,330,252,0,0,1,0,0
10.683,326,246,0,0,0,1,0
10.747,322,242,0,0,0,1,0
10.875,311,234,0,0,0,1,0
11.003,300,229,0,0,0,1,0
11.131,290,222,0,0,0,1,0
11.243,282,215,0,0,0,1,0
11.371,279,206,0,0,0,1,0
11.499,279,194,0,0,0,1,0
11.627,281,184,0,0,0,1,0
11.755,284,173,0,0,0,1,0
11.883,287,161,0,0,0,1,0
11.995,290,149,0,0,0,1,0
12.123,292,137,0,0,0,1,0
12.251,292,125,0,0,0,1,0
12.379,288,116,0,0,0,1,0
12.507,282,112,0,0,0,1,0
12.620,274,111,0,0,0,1,0
12.747,265,112,0,0,0,1,0
12.875,257,115,0,0,0,1,0
13.003,249,122,0,0,0,1,0
13.131,242,130,0,0,0,1,0
13.243,234,140,0,0,0,1,0
13.372,226,149,0,0,0,1,0
13.499,220,160,0,0,0,1,0
13.628,214,171,0,0,0,1,0
13.754,207,182,0,0,0,1,0
13.883,200,193,0,0,0,1,0
13.995,193,204,0,0,0,1,0
14.123,185,214,0,0,0,1,0
14.251,177,224,0,0,0,1,0
14.379,170,233,0,0,0,1,0
14.507,165,243,0,0,0,1,0
14.619,161,253,0,0,1,0,0
14.683,160,258,0,0,1,0,0
14.811,162,267,0,0,1,0,0
14.939,163,278,0,0,1,0,0
15.067,158,289,0,0,1,0,0
15.195,152,297,0,0,1,0,0
15.308,144,304,0,0,1,0,0
15.435,143,306,0,0,1,0,0
15.564,144,306,0,0,1,0,0
15.691,146,305,0,0,1,0,0
15.819,145,303,0,0,1,0,0
15.931,144,303,0,0,1,0,0
16.059,145,305,0,0,1,0,0
16.187,149,313,0,0,1,0,0
16.315,162,324,0,0,1,0,0
16.443,175,332,0,0,1,0,0
16.556,187,335,0,0,1,0,0
16.683,201,336,0,0,1,0,0
16.811,215,336,0,0,1,0,0
16.939,229,334,0,0,1,0,0
17.067,244,331,0,0,1,0,0
17.195,258,328,0,0,1,0,0
17.307,272,325,0,0,1,0,0
17.435,286,321,0,0,1,0,0
17.563,300,315,0,0,1,0,0
17.691,313,309,0,0,1,0,0
17.819,326,302,0,0,1,0,0
17.931,338,295,0,1,0,0,0
17.995,344,292,0,1,0,0,0
18.123,357,285,0,1,0,0,0
18.251,369,278,0,1,0,0,0
18.379,381,270,0,1,0,0,0
18.508,392,262,0,1,0,0,0
18.619,403,254,0,1,0,0,0
18.747,415,245,1,0,0,0,0
18.811,420,241,1,0,0,0,0
18.939,431,233,1,0,0,0,0
19.067,442,224,1,0,0,0,0
19.195,453,215,1,0,0,0,0
19.307,465,207,1,0,0,0,0
19.436,477,200,1,0,0,0,0
19.563,489,194,1,0,0,0,0
19.691,502,187,1,0,0,0,0
19.819,513,182,1,0,0,0,0
19.932,514,176,1,0,0,0,0
20.059,514,169,1,0,0,0,0
20.187,512,163,1,0,0,0,0
20.315,507,155,1,0,0,0,0
20.444,500,148,1,0,0,0,0
20.555,491,137,1,0,0,0,0
20.683,481,127,1,0,0,0,0
20.811,471,122,1,0,0,0,0
20.939,460,121,1,0,0,0,0
21.067,449,125,1,0,0,0,0
21.180,439,130,1,0,0,0,0
21.307,430,137,1,0,0,0,0
21.435,422,145,1,0,0,0,0
21.563,418,147,1,0,0,0,0
21.691,416,151,1,0,0,0,0
21.819,411,156,0,0,0,0,1
