Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.337,519,221,1,0,0,0,0
11.465,515,227,1,0,0,0,0
11.577,510,235,1,0,0,0,0
11.705,501,241,1,0,0,0,0
11.833,493,244,1,0,0,0,0
11.961,485,244,1,0,0,0,0
12.089,477,239,1,0,0,0,0
12.201,469,234,1,0,0,0,0
12.329,462,225,1,0,0,0,0
12.457,456,216,1,0,0,0,0
12.585,451,205,1,0,0,0,0
12.714,448,193,1,0,0,0,0
12.825,448,180,1,0,0,0,0
12.953,449,167,1,0,0,0,0
13.081,450,153,1,0,0,0,0
13.209,451,140,1,0,0,0,0
13.337,454,126,1,0,0,0,0
13.465,456,114,1,0,0,0,0
13.577,460,102,1,0,0,0,0
13.706,464,92,1,0,0,0,0
13.833,463,92,1,0,0,0,0
13.961,462,93,1,0,0,0,0
14.089,461,94,1,0,0,0,0
14.201,459,94,1,0,0,0,0
14.329,455,93,1,0,0,0,0
14.457,450,92,1,0,0,0,0
14.585,444,93,1,0,0,0,0
14.713,439,97,1,0,0,0,0
14.825,436,104,1,0,0,0,0
14.953,434,110,1,0,0,0,0
15.081,437,117,1,0,0,0,0
15.209,441,125,1,0,0,0,0
15.337,448,131,1,0,0,0,0
15.449,456,136,1,0,0,0,0
15.577,466,141,1,0,0,0,0
15.705,477,144,1,0,0,0,0
15.833,488,147,1,0,0,0,0
15.961,498,151,1,0,0,0,0
16.089,505,158,1,0,0,0,0
16.201,508,167,1,0,0,0,0
16.329,510,174,1,0,0,0,0
16.457,510,183,1,0,0,0,0
16.585,509,192,1,0,0,0,0
16.713,508,201,1,0,0,0,0
16.825,506,211,1,0,0,0,0
16.953,506,222,1,0,0,0,0
17.081,507,232,1,0,0,0,0
17.209,510,240,1,0,0,0,0
17.337,516,248,1,0,0,0,0
17.449,522,255,0,1,0,0,0
17.513,524,258,0,1,0,0,0
17.641,524,262,0,1,0,0,0
17.769,521,266,0,1,0,0,0
17.897,519,272,0,1,0,0,0
18.025,515,279,0,1,0,0,0
18.137,506,290,0,1,0,0,0
18.265,495,300,0,1,0,0,0
18.393,485,307,0,1,0,0,0
18.521,477,313,0,1,0,0,0
18.650,467,314,0,1,0,0,0
18.761,459,312,0,1,0,0,0
18.889,451,307,0,1,0,0,0
19.017,445,301,0,1,0,0,0
19.145,440,291,0,1,0,0,0
19.273,437,280,0,1,0,0,0
19.401,435,268,0,1,0,0,0
19.513,436,256,0,1,0,0,0
19.641,437,244,1,0,0,0,0
19.705,438,237,1,0,0,0,0
19.833,440,224,1,0,0,0,0
19.961,442,212,1,0,0,0,0
20.089,442,199,1,0,0,0,0
20.201,442,186,1,0,0,0,0
20.329,443,173,1,0,0,0,0
20.457,447,161,1,0,0,0,0
20.586,451,150,1,0,0,0,0
20.713,457,140,1,0,0,0,0
20.825,465,131,1,0,0,0,0
20.953,474,123,1,0,0,0,0
21.081,484,119,1,0,0,0,0
21.209,489,123,1,0,0,0,0
21.337,491,127,1,0,0,0,0
21.449,494,132,1,0,0,0,0
21.578,500,141,1,0,0,0,0
21.705,503,151,1,0,0,0,0
21.833,508,157,1,0,0,0,0
21.961,510,166,1,0,0,0,0
22.089,513,175,1,0,0,0,0
22.201,516,183,1,0,0,0,0
22.329,517,190,1,0,0,0,0
22.458,519,196,1,0,0,0,0
22.585,521,200,1,0,0,0,0
22.713,521,204,1,0,0,0,0
22.825,521,210,1,0,0,0,0
22.953,520,215,1,0,0,0,0
23.081,519,218,1,0,0,0,0
23.209,522,219,1,0,0,0,0
23.337,523,221,1,0,0,0,0
23.449,522,221,1,0,0,0,0
23.577,522,220,1,0,0,0,0
23.705,521,216,1,0,0,0,0
23.833,522,212,1,0,0,0,0
23.961,522,207,1,0,0,0,0
24.073,521,202,1,0,0,0,0
24.201,519,198,1,0,0,0,0
24.329,520,194,1,0,0,0,0
24.458,519,194,1,0,0,0,0
24.585,517,192,1,0,0,0,0
24.713,513,188,1,0,0,0,0
24.825,505,180,1,0,0,0,0
24.953,500,172,1,0,0,0,0
25.081,497,164,1,0,0,0,0
25.209,497,157,1,0,0,0,0
25.337,496,152,1,0,0,0,0
25.450,499,148,1,0,0,0,0
25.577,502,151,1,0,0,0,0
25.705,507,157,1,0,0,0,0
25.833,510,165,1,0,0,0,0
25.961,513,175,1,0,0,0,0
26.073,514,185,1,0,0,0,0
26.201,514,198,1,0,0,0,0
26.330,515,210,1,0,0,0,0
26.458,516,222,1,0,0,0,0
26.585,518,234,1,0,0,0,0
26.713,522,245,1,0,0,0,0
26.825,525,252,0,1,0,0,0
26.889,525,253,0,1,0,0,0
27.017,522,256,0,1,0,0,0
27.145,520,260,0,1,0,0,0
27.274,521,264,0,1,0,0,0
27.402,519,269,0,1,0,0,0
27.513,516,274,0,1,0,0,0
27.641,510,282,0,1,0,0,0
27.769,504,291,0,1,0,0,0
27.897,499,301,0,1,0,0,0
28.025,494,311,0,1,0,0,0
28.137,488,322,0,1,0,0,0
28.265,483,333,0,1,0,0,0
28.394,475,345,0,1,0,0,0
28.521,467,354,0,1,0,0,0
28.649,458,363,0,1,0,0,0
28.761,448,372,0,1,0,0,0
28.889,439,381,0,1,0,0,0
29.017,433,390,0,1,0,0,0
29.145,430,399,0,1,0,0,0
29.274,429,409,0,1,0,0,0
29.386,424,413,0,1,0,0,0
29.513,418,415,0,1,0,0,0
29.641,408,419,0,1,0,0,0
29.769,395,421,0,1,0,0,0
29.897,383,422,0,1,0,0,0
30.025,371,421,0,1,0,0,0
30.137,359,418,0,1,0,0,0
30.265,347,415,0,1,0,0,0
30.393,336,412,0,1,0,0,0
30.521,324,410,0,0,1,0,0
30.585,318,410,0,0,1,0,0
30.713,308,411,0,0,1,0,0
30.825,298,414,0,0,1,0,0
30.953,288,418,0,0,1,0,0
31.081,277,422,0,0,1,0,0
31.209,268,428,0,0,1,0,0
31.337,260,431,0,0,1,0,0
31.449,256,426,0,0,1,0,0
31.577,249,422,0,0,1,0,0
31.705,244,414,0,0,1,0,0
31.833,239,401,0,0,1,0,0
31.961,236,387,0,0,1,0,0
32.073,236,374,0,0,1,0,0
32.202,236,361,0,0,1,0,0
32.330,237,348,0,0,1,0,0
32.457,239,335,0,0,1,0,0
32.585,240,322,0,0,1,0,0
32.697,242,309,0,0,1,0,0
32.825,244,296,0,0,1,0,0
32.953,247,283,0,0,1,0,0
33.081,249,270,0,0,1,0,0
33.209,253,257,0,0,1,0,0
33.337,255,245,0,0,0,1,0
33.385,256,238,0,0,0,1,0
33.513,257,226,0,0,0,1,0
33.641,257,214,0,0,0,1,0
33.769,256,202,0,0,0,1,0
33.897,257,189,0,0,0,1,0
34.025,258,177,0,0,0,1,0
34.138,262,165,0,0,0,1,0
34.266,266,154,0,0,0,1,0
34.393,274,144,0,0,0,1,0
34.521,282,135,0,0,0,1,0
34.649,291,127,0,0,0,1,0
34.761,301,119,0,0,0,1,0
34.889,311,111,0,0,0,1,0
35.017,322,104,0,0,0,1,0
35.145,334,98,1,0,0,0,0
35.209,339,96,1,0,0,0,0
35.337,351,91,1,0,0,0,0
35.449,363,86,1,0,0,0,0
35.577,374,81,1,0,0,0,0
35.705,385,75,1,0,0,0,0
35.833,396,69,1,0,0,0,0
35.961,405,63,1,0,0,0,0
36.073,410,59,1,0,0,0,0
36.202,410,60,1,0,0,0,0
36.329,409,61,1,0,0,0,0
36.457,408,62,1,0,0,0,0
36.585,409,62,1,0,0,0,0
36.697,412,62,1,0,0,0,0
36.825,418,66,1,0,0,0,0
36.953,424,70,1,0,0,0,0
37.081,432,75,1,0,0,0,0
37.210,438,82,1,0,0,0,0
37.337,445,90,1,0,0,0,0
37.449,451,99,1,0,0,0,0
37.577,457,109,1,0,0,0,0
37.705,461,120,1,0,0,0,0
37.833,464,131,1,0,0,0,0
37.961,464,143,1,0,0,0,0
38.073,465,155,1,0,0,0,0
38.201,464,167,1,0,0,0,0
38.329,462,178,1,0,0,0,0
38.457,458,190,1,0,0,0,0
38.585,453,200,1,0,0,0,0
38.697,446,210,1,0,0,0,0
38.825,438,218,1,0,0,0,0
38.954,431,227,1,0,0,0,0
39.081,426,236,1,0,0,0,0
39.209,426,244,1,0,0,0,0
39.337,428,250,0,1,0,0,0
39.385,430,253,0,1,0,0,0
39.513,435,258,0,1,0,0,0
39.641,441,261,0,1,0,0,0
39.769,448,263,0,1,0,0,0
39.897,456,263,0,1,0,0,0
40.009,464,263,0,1,0,0,0
40.138,473,263,0,1,0,0,0
40.265,480,264,0,1,0,0,0
40.393,486,269,0,1,0,0,0
40.521,490,275,0,1,0,0,0
40.649,490,282,0,1,0,0,0
40.761,488,289,0,1,0,0,0
40.889,483,294,0,1,0,0,0
41.017,477,298,0,1,0,0,0
41.145,470,299,0,1,0,0,0
41.273,462,298,0,1,0,0,0
41.385,454,295,0,1,0,0,0
41.513,446,290,0,1,0,0,0
41.641,437,284,0,1,0,0,0
41.769,430,276,0,1,0,0,0
41.897,423,268,0,1,0,0,0
42.010,418,258,0,1,0,0,0
42.137,413,248,1,0,0,0,0
42.201,411,242,1,0,0,0,0
42.329,406,230,1,0,0,0,0
42.457,403,218,1,0,0,0,0
42.585,401,206,1,0,0,0,0
42.697,400,195,1,0,0,0,0
42.825,399,193,1,0,0,0,0
42.953,399,188,0,0,0,0,1
