Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
33.653,409,143,1,0,0,0,0
33.782,409,142,1,0,0,0,0
33.894,410,142,1,0,0,0,0
34.022,411,142,1,0,0,0,0
34.150,410,142,1,0,0,0,0
34.278,409,142,1,0,0,0,0
34.406,409,142,1,0,0,0,0
34.518,408,141,1,0,0,0,0
34.646,407,140,1,0,0,0,0
34.774,406,140,1,0,0,0,0
34.902,405,140,1,0,0,0,0
35.030,407,141,1,0,0,0,0
35.158,409,143,1,0,0,0,0
35.270,410,149,1,0,0,0,0
35.398,411,155,0,0,0,0,1
