Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.189,456,314,0,1,0,0,0
9.317,445,311,0,1,0,0,0
9.445,434,307,0,1,0,0,0
9.572,424,303,0,1,0,0,0
9.700,413,298,0,1,0,0,0
9.828,402,294,0,1,0,0,0
9.940,393,287,0,1,0,0,0
10.069,385,280,0,1,0,0,0
10.197,380,271,0,1,0,0,0
10.325,378,261,0,1,0,0,0
10.453,377,251,0,1,0,0,0
10.564,377,239,1,0,0,0,0
10.628,376,234,1,0,0,0,0
10.756,372,225,1,0,0,0,0
10.884,365,221,1,0,0,0,0
11.012,358,221,1,0,0,0,0
11.141,351,223,1,0,0,0,0
11.253,344,227,1,0,0,0,0
11.381,337,233,1,0,0,0,0
11.509,331,240,1,0,0,0,0
11.636,324,249,0,0,1,0,0
11.700,320,253,0,0,1,0,0
11.828,313,262,0,0,1,0,0
11.941,306,272,0,0,1,0,0
12.069,298,282,0,0,1,0,0
12.197,290,291,0,0,1,0,0
12.325,282,301,0,0,1,0,0
12.453,274,312,0,0,1,0,0
12.564,267,323,0,0,1,0,0
12.692,260,334,0,0,1,0,0
12.820,253,345,0,0,1,0,0
12.949,246,357,0,0,1,0,0
13.077,239,368,0,0,1,0,0
13.189,232,379,0,0,1,0,0
13.317,225,390,0,0,1,0,0
13.445,219,401,0,0,1,0,0
13.572,219,409,0,0,1,0,0
13.700,225,413,0,0,1,0,0
13.828,231,417,0,0,1,0,0
13.941,242,421,0,0,1,0,0
14.069,252,424,0,0,1,0,0
14.197,262,427,0,0,1,0,0
14.325,273,430,0,0,1,0,0
14.452,284,431,0,0,1,0,0
14.564,296,433,0,0,1,0,0
14.692,308,432,0,0,1,0,0
14.820,319,431,0,0,1,0,0
14.948,331,427,0,1,0,0,0
15.013,337,426,0,1,0,0,0
15.141,347,423,0,1,0,0,0
15.253,358,419,0,1,0,0,0
15.381,367,413,0,1,0,0,0
15.508,371,405,0,1,0,0,0
15.636,373,397,0,1,0,0,0
15.765,372,387,0,1,0,0,0
15.877,369,379,0,1,0,0,0
16.005,366,370,0,1,0,0,0
16.133,362,359,0,1,0,0,0
16.261,358,349,0,1,0,0,0
16.389,354,338,0,1,0,0,0
16.500,346,331,0,1,0,0,0
16.628,337,327,0,1,0,0,0
16.756,328,325,0,0,1,0,0
16.820,322,323,0,0,1,0,0
16.949,311,322,0,0,1,0,0
17.077,299,322,0,0,1,0,0
17.189,288,324,0,0,1,0,0
17.317,276,326,0,0,1,0,0
17.444,264,330,0,0,1,0,0
17.572,251,333,0,0,1,0,0
17.701,239,337,0,0,1,0,0
17.813,226,340,0,0,1,0,0
17.941,212,341,0,0,1,0,0
18.069,200,341,0,0,1,0,0
18.197,187,340,0,0,1,0,0
18.325,176,338,0,0,1,0,0
18.452,165,336,0,0,1,0,0
18.564,155,335,0,0,1,0,0
18.693,154,335,0,0,1,0,0
18.821,156,334,0,0,1,0,0
18.949,159,334,0,0,1,0,0
19.141,159,336,0,0,1,0,0
19.253,159,328,0,0,1,0,0
19.380,167,315,0,0,1,0,0
19.509,177,306,0,0,1,0,0
19.637,188,300,0,0,1,0,0
19.764,199,299,0,0,1,0,0
19.877,211,300,0,0,1,0,0
20.005,223,303,0,0,1,0,0
20.133,235,307,0,0,1,0,0
20.261,246,312,0,0,1,0,0
20.388,258,317,0,0,1,0,0
20.500,270,322,0,0,1,0,0
20.629,282,325,0,0,1,0,0
20.757,293,324,0,0,1,0,0
20.885,305,321,0,0,1,0,0
21.013,314,315,0,0,1,0,0
21.141,322,307,0,0,1,0,0
21.253,325,298,0,0,1,0,0
21.380,325,290,0,0,1,0,0
21.508,321,285,0,0,1,0,0
21.636,314,282,0,0,1,0,0
21.765,307,281,0,0,1,0,0
21.877,298,281,0,0,1,0,0
22.005,290,283,0,0,1,0,0
22.133,282,286,0,0,1,0,0
22.260,274,292,0,0,1,0,0
22.388,267,299,0,0,1,0,0
22.500,264,307,0,0,1,0,0
22.628,262,318,0,0,1,0,0
22.757,260,328,0,0,1,0,0
22.885,261,339,0,0,1,0,0
23.013,263,348,0,0,1,0,0
23.125,268,357,0,0,1,0,0
23.252,275,366,0,0,1,0,0
23.380,283,374,0,0,1,0,0
23.508,291,383,0,0,1,0,0
23.637,299,392,0,0,1,0,0
23.764,306,401,0,0,1,0,0
23.877,314,412,0,0,1,0,0
24.005,321,422,0,0,1,0,0
24.133,327,433,0,0,1,0,0
24.260,333,438,0,1,0,0,0
24.324,337,437,0,1,0,0,0
24.452,342,438,0,1,0,0,0
24.565,350,438,0,1,0,0,0
24.693,360,436,0,1,0,0,0
24.821,370,435,0,1,0,0,0
24.949,383,430,0,1,0,0,0
25.077,394,428,0,1,0,0,0
25.188,399,425,0,1,0,0,0
25.316,404,423,0,1,0,0,0
25.445,407,420,0,1,0,0,0
25.573,413,415,0,1,0,0,0
25.701,424,403,0,1,0,0,0
25.813,431,392,0,1,0,0,0
25.941,437,383,0,1,0,0,0
26.069,443,372,0,1,0,0,0
26.196,445,361,0,1,0,0,0
26.324,446,349,0,1,0,0,0
26.436,446,338,0,1,0,0,0
26.564,444,327,0,1,0,0,0
26.693,440,317,0,1,0,0,0
26.821,437,306,0,1,0,0,0
26.949,436,295,0,1,0,0,0
27.077,438,284,0,1,0,0,0
27.188,442,274,0,1,0,0,0
27.316,446,263,0,1,0,0,0
27.444,452,252,0,1,0,0,0
27.573,457,242,1,0,0,0,0
27.637,460,236,1,0,0,0,0
27.765,465,225,1,0,0,0,0
27.877,469,214,1,0,0,0,0
28.005,475,202,1,0,0,0,0
28.132,480,191,1,0,0,0,0
28.260,485,180,1,0,0,0,0
28.388,488,169,1,0,0,0,0
28.500,489,160,1,0,0,0,0
28.628,486,150,1,0,0,0,0
28.757,482,143,1,0,0,0,0
28.885,475,138,1,0,0,0,0
29.013,467,135,1,0,0,0,0
29.124,457,134,1,0,0,0,0
29.252,447,133,1,0,0,0,0
29.381,436,133,1,0,0,0,0
29.509,425,134,1,0,0,0,0
29.637,415,135,1,0,0,0,0
29.765,404,134,1,0,0,0,0
29.877,395,132,1,0,0,0,0
30.005,387,126,1,0,0,0,0
30.132,381,119,1,0,0,0,0
30.260,375,112,1,0,0,0,0
30.388,367,109,1,0,0,0,0
30.501,359,112,1,0,0,0,0
30.629,353,115,1,0,0,0,0
30.757,347,121,1,0,0,0,0
30.885,344,128,1,0,0,0,0
31.013,342,136,1,0,0,0,0
31.124,341,145,1,0,0,0,0
31.252,343,153,1,0,0,0,0
31.380,348,159,1,0,0,0,0
31.508,355,166,1,0,0,0,0
31.637,363,171,1,0,0,0,0
31.749,372,176,1,0,0,0,0
31.877,380,179,1,0,0,0,0
32.005,382,178,1,0,0,0,0
32.132,388,175,0,0,0,0,1
