Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
20.503,351,121,1,0,0,0,0
20.616,354,128,1,0,0,0,0
20.744,357,135,1,0,0,0,0
20.872,362,141,1,0,0,0,0
21.000,368,144,1,0,0,0,0
21.128,375,145,1,0,0,0,0
21.256,382,145,1,0,0,0,0
21.367,390,145,1,0,0,0,0
21.495,400,145,1,0,0,0,0
21.624,409,144,1,0,0,0,0
21.752,419,141,1,0,0,0,0
21.880,425,137,1,0,0,0,0
21.992,430,130,1,0,0,0,0
22.120,432,123,1,0,0,0,0
22.248,433,116,1,0,0,0,0
22.375,430,110,1,0,0,0,0
22.503,427,103,1,0,0,0,0
22.616,421,99,1,0,0,0,0
22.744,413,95,1,0,0,0,0
22.872,404,92,1,0,0,0,0
23.000,396,91,1,0,0,0,0
23.128,388,91,1,0,0,0,0
23.255,382,94,1,0,0,0,0
23.367,377,98,1,0,0,0,0
23.495,373,105,1,0,0,0,0
23.624,371,112,1,0,0,0,0
23.752,368,121,1,0,0,0,0
23.880,365,131,1,0,0,0,0
23.992,361,142,1,0,0,0,0
24.120,357,153,1,0,0,0,0
24.247,353,165,1,0,0,0,0
24.375,348,176,1,0,0,0,0
24.504,343,188,1,0,0,0,0
24.616,337,199,1,0,0,0,0
24.744,332,211,1,0,0,0,0
24.872,327,223,0,0,0,1,0
24.936,325,229,0,0,0,1,0
25.064,320,241,0,0,0,1,0
25.192,317,253,0,0,1,0,0
25.255,315,260,0,0,1,0,0
25.432,311,279,0,0,1,0,0
25.560,309,292,0,0,1,0,0
25.688,309,304,0,0,1,0,0
25.816,309,317,0,0,1,0,0
25.928,311,329,0,0,1,0,0
26.056,314,341,0,0,1,0,0
26.183,319,353,0,0,1,0,0
26.311,325,364,0,0,1,0,0
26.440,331,375,0,1,0,0,0
26.503,334,380,0,1,0,0,0
26.615,341,391,0,1,0,0,0
26.744,347,402,0,1,0,0,0
26.872,354,414,0,1,0,0,0
27.000,360,425,0,1,0,0,0
27.128,365,433,0,1,0,0,0
27.239,369,433,0,1,0,0,0
27.368,373,431,0,1,0,0,0
27.496,378,430,0,1,0,0,0
27.623,385,427,0,1,0,0,0
27.752,392,422,0,1,0,0,0
27.880,399,409,0,1,0,0,0
27.992,406,396,0,1,0,0,0
28.119,412,384,0,1,0,0,0
28.248,417,371,0,1,0,0,0
28.375,420,359,0,1,0,0,0
28.503,423,348,0,1,0,0,0
28.616,427,335,0,1,0,0,0
28.744,430,323,0,1,0,0,0
28.872,434,311,0,1,0,0,0
29.000,435,298,0,1,0,0,0
29.128,433,287,0,1,0,0,0
29.239,430,277,0,1,0,0,0
29.368,426,268,0,1,0,0,0
29.496,419,260,0,1,0,0,0
29.624,412,255,0,1,0,0,0
29.752,404,250,0,1,0,0,0
29.880,396,245,1,0,0,0,0
29.928,391,243,1,0,0,0,0
30.056,383,244,1,0,0,0,0
30.183,376,246,1,0,0,0,0
30.311,369,251,0,1,0,0,0
30.375,366,253,0,1,0,0,0
30.504,362,259,0,1,0,0,0
30.616,359,265,0,1,0,0,0
30.744,354,272,0,1,0,0,0
30.872,347,277,0,1,0,0,0
31.000,339,280,0,1,0,0,0
31.127,331,283,0,1,0,0,0
31.239,321,284,0,0,1,0,0
31.303,317,285,0,0,1,0,0
31.432,307,284,0,0,1,0,0
31.560,298,282,0,0,1,0,0
31.687,289,280,0,0,1,0,0
31.816,284,276,0,0,1,0,0
31.928,280,269,0,0,1,0,0
32.056,278,261,0,0,1,0,0
32.183,276,251,0,0,1,0,0
32.312,274,242,0,0,0,1,0
32.375,273,237,0,0,0,1,0
32.504,271,226,0,0,0,1,0
32.616,268,216,0,0,0,1,0
32.744,265,206,0,0,0,1,0
32.872,263,195,0,0,0,1,0
33.000,262,186,0,0,0,1,0
33.127,264,178,0,0,0,1,0
33.239,269,171,0,0,0,1,0
33.368,275,165,0,0,0,1,0
33.495,283,160,0,0,0,1,0
33.624,293,156,0,0,0,1,0
33.752,302,151,0,0,0,1,0
33.880,311,145,0,0,0,1,0
33.992,320,137,0,0,0,1,0
34.119,326,129,0,0,0,1,0
34.247,333,120,1,0,0,0,0
34.312,336,116,1,0,0,0,0
34.440,343,107,1,0,0,0,0
34.552,351,99,1,0,0,0,0
34.680,359,90,1,0,0,0,0
34.808,365,81,1,0,0,0,0
34.936,371,70,1,0,0,0,0
35.063,375,60,1,0,0,0,0
35.191,379,51,1,0,0,0,0
35.303,382,51,1,0,0,0,0
35.432,384,51,1,0,0,0,0
35.560,388,53,1,0,0,0,0
35.688,395,55,1,0,0,0,0
35.816,401,57,1,0,0,0,0
35.928,412,67,1,0,0,0,0
36.055,422,77,1,0,0,0,0
36.183,429,87,1,0,0,0,0
36.311,436,97,1,0,0,0,0
36.440,443,108,1,0,0,0,0
36.552,449,118,1,0,0,0,0
36.680,456,129,1,0,0,0,0
36.808,463,139,1,0,0,0,0
36.936,472,148,1,0,0,0,0
37.063,482,154,1,0,0,0,0
37.191,492,158,1,0,0,0,0
37.304,500,159,1,0,0,0,0
37.432,506,157,1,0,0,0,0
37.560,504,156,1,0,0,0,0
37.688,502,152,1,0,0,0,0
37.816,502,148,1,0,0,0,0
37.927,502,143,1,0,0,0,0
38.055,499,139,1,0,0,0,0
38.183,493,135,1,0,0,0,0
38.312,490,128,1,0,0,0,0
38.440,487,122,1,0,0,0,0
38.552,485,115,1,0,0,0,0
38.680,480,112,1,0,0,0,0
38.808,474,109,1,0,0,0,0
38.935,463,105,1,0,0,0,0
39.063,448,102,1,0,0,0,0
39.175,437,102,1,0,0,0,0
39.304,428,105,1,0,0,0,0
39.432,420,110,1,0,0,0,0
39.559,411,116,1,0,0,0,0
39.688,402,121,1,0,0,0,0
39.816,393,123,1,0,0,0,0
39.927,386,121,1,0,0,0,0
40.055,381,118,1,0,0,0,0
40.184,377,112,1,0,0,0,0
40.312,371,106,1,0,0,0,0
40.440,365,101,1,0,0,0,0
40.552,357,100,1,0,0,0,0
40.680,350,101,1,0,0,0,0
40.808,342,102,1,0,0,0,0
40.935,335,105,1,0,0,0,0
41.063,330,110,0,0,0,1,0
41.127,329,112,0,0,0,1,0
41.240,327,118,0,0,0,1,0
41.368,329,123,0,0,0,1,0
41.496,333,128,1,0,0,0,0
41.560,335,131,1,0,0,0,0
41.688,341,137,1,0,0,0,0
41.816,348,142,1,0,0,0,0
41.927,356,147,1,0,0,0,0
42.055,366,150,1,0,0,0,0
42.184,376,153,1,0,0,0,0
42.312,385,157,1,0,0,0,0
42.440,395,161,0,0,0,0,1
42.504,400,163,0,0,0,0,1
42.616,411,167,0,0,0,0,1
42.744,421,170,0,0,0,0,1
42.871,431,172,1,0,0,0,0
42.935,436,171,1,0,0,0,0
43.063,444,167,1,0,0,0,0
43.175,452,163,1,0,0,0,0
43.304,459,157,1,0,0,0,0
43.432,466,152,1,0,0,0,0
43.560,474,147,1,0,0,0,0
43.688,481,142,1,0,0,0,0
43.815,488,137,1,0,0,0,0
43.927,493,133,1,0,0,0,0
44.055,492,131,1,0,0,0,0
44.184,490,130,1,0,0,0,0
44.312,489,128,1,0,0,0,0
44.440,486,125,1,0,0,0,0
44.552,481,121,1,0,0,0,0
44.680,476,119,1,0,0,0,0
44.807,469,116,1,0,0,0,0
44.936,460,114,1,0,0,0,0
45.064,451,113,1,0,0,0,0
45.176,442,114,1,0,0,0,0
45.304,435,118,1,0,0,0,0
45.432,426,122,1,0,0,0,0
45.560,419,127,1,0,0,0,0
45.688,412,131,1,0,0,0,0
45.815,404,134,1,0,0,0,0
45.927,397,135,1,0,0,0,0
46.056,392,135,1,0,0,0,0
46.184,387,132,1,0,0,0,0
46.312,383,129,1,0,0,0,0
46.440,378,125,1,0,0,0,0
46.552,370,126,1,0,0,0,0
46.680,366,132,1,0,0,0,0
46.807,364,138,1,0,0,0,0
46.935,364,145,1,0,0,0,0
47.063,365,153,1,0,0,0,0
47.176,365,162,1,0,0,0,0
47.304,365,172,1,0,0,0,0
47.432,362,182,1,0,0,0,0
47.560,359,193,1,0,0,0,0
47.687,357,203,1,0,0,0,0
47.815,357,213,1,0,0,0,0
47.927,359,222,1,0,0,0,0
48.056,365,226,1,0,0,0,0
48.184,373,229,1,0,0,0,0
48.312,380,229,1,0,0,0,0
48.440,389,227,1,0,0,0,0
48.552,398,224,1,0,0,0,0
48.679,408,221,1,0,0,0,0
48.808,417,216,1,0,0,0,0
48.935,427,211,1,0,0,0,0
49.064,437,206,1,0,0,0,0
49.176,447,201,1,0,0,0,0
49.304,458,196,1,0,0,0,0
49.432,468,192,1,0,0,0,0
49.560,478,187,1,0,0,0,0
49.687,489,183,1,0,0,0,0
49.799,499,177,1,0,0,0,0
49.927,507,172,1,0,0,0,0
50.055,510,168,1,0,0,0,0
50.184,507,164,1,0,0,0,0
50.312,508,159,1,0,0,0,0
50.440,505,153,1,0,0,0,0
50.552,501,147,1,0,0,0,0
50.679,499,140,1,0,0,0,0
50.807,495,134,1,0,0,0,0
50.936,490,128,1,0,0,0,0
51.064,483,118,1,0,0,0,0
51.176,477,109,1,0,0,0,0
51.304,470,101,1,0,0,0,0
51.432,463,93,1,0,0,0,0
51.560,458,85,1,0,0,0,0
51.687,452,79,1,0,0,0,0
51.799,444,77,1,0,0,0,0
51.927,438,74,1,0,0,0,0
52.056,429,72,1,0,0,0,0
52.184,417,67,1,0,0,0,0
52.312,408,62,1,0,0,0,0
52.440,401,57,1,0,0,0,0
52.552,394,51,1,0,0,0,0
52.679,386,51,1,0,0,0,0
52.807,378,48,1,0,0,0,0
52.935,366,46,1,0,0,0,0
53.064,353,46,1,0,0,0,0
53.176,343,47,1,0,0,0,0
53.304,336,52,1,0,0,0,0
53.432,330,59,0,0,0,1,0
53.496,328,63,0,0,0,1,0
53.623,325,70,0,0,0,1,0
53.751,326,78,0,0,0,1,0
53.864,328,85,0,0,0,1,0
53.991,333,92,1,0,0,0,0
54.056,336,96,1,0,0,0,0
54.184,342,103,1,0,0,0,0
54.312,350,108,1,0,0,0,0
54.440,358,113,1,0,0,0,0
54.552,366,119,1,0,0,0,0
54.679,375,124,1,0,0,0,0
54.807,384,129,1,0,0,0,0
54.935,393,131,1,0,0,0,0
55.064,402,134,1,0,0,0,0
55.176,410,138,1,0,0,0,0
55.304,415,142,1,0,0,0,0
55.432,418,149,1,0,0,0,0
55.559,418,155,1,0,0,0,0
55.687,417,163,0,0,0,0,1
55.751,417,167,0,0,0,0,1
55.864,417,176,0,0,0,0,1
55.992,420,185,0,0,0,0,1
56.120,425,194,1,0,0,0,0
56.184,428,198,1,0,0,0,0
56.312,433,206,1,0,0,0,0
56.440,441,212,1,0,0,0,0
56.551,450,217,1,0,0,0,0
56.679,459,220,1,0,0,0,0
56.807,469,222,1,0,0,0,0
56.936,480,225,1,0,0,0,0
57.064,490,228,1,0,0,0,0
57.176,500,230,1,0,0,0,0
57.304,510,231,1,0,0,0,0
57.432,519,231,1,0,0,0,0
57.559,524,231,1,0,0,0,0
57.687,523,230,1,0,0,0,0
57.799,523,229,1,0,0,0,0
57.928,522,226,1,0,0,0,0
58.056,523,220,1,0,0,0,0
58.183,523,215,1,0,0,0,0
58.312,520,208,1,0,0,0,0
58.424,518,200,1,0,0,0,0
58.551,517,194,1,0,0,0,0
58.679,517,190,1,0,0,0,0
58.807,516,186,1,0,0,0,0
58.936,513,182,1,0,0,0,0
59.064,510,177,1,0,0,0,0
59.176,509,174,1,0,0,0,0
59.304,509,171,1,0,0,0,0
59.432,505,167,1,0,0,0,0
59.559,499,164,1,0,0,0,0
59.687,493,165,1,0,0,0,0
59.799,486,166,1,0,0,0,0
59.928,478,169,1,0,0,0,0
