Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
29.471,492,152,1,0,0,0,0
29.599,485,146,1,0,0,0,0
29.727,477,139,1,0,0,0,0
29.855,469,131,1,0,0,0,0
29.983,461,123,1,0,0,0,0
30.111,452,114,1,0,0,0,0
30.223,443,107,1,0,0,0,0
30.351,434,99,1,0,0,0,0
30.479,426,91,1,0,0,0,0
30.607,421,81,1,0,0,0,0
30.734,418,71,1,0,0,0,0
30.847,417,61,1,0,0,0,0
30.975,417,60,1,0,0,0,0
31.103,416,61,1,0,0,0,0
31.231,414,62,1,0,0,0,0
31.359,414,63,1,0,0,0,0
31.471,412,63,1,0,0,0,0
31.599,407,65,1,0,0,0,0
31.727,402,65,1,0,0,0,0
31.855,396,69,1,0,0,0,0
31.983,386,73,1,0,0,0,0
32.111,377,78,1,0,0,0,0
32.223,369,84,1,0,0,0,0
32.351,363,92,1,0,0,0,0
32.479,359,102,1,0,0,0,0
32.607,356,113,1,0,0,0,0
32.735,353,125,1,0,0,0,0
32.847,351,138,1,0,0,0,0
32.975,350,151,1,0,0,0,0
33.103,350,164,1,0,0,0,0
33.230,354,177,1,0,0,0,0
33.359,357,190,1,0,0,0,0
33.471,362,202,1,0,0,0,0
33.599,368,215,1,0,0,0,0
33.727,373,228,1,0,0,0,0
33.855,379,241,1,0,0,0,0
33.983,386,253,0,1,0,0,0
34.047,390,259,0,1,0,0,0
34.159,398,272,0,1,0,0,0
34.287,407,283,0,1,0,0,0
34.415,417,294,0,1,0,0,0
34.543,427,305,0,1,0,0,0
34.671,436,317,0,1,0,0,0
34.783,445,328,0,1,0,0,0
34.911,455,339,0,1,0,0,0
35.039,464,351,0,1,0,0,0
35.166,473,362,0,1,0,0,0
35.295,480,371,0,1,0,0,0
35.423,479,371,0,1,0,0,0
35.535,475,369,0,1,0,0,0
35.663,474,370,0,1,0,0,0
35.791,474,371,0,1,0,0,0
35.919,471,373,0,1,0,0,0
36.047,468,376,0,1,0,0,0
36.159,463,383,0,1,0,0,0
36.287,459,389,0,1,0,0,0
36.415,451,394,0,1,0,0,0
36.543,445,400,0,1,0,0,0
36.671,441,406,0,1,0,0,0
36.783,435,409,0,1,0,0,0
36.911,433,410,0,1,0,0,0
37.039,429,411,0,1,0,0,0
37.166,425,410,0,1,0,0,0
37.295,421,410,0,1,0,0,0
37.423,415,411,0,1,0,0,0
37.535,406,411,0,1,0,0,0
37.663,396,412,0,1,0,0,0
37.791,387,415,0,1,0,0,0
37.919,377,418,0,1,0,0,0
38.047,368,425,0,1,0,0,0
38.159,358,433,0,1,0,0,0
38.287,351,441,0,1,0,0,0
38.415,349,441,0,1,0,0,0
38.543,347,439,0,1,0,0,0
38.671,344,438,0,1,0,0,0
38.783,341,435,0,1,0,0,0
38.911,336,437,0,1,0,0,0
39.039,328,440,0,0,1,0,0
39.102,325,438,0,0,1,0,0
39.231,318,439,0,0,1,0,0
39.359,314,435,0,0,1,0,0
39.471,307,438,0,0,1,0,0
39.599,300,437,0,0,1,0,0
39.727,293,435,0,0,1,0,0
39.855,286,436,0,0,1,0,0
39.983,286,435,0,0,1,0,0
40.095,285,435,0,0,1,0,0
40.223,284,433,0,0,1,0,0
40.351,285,430,0,0,1,0,0
40.479,282,431,0,0,1,0,0
40.607,281,429,0,0,1,0,0
40.735,281,425,0,0,1,0,0
40.847,281,421,0,0,1,0,0
40.975,285,415,0,0,1,0,0
41.103,290,412,0,0,1,0,0
41.231,297,411,0,0,1,0,0
41.359,305,413,0,0,1,0,0
41.471,313,415,0,0,1,0,0
41.599,322,418,0,0,1,0,0
41.727,332,423,0,1,0,0,0
41.791,338,426,0,1,0,0,0
41.919,348,432,0,1,0,0,0
42.047,357,436,0,1,0,0,0
42.159,362,438,0,1,0,0,0
42.287,359,436,0,1,0,0,0
42.415,358,435,0,1,0,0,0
42.543,358,436,0,1,0,0,0
42.671,358,435,0,1,0,0,0
42.783,357,433,0,1,0,0,0
42.912,360,432,0,1,0,0,0
43.038,364,429,0,1,0,0,0
43.167,369,428,0,1,0,0,0
43.295,375,425,0,1,0,0,0
43.407,384,423,0,1,0,0,0
43.535,391,417,0,1,0,0,0
43.663,398,409,0,1,0,0,0
43.791,405,401,0,1,0,0,0
43.919,413,393,0,1,0,0,0
44.047,421,385,0,1,0,0,0
44.159,432,381,0,1,0,0,0
44.287,442,378,0,1,0,0,0
44.415,453,376,0,1,0,0,0
44.543,464,376,0,1,0,0,0
44.670,472,376,0,1,0,0,0
44.783,472,375,0,1,0,0,0
44.910,472,374,0,1,0,0,0
45.039,470,373,0,1,0,0,0
45.231,468,370,0,1,0,0,0
45.359,471,368,0,1,0,0,0
45.471,474,363,0,1,0,0,0
45.599,475,358,0,1,0,0,0
45.727,476,353,0,1,0,0,0
45.856,479,347,0,1,0,0,0
45.983,484,342,0,1,0,0,0
46.095,487,341,0,1,0,0,0
46.223,490,342,0,1,0,0,0
46.351,494,345,0,1,0,0,0
46.479,491,347,0,1,0,0,0
46.607,485,349,0,1,0,0,0
46.719,479,350,0,1,0,0,0
46.847,472,351,0,1,0,0,0
46.975,465,354,0,1,0,0,0
47.103,456,357,0,1,0,0,0
47.231,449,360,0,1,0,0,0
47.359,440,363,0,1,0,0,0
47.471,433,366,0,1,0,0,0
47.599,425,368,0,1,0,0,0
47.727,418,369,0,1,0,0,0
47.854,411,369,0,1,0,0,0
47.983,405,366,0,1,0,0,0
48.095,397,363,0,1,0,0,0
48.223,388,361,0,1,0,0,0
48.351,378,357,0,1,0,0,0
48.479,368,353,0,1,0,0,0
48.607,358,349,0,1,0,0,0
48.719,347,344,0,1,0,0,0
48.847,336,339,0,1,0,0,0
48.974,325,334,0,0,1,0,0
49.038,319,332,0,0,1,0,0
49.166,307,330,0,0,1,0,0
49.295,296,331,0,0,1,0,0
49.407,283,334,0,0,1,0,0
49.535,271,337,0,0,1,0,0
49.663,258,341,0,0,1,0,0
49.791,245,346,0,0,1,0,0
49.919,232,351,0,0,1,0,0
50.031,220,357,0,0,1,0,0
50.159,208,363,0,0,1,0,0
50.287,195,369,0,0,1,0,0
50.415,183,376,0,0,1,0,0
50.543,181,378,0,0,1,0,0
50.671,183,377,0,0,1,0,0
50.783,184,376,0,0,1,0,0
50.911,185,375,0,0,1,0,0
51.039,185,378,0,0,1,0,0
51.167,187,375,0,0,1,0,0
51.295,188,377,0,0,1,0,0
51.407,188,376,0,0,1,0,0
51.535,188,375,0,0,1,0,0
51.663,186,374,0,0,1,0,0
51.791,185,371,0,0,1,0,0
51.919,183,367,0,0,1,0,0
52.031,181,362,0,0,1,0,0
52.159,177,357,0,0,1,0,0
52.287,173,351,0,0,1,0,0
52.415,167,344,0,0,1,0,0
52.543,161,338,0,0,1,0,0
52.672,153,335,0,0,1,0,0
52.782,148,330,0,0,1,0,0
52.911,148,328,0,0,1,0,0
53.038,150,327,0,0,1,0,0
53.167,150,327,0,0,1,0,0
53.295,152,328,0,0,1,0,0
53.407,153,323,0,0,1,0,0
53.535,153,328,0,0,1,0,0
53.663,155,332,0,0,1,0,0
53.791,158,339,0,0,1,0,0
53.919,164,346,0,0,1,0,0
54.031,169,353,0,0,1,0,0
54.159,177,359,0,0,1,0,0
54.287,185,362,0,0,1,0,0
54.415,194,367,0,0,1,0,0
54.543,204,373,0,0,1,0,0
54.670,215,378,0,0,1,0,0
54.783,225,383,0,0,1,0,0
54.911,235,388,0,0,1,0,0
55.039,246,393,0,0,1,0,0
55.167,257,394,0,0,1,0,0
55.295,269,395,0,0,1,0,0
55.407,281,394,0,0,1,0,0
55.535,292,390,0,0,1,0,0
55.663,303,385,0,0,1,0,0
55.791,315,380,0,0,1,0,0
55.919,327,377,0,0,1,0,0
56.031,340,376,0,1,0,0,0
56.095,345,377,0,1,0,0,0
56.223,357,380,0,1,0,0,0
56.351,369,384,0,1,0,0,0
56.479,379,389,0,1,0,0,0
56.606,391,396,0,1,0,0,0
56.719,401,403,0,1,0,0,0
56.847,412,409,0,1,0,0,0
56.975,423,415,0,1,0,0,0
57.103,427,412,0,1,0,0,0
57.231,430,409,0,1,0,0,0
57.343,434,407,0,1,0,0,0
57.471,439,401,0,1,0,0,0
57.598,446,397,0,1,0,0,0
57.726,453,394,0,1,0,0,0
57.855,458,385,0,1,0,0,0
57.983,467,378,0,1,0,0,0
58.095,476,365,0,1,0,0,0
58.223,485,355,0,1,0,0,0
58.351,494,346,0,1,0,0,0
58.480,501,338,0,1,0,0,0
58.606,501,331,0,1,0,0,0
58.719,505,326,0,1,0,0,0
58.847,506,318,0,1,0,0,0
58.975,508,309,0,1,0,0,0
59.103,510,300,0,1,0,0,0
59.231,512,289,0,1,0,0,0
59.343,515,279,0,1,0,0,0
59.471,519,268,0,1,0,0,0
59.599,524,258,0,1,0,0,0
59.727,526,251,0,1,0,0,0
59.855,524,248,1,0,0,0,0
59.919,523,246,1,0,0,0,0
