Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
17.403,456,228,1,0,0,0,0
17.531,470,227,1,0,0,0,0
17.643,484,226,1,0,0,0,0
17.771,498,225,1,0,0,0,0
17.899,512,223,1,0,0,0,0
18.026,523,221,1,0,0,0,0
18.155,524,217,1,0,0,0,0
18.283,524,212,1,0,0,0,0
18.395,523,206,1,0,0,0,0
18.523,521,195,1,0,0,0,0
18.651,518,188,1,0,0,0,0
18.779,516,184,1,0,0,0,0
18.906,514,181,1,0,0,0,0
19.019,510,176,1,0,0,0,0
19.147,502,169,1,0,0,0,0
19.275,490,157,1,0,0,0,0
19.403,479,148,1,0,0,0,0
19.531,469,139,1,0,0,0,0
19.643,458,133,1,0,0,0,0
19.771,446,130,1,0,0,0,0
19.898,434,127,1,0,0,0,0
20.026,422,125,1,0,0,0,0
20.155,409,123,1,0,0,0,0
20.283,397,121,1,0,0,0,0
20.395,385,119,1,0,0,0,0
20.523,373,119,1,0,0,0,0
20.651,360,118,1,0,0,0,0
20.779,347,119,1,0,0,0,0
20.906,334,122,1,0,0,0,0
21.019,321,127,0,0,0,1,0
21.083,316,130,0,0,0,1,0
21.211,304,137,0,0,0,1,0
21.339,293,144,0,0,0,1,0
21.467,282,151,0,0,0,1,0
21.595,271,159,0,0,0,1,0
21.707,260,167,0,0,0,1,0
21.834,249,175,0,0,0,1,0
21.963,238,182,0,0,0,1,0
22.091,227,190,0,0,0,1,0
22.219,216,198,0,0,0,1,0
22.331,206,206,0,0,0,1,0
22.459,197,215,0,0,0,1,0
22.587,187,223,0,0,0,1,0
22.715,178,232,0,0,0,1,0
22.843,170,240,0,0,0,1,0
22.955,161,247,0,0,0,1,0
23.083,155,255,0,0,1,0,0
23.147,153,259,0,0,1,0,0
23.275,152,267,0,0,1,0,0
23.403,154,275,0,0,1,0,0
23.531,158,283,0,0,1,0,0
23.643,165,291,0,0,1,0,0
23.771,173,298,0,0,1,0,0
23.898,182,304,0,0,1,0,0
24.027,193,309,0,0,1,0,0
24.155,205,313,0,0,1,0,0
24.267,217,315,0,0,1,0,0
24.395,230,317,0,0,1,0,0
24.523,243,319,0,0,1,0,0
24.651,257,319,0,0,1,0,0
24.778,270,319,0,0,1,0,0
24.907,284,318,0,0,1,0,0
25.019,297,318,0,0,1,0,0
25.147,311,318,0,0,1,0,0
25.275,325,318,0,0,1,0,0
25.403,339,318,0,1,0,0,0
25.467,346,318,0,1,0,0,0
25.595,360,318,0,1,0,0,0
25.706,375,318,0,1,0,0,0
25.834,389,318,0,1,0,0,0
25.963,403,317,0,1,0,0,0
26.091,417,316,0,1,0,0,0
26.219,430,313,0,1,0,0,0
26.331,443,310,0,1,0,0,0
26.459,456,306,0,1,0,0,0
26.587,469,303,0,1,0,0,0
26.714,481,298,0,1,0,0,0
26.842,492,292,0,1,0,0,0
26.955,500,284,0,1,0,0,0
27.083,506,274,0,1,0,0,0
27.211,512,264,0,1,0,0,0
27.339,517,253,0,1,0,0,0
27.467,521,242,1,0,0,0,0
27.531,523,236,1,0,0,0,0
27.643,526,224,1,0,0,0,0
27.771,526,213,1,0,0,0,0
27.899,523,202,1,0,0,0,0
28.027,518,192,1,0,0,0,0
28.155,507,178,1,0,0,0,0
28.267,497,166,1,0,0,0,0
28.395,488,157,1,0,0,0,0
28.523,477,150,1,0,0,0,0
28.651,465,145,1,0,0,0,0
28.778,453,142,1,0,0,0,0
28.907,440,139,1,0,0,0,0
29.019,428,135,1,0,0,0,0
29.147,415,131,1,0,0,0,0
29.275,403,127,1,0,0,0,0
29.403,390,124,1,0,0,0,0
29.531,378,122,1,0,0,0,0
29.642,365,122,1,0,0,0,0
29.771,354,125,1,0,0,0,0
29.899,343,128,1,0,0,0,0
30.027,333,132,1,0,0,0,0
30.155,322,136,0,0,0,1,0
30.219,317,138,0,0,0,1,0
30.331,306,142,0,0,0,1,0
30.459,296,145,0,0,0,1,0
30.586,286,146,0,0,0,1,0
30.714,278,146,0,0,0,1,0
30.843,272,142,0,0,0,1,0
30.955,268,137,0,0,0,1,0
31.083,265,130,0,0,0,1,0
31.211,264,122,0,0,0,1,0
31.339,265,113,0,0,0,1,0
31.467,268,105,0,0,0,1,0
31.578,272,97,0,0,0,1,0
31.706,278,90,0,0,0,1,0
31.835,286,86,0,0,0,1,0
31.963,296,83,0,0,0,1,0
32.091,307,81,0,0,0,1,0
32.219,319,78,0,0,0,1,0
32.331,331,75,1,0,0,0,0
32.395,337,73,1,0,0,0,0
32.523,347,66,1,0,0,0,0
32.650,357,58,1,0,0,0,0
32.779,365,49,1,0,0,0,0
32.891,370,45,1,0,0,0,0
33.019,368,46,1,0,0,0,0
33.147,366,48,1,0,0,0,0
33.275,364,48,1,0,0,0,0
33.403,364,48,1,0,0,0,0
33.530,364,49,1,0,0,0,0
33.642,363,51,1,0,0,0,0
33.771,362,52,1,0,0,0,0
33.899,363,52,1,0,0,0,0
34.027,368,54,1,0,0,0,0
34.155,375,57,1,0,0,0,0
34.267,385,61,1,0,0,0,0
34.395,395,66,1,0,0,0,0
34.522,404,71,1,0,0,0,0
34.650,412,77,1,0,0,0,0
34.779,421,83,1,0,0,0,0
34.891,430,89,1,0,0,0,0
35.019,440,96,1,0,0,0,0
35.147,449,101,1,0,0,0,0
35.275,458,107,1,0,0,0,0
35.403,465,112,1,0,0,0,0
35.531,471,116,1,0,0,0,0
35.643,475,121,1,0,0,0,0
35.771,477,127,1,0,0,0,0
35.899,477,133,1,0,0,0,0
36.027,474,140,1,0,0,0,0
36.155,471,147,1,0,0,0,0
36.267,466,154,1,0,0,0,0
36.396,461,161,1,0,0,0,0
36.523,458,169,1,0,0,0,0
36.651,459,175,1,0,0,0,0
36.779,461,181,1,0,0,0,0
36.891,465,185,1,0,0,0,0
37.019,470,186,1,0,0,0,0
37.147,476,186,1,0,0,0,0
37.275,482,183,1,0,0,0,0
37.403,486,178,1,0,0,0,0
37.530,489,171,1,0,0,0,0
37.643,494,163,1,0,0,0,0
37.771,498,155,1,0,0,0,0
37.899,501,147,1,0,0,0,0
38.027,501,139,1,0,0,0,0
38.155,500,132,1,0,0,0,0
38.267,495,128,1,0,0,0,0
38.395,490,125,1,0,0,0,0
38.522,485,119,1,0,0,0,0
38.650,477,110,1,0,0,0,0
38.778,472,101,1,0,0,0,0
38.891,466,94,1,0,0,0,0
39.019,460,87,1,0,0,0,0
39.147,450,79,1,0,0,0,0
39.275,441,73,1,0,0,0,0
39.402,433,69,1,0,0,0,0
39.531,426,65,1,0,0,0,0
39.643,416,60,1,0,0,0,0
39.771,408,55,1,0,0,0,0
39.899,395,52,1,0,0,0,0
40.027,382,52,1,0,0,0,0
40.155,371,53,1,0,0,0,0
40.267,359,56,1,0,0,0,0
40.394,348,59,1,0,0,0,0
40.523,337,63,1,0,0,0,0
40.651,326,67,0,0,0,1,0
40.715,321,70,0,0,0,1,0
40.842,311,75,0,0,0,1,0
40.955,301,82,0,0,0,1,0
41.083,293,90,0,0,0,1,0
41.211,287,99,0,0,0,1,0
41.338,281,109,0,0,0,1,0
41.466,277,119,0,0,0,1,0
41.579,274,129,0,0,0,1,0
41.707,275,139,0,0,0,1,0
41.835,277,149,0,0,0,1,0
41.963,280,158,0,0,0,1,0
42.091,284,169,0,0,0,1,0
42.203,287,179,0,0,0,1,0
42.331,290,190,0,0,0,1,0
42.459,291,199,0,0,0,1,0
42.587,289,209,0,0,0,1,0
42.715,285,218,0,0,0,1,0
42.843,281,229,0,0,0,1,0
42.955,277,240,0,0,0,1,0
43.082,274,251,0,0,1,0,0
43.147,272,257,0,0,1,0,0
43.274,269,268,0,0,1,0,0
43.403,265,279,0,0,1,0,0
43.515,260,291,0,0,1,0,0
43.643,255,304,0,0,1,0,0
43.771,251,316,0,0,1,0,0
43.899,246,329,0,0,1,0,0
44.027,240,342,0,0,1,0,0
44.155,235,355,0,0,1,0,0
44.266,230,368,0,0,1,0,0
44.395,224,381,0,0,1,0,0
44.523,217,394,0,0,1,0,0
44.651,212,403,0,0,1,0,0
44.779,212,403,0,0,1,0,0
44.891,212,403,0,0,1,0,0
45.707,215,402,0,0,1,0,0
45.835,210,404,0,0,1,0,0
45.963,206,401,0,0,1,0,0
46.155,198,396,0,0,1,0,0
46.267,194,392,0,0,1,0,0
46.395,191,383,0,0,1,0,0
46.523,183,380,0,0,1,0,0
46.651,179,374,0,0,1,0,0
46.779,174,365,0,0,1,0,0
46.891,169,356,0,0,1,0,0
47.019,161,350,0,0,1,0,0
47.147,153,338,0,0,1,0,0
47.274,147,326,0,0,1,0,0
47.403,140,317,0,0,1,0,0
47.515,137,307,0,0,1,0,0
47.643,134,295,0,0,1,0,0
47.771,136,282,0,0,1,0,0
47.899,134,273,0,0,1,0,0
48.027,133,262,0,0,1,0,0
48.154,131,251,0,0,1,0,0
48.266,127,242,0,0,0,1,0
48.331,130,239,0,0,0,1,0
48.459,135,227,0,0,0,1,0
48.587,137,212,0,0,0,1,0
48.715,140,198,0,0,0,1,0
48.827,141,185,0,0,0,1,0
48.955,143,174,0,0,0,1,0
49.083,144,165,0,0,0,1,0
49.211,147,157,0,0,0,1,0
49.339,151,148,0,0,0,1,0
49.467,157,143,0,0,0,1,0
49.579,161,136,0,0,0,1,0
49.707,169,128,0,0,0,1,0
49.835,176,117,0,0,0,1,0
49.963,183,108,0,0,0,1,0
50.091,189,101,0,0,0,1,0
50.202,196,95,0,0,0,1,0
50.331,202,90,0,0,0,1,0
50.459,211,84,0,0,0,1,0
50.587,220,78,0,0,0,1,0
50.715,230,74,0,0,0,1,0
50.827,240,71,0,0,0,1,0
50.955,251,67,0,0,0,1,0
51.083,261,62,0,0,0,1,0
51.210,272,58,0,0,0,1,0
51.339,283,54,0,0,0,1,0
51.467,293,50,0,0,0,1,0
51.579,304,48,0,0,0,1,0
51.707,315,46,0,0,0,1,0
51.835,327,45,0,0,0,1,0
51.963,336,42,1,0,0,0,0
52.027,339,43,1,0,0,0,0
52.139,342,43,1,0,0,0,0
52.267,349,45,1,0,0,0,0
52.395,359,48,1,0,0,0,0
52.523,369,51,1,0,0,0,0
52.651,379,56,1,0,0,0,0
52.779,388,63,1,0,0,0,0
52.891,398,69,1,0,0,0,0
53.019,408,76,1,0,0,0,0
53.146,419,81,1,0,0,0,0
53.275,430,86,1,0,0,0,0
53.403,441,91,1,0,0,0,0
53.515,452,96,1,0,0,0,0
53.643,462,101,1,0,0,0,0
53.771,473,105,1,0,0,0,0
53.899,478,109,1,0,0,0,0
54.027,479,113,1,0,0,0,0
54.139,481,117,1,0,0,0,0
54.266,485,127,1,0,0,0,0
54.395,491,138,1,0,0,0,0
54.523,496,149,1,0,0,0,0
54.651,501,159,1,0,0,0,0
54.779,507,170,1,0,0,0,0
54.891,512,180,1,0,0,0,0
55.019,516,190,1,0,0,0,0
55.146,519,196,1,0,0,0,0
55.274,519,203,1,0,0,0,0
55.403,520,212,1,0,0,0,0
55.515,520,222,1,0,0,0,0
55.643,521,232,1,0,0,0,0
55.771,521,242,1,0,0,0,0
55.899,523,252,0,1,0,0,0
55.963,523,255,0,1,0,0,0
56.090,522,258,0,1,0,0,0
56.203,521,262,0,1,0,0,0
56.331,520,267,0,1,0,0,0
56.459,520,270,0,1,0,0,0
56.587,518,273,0,1,0,0,0
56.715,517,274,0,1,0,0,0
56.827,516,274,0,1,0,0,0
56.955,515,277,0,1,0,0,0
57.082,517,280,0,1,0,0,0
57.211,520,276,0,1,0,0,0
57.339,521,270,0,1,0,0,0
57.451,522,261,0,1,0,0,0
57.579,523,249,0,1,0,0,0
57.707,522,236,1,0,0,0,0
57.771,520,230,1,0,0,0,0
57.900,518,218,1,0,0,0,0
58.027,515,206,1,0,0,0,0
58.138,510,194,1,0,0,0,0
58.267,505,184,1,0,0,0,0
58.395,499,174,1,0,0,0,0
58.523,491,164,1,0,0,0,0
58.651,482,156,1,0,0,0,0
58.779,472,149,1,0,0,0,0
58.891,463,143,1,0,0,0,0
59.018,454,137,1,0,0,0,0
59.147,446,129,1,0,0,0,0
59.275,439,121,1,0,0,0,0
59.403,434,112,1,0,0,0,0
59.515,431,103,1,0,0,0,0
59.643,431,93,1,0,0,0,0
59.771,430,83,1,0,0,0,0
59.899,430,74,1,0,0,0,0
