Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.856,331,44,1,0,0,0,0
9.920,336,44,1,0,0,0,0
10.049,344,45,1,0,0,0,0
10.161,354,51,1,0,0,0,0
10.288,365,59,1,0,0,0,0
10.416,374,66,1,0,0,0,0
10.544,379,74,1,0,0,0,0
10.672,382,85,1,0,0,0,0
10.801,383,95,1,0,0,0,0
10.912,380,106,1,0,0,0,0
11.041,377,117,1,0,0,0,0
11.169,375,128,1,0,0,0,0
11.296,376,137,1,0,0,0,0
11.424,379,146,1,0,0,0,0
11.536,380,155,1,0,0,0,0
11.664,380,161,1,0,0,0,0
11.792,377,167,1,0,0,0,0
11.921,373,173,1,0,0,0,0
12.049,370,179,1,0,0,0,0
12.161,369,186,1,0,0,0,0
12.288,371,192,1,0,0,0,0
12.416,375,197,1,0,0,0,0
12.544,379,200,1,0,0,0,0
12.672,384,201,1,0,0,0,0
12.800,391,201,1,0,0,0,0
12.913,399,201,1,0,0,0,0
13.041,408,201,1,0,0,0,0
13.169,418,201,1,0,0,0,0
13.296,428,201,1,0,0,0,0
13.424,438,200,1,0,0,0,0
13.536,447,198,1,0,0,0,0
13.664,455,195,1,0,0,0,0
13.792,460,190,1,0,0,0,0
13.921,463,183,1,0,0,0,0
14.049,463,177,1,0,0,0,0
14.160,461,171,1,0,0,0,0
14.288,458,166,1,0,0,0,0
14.416,452,162,1,0,0,0,0
14.544,445,158,1,0,0,0,0
14.672,437,154,1,0,0,0,0
14.785,429,151,1,0,0,0,0
14.913,421,148,1,0,0,0,0
15.041,414,144,1,0,0,0,0
15.168,407,143,1,0,0,0,0
15.296,402,146,1,0,0,0,0
15.424,398,149,1,0,0,0,0
15.536,395,153,1,0,0,0,0
15.664,393,157,0,0,0,0,1
15.728,391,159,0,0,0,0,1
15.856,388,162,1,0,0,0,0
15.921,385,163,1,0,0,0,0
16.049,380,164,1,0,0,0,0
16.160,376,163,1,0,0,0,0
16.288,372,160,1,0,0,0,0
16.416,369,156,1,0,0,0,0
16.544,367,149,1,0,0,0,0
16.673,366,141,1,0,0,0,0
16.785,367,133,1,0,0,0,0
16.913,368,125,1,0,0,0,0
17.041,372,116,1,0,0,0,0
17.168,379,107,1,0,0,0,0
17.296,386,97,1,0,0,0,0
17.424,392,86,1,0,0,0,0
17.536,396,75,1,0,0,0,0
17.664,401,63,1,0,0,0,0
17.793,405,57,1,0,0,0,0
17.921,405,59,1,0,0,0,0
18.049,405,62,1,0,0,0,0
18.160,406,63,1,0,0,0,0
18.288,412,67,1,0,0,0,0
18.416,419,72,1,0,0,0,0
18.544,428,82,1,0,0,0,0
18.672,437,93,1,0,0,0,0
18.784,444,104,1,0,0,0,0
18.913,448,114,1,0,0,0,0
19.040,449,123,1,0,0,0,0
19.168,446,132,1,0,0,0,0
19.296,442,142,1,0,0,0,0
19.424,437,152,1,0,0,0,0
19.537,432,159,1,0,0,0,0
19.664,426,164,1,0,0,0,0
19.793,418,168,0,0,0,0,1
19.856,415,170,0,0,0,0,1
19.984,410,177,0,0,0,0,1
20.096,408,183,0,0,0,0,1
20.224,407,188,0,0,0,0,1
20.352,405,192,0,0,0,0,1
20.480,401,195,1,0,0,0,0
20.545,399,198,1,0,0,0,0
20.672,398,202,1,0,0,0,0
20.785,399,208,1,0,0,0,0
20.913,401,214,1,0,0,0,0
21.040,403,223,1,0,0,0,0
21.168,406,231,1,0,0,0,0
21.296,412,239,1,0,0,0,0
21.424,419,245,1,0,0,0,0
21.536,428,248,1,0,0,0,0
21.664,435,249,0,1,0,0,0
21.729,439,250,0,1,0,0,0
21.857,446,253,0,1,0,0,0
21.985,452,258,0,1,0,0,0
22.096,456,263,0,1,0,0,0
22.224,457,269,0,1,0,0,0
22.352,457,273,0,1,0,0,0
22.480,454,277,0,1,0,0,0
22.608,450,279,0,1,0,0,0
22.737,443,280,0,1,0,0,0
22.848,436,278,0,1,0,0,0
22.976,428,275,0,1,0,0,0
23.104,420,269,0,1,0,0,0
23.232,413,261,0,1,0,0,0
23.360,406,251,0,1,0,0,0
23.472,401,242,1,0,0,0,0
23.536,399,237,1,0,0,0,0
23.664,396,225,1,0,0,0,0
23.793,393,213,1,0,0,0,0
23.921,391,201,1,0,0,0,0
24.048,391,190,1,0,0,0,0
24.160,391,180,0,0,0,0,1
24.224,392,175,0,0,0,0,1
24.352,395,167,0,0,0,0,1
24.480,400,160,0,0,0,0,1
24.608,404,152,1,0,0,0,0
24.672,404,147,1,0,0,0,0
24.785,400,140,1,0,0,0,0
24.913,395,135,1,0,0,0,0
25.040,390,130,1,0,0,0,0
25.168,385,130,1,0,0,0,0
25.296,380,131,1,0,0,0,0
25.408,374,132,1,0,0,0,0
25.536,370,136,1,0,0,0,0
25.664,365,142,1,0,0,0,0
25.793,361,148,1,0,0,0,0
25.921,356,156,1,0,0,0,0
26.048,353,164,1,0,0,0,0
26.160,353,171,1,0,0,0,0
26.288,358,179,1,0,0,0,0
26.416,363,186,1,0,0,0,0
26.544,371,191,1,0,0,0,0
26.672,379,197,1,0,0,0,0
26.785,388,202,1,0,0,0,0
26.913,398,206,1,0,0,0,0
27.040,409,209,1,0,0,0,0
27.168,420,209,1,0,0,0,0
27.296,430,208,1,0,0,0,0
27.408,440,205,1,0,0,0,0
27.537,450,203,1,0,0,0,0
27.665,459,201,1,0,0,0,0
27.793,466,201,1,0,0,0,0
27.920,474,204,1,0,0,0,0
28.048,480,208,1,0,0,0,0
28.160,484,213,1,0,0,0,0
28.288,485,219,1,0,0,0,0
28.416,485,226,1,0,0,0,0
28.544,485,234,1,0,0,0,0
28.673,482,239,1,0,0,0,0
28.785,476,243,1,0,0,0,0
28.912,469,247,1,0,0,0,0
29.040,460,250,0,1,0,0,0
29.104,455,251,0,1,0,0,0
29.232,444,253,0,1,0,0,0
29.360,433,254,0,1,0,0,0
29.472,421,256,0,1,0,0,0
29.601,410,259,0,1,0,0,0
29.729,398,262,0,1,0,0,0
29.856,386,267,0,1,0,0,0
29.984,375,273,0,1,0,0,0
30.096,363,279,0,1,0,0,0
30.224,352,284,0,1,0,0,0
30.352,340,289,0,1,0,0,0
30.480,327,295,0,0,1,0,0
30.544,321,297,0,0,1,0,0
30.673,308,302,0,0,1,0,0
30.785,295,307,0,0,1,0,0
30.912,282,312,0,0,1,0,0
31.040,269,317,0,0,1,0,0
31.168,255,322,0,0,1,0,0
31.296,242,327,0,0,1,0,0
31.408,229,331,0,0,1,0,0
31.537,216,334,0,0,1,0,0
31.665,203,334,0,0,1,0,0
31.793,192,333,0,0,1,0,0
31.920,183,328,0,0,1,0,0
32.048,175,320,0,0,1,0,0
32.160,171,311,0,0,1,0,0
32.288,168,300,0,0,1,0,0
32.416,166,288,0,0,1,0,0
32.544,166,276,0,0,1,0,0
32.673,167,264,0,0,1,0,0
32.785,168,251,0,0,1,0,0
32.912,170,237,0,0,0,1,0
32.976,170,231,0,0,0,1,0
33.104,172,217,0,0,0,1,0
33.232,174,203,0,0,0,1,0
33.360,175,190,0,0,0,1,0
33.472,177,176,0,0,0,1,0
33.601,180,164,0,0,0,1,0
33.729,186,151,0,0,0,1,0
33.856,192,139,0,0,0,1,0
33.984,200,128,0,0,0,1,0
34.096,207,117,0,0,0,1,0
34.224,215,105,0,0,0,1,0
34.352,223,94,0,0,0,1,0
34.480,231,83,0,0,0,1,0
34.608,238,71,0,0,0,1,0
34.721,245,62,0,0,0,1,0
34.912,254,55,0,0,0,1,0
35.104,268,53,0,0,0,1,0
35.232,276,50,0,0,0,1,0
35.360,285,51,0,0,0,1,0
35.472,293,50,0,0,0,1,0
35.601,301,48,0,0,0,1,0
35.729,310,47,0,0,0,1,0
35.856,319,48,0,0,0,1,0
35.984,333,55,1,0,0,0,0
36.032,339,57,1,0,0,0,0
36.160,351,62,1,0,0,0,0
36.288,361,66,1,0,0,0,0
36.416,368,72,1,0,0,0,0
36.544,371,81,1,0,0,0,0
36.673,374,92,1,0,0,0,0
36.784,374,102,1,0,0,0,0
36.912,372,111,1,0,0,0,0
37.040,368,121,1,0,0,0,0
37.168,363,131,1,0,0,0,0
37.296,362,142,1,0,0,0,0
37.408,364,152,1,0,0,0,0
37.536,369,158,1,0,0,0,0
37.665,375,162,1,0,0,0,0
37.792,382,165,1,0,0,0,0
37.920,389,167,0,0,0,0,1
37.984,393,166,0,0,0,0,1
38.096,399,163,0,0,0,0,1
38.224,402,158,0,0,0,0,1
38.352,405,152,1,0,0,0,0
38.417,407,148,1,0,0,0,0
38.545,409,141,1,0,0,0,0
38.673,413,131,1,0,0,0,0
38.784,416,122,1,0,0,0,0
38.912,420,111,1,0,0,0,0
39.040,424,99,1,0,0,0,0
39.168,429,87,1,0,0,0,0
39.296,433,76,1,0,0,0,0
39.409,436,72,1,0,0,0,0
39.537,435,72,1,0,0,0,0
39.665,434,74,1,0,0,0,0
39.792,433,75,1,0,0,0,0
39.920,432,75,1,0,0,0,0
40.032,431,72,1,0,0,0,0
40.160,427,69,1,0,0,0,0
40.288,421,64,1,0,0,0,0
40.417,415,58,1,0,0,0,0
40.545,406,56,1,0,0,0,0
40.672,391,53,1,0,0,0,0
40.784,374,51,1,0,0,0,0
40.912,361,48,1,0,0,0,0
41.040,349,46,1,0,0,0,0
41.168,338,43,1,0,0,0,0
41.296,329,39,0,0,0,1,0
41.344,326,38,0,0,0,1,0
41.473,320,39,0,0,0,1,0
41.601,315,39,0,0,0,1,0
41.728,308,42,0,0,0,1,0
41.856,299,41,0,0,0,1,0
41.984,291,43,0,0,0,1,0
42.096,281,47,0,0,0,1,0
42.224,270,62,0,0,0,1,0
42.353,261,74,0,0,0,1,0
42.481,254,85,0,0,0,1,0
42.608,250,98,0,0,0,1,0
42.720,247,109,0,0,0,1,0
42.848,246,121,0,0,0,1,0
42.976,249,132,0,0,0,1,0
43.104,253,143,0,0,0,1,0
43.232,258,153,0,0,0,1,0
43.345,263,163,0,0,0,1,0
43.473,268,172,0,0,0,1,0
43.600,273,182,0,0,0,1,0
43.728,281,190,0,0,0,1,0
43.856,289,197,0,0,0,1,0
43.984,299,202,0,0,0,1,0
44.097,309,205,0,0,0,1,0
44.225,320,208,0,0,0,1,0
44.353,331,209,1,0,0,0,0
44.417,337,209,1,0,0,0,0
44.545,347,207,1,0,0,0,0
44.656,357,204,1,0,0,0,0
44.784,366,199,1,0,0,0,0
44.912,371,192,1,0,0,0,0
45.040,375,184,1,0,0,0,0
45.168,381,176,1,0,0,0,0
45.296,388,168,0,0,0,0,1
45.345,392,164,0,0,0,0,1
45.473,398,155,0,0,0,0,1
45.600,406,146,1,0,0,0,0
45.664,411,142,1,0,0,0,0
45.792,420,134,1,0,0,0,0
45.920,431,127,1,0,0,0,0
46.032,441,120,1,0,0,0,0
46.161,451,111,1,0,0,0,0
46.288,458,101,1,0,0,0,0
46.417,460,91,1,0,0,0,0
46.544,459,84,1,0,0,0,0
46.656,452,81,1,0,0,0,0
46.784,446,79,1,0,0,0,0
46.912,430,77,1,0,0,0,0
47.041,416,76,1,0,0,0,0
47.168,405,74,1,0,0,0,0
47.297,394,72,1,0,0,0,0
47.409,383,70,1,0,0,0,0
47.537,371,71,1,0,0,0,0
47.664,362,75,1,0,0,0,0
47.792,353,81,1,0,0,0,0
47.920,346,88,1,0,0,0,0
48.032,343,95,1,0,0,0,0
48.160,343,104,1,0,0,0,0
48.289,344,112,1,0,0,0,0
48.417,347,120,1,0,0,0,0
48.544,351,127,1,0,0,0,0
48.656,356,134,1,0,0,0,0
48.784,363,141,1,0,0,0,0
48.912,370,146,1,0,0,0,0
49.040,378,148,1,0,0,0,0
49.168,386,148,1,0,0,0,0
49.296,393,145,1,0,0,0,0
49.409,399,141,1,0,0,0,0
49.536,402,136,1,0,0,0,0
49.664,405,129,1,0,0,0,0
49.792,408,123,1,0,0,0,0
49.920,412,116,1,0,0,0,0
50.032,417,109,1,0,0,0,0
50.160,424,100,1,0,0,0,0
50.289,432,91,1,0,0,0,0
50.417,441,82,1,0,0,0,0
50.544,446,79,1,0,0,0,0
50.656,445,80,1,0,0,0,0
50.784,444,82,1,0,0,0,0
50.912,444,85,1,0,0,0,0
51.040,447,87,1,0,0,0,0
51.169,451,93,1,0,0,0,0
51.281,457,103,1,0,0,0,0
51.409,462,118,1,0,0,0,0
51.536,466,131,1,0,0,0,0
51.664,468,142,1,0,0,0,0
51.792,467,152,1,0,0,0,0
51.920,463,159,1,0,0,0,0
52.032,456,164,1,0,0,0,0
52.160,448,169,1,0,0,0,0
52.289,441,170,1,0,0,0,0
52.416,435,168,1,0,0,0,0
52.544,428,165,1,0,0,0,0
52.656,420,160,0,0,0,0,1
52.720,416,157,0,0,0,0,1
52.848,408,153,1,0,0,0,0
52.912,404,150,1,0,0,0,0
53.040,397,143,1,0,0,0,0
53.168,388,136,1,0,0,0,0
53.281,378,130,1,0,0,0,0
53.408,368,128,1,0,0,0,0
53.536,359,131,1,0,0,0,0
53.664,351,133,1,0,0,0,0
53.792,342,133,1,0,0,0,0
53.920,336,130,1,0,0,0,0
54.032,332,124,1,0,0,0,0
54.161,328,117,0,0,0,1,0
54.225,326,113,0,0,0,1,0
54.353,323,105,0,0,0,1,0
54.480,322,97,0,0,0,1,0
54.608,322,87,0,0,0,1,0
54.720,324,77,0,0,0,1,0
54.848,328,67,0,0,0,1,0
54.976,332,56,1,0,0,0,0
55.040,334,51,1,0,0,0,0
55.168,339,43,1,0,0,0,0
55.281,343,43,1,0,0,0,0
55.408,348,44,1,0,0,0,0
55.536,357,46,1,0,0,0,0
55.664,367,49,1,0,0,0,0
55.792,378,54,1,0,0,0,0
55.920,388,60,1,0,0,0,0
56.033,400,68,1,0,0,0,0
56.161,411,75,1,0,0,0,0
56.288,420,82,1,0,0,0,0
56.416,427,91,1,0,0,0,0
56.544,434,100,1,0,0,0,0
56.656,441,109,1,0,0,0,0
56.784,450,114,1,0,0,0,0
56.912,459,118,1,0,0,0,0
57.040,468,120,1,0,0,0,0
57.169,478,121,1,0,0,0,0
57.281,485,123,1,0,0,0,0
57.408,486,127,1,0,0,0,0
57.536,489,132,1,0,0,0,0
57.664,491,141,1,0,0,0,0
57.792,490,153,1,0,0,0,0
57.920,487,168,1,0,0,0,0
58.033,483,181,1,0,0,0,0
58.161,482,194,1,0,0,0,0
58.288,481,208,1,0,0,0,0
58.416,484,222,1,0,0,0,0
58.544,488,235,1,0,0,0,0
58.656,492,248,1,0,0,0,0
58.784,497,262,0,1,0,0,0
58.848,499,268,0,1,0,0,0
58.976,503,281,0,1,0,0,0
59.105,506,294,0,1,0,0,0
59.233,508,306,0,1,0,0,0
59.472,502,325,0,1,0,0,0
59.600,498,333,0,1,0,0,0
59.728,492,343,0,1,0,0,0
59.856,487,352,0,1,0,0,0
