Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.595,455,344,0,1,0,0,0
13.723,454,334,0,1,0,0,0
13.836,452,327,0,1,0,0,0
13.964,447,322,0,1,0,0,0
14.092,440,319,0,1,0,0,0
14.219,431,317,0,1,0,0,0
14.347,421,317,0,1,0,0,0
14.459,410,319,0,1,0,0,0
14.587,400,323,0,1,0,0,0
14.715,391,331,0,1,0,0,0
14.844,382,339,0,1,0,0,0
14.972,375,350,0,1,0,0,0
15.084,367,361,0,1,0,0,0
15.211,361,373,0,1,0,0,0
15.339,356,386,0,1,0,0,0
15.467,353,401,0,1,0,0,0
15.595,349,415,0,1,0,0,0
15.723,347,430,0,1,0,0,0
15.836,344,440,0,1,0,0,0
15.964,344,441,0,1,0,0,0
16.092,342,439,0,1,0,0,0
16.219,340,436,0,1,0,0,0
16.347,336,435,0,1,0,0,0
16.459,329,436,0,0,1,0,0
16.523,325,438,0,0,1,0,0
16.651,316,439,0,0,1,0,0
16.780,309,439,0,0,1,0,0
16.908,304,434,0,0,1,0,0
17.036,296,438,0,0,1,0,0
17.147,291,434,0,0,1,0,0
17.275,286,435,0,0,1,0,0
17.403,285,432,0,0,1,0,0
17.531,282,433,0,0,1,0,0
17.723,279,432,0,0,1,0,0
17.836,278,432,0,0,1,0,0
17.964,278,429,0,0,1,0,0
18.091,277,429,0,0,1,0,0
18.219,277,428,0,0,1,0,0
18.347,278,427,0,0,1,0,0
18.459,281,427,0,0,1,0,0
18.587,282,430,0,0,1,0,0
18.716,287,431,0,0,1,0,0
18.844,287,431,0,0,1,0,0
18.972,289,430,0,0,1,0,0
19.083,290,431,0,0,1,0,0
19.211,296,428,0,0,1,0,0
19.339,303,425,0,0,1,0,0
19.467,310,421,0,0,1,0,0
19.595,318,415,0,0,1,0,0
19.724,327,410,0,0,1,0,0
19.836,336,404,0,1,0,0,0
19.900,341,401,0,1,0,0,0
20.027,352,395,0,1,0,0,0
20.155,363,389,0,1,0,0,0
20.283,376,387,0,1,0,0,0
20.395,389,383,0,1,0,0,0
20.523,403,382,0,1,0,0,0
20.652,417,383,0,1,0,0,0
20.780,431,381,0,1,0,0,0
20.908,446,381,0,1,0,0,0
21.035,460,381,0,1,0,0,0
21.147,468,377,0,1,0,0,0
21.275,470,375,0,1,0,0,0
21.403,473,370,0,1,0,0,0
21.531,477,365,0,1,0,0,0
21.660,484,350,0,1,0,0,0
21.772,493,339,0,1,0,0,0
21.900,501,330,0,1,0,0,0
22.027,507,322,0,1,0,0,0
22.155,511,314,0,1,0,0,0
22.283,514,305,0,1,0,0,0
22.395,516,298,0,1,0,0,0
22.523,516,294,0,1,0,0,0
22.652,514,290,0,1,0,0,0
22.780,511,284,0,1,0,0,0
22.908,504,278,0,1,0,0,0
23.035,497,273,0,1,0,0,0
23.147,488,272,0,1,0,0,0
23.275,479,271,0,1,0,0,0
23.403,470,275,0,1,0,0,0
23.531,461,280,0,1,0,0,0
23.659,454,289,0,1,0,0,0
23.772,447,299,0,1,0,0,0
23.900,441,310,0,1,0,0,0
24.027,437,322,0,1,0,0,0
24.155,435,335,0,1,0,0,0
24.283,434,348,0,1,0,0,0
24.395,435,362,0,1,0,0,0
24.523,437,377,0,1,0,0,0
24.652,438,392,0,1,0,0,0
24.780,440,405,0,1,0,0,0
24.907,439,408,0,1,0,0,0
25.035,439,408,0,1,0,0,0
25.147,436,405,0,1,0,0,0
25.275,435,406,0,1,0,0,0
25.403,431,406,0,1,0,0,0
25.532,429,410,0,1,0,0,0
25.660,423,412,0,1,0,0,0
25.772,417,417,0,1,0,0,0
25.899,413,422,0,1,0,0,0
26.027,403,422,0,1,0,0,0
26.155,395,429,0,1,0,0,0
26.283,385,431,0,1,0,0,0
26.395,379,432,0,1,0,0,0
26.524,372,431,0,1,0,0,0
26.652,365,433,0,1,0,0,0
26.780,357,440,0,1,0,0,0
26.907,350,443,0,1,0,0,0
27.019,344,442,0,1,0,0,0
27.147,339,435,0,1,0,0,0
27.275,331,439,0,1,0,0,0
27.403,327,435,0,0,1,0,0
27.467,325,436,0,0,1,0,0
27.596,319,434,0,0,1,0,0
27.708,315,436,0,0,1,0,0
27.835,312,436,0,0,1,0,0
27.963,312,439,0,0,1,0,0
28.091,312,440,0,0,1,0,0
28.219,312,441,0,0,1,0,0
28.347,312,442,0,0,1,0,0
28.524,314,439,0,0,1,0,0
28.652,314,438,0,0,1,0,0
28.779,313,434,0,0,1,0,0
28.907,314,432,0,0,1,0,0
29.019,314,431,0,0,1,0,0
29.147,312,429,0,0,1,0,0
29.275,308,428,0,0,1,0,0
29.403,305,421,0,0,1,0,0
29.531,299,416,0,0,1,0,0
29.660,292,411,0,0,1,0,0
29.771,285,407,0,0,1,0,0
29.899,275,405,0,0,1,0,0
30.027,263,404,0,0,1,0,0
30.155,251,404,0,0,1,0,0
30.283,238,406,0,0,1,0,0
30.396,225,409,0,0,1,0,0
30.524,218,411,0,0,1,0,0
30.652,218,407,0,0,1,0,0
30.779,219,407,0,0,1,0,0
30.907,217,410,0,0,1,0,0
31.019,215,408,0,0,1,0,0
31.147,215,407,0,0,1,0,0
31.275,213,402,0,0,1,0,0
31.403,208,399,0,0,1,0,0
31.532,204,394,0,0,1,0,0
31.660,200,390,0,0,1,0,0
31.771,192,389,0,0,1,0,0
31.899,185,384,0,0,1,0,0
32.027,180,379,0,0,1,0,0
32.155,176,373,0,0,1,0,0
32.283,173,367,0,0,1,0,0
32.396,167,357,0,0,1,0,0
32.524,161,348,0,0,1,0,0
32.652,152,341,0,0,1,0,0
32.779,149,333,0,0,1,0,0
32.907,149,325,0,0,1,0,0
33.019,147,318,0,0,1,0,0
33.147,145,311,0,0,1,0,0
33.275,143,307,0,0,1,0,0
33.404,143,306,0,0,1,0,0
33.532,143,306,0,0,1,0,0
33.659,143,306,0,0,1,0,0
33.771,145,303,0,0,1,0,0
33.899,145,302,0,0,1,0,0
34.027,145,301,0,0,1,0,0
34.155,145,299,0,0,1,0,0
34.283,146,300,0,0,1,0,0
34.396,145,301,0,0,1,0,0
34.524,144,302,0,0,1,0,0
34.651,146,305,0,0,1,0,0
34.779,146,311,0,0,1,0,0
34.907,148,316,0,0,1,0,0
35.019,150,322,0,0,1,0,0
35.147,151,326,0,0,1,0,0
35.276,154,332,0,0,1,0,0
35.404,157,338,0,0,1,0,0
35.532,158,341,0,0,1,0,0
35.659,161,344,0,0,1,0,0
35.771,163,345,0,0,1,0,0
35.899,165,346,0,0,1,0,0
36.028,166,347,0,0,1,0,0
36.156,174,349,0,0,1,0,0
36.284,187,352,0,0,1,0,0
36.396,197,356,0,0,1,0,0
36.524,208,360,0,0,1,0,0
36.651,219,364,0,0,1,0,0
36.779,230,370,0,0,1,0,0
36.907,241,377,0,0,1,0,0
37.019,251,385,0,0,1,0,0
37.147,262,394,0,0,1,0,0
37.275,270,404,0,0,1,0,0
37.404,280,415,0,0,1,0,0
37.532,288,427,0,0,1,0,0
37.643,294,436,0,0,1,0,0
37.771,297,436,0,0,1,0,0
37.899,297,436,0,0,1,0,0
38.027,299,435,0,0,1,0,0
38.155,306,431,0,0,1,0,0
38.283,319,431,0,0,1,0,0
38.396,333,432,0,1,0,0,0
38.460,339,432,0,1,0,0,0
38.587,351,434,0,1,0,0,0
38.715,361,436,0,1,0,0,0
38.843,367,435,0,1,0,0,0
38.971,370,434,0,1,0,0,0
39.083,374,436,0,1,0,0,0
39.211,376,427,0,1,0,0,0
39.340,385,420,0,1,0,0,0
39.468,397,410,0,1,0,0,0
39.595,406,404,0,1,0,0,0
39.707,416,400,0,1,0,0,0
39.835,425,396,0,1,0,0,0
39.963,435,393,0,1,0,0,0
40.091,442,392,0,1,0,0,0
40.220,450,390,0,1,0,0,0
40.332,453,387,0,1,0,0,0
40.460,453,384,0,1,0,0,0
40.587,451,380,0,1,0,0,0
40.715,446,377,0,1,0,0,0
40.843,440,375,0,1,0,0,0
40.955,432,373,0,1,0,0,0
41.083,422,373,0,1,0,0,0
41.212,412,374,0,1,0,0,0
41.340,402,378,0,1,0,0,0
41.467,393,382,0,1,0,0,0
41.595,384,388,0,1,0,0,0
41.707,376,395,0,1,0,0,0
41.835,369,403,0,1,0,0,0
41.963,362,412,0,1,0,0,0
42.091,356,421,0,1,0,0,0
42.220,351,431,0,1,0,0,0
42.332,350,439,0,1,0,0,0
42.460,351,439,0,1,0,0,0
42.587,352,438,0,1,0,0,0
42.715,352,437,0,1,0,0,0
42.907,354,435,0,1,0,0,0
43.019,355,434,0,1,0,0,0
43.148,351,430,0,1,0,0,0
43.276,352,432,0,1,0,0,0
43.404,354,431,0,1,0,0,0
43.531,356,430,0,1,0,0,0
43.643,358,428,0,1,0,0,0
43.772,360,426,0,1,0,0,0
43.900,363,423,0,1,0,0,0
44.028,364,420,0,1,0,0,0
44.156,363,417,0,1,0,0,0
44.284,362,415,0,1,0,0,0
44.396,360,413,0,1,0,0,0
44.523,354,412,0,1,0,0,0
44.651,347,412,0,1,0,0,0
44.779,339,415,0,1,0,0,0
44.908,331,420,0,1,0,0,0
45.019,324,426,0,0,1,0,0
45.083,321,430,0,0,1,0,0
45.212,315,437,0,0,1,0,0
45.340,312,439,0,0,1,0,0
45.467,314,438,0,0,1,0,0
45.595,316,440,0,0,1,0,0
45.707,318,440,0,0,1,0,0
45.835,315,437,0,0,1,0,0
45.963,316,431,0,0,1,0,0
46.091,320,430,0,0,1,0,0
46.220,322,430,0,0,1,0,0
46.332,324,428,0,0,1,0,0
46.459,326,429,0,0,1,0,0
46.587,328,429,0,0,1,0,0
46.715,331,427,0,1,0,0,0
46.779,331,424,0,1,0,0,0
46.907,332,421,0,1,0,0,0
47.020,329,415,0,0,1,0,0
47.084,326,413,0,0,1,0,0
47.212,320,408,0,0,1,0,0
47.340,312,406,0,0,1,0,0
47.467,303,403,0,0,1,0,0
47.595,292,402,0,0,1,0,0
47.707,281,400,0,0,1,0,0
47.836,269,399,0,0,1,0,0
47.964,257,397,0,0,1,0,0
48.091,244,396,0,0,1,0,0
48.220,232,394,0,0,1,0,0
48.332,219,394,0,0,1,0,0
48.459,206,394,0,0,1,0,0
48.587,195,395,0,0,1,0,0
48.715,194,394,0,0,1,0,0
48.843,194,394,0,0,1,0,0
48.955,193,393,0,0,1,0,0
49.084,194,393,0,0,1,0,0
49.212,195,392,0,0,1,0,0
49.338,195,390,0,0,1,0,0
49.467,196,387,0,0,1,0,0
49.579,201,379,0,0,1,0,0
49.707,202,378,0,0,1,0,0
49.835,202,375,0,0,1,0,0
49.964,201,371,0,0,1,0,0
50.092,199,371,0,0,1,0,0
50.220,198,368,0,0,1,0,0
50.331,193,368,0,0,1,0,0
50.459,188,368,0,0,1,0,0
50.587,183,372,0,0,1,0,0
50.715,180,372,0,0,1,0,0
50.843,179,371,0,0,1,0,0
50.955,182,371,0,0,1,0,0
51.084,183,375,0,0,1,0,0
51.212,188,373,0,0,1,0,0
51.339,189,372,0,0,1,0,0
51.467,189,373,0,0,1,0,0
51.579,186,374,0,0,1,0,0
51.707,188,376,0,0,1,0,0
51.835,191,379,0,0,1,0,0
51.964,195,381,0,0,1,0,0
52.092,200,381,0,0,1,0,0
52.220,204,383,0,0,1,0,0
52.331,209,385,0,0,1,0,0
52.459,211,388,0,0,1,0,0
52.587,214,392,0,0,1,0,0
52.715,217,398,0,0,1,0,0
52.843,218,402,0,0,1,0,0
52.956,218,406,0,0,1,0,0
53.084,221,406,0,0,1,0,0
53.212,223,406,0,0,1,0,0
53.339,228,406,0,0,1,0,0
53.467,234,403,0,0,1,0,0
53.579,236,398,0,0,1,0,0
53.707,237,395,0,0,1,0,0
53.836,235,390,0,0,1,0,0
53.964,232,385,0,0,1,0,0
54.092,226,382,0,0,1,0,0
54.219,218,378,0,0,1,0,0
54.331,208,377,0,0,1,0,0
54.459,198,376,0,0,1,0,0
54.587,186,377,0,0,1,0,0
54.715,178,376,0,0,1,0,0
54.843,178,375,0,0,1,0,0
54.956,179,375,0,0,1,0,0
55.084,179,375,0,0,1,0,0
55.211,182,376,0,0,1,0,0
55.339,181,376,0,0,1,0,0
55.467,184,371,0,0,1,0,0
55.579,191,362,0,0,1,0,0
55.708,193,351,0,0,1,0,0
55.835,191,344,0,0,1,0,0
55.964,188,337,0,0,1,0,0
56.092,184,329,0,0,1,0,0
56.219,180,321,0,0,1,0,0
56.331,174,313,0,0,1,0,0
56.459,169,306,0,0,1,0,0
56.587,162,298,0,0,1,0,0
56.715,156,290,0,0,1,0,0
56.843,149,281,0,0,1,0,0
56.956,140,274,0,0,1,0,0
57.084,132,266,0,0,1,0,0
57.211,130,261,0,0,1,0,0
57.339,132,260,0,0,1,0,0
57.467,132,262,0,0,1,0,0
57.579,133,260,0,0,1,0,0
57.708,133,260,0,0,1,0,0
57.835,132,261,0,0,1,0,0
57.964,133,262,0,0,1,0,0
58.092,133,262,0,0,1,0,0
58.219,133,264,0,0,1,0,0
58.331,135,265,0,0,1,0,0
58.459,137,265,0,0,1,0,0
58.587,133,266,0,0,1,0,0
58.715,136,265,0,0,1,0,0
58.843,132,267,0,0,1,0,0
58.956,134,269,0,0,1,0,0
59.083,133,273,0,0,1,0,0
59.211,136,277,0,0,1,0,0
59.339,136,280,0,0,1,0,0
59.467,138,281,0,0,1,0,0
59.579,136,282,0,0,1,0,0
59.708,142,285,0,0,1,0,0
59.836,143,290,0,0,1,0,0
59.964,148,295,0,0,1,0,0
