Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.199,337,254,0,1,0,0,0
14.327,330,244,0,0,0,1,0
14.391,326,239,0,0,0,1,0
14.519,318,233,0,0,0,1,0
14.647,308,227,0,0,0,1,0
14.760,297,221,0,0,0,1,0
14.887,287,216,0,0,0,1,0
15.015,277,209,0,0,0,1,0
15.143,267,203,0,0,0,1,0
15.271,257,196,0,0,0,1,0
15.383,247,189,0,0,0,1,0
15.511,237,181,0,0,0,1,0
15.639,228,174,0,0,0,1,0
15.768,223,166,0,0,0,1,0
15.895,221,158,0,0,0,1,0
16.007,222,149,0,0,0,1,0
16.135,225,140,0,0,0,1,0
16.263,231,131,0,0,0,1,0
16.391,237,122,0,0,0,1,0
16.519,245,114,0,0,0,1,0
16.647,254,106,0,0,0,1,0
16.759,263,98,0,0,0,1,0
16.887,273,90,0,0,0,1,0
17.015,284,83,0,0,0,1,0
17.143,296,78,0,0,0,1,0
17.271,308,74,0,0,0,1,0
17.383,321,70,0,0,0,1,0
17.511,333,64,1,0,0,0,0
17.575,338,61,1,0,0,0,0
17.704,348,53,1,0,0,0,0
17.831,355,44,1,0,0,0,0
17.959,359,42,1,0,0,0,0
18.071,360,44,1,0,0,0,0
18.199,360,45,1,0,0,0,0
18.327,360,45,1,0,0,0,0
18.455,363,46,1,0,0,0,0
18.584,368,47,1,0,0,0,0
18.696,375,52,1,0,0,0,0
18.823,384,61,1,0,0,0,0
18.951,394,69,1,0,0,0,0
19.079,403,76,1,0,0,0,0
19.207,410,85,1,0,0,0,0
19.319,417,95,1,0,0,0,0
19.447,421,106,1,0,0,0,0
19.575,423,118,1,0,0,0,0
19.703,424,129,1,0,0,0,0
19.831,422,139,1,0,0,0,0
19.959,419,146,1,0,0,0,0
20.071,418,148,1,0,0,0,0
20.199,414,152,1,0,0,0,0
20.327,411,155,0,0,0,0,1
