Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.131,371,327,0,1,0,0,0
21.242,359,325,0,1,0,0,0
21.370,347,324,0,1,0,0,0
21.498,334,323,0,1,0,0,0
21.626,322,322,0,0,1,0,0
21.690,316,321,0,0,1,0,0
21.819,303,322,0,0,1,0,0
21.931,290,321,0,0,1,0,0
22.059,277,320,0,0,1,0,0
22.186,264,320,0,0,1,0,0
22.314,251,320,0,0,1,0,0
22.442,238,320,0,0,1,0,0
22.555,226,322,0,0,1,0,0
22.682,213,325,0,0,1,0,0
22.811,201,329,0,0,1,0,0
22.939,188,332,0,0,1,0,0
23.067,175,335,0,0,1,0,0
23.178,162,337,0,0,1,0,0
23.306,153,339,0,0,1,0,0
23.434,152,338,0,0,1,0,0
23.562,152,336,0,0,1,0,0
23.690,151,331,0,0,1,0,0
23.819,153,326,0,0,1,0,0
23.931,151,321,0,0,1,0,0
24.059,147,316,0,0,1,0,0
24.186,147,302,0,0,1,0,0
24.314,146,289,0,0,1,0,0
24.442,146,277,0,0,1,0,0
24.554,145,266,0,0,1,0,0
24.683,143,254,0,0,1,0,0
24.811,141,242,0,0,0,1,0
24.875,141,236,0,0,0,1,0
25.003,142,224,0,0,0,1,0
25.130,145,213,0,0,0,1,0
25.242,150,202,0,0,0,1,0
25.370,155,191,0,0,0,1,0
25.498,161,182,0,0,0,1,0
25.626,167,173,0,0,0,1,0
25.755,175,164,0,0,0,1,0
25.867,182,156,0,0,0,1,0
25.995,191,148,0,0,0,1,0
26.122,200,140,0,0,0,1,0
26.250,210,134,0,0,0,1,0
26.378,221,128,0,0,0,1,0
26.506,232,123,0,0,0,1,0
26.619,241,116,0,0,0,1,0
26.747,251,110,0,0,0,1,0
26.875,263,105,0,0,0,1,0
27.003,274,99,0,0,0,1,0
27.130,286,96,0,0,0,1,0
27.242,297,91,0,0,0,1,0
27.370,308,87,0,0,0,1,0
27.498,318,82,0,0,0,1,0
27.627,330,78,0,0,0,1,0
27.755,340,72,1,0,0,0,0
27.819,346,70,1,0,0,0,0
27.931,356,67,1,0,0,0,0
28.058,366,64,1,0,0,0,0
28.186,373,63,1,0,0,0,0
28.314,380,66,1,0,0,0,0
28.442,387,72,1,0,0,0,0
28.555,393,78,1,0,0,0,0
28.683,400,85,1,0,0,0,0
28.811,406,93,1,0,0,0,0
28.939,414,100,1,0,0,0,0
29.066,422,108,1,0,0,0,0
29.178,430,117,1,0,0,0,0
29.306,438,125,1,0,0,0,0
29.434,446,134,1,0,0,0,0
29.562,453,143,1,0,0,0,0
29.691,462,152,1,0,0,0,0
29.819,469,161,1,0,0,0,0
29.931,476,171,1,0,0,0,0
30.058,483,180,1,0,0,0,0
30.186,489,189,1,0,0,0,0
30.314,493,197,1,0,0,0,0
30.442,495,207,1,0,0,0,0
30.555,495,216,1,0,0,0,0
30.683,493,225,1,0,0,0,0
30.811,491,235,1,0,0,0,0
30.939,488,244,1,0,0,0,0
31.067,485,253,0,1,0,0,0
31.130,484,258,0,1,0,0,0
31.242,480,267,0,1,0,0,0
31.370,475,276,0,1,0,0,0
31.498,468,283,0,1,0,0,0
31.627,460,286,0,1,0,0,0
31.755,450,290,0,1,0,0,0
31.867,441,293,0,1,0,0,0
31.994,431,295,0,1,0,0,0
32.122,420,297,0,1,0,0,0
32.250,410,298,0,1,0,0,0
32.378,399,299,0,1,0,0,0
32.490,388,302,0,1,0,0,0
32.619,378,307,0,1,0,0,0
32.747,370,313,0,1,0,0,0
32.875,363,322,0,1,0,0,0
33.002,360,331,0,1,0,0,0
33.130,358,340,0,1,0,0,0
33.242,356,350,0,1,0,0,0
33.370,354,360,0,1,0,0,0
33.499,354,370,0,1,0,0,0
33.627,355,380,0,1,0,0,0
33.755,359,390,0,1,0,0,0
33.867,364,399,0,1,0,0,0
33.994,369,409,0,1,0,0,0
34.122,374,419,0,1,0,0,0
34.250,380,427,0,1,0,0,0
34.378,382,428,0,1,0,0,0
34.491,382,428,0,1,0,0,0
34.619,383,426,0,1,0,0,0
34.747,382,426,0,1,0,0,0
34.874,379,426,0,1,0,0,0
35.002,375,428,0,1,0,0,0
35.130,370,428,0,1,0,0,0
35.242,364,426,0,1,0,0,0
35.370,358,422,0,1,0,0,0
35.499,354,417,0,1,0,0,0
35.627,352,410,0,1,0,0,0
35.755,353,403,0,1,0,0,0
35.866,355,395,0,1,0,0,0
35.994,357,386,0,1,0,0,0
36.122,358,377,0,1,0,0,0
36.250,361,368,0,1,0,0,0
36.378,363,358,0,1,0,0,0
36.491,366,348,0,1,0,0,0
36.619,370,338,0,1,0,0,0
36.747,373,327,0,1,0,0,0
36.874,377,316,0,1,0,0,0
37.002,381,305,0,1,0,0,0
37.114,385,294,0,1,0,0,0
37.242,389,283,0,1,0,0,0
37.370,393,272,0,1,0,0,0
37.499,398,261,0,1,0,0,0
37.627,404,250,0,1,0,0,0
37.755,409,239,1,0,0,0,0
37.802,413,234,1,0,0,0,0
37.930,419,223,1,0,0,0,0
38.058,424,213,1,0,0,0,0
38.186,431,203,1,0,0,0,0
38.314,435,193,1,0,0,0,0
38.442,437,182,1,0,0,0,0
38.555,435,172,1,0,0,0,0
38.683,432,162,1,0,0,0,0
38.810,429,152,1,0,0,0,0
38.938,427,143,1,0,0,0,0
39.066,426,133,1,0,0,0,0
39.178,427,124,1,0,0,0,0
39.307,430,114,1,0,0,0,0
39.435,433,104,1,0,0,0,0
39.563,438,94,1,0,0,0,0
39.691,442,85,1,0,0,0,0
39.802,445,76,1,0,0,0,0
39.930,444,75,1,0,0,0,0
40.058,441,74,1,0,0,0,0
40.186,435,74,1,0,0,0,0
40.314,426,72,1,0,0,0,0
40.443,410,70,1,0,0,0,0
40.555,397,68,1,0,0,0,0
40.683,384,68,1,0,0,0,0
40.810,372,68,1,0,0,0,0
40.938,360,69,1,0,0,0,0
41.066,347,70,1,0,0,0,0
41.178,336,72,1,0,0,0,0
41.307,325,75,0,0,0,1,0
41.370,320,78,0,0,0,1,0
41.499,310,83,0,0,0,1,0
41.627,300,88,0,0,0,1,0
41.754,290,93,0,0,0,1,0
41.866,280,98,0,0,0,1,0
41.994,270,102,0,0,0,1,0
42.122,260,106,0,0,0,1,0
42.250,250,107,0,0,0,1,0
42.379,239,107,0,0,0,1,0
42.491,227,106,0,0,0,1,0
42.619,217,103,0,0,0,1,0
42.746,207,101,0,0,0,1,0
42.874,196,95,0,0,0,1,0
43.002,194,96,0,0,0,1,0
43.115,192,98,0,0,0,1,0
43.243,192,103,0,0,0,1,0
43.371,186,112,0,0,0,1,0
43.499,182,121,0,0,0,1,0
43.627,176,129,0,0,0,1,0
43.754,171,139,0,0,0,1,0
43.866,165,148,0,0,0,1,0
43.994,158,157,0,0,0,1,0
44.122,151,165,0,0,0,1,0
44.250,144,173,0,0,0,1,0
44.379,138,179,0,0,0,1,0
44.619,136,179,0,0,0,1,0
44.746,138,180,0,0,0,1,0
44.874,141,182,0,0,0,1,0
45.002,142,192,0,0,0,1,0
45.114,148,206,0,0,0,1,0
45.242,156,216,0,0,0,1,0
45.371,163,225,0,0,0,1,0
45.499,170,234,0,0,0,1,0
45.626,178,242,0,0,0,1,0
45.738,186,249,0,0,1,0,0
45.802,190,252,0,0,1,0,0
45.930,199,259,0,0,1,0,0
46.058,207,266,0,0,1,0,0
46.186,216,270,0,0,1,0,0
46.315,226,274,0,0,1,0,0
46.427,236,277,0,0,1,0,0
46.555,246,281,0,0,1,0,0
46.682,256,284,0,0,1,0,0
46.810,265,288,0,0,1,0,0
46.938,275,292,0,0,1,0,0
47.066,284,297,0,0,1,0,0
47.179,289,304,0,0,1,0,0
47.307,292,312,0,0,1,0,0
47.435,294,321,0,0,1,0,0
47.563,296,330,0,0,1,0,0
47.690,297,339,0,0,1,0,0
47.802,298,349,0,0,1,0,0
47.930,299,360,0,0,1,0,0
48.058,300,370,0,0,1,0,0
48.187,300,380,0,0,1,0,0
48.315,301,389,0,0,1,0,0
48.427,304,396,0,0,1,0,0
48.554,308,401,0,0,1,0,0
48.682,314,403,0,0,1,0,0
48.810,320,405,0,0,1,0,0
48.938,326,403,0,0,1,0,0
49.066,332,399,0,1,0,0,0
49.114,335,396,0,1,0,0,0
49.243,342,391,0,1,0,0,0
49.371,350,387,0,1,0,0,0
49.499,359,383,0,1,0,0,0
49.626,369,379,0,1,0,0,0
49.738,378,374,0,1,0,0,0
49.866,388,371,0,1,0,0,0
49.994,398,368,0,1,0,0,0
50.123,407,362,0,1,0,0,0
50.251,416,356,0,1,0,0,0
50.379,422,347,0,1,0,0,0
50.491,429,339,0,1,0,0,0
50.618,435,331,0,1,0,0,0
50.746,444,325,0,1,0,0,0
50.874,453,319,0,1,0,0,0
51.002,462,314,0,1,0,0,0
51.115,472,310,0,1,0,0,0
51.243,481,305,0,1,0,0,0
51.371,487,299,0,1,0,0,0
51.498,490,292,0,1,0,0,0
51.626,491,284,0,1,0,0,0
51.738,490,275,0,1,0,0,0
51.866,490,266,0,1,0,0,0
51.994,489,257,0,1,0,0,0
52.123,487,248,1,0,0,0,0
52.187,486,243,1,0,0,0,0
52.315,484,234,1,0,0,0,0
52.427,483,223,1,0,0,0,0
52.554,482,213,1,0,0,0,0
52.682,480,202,1,0,0,0,0
52.810,479,191,1,0,0,0,0
52.938,476,180,1,0,0,0,0
53.051,474,170,1,0,0,0,0
53.179,469,160,1,0,0,0,0
53.307,464,152,1,0,0,0,0
53.434,457,144,1,0,0,0,0
53.562,450,138,1,0,0,0,0
53.690,444,130,1,0,0,0,0
53.802,437,123,1,0,0,0,0
53.930,431,115,1,0,0,0,0
54.059,426,107,1,0,0,0,0
54.187,422,99,1,0,0,0,0
54.315,421,91,1,0,0,0,0
54.426,422,82,1,0,0,0,0
54.554,424,74,1,0,0,0,0
54.682,427,69,1,0,0,0,0
54.810,425,67,1,0,0,0,0
54.938,421,65,1,0,0,0,0
55.051,416,62,1,0,0,0,0
55.179,408,59,1,0,0,0,0
55.307,402,57,1,0,0,0,0
55.434,393,58,1,0,0,0,0
55.562,375,62,1,0,0,0,0
55.690,360,65,1,0,0,0,0
55.802,346,67,1,0,0,0,0
55.930,335,71,1,0,0,0,0
56.059,326,78,0,0,0,1,0
56.123,322,82,0,0,0,1,0
56.251,314,90,0,0,0,1,0
56.362,306,97,0,0,0,1,0
56.490,298,102,0,0,0,1,0
56.618,289,105,0,0,0,1,0
56.746,280,107,0,0,0,1,0
56.874,270,107,0,0,0,1,0
57.003,259,108,0,0,0,1,0
57.115,248,109,0,0,0,1,0
57.243,236,110,0,0,0,1,0
57.370,225,111,0,0,0,1,0
57.498,214,111,0,0,0,1,0
57.626,203,109,0,0,0,1,0
57.738,192,107,0,0,0,1,0
58.059,182,107,0,0,0,1,0
58.187,181,109,0,0,0,1,0
58.314,178,113,0,0,0,1,0
58.426,176,117,0,0,0,1,0
58.554,170,122,0,0,0,1,0
58.683,166,128,0,0,0,1,0
58.810,161,132,0,0,0,1,0
58.939,160,141,0,0,0,1,0
59.051,155,155,0,0,0,1,0
59.179,152,168,0,0,0,1,0
59.306,148,179,0,0,0,1,0
59.434,143,189,0,0,0,1,0
59.562,139,200,0,0,0,1,0
59.674,134,208,0,0,0,1,0
59.802,130,213,0,0,0,1,0
59.931,132,212,0,0,0,1,0
