Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.772,236,315,0,0,1,0,0
9.884,241,311,0,0,1,0,0
10.012,247,308,0,0,1,0,0
10.141,254,304,0,0,1,0,0
10.269,261,300,0,0,1,0,0
10.397,269,297,0,0,1,0,0
10.525,276,294,0,0,1,0,0
10.636,284,291,0,0,1,0,0
10.764,292,287,0,0,1,0,0
10.892,300,283,0,0,1,0,0
11.020,307,278,0,0,1,0,0
11.149,316,274,0,0,1,0,0
11.261,323,269,0,0,1,0,0
11.389,331,264,0,1,0,0,0
11.453,336,262,0,1,0,0,0
11.580,344,259,0,1,0,0,0
11.708,353,256,0,1,0,0,0
11.837,361,257,0,1,0,0,0
11.948,369,260,0,1,0,0,0
12.077,377,263,0,1,0,0,0
12.205,385,267,0,1,0,0,0
12.333,392,273,0,1,0,0,0
12.461,398,280,0,1,0,0,0
12.572,404,287,0,1,0,0,0
12.700,409,294,0,1,0,0,0
12.828,415,301,0,1,0,0,0
12.956,420,309,0,1,0,0,0
13.085,426,317,0,1,0,0,0
13.197,431,325,0,1,0,0,0
13.325,437,333,0,1,0,0,0
13.453,442,341,0,1,0,0,0
13.580,447,350,0,1,0,0,0
13.708,451,360,0,1,0,0,0
13.836,455,369,0,1,0,0,0
13.948,458,378,0,1,0,0,0
14.077,459,386,0,1,0,0,0
14.269,455,388,0,1,0,0,0
14.397,452,389,0,1,0,0,0
14.525,450,392,0,1,0,0,0
14.636,447,395,0,1,0,0,0
14.764,443,397,0,1,0,0,0
14.892,440,400,0,1,0,0,0
15.021,429,402,0,1,0,0,0
15.149,416,405,0,1,0,0,0
15.261,405,408,0,1,0,0,0
15.389,397,412,0,1,0,0,0
15.517,388,416,0,1,0,0,0
15.644,380,421,0,1,0,0,0
15.772,374,427,0,1,0,0,0
15.884,371,432,0,1,0,0,0
16.013,371,432,0,1,0,0,0
16.141,371,431,0,1,0,0,0
16.269,372,432,0,1,0,0,0
16.397,374,429,0,1,0,0,0
16.524,378,427,0,1,0,0,0
16.636,383,426,0,1,0,0,0
16.764,388,422,0,1,0,0,0
16.892,394,420,0,1,0,0,0
17.021,400,416,0,1,0,0,0
17.149,407,415,0,1,0,0,0
17.261,415,413,0,1,0,0,0
17.389,424,411,0,1,0,0,0
17.516,430,410,0,1,0,0,0
17.644,431,407,0,1,0,0,0
17.772,433,406,0,1,0,0,0
17.885,436,402,0,1,0,0,0
18.013,445,394,0,1,0,0,0
18.141,456,385,0,1,0,0,0
18.269,465,378,0,1,0,0,0
18.397,471,375,0,1,0,0,0
18.508,473,371,0,1,0,0,0
18.636,475,369,0,1,0,0,0
18.764,478,362,0,1,0,0,0
18.893,486,349,0,1,0,0,0
19.021,494,341,0,1,0,0,0
19.149,499,336,0,1,0,0,0
19.261,501,330,0,1,0,0,0
19.389,503,328,0,1,0,0,0
19.516,506,325,0,1,0,0,0
19.644,508,321,0,1,0,0,0
19.772,509,316,0,1,0,0,0
19.885,509,306,0,1,0,0,0
20.012,509,294,0,1,0,0,0
20.141,508,284,0,1,0,0,0
20.269,507,275,0,1,0,0,0
20.397,506,265,0,1,0,0,0
20.508,506,255,0,1,0,0,0
20.636,507,246,1,0,0,0,0
20.700,507,242,1,0,0,0,0
20.828,508,232,1,0,0,0,0
20.957,511,224,1,0,0,0,0
21.085,516,216,1,0,0,0,0
21.197,522,211,1,0,0,0,0
21.325,522,208,1,0,0,0,0
21.452,520,208,1,0,0,0,0
21.708,523,206,1,0,0,0,0
21.821,523,206,1,0,0,0,0
21.949,518,206,1,0,0,0,0
22.077,517,205,1,0,0,0,0
22.205,517,206,1,0,0,0,0
22.333,517,206,1,0,0,0,0
22.460,518,206,1,0,0,0,0
22.572,517,212,1,0,0,0,0
22.700,518,218,1,0,0,0,0
22.829,517,223,1,0,0,0,0
22.957,516,226,1,0,0,0,0
23.085,516,229,1,0,0,0,0
23.197,516,230,1,0,0,0,0
23.325,517,232,1,0,0,0,0
23.452,518,233,1,0,0,0,0
23.581,519,234,1,0,0,0,0
23.708,521,234,1,0,0,0,0
23.821,522,230,1,0,0,0,0
23.949,520,226,1,0,0,0,0
24.077,518,221,1,0,0,0,0
24.205,513,218,1,0,0,0,0
24.332,506,215,1,0,0,0,0
24.460,500,213,1,0,0,0,0
24.572,493,212,1,0,0,0,0
24.700,485,214,1,0,0,0,0
24.829,476,215,1,0,0,0,0
24.957,468,217,1,0,0,0,0
25.085,459,220,1,0,0,0,0
25.197,450,223,1,0,0,0,0
25.324,441,227,1,0,0,0,0
25.452,434,234,1,0,0,0,0
25.580,426,239,1,0,0,0,0
25.708,420,246,1,0,0,0,0
25.821,415,254,0,1,0,0,0
25.885,413,259,0,1,0,0,0
26.013,411,268,0,1,0,0,0
26.141,409,277,0,1,0,0,0
26.269,409,286,0,1,0,0,0
26.396,409,296,0,1,0,0,0
26.508,408,306,0,1,0,0,0
26.636,408,316,0,1,0,0,0
26.764,407,326,0,1,0,0,0
26.893,407,337,0,1,0,0,0
27.021,406,347,0,1,0,0,0
27.133,406,357,0,1,0,0,0
27.261,406,367,0,1,0,0,0
27.388,406,378,0,1,0,0,0
27.516,407,388,0,1,0,0,0
27.644,409,398,0,1,0,0,0
27.772,410,408,0,1,0,0,0
27.885,411,417,0,1,0,0,0
28.013,410,419,0,1,0,0,0
28.141,411,418,0,1,0,0,0
28.268,411,417,0,1,0,0,0
28.396,411,417,0,1,0,0,0
28.508,410,416,0,1,0,0,0
28.636,409,415,0,1,0,0,0
28.765,408,415,0,1,0,0,0
28.893,408,415,0,1,0,0,0
29.021,408,415,0,1,0,0,0
29.133,408,414,0,1,0,0,0
29.260,411,414,0,1,0,0,0
29.388,412,416,0,1,0,0,0
29.516,411,416,0,1,0,0,0
29.644,408,417,0,1,0,0,0
29.773,404,417,0,1,0,0,0
29.885,395,416,0,1,0,0,0
30.013,385,414,0,1,0,0,0
30.141,377,414,0,1,0,0,0
30.268,368,414,0,1,0,0,0
30.396,359,415,0,1,0,0,0
30.508,351,417,0,1,0,0,0
30.636,344,421,0,1,0,0,0
30.765,337,427,0,1,0,0,0
30.893,330,432,0,0,1,0,0
30.957,327,436,0,0,1,0,0
31.260,318,435,0,0,1,0,0
31.388,311,436,0,0,1,0,0
31.516,303,435,0,0,1,0,0
31.644,298,434,0,0,1,0,0
31.773,291,434,0,0,1,0,0
31.885,284,432,0,0,1,0,0
32.013,277,430,0,0,1,0,0
32.140,272,430,0,0,1,0,0
32.268,265,429,0,0,1,0,0
32.396,258,426,0,0,1,0,0
32.508,252,424,0,0,1,0,0
32.637,244,419,0,0,1,0,0
32.765,235,416,0,0,1,0,0
32.893,227,413,0,0,1,0,0
33.021,221,409,0,0,1,0,0
33.132,214,407,0,0,1,0,0
33.260,207,404,0,0,1,0,0
33.388,205,397,0,0,1,0,0
33.516,197,386,0,0,1,0,0
33.645,187,377,0,0,1,0,0
33.773,177,371,0,0,1,0,0
33.885,171,367,0,0,1,0,0
34.013,169,360,0,0,1,0,0
34.140,164,350,0,0,1,0,0
34.268,161,346,0,0,1,0,0
34.396,158,341,0,0,1,0,0
34.508,154,334,0,0,1,0,0
34.637,151,328,0,0,1,0,0
34.765,148,323,0,0,1,0,0
34.893,147,317,0,0,1,0,0
35.021,146,308,0,0,1,0,0
35.132,144,299,0,0,1,0,0
35.260,143,292,0,0,1,0,0
35.388,143,286,0,0,1,0,0
35.516,140,282,0,0,1,0,0
35.645,139,278,0,0,1,0,0
35.757,139,275,0,0,1,0,0
35.885,138,273,0,0,1,0,0
36.013,138,272,0,0,1,0,0
36.140,137,272,0,0,1,0,0
36.268,137,271,0,0,1,0,0
36.396,138,271,0,0,1,0,0
36.509,137,270,0,0,1,0,0
36.637,137,269,0,0,1,0,0
36.765,136,267,0,0,1,0,0
36.893,136,268,0,0,1,0,0
37.021,136,269,0,0,1,0,0
37.324,138,268,0,0,1,0,0
37.452,139,266,0,0,1,0,0
37.581,139,265,0,0,1,0,0
37.709,138,264,0,0,1,0,0
37.821,137,262,0,0,1,0,0
37.949,136,262,0,0,1,0,0
38.076,136,261,0,0,1,0,0
38.204,138,260,0,0,1,0,0
38.332,139,258,0,0,1,0,0
38.444,139,258,0,0,1,0,0
38.573,140,259,0,0,1,0,0
38.701,139,257,0,0,1,0,0
38.829,137,256,0,0,1,0,0
38.957,135,255,0,0,1,0,0
39.084,135,254,0,0,1,0,0
39.196,135,252,0,0,1,0,0
39.324,136,249,0,0,1,0,0
39.453,137,248,0,0,0,1,0
39.517,137,247,0,0,0,1,0
39.645,137,247,0,0,0,1,0
39.757,137,246,0,0,0,1,0
39.885,136,245,0,0,0,1,0
40.012,136,246,0,0,0,1,0
40.140,133,247,0,0,0,1,0
40.268,133,249,0,0,1,0,0
40.332,133,251,0,0,1,0,0
40.445,133,254,0,0,1,0,0
40.573,134,258,0,0,1,0,0
40.701,135,262,0,0,1,0,0
40.829,135,265,0,0,1,0,0
40.956,137,269,0,0,1,0,0
41.068,138,274,0,0,1,0,0
41.196,140,279,0,0,1,0,0
41.324,143,284,0,0,1,0,0
41.453,148,290,0,0,1,0,0
41.581,150,297,0,0,1,0,0
41.709,153,305,0,0,1,0,0
41.821,156,313,0,0,1,0,0
41.948,159,323,0,0,1,0,0
42.076,161,332,0,0,1,0,0
42.204,161,342,0,0,1,0,0
42.332,163,348,0,0,1,0,0
42.445,164,349,0,0,1,0,0
42.573,164,350,0,0,1,0,0
42.701,165,351,0,0,1,0,0
42.892,166,352,0,0,1,0,0
43.388,169,350,0,0,1,0,0
43.517,168,349,0,0,1,0,0
43.645,166,349,0,0,1,0,0
43.757,169,350,0,0,1,0,0
43.884,172,350,0,0,1,0,0
44.012,187,346,0,0,1,0,0
44.140,202,346,0,0,1,0,0
44.268,214,345,0,0,1,0,0
44.381,223,347,0,0,1,0,0
44.509,231,350,0,0,1,0,0
44.637,241,354,0,0,1,0,0
44.765,250,360,0,0,1,0,0
44.892,258,364,0,0,1,0,0
45.020,266,371,0,0,1,0,0
45.132,273,377,0,0,1,0,0
45.260,280,384,0,0,1,0,0
45.389,287,391,0,0,1,0,0
45.517,293,399,0,0,1,0,0
45.645,298,407,0,0,1,0,0
45.757,304,414,0,0,1,0,0
45.884,308,422,0,0,1,0,0
46.012,314,429,0,0,1,0,0
46.140,319,435,0,0,1,0,0
46.268,325,439,0,0,1,0,0
46.381,328,439,0,0,1,0,0
46.509,329,437,0,0,1,0,0
46.637,332,435,0,1,0,0,0
46.701,333,434,0,1,0,0,0
46.828,337,434,0,1,0,0,0
46.956,340,434,0,1,0,0,0
47.069,343,435,0,1,0,0,0
47.196,348,434,0,1,0,0,0
47.324,354,434,0,1,0,0,0
47.453,359,433,0,1,0,0,0
47.581,365,432,0,1,0,0,0
47.709,370,432,0,1,0,0,0
47.820,373,431,0,1,0,0,0
47.948,374,430,0,1,0,0,0
48.076,374,429,0,1,0,0,0
48.204,375,428,0,1,0,0,0
48.333,376,427,0,1,0,0,0
48.445,377,427,0,1,0,0,0
48.573,377,426,0,1,0,0,0
48.701,378,426,0,1,0,0,0
48.828,378,426,0,1,0,0,0
48.956,377,426,0,1,0,0,0
49.069,377,427,0,1,0,0,0
49.196,377,428,0,1,0,0,0
49.325,377,428,0,1,0,0,0
49.453,378,427,0,1,0,0,0
49.581,378,427,0,1,0,0,0
49.693,377,426,0,1,0,0,0
49.820,377,425,0,1,0,0,0
49.948,377,427,0,1,0,0,0
50.076,378,428,0,1,0,0,0
50.204,379,429,0,1,0,0,0
50.333,381,429,0,1,0,0,0
50.445,383,428,0,1,0,0,0
50.573,385,427,0,1,0,0,0
50.700,386,425,0,1,0,0,0
50.828,388,421,0,1,0,0,0
50.956,391,417,0,1,0,0,0
51.068,392,414,0,1,0,0,0
51.196,394,410,0,1,0,0,0
51.325,395,407,0,1,0,0,0
51.453,396,404,0,1,0,0,0
51.581,399,404,0,1,0,0,0
51.692,400,406,0,1,0,0,0
51.820,401,409,0,1,0,0,0
51.948,400,412,0,1,0,0,0
52.076,399,414,0,1,0,0,0
52.205,396,418,0,1,0,0,0
52.333,392,421,0,1,0,0,0
52.445,389,425,0,1,0,0,0
52.573,386,427,0,1,0,0,0
52.700,382,428,0,1,0,0,0
52.828,378,427,0,1,0,0,0
52.956,372,426,0,1,0,0,0
53.069,367,425,0,1,0,0,0
53.196,362,424,0,1,0,0,0
53.325,357,424,0,1,0,0,0
53.453,352,423,0,1,0,0,0
53.581,348,424,0,1,0,0,0
53.692,343,425,0,1,0,0,0
53.820,340,428,0,1,0,0,0
53.948,336,430,0,1,0,0,0
54.076,331,432,0,1,0,0,0
54.204,329,435,0,0,1,0,0
54.269,328,436,0,0,1,0,0
54.381,327,435,0,0,1,0,0
54.509,326,434,0,0,1,0,0
54.636,326,434,0,0,1,0,0
54.764,325,434,0,0,1,0,0
54.892,323,435,0,0,1,0,0
55.004,321,435,0,0,1,0,0
55.133,318,435,0,0,1,0,0
55.261,315,433,0,0,1,0,0
55.389,311,431,0,0,1,0,0
55.517,305,428,0,0,1,0,0
55.644,300,426,0,0,1,0,0
55.756,294,424,0,0,1,0,0
55.884,289,423,0,0,1,0,0
56.012,285,421,0,0,1,0,0
56.141,280,419,0,0,1,0,0
56.269,277,417,0,0,1,0,0
56.381,274,416,0,0,1,0,0
56.509,271,415,0,0,1,0,0
56.636,268,414,0,0,1,0,0
56.764,266,414,0,0,1,0,0
56.892,264,414,0,0,1,0,0
57.005,262,415,0,0,1,0,0
57.133,260,416,0,0,1,0,0
57.261,259,417,0,0,1,0,0
57.388,256,418,0,0,1,0,0
57.517,255,419,0,0,1,0,0
57.644,253,420,0,0,1,0,0
57.756,251,420,0,0,1,0,0
57.884,249,422,0,0,1,0,0
58.013,248,423,0,0,1,0,0
58.141,246,422,0,0,1,0,0
58.269,243,421,0,0,1,0,0
58.381,241,419,0,0,1,0,0
58.508,236,416,0,0,1,0,0
58.636,233,412,0,0,1,0,0
58.764,232,407,0,0,1,0,0
58.892,235,398,0,0,1,0,0
59.005,240,393,0,0,1,0,0
59.133,245,391,0,0,1,0,0
59.261,250,391,0,0,1,0,0
59.389,254,391,0,0,1,0,0
59.516,258,393,0,0,1,0,0
59.644,261,395,0,0,1,0,0
59.756,264,398,0,0,1,0,0
59.884,267,400,0,0,1,0,0
