Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.031,351,245,1,0,0,0,0
7.095,353,242,1,0,0,0,0
7.223,359,238,1,0,0,0,0
7.335,367,237,1,0,0,0,0
7.463,376,238,1,0,0,0,0
7.590,387,238,1,0,0,0,0
7.719,398,238,1,0,0,0,0
7.847,407,234,1,0,0,0,0
7.975,415,229,1,0,0,0,0
8.087,419,223,1,0,0,0,0
8.215,421,217,1,0,0,0,0
8.343,419,212,1,0,0,0,0
8.471,416,207,1,0,0,0,0
8.598,412,205,1,0,0,0,0
8.711,406,204,1,0,0,0,0
8.839,400,205,1,0,0,0,0
8.967,393,206,1,0,0,0,0
9.095,384,205,1,0,0,0,0
9.223,378,201,1,0,0,0,0
9.335,372,196,1,0,0,0,0
9.463,366,190,1,0,0,0,0
9.590,358,184,1,0,0,0,0
9.718,351,179,1,0,0,0,0
9.847,344,176,1,0,0,0,0
9.975,335,176,1,0,0,0,0
10.087,327,177,0,0,0,1,0
10.151,322,178,0,0,0,1,0
10.279,313,181,0,0,0,1,0
10.407,304,186,0,0,0,1,0
10.534,295,191,0,0,0,1,0
10.646,285,197,0,0,0,1,0
10.775,276,204,0,0,0,1,0
10.903,267,210,0,0,0,1,0
11.031,259,217,0,0,0,1,0
11.159,253,225,0,0,0,1,0
11.287,249,233,0,0,0,1,0
11.399,249,241,0,0,0,1,0
11.526,251,250,0,0,1,0,0
11.590,254,252,0,0,1,0,0
11.719,260,258,0,0,1,0,0
11.847,268,264,0,0,1,0,0
11.975,277,269,0,0,1,0,0
12.087,287,275,0,0,1,0,0
12.215,297,280,0,0,1,0,0
12.343,308,284,0,0,1,0,0
12.470,319,287,0,0,1,0,0
12.598,331,287,0,1,0,0,0
12.647,337,287,0,1,0,0,0
12.775,349,286,0,1,0,0,0
12.903,361,283,0,1,0,0,0
13.031,372,279,0,1,0,0,0
13.159,383,275,0,1,0,0,0
13.287,392,268,0,1,0,0,0
13.398,399,260,0,1,0,0,0
13.526,403,251,0,1,0,0,0
13.654,406,241,1,0,0,0,0
13.719,406,236,1,0,0,0,0
13.847,405,228,1,0,0,0,0
13.959,402,220,1,0,0,0,0
14.087,399,210,1,0,0,0,0
14.215,396,202,1,0,0,0,0
14.343,392,198,1,0,0,0,0
14.470,387,198,1,0,0,0,0
14.598,382,201,1,0,0,0,0
14.711,377,203,1,0,0,0,0
14.839,371,208,1,0,0,0,0
14.967,365,214,1,0,0,0,0
15.095,357,221,1,0,0,0,0
15.223,350,228,1,0,0,0,0
15.335,342,235,1,0,0,0,0
15.462,332,237,1,0,0,0,0
15.590,324,237,0,0,0,1,0
15.654,320,236,0,0,0,1,0
15.783,314,233,0,0,0,1,0
15.911,308,228,0,0,0,1,0
16.023,304,221,0,0,0,1,0
16.151,300,214,0,0,0,1,0
16.279,300,206,0,0,0,1,0
16.406,302,200,0,0,0,1,0
16.534,306,194,0,0,0,1,0
16.647,311,187,0,0,0,1,0
16.775,318,182,0,0,0,1,0
16.903,326,178,0,0,0,1,0
17.031,334,174,1,0,0,0,0
17.095,339,171,1,0,0,0,0
17.223,348,167,1,0,0,0,0
17.335,358,162,1,0,0,0,0
17.462,367,157,1,0,0,0,0
17.590,373,150,1,0,0,0,0
17.719,378,143,1,0,0,0,0
17.847,380,136,1,0,0,0,0
17.959,380,131,1,0,0,0,0
18.087,377,128,1,0,0,0,0
18.215,373,125,1,0,0,0,0
18.343,367,125,1,0,0,0,0
18.470,360,126,1,0,0,0,0
18.598,351,127,1,0,0,0,0
18.711,343,131,1,0,0,0,0
18.839,335,135,1,0,0,0,0
18.967,328,140,0,0,0,1,0
19.031,324,143,0,0,0,1,0
19.159,317,150,0,0,0,1,0
19.271,311,155,0,0,0,1,0
19.398,308,161,0,0,0,1,0
19.526,310,167,0,0,0,1,0
19.655,312,174,0,0,0,1,0
19.783,317,181,0,0,0,1,0
19.911,323,187,0,0,0,1,0
20.023,330,194,0,0,0,1,0
20.151,337,202,1,0,0,0,0
20.215,341,206,1,0,0,0,0
20.342,349,213,1,0,0,0,0
20.470,358,218,1,0,0,0,0
20.599,367,221,1,0,0,0,0
20.711,377,222,1,0,0,0,0
20.839,388,221,1,0,0,0,0
20.967,399,220,1,0,0,0,0
21.095,410,220,1,0,0,0,0
21.223,422,220,1,0,0,0,0
21.334,434,221,1,0,0,0,0
21.463,446,222,1,0,0,0,0
21.591,457,224,1,0,0,0,0
21.719,469,227,1,0,0,0,0
21.847,480,232,1,0,0,0,0
21.959,490,237,1,0,0,0,0
22.087,499,245,1,0,0,0,0
22.215,508,252,0,1,0,0,0
22.279,512,256,0,1,0,0,0
22.406,520,264,0,1,0,0,0
22.582,522,272,0,1,0,0,0
22.711,520,277,0,1,0,0,0
22.839,518,283,0,1,0,0,0
22.967,517,290,0,1,0,0,0
23.095,515,299,0,1,0,0,0
23.223,514,308,0,1,0,0,0
23.335,512,314,0,1,0,0,0
23.462,509,320,0,1,0,0,0
23.591,506,324,0,1,0,0,0
23.719,503,329,0,1,0,0,0
23.847,499,332,0,1,0,0,0
23.959,494,337,0,1,0,0,0
24.087,487,342,0,1,0,0,0
24.215,477,349,0,1,0,0,0
24.343,469,358,0,1,0,0,0
24.470,462,366,0,1,0,0,0
24.583,457,375,0,1,0,0,0
24.711,453,385,0,1,0,0,0
24.839,450,394,0,1,0,0,0
24.967,446,398,0,1,0,0,0
25.095,443,401,0,1,0,0,0
25.223,439,403,0,1,0,0,0
25.335,436,407,0,1,0,0,0
25.462,428,409,0,1,0,0,0
25.590,419,411,0,1,0,0,0
25.719,407,411,0,1,0,0,0
25.847,392,407,0,1,0,0,0
25.959,380,404,0,1,0,0,0
26.087,369,399,0,1,0,0,0
26.215,359,393,0,1,0,0,0
26.342,350,386,0,1,0,0,0
26.470,341,378,0,1,0,0,0
26.583,332,370,0,1,0,0,0
26.711,324,362,0,0,1,0,0
26.775,319,358,0,0,1,0,0
26.903,310,352,0,0,1,0,0
27.031,301,346,0,0,1,0,0
27.159,292,344,0,0,1,0,0
27.271,282,345,0,0,1,0,0
27.398,272,347,0,0,1,0,0
27.526,261,350,0,0,1,0,0
27.655,250,353,0,0,1,0,0
27.783,239,357,0,0,1,0,0
27.895,229,360,0,0,1,0,0
28.023,217,363,0,0,1,0,0
28.151,206,367,0,0,1,0,0
28.278,195,369,0,0,1,0,0
28.406,184,372,0,0,1,0,0
28.534,175,371,0,0,1,0,0
28.647,172,363,0,0,1,0,0
28.775,169,355,0,0,1,0,0
28.903,167,342,0,0,1,0,0
29.030,163,327,0,0,1,0,0
29.159,161,314,0,0,1,0,0
29.271,159,301,0,0,1,0,0
29.398,158,289,0,0,1,0,0
29.527,158,276,0,0,1,0,0
29.655,159,264,0,0,1,0,0
29.783,159,252,0,0,1,0,0
29.895,160,240,0,0,0,1,0
29.959,162,235,0,0,0,1,0
30.087,165,226,0,0,0,1,0
30.215,172,219,0,0,0,1,0
30.342,180,214,0,0,0,1,0
30.470,189,210,0,0,0,1,0
30.583,198,207,0,0,0,1,0
30.711,208,204,0,0,0,1,0
30.839,218,202,0,0,0,1,0
30.967,229,199,0,0,0,1,0
31.095,241,197,0,0,0,1,0
31.206,252,194,0,0,0,1,0
31.334,262,188,0,0,0,1,0
31.462,272,184,0,0,0,1,0
31.591,282,180,0,0,0,1,0
31.719,292,177,0,0,0,1,0
31.847,301,174,0,0,0,1,0
31.959,311,172,0,0,0,1,0
32.088,319,174,0,0,0,1,0
32.214,327,178,0,0,0,1,0
32.342,335,183,1,0,0,0,0
32.407,339,185,1,0,0,0,0
32.535,347,189,1,0,0,0,0
32.647,356,192,1,0,0,0,0
32.775,365,192,1,0,0,0,0
32.903,373,190,1,0,0,0,0
33.031,381,186,1,0,0,0,0
33.158,384,185,1,0,0,0,0
33.270,385,185,1,0,0,0,0
33.398,386,182,1,0,0,0,0
33.527,387,175,0,0,0,0,1
