Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.490,344,308,0,1,0,0,0
13.618,354,303,0,1,0,0,0
13.746,365,298,0,1,0,0,0
13.938,380,289,0,1,0,0,0
14.050,389,283,0,1,0,0,0
14.178,399,276,0,1,0,0,0
14.306,408,270,0,1,0,0,0
14.434,417,263,0,1,0,0,0
14.562,425,255,0,1,0,0,0
14.674,432,247,1,0,0,0,0
14.739,436,242,1,0,0,0,0
14.866,442,233,1,0,0,0,0
14.994,448,224,1,0,0,0,0
15.122,454,214,1,0,0,0,0
15.250,460,206,1,0,0,0,0
15.362,465,199,1,0,0,0,0
15.490,471,195,1,0,0,0,0
15.618,477,195,1,0,0,0,0
15.746,483,196,1,0,0,0,0
15.874,490,199,1,0,0,0,0
15.986,498,202,1,0,0,0,0
16.114,508,203,1,0,0,0,0
16.242,517,203,1,0,0,0,0
16.370,520,205,1,0,0,0,0
16.498,521,207,1,0,0,0,0
16.610,521,212,1,0,0,0,0
16.738,519,218,1,0,0,0,0
16.866,515,226,1,0,0,0,0
16.994,506,236,1,0,0,0,0
17.122,496,244,1,0,0,0,0
17.250,487,250,0,1,0,0,0
17.298,483,252,0,1,0,0,0
17.426,473,255,0,1,0,0,0
17.554,462,257,0,1,0,0,0
17.682,451,259,0,1,0,0,0
17.810,442,262,0,1,0,0,0
17.922,434,266,0,1,0,0,0
18.050,427,271,0,1,0,0,0
18.178,420,277,0,1,0,0,0
18.306,415,282,0,1,0,0,0
18.434,411,287,0,1,0,0,0
18.562,409,294,0,1,0,0,0
18.675,409,301,0,1,0,0,0
18.802,410,308,0,1,0,0,0
18.930,410,316,0,1,0,0,0
19.058,413,325,0,1,0,0,0
19.186,417,333,0,1,0,0,0
19.298,423,342,0,1,0,0,0
19.426,429,350,0,1,0,0,0
19.554,435,359,0,1,0,0,0
19.683,441,367,0,1,0,0,0
19.810,445,375,0,1,0,0,0
19.922,446,382,0,1,0,0,0
20.050,443,386,0,1,0,0,0
20.178,439,389,0,1,0,0,0
20.306,433,390,0,1,0,0,0
20.434,425,390,0,1,0,0,0
20.562,417,389,0,1,0,0,0
20.674,407,388,0,1,0,0,0
20.802,400,385,0,1,0,0,0
20.930,393,380,0,1,0,0,0
21.058,388,372,0,1,0,0,0
21.186,382,363,0,1,0,0,0
21.298,377,353,0,1,0,0,0
21.426,373,343,0,1,0,0,0
21.554,370,333,0,1,0,0,0
21.682,368,322,0,1,0,0,0
21.810,368,311,0,1,0,0,0
21.922,369,299,0,1,0,0,0
22.050,370,288,0,1,0,0,0
22.178,372,276,0,1,0,0,0
22.306,373,265,0,1,0,0,0
22.434,375,253,0,1,0,0,0
22.562,376,241,1,0,0,0,0
22.611,376,235,1,0,0,0,0
22.738,378,223,1,0,0,0,0
22.866,380,211,1,0,0,0,0
22.994,383,199,1,0,0,0,0
23.122,385,188,1,0,0,0,0
23.234,389,176,0,0,0,0,1
23.298,390,170,0,0,0,0,1
23.426,393,158,0,0,0,0,1
23.555,396,146,1,0,0,0,0
23.618,397,141,1,0,0,0,0
23.746,399,128,1,0,0,0,0
23.874,401,117,1,0,0,0,0
23.986,402,104,1,0,0,0,0
24.114,402,92,1,0,0,0,0
24.242,402,80,1,0,0,0,0
24.370,401,67,1,0,0,0,0
24.498,400,57,1,0,0,0,0
24.610,400,54,1,0,0,0,0
24.738,398,56,1,0,0,0,0
24.866,399,56,1,0,0,0,0
24.994,399,57,1,0,0,0,0
25.122,400,59,1,0,0,0,0
25.234,404,61,1,0,0,0,0
25.363,411,64,1,0,0,0,0
25.490,418,67,1,0,0,0,0
25.618,425,70,1,0,0,0,0
25.746,431,77,1,0,0,0,0
25.874,437,88,1,0,0,0,0
25.986,439,98,1,0,0,0,0
26.114,439,108,1,0,0,0,0
26.242,437,117,1,0,0,0,0
26.370,433,127,1,0,0,0,0
26.498,427,136,1,0,0,0,0
26.610,421,145,1,0,0,0,0
26.738,414,153,1,0,0,0,0
26.866,408,161,0,0,0,0,1
26.930,406,165,0,0,0,0,1
27.058,400,173,0,0,0,0,1
27.186,394,181,0,0,0,0,1
27.298,387,188,1,0,0,0,0
27.362,383,191,1,0,0,0,0
27.490,375,198,1,0,0,0,0
27.618,367,204,1,0,0,0,0
27.746,357,210,1,0,0,0,0
27.874,349,217,1,0,0,0,0
27.986,340,223,1,0,0,0,0
28.114,330,230,0,0,0,1,0
28.178,325,233,0,0,0,1,0
28.306,315,239,0,0,0,1,0
28.434,305,244,0,0,0,1,0
28.546,294,249,0,0,1,0,0
28.610,289,251,0,0,1,0,0
28.738,279,254,0,0,1,0,0
28.866,269,257,0,0,1,0,0
28.994,257,259,0,0,1,0,0
29.122,247,262,0,0,1,0,0
29.234,236,264,0,0,1,0,0
29.362,225,266,0,0,1,0,0
29.490,214,268,0,0,1,0,0
29.618,203,271,0,0,1,0,0
29.746,192,273,0,0,1,0,0
29.858,181,273,0,0,1,0,0
29.986,171,273,0,0,1,0,0
30.114,160,273,0,0,1,0,0
30.242,150,274,0,0,1,0,0
30.370,141,276,0,0,1,0,0
30.498,136,276,0,0,1,0,0
30.610,135,270,0,0,1,0,0
30.738,134,266,0,0,1,0,0
30.866,135,259,0,0,1,0,0
30.994,138,251,0,0,1,0,0
31.122,143,241,0,0,0,1,0
31.186,146,237,0,0,0,1,0
31.299,153,230,0,0,0,1,0
31.427,161,225,0,0,0,1,0
31.554,171,220,0,0,0,1,0
31.682,181,217,0,0,0,1,0
31.810,192,216,0,0,0,1,0
31.922,204,214,0,0,0,1,0
32.050,216,213,0,0,0,1,0
32.178,228,212,0,0,0,1,0
32.306,241,210,0,0,0,1,0
32.434,253,209,0,0,0,1,0
32.546,264,207,0,0,0,1,0
32.674,276,208,0,0,0,1,0
32.802,288,210,0,0,0,1,0
32.930,299,213,0,0,0,1,0
33.058,310,216,0,0,0,1,0
33.186,321,221,0,0,0,1,0
33.299,331,225,1,0,0,0,0
33.362,337,228,1,0,0,0,0
33.490,348,232,1,0,0,0,0
33.618,359,236,1,0,0,0,0
33.746,370,240,1,0,0,0,0
33.858,380,245,1,0,0,0,0
33.986,391,249,0,1,0,0,0
34.050,396,252,0,1,0,0,0
34.178,406,258,0,1,0,0,0
34.306,414,265,0,1,0,0,0
34.433,420,273,0,1,0,0,0
34.546,424,282,0,1,0,0,0
34.674,426,290,0,1,0,0,0
34.802,425,297,0,1,0,0,0
34.930,421,302,0,1,0,0,0
35.058,416,306,0,1,0,0,0
35.170,408,309,0,1,0,0,0
35.298,400,312,0,1,0,0,0
35.425,391,316,0,1,0,0,0
35.554,383,322,0,1,0,0,0
35.682,376,327,0,1,0,0,0
35.810,368,333,0,1,0,0,0
35.922,360,338,0,1,0,0,0
36.050,352,342,0,1,0,0,0
36.178,343,346,0,1,0,0,0
36.306,333,348,0,1,0,0,0
36.433,323,349,0,0,1,0,0
36.498,318,348,0,0,1,0,0
36.610,307,347,0,0,1,0,0
36.738,298,345,0,0,1,0,0
36.866,288,341,0,0,1,0,0
36.994,280,336,0,0,1,0,0
37.122,272,329,0,0,1,0,0
37.234,266,322,0,0,1,0,0
37.362,260,313,0,0,1,0,0
37.490,256,303,0,0,1,0,0
37.618,251,293,0,0,1,0,0
37.746,246,283,0,0,1,0,0
37.858,240,273,0,0,1,0,0
37.986,235,264,0,0,1,0,0
38.114,229,254,0,0,1,0,0
38.242,225,246,0,0,0,1,0
38.307,224,241,0,0,0,1,0
38.434,224,233,0,0,0,1,0
38.546,225,226,0,0,0,1,0
38.674,230,220,0,0,0,1,0
38.802,236,213,0,0,0,1,0
38.930,243,207,0,0,0,1,0
39.058,250,200,0,0,0,1,0
39.171,257,193,0,0,0,1,0
39.299,264,186,0,0,0,1,0
39.426,272,180,0,0,0,1,0
39.554,280,175,0,0,0,1,0
39.682,289,171,0,0,0,1,0
39.810,298,169,0,0,0,1,0
39.922,308,166,0,0,0,1,0
40.050,317,164,0,0,0,1,0
40.178,327,163,0,0,0,1,0
40.305,336,162,1,0,0,0,0
40.370,341,162,1,0,0,0,0
40.482,351,161,1,0,0,0,0
40.610,361,159,1,0,0,0,0
40.738,370,155,1,0,0,0,0
40.866,380,151,1,0,0,0,0
40.994,389,145,1,0,0,0,0
41.122,398,139,1,0,0,0,0
41.235,407,134,1,0,0,0,0
41.361,416,127,1,0,0,0,0
41.490,425,120,1,0,0,0,0
41.618,433,112,1,0,0,0,0
41.746,439,104,1,0,0,0,0
41.858,445,95,1,0,0,0,0
41.986,450,88,1,0,0,0,0
42.115,451,86,1,0,0,0,0
42.242,454,88,1,0,0,0,0
42.370,457,90,1,0,0,0,0
42.482,459,97,1,0,0,0,0
42.610,461,106,1,0,0,0,0
42.738,460,118,1,0,0,0,0
42.866,458,127,1,0,0,0,0
42.994,455,136,1,0,0,0,0
43.122,450,145,1,0,0,0,0
43.234,445,153,1,0,0,0,0
43.362,439,160,1,0,0,0,0
43.490,434,167,1,0,0,0,0
43.618,431,174,1,0,0,0,0
43.746,431,180,1,0,0,0,0
43.858,432,185,1,0,0,0,0
43.986,434,191,1,0,0,0,0
44.114,437,197,1,0,0,0,0
44.242,442,202,1,0,0,0,0
44.370,448,208,1,0,0,0,0
44.482,455,214,1,0,0,0,0
44.610,462,219,1,0,0,0,0
44.738,469,224,1,0,0,0,0
44.866,477,228,1,0,0,0,0
44.994,481,232,1,0,0,0,0
45.122,484,236,1,0,0,0,0
45.234,483,240,1,0,0,0,0
45.362,481,244,1,0,0,0,0
45.490,478,249,0,1,0,0,0
45.554,476,251,0,1,0,0,0
45.682,472,255,0,1,0,0,0
45.794,469,259,0,1,0,0,0
45.922,465,262,0,1,0,0,0
46.051,461,263,0,1,0,0,0
46.177,459,263,0,1,0,0,0
46.306,456,262,0,1,0,0,0
46.434,452,259,0,1,0,0,0
46.546,448,254,0,1,0,0,0
46.674,445,250,0,1,0,0,0
46.802,442,244,1,0,0,0,0
46.866,440,240,1,0,0,0,0
46.994,438,232,1,0,0,0,0
47.122,436,224,1,0,0,0,0
47.234,434,215,1,0,0,0,0
47.362,433,205,1,0,0,0,0
47.490,431,196,1,0,0,0,0
47.618,428,187,1,0,0,0,0
47.746,424,179,0,0,0,0,1
47.794,421,176,0,0,0,0,1
47.922,415,173,0,0,0,0,1
48.050,409,172,0,0,0,0,1
48.177,403,172,0,0,0,0,1
48.306,398,175,0,0,0,0,1
48.434,394,179,0,0,0,0,1
48.546,390,185,0,0,0,0,1
48.674,387,192,1,0,0,0,0
48.738,385,196,1,0,0,0,0
48.866,384,203,1,0,0,0,0
48.995,385,210,1,0,0,0,0
49.106,389,216,1,0,0,0,0
49.234,394,223,1,0,0,0,0
49.362,401,228,1,0,0,0,0
49.490,409,233,1,0,0,0,0
49.618,418,238,1,0,0,0,0
49.746,427,243,1,0,0,0,0
49.858,436,248,1,0,0,0,0
49.986,445,253,0,1,0,0,0
50.049,449,255,0,1,0,0,0
50.178,457,262,0,1,0,0,0
50.306,463,269,0,1,0,0,0
50.434,468,277,0,1,0,0,0
50.546,470,285,0,1,0,0,0
50.674,470,293,0,1,0,0,0
50.802,468,298,0,1,0,0,0
50.930,464,301,0,1,0,0,0
51.057,458,303,0,1,0,0,0
51.170,451,304,0,1,0,0,0
51.298,442,306,0,1,0,0,0
51.426,433,307,0,1,0,0,0
51.554,424,308,0,1,0,0,0
51.682,415,308,0,1,0,0,0
51.794,407,305,0,1,0,0,0
51.922,399,301,0,1,0,0,0
52.050,390,295,0,1,0,0,0
52.178,382,289,0,1,0,0,0
52.306,373,282,0,1,0,0,0
52.418,365,276,0,1,0,0,0
52.546,357,269,0,1,0,0,0
52.674,350,262,0,1,0,0,0
52.802,344,253,0,1,0,0,0
52.930,340,243,1,0,0,0,0
52.993,339,238,1,0,0,0,0
53.106,336,228,1,0,0,0,0
53.234,336,218,1,0,0,0,0
53.362,336,208,1,0,0,0,0
53.490,337,197,1,0,0,0,0
53.618,338,186,1,0,0,0,0
53.746,340,175,1,0,0,0,0
53.858,342,165,1,0,0,0,0
53.985,344,153,1,0,0,0,0
54.114,346,143,1,0,0,0,0
54.242,349,134,1,0,0,0,0
54.370,352,125,1,0,0,0,0
54.482,356,117,1,0,0,0,0
54.610,361,111,1,0,0,0,0
54.738,369,107,1,0,0,0,0
54.866,377,103,1,0,0,0,0
54.994,386,101,1,0,0,0,0
55.106,395,100,1,0,0,0,0
55.234,404,98,1,0,0,0,0
55.362,413,97,1,0,0,0,0
55.490,423,95,1,0,0,0,0
55.619,431,92,1,0,0,0,0
55.746,440,91,1,0,0,0,0
55.858,448,92,1,0,0,0,0
55.986,455,97,1,0,0,0,0
56.114,461,102,1,0,0,0,0
56.242,467,109,1,0,0,0,0
56.370,473,115,1,0,0,0,0
56.482,478,122,1,0,0,0,0
56.610,483,130,1,0,0,0,0
56.739,488,138,1,0,0,0,0
56.867,492,146,1,0,0,0,0
56.994,496,154,1,0,0,0,0
57.106,499,162,1,0,0,0,0
57.234,500,170,1,0,0,0,0
57.362,499,177,1,0,0,0,0
57.490,496,184,1,0,0,0,0
57.618,492,191,1,0,0,0,0
57.730,486,198,1,0,0,0,0
57.858,481,205,1,0,0,0,0
57.986,476,212,1,0,0,0,0
58.114,470,219,1,0,0,0,0
58.242,464,223,1,0,0,0,0
58.370,458,225,1,0,0,0,0
58.482,450,226,1,0,0,0,0
58.610,442,226,1,0,0,0,0
58.738,435,223,1,0,0,0,0
58.866,428,220,1,0,0,0,0
58.994,421,217,1,0,0,0,0
59.106,414,214,1,0,0,0,0
59.234,409,209,1,0,0,0,0
59.362,404,205,1,0,0,0,0
59.490,402,200,1,0,0,0,0
59.618,401,195,1,0,0,0,0
59.730,404,191,0,0,0,0,1
59.794,405,189,0,0,0,0,1
59.922,409,183,0,0,0,0,1
