Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.949,207,399,0,0,1,0,0
13.077,214,401,0,0,1,0,0
13.206,218,405,0,0,1,0,0
13.334,221,408,0,0,1,0,0
13.525,221,409,0,0,1,0,0
13.637,220,408,0,0,1,0,0
13.765,220,408,0,0,1,0,0
13.893,221,407,0,0,1,0,0
14.021,221,407,0,0,1,0,0
14.213,221,404,0,0,1,0,0
14.581,207,397,0,0,1,0,0
14.709,199,393,0,0,1,0,0
14.837,191,388,0,0,1,0,0
14.949,185,382,0,0,1,0,0
15.077,175,370,0,0,1,0,0
15.206,167,362,0,0,1,0,0
15.334,164,353,0,0,1,0,0
15.461,157,343,0,0,1,0,0
15.573,149,333,0,0,1,0,0
15.701,144,322,0,0,1,0,0
15.893,144,307,0,0,1,0,0
16.085,141,296,0,0,1,0,0
16.214,141,290,0,0,1,0,0
16.326,140,283,0,0,1,0,0
16.453,137,274,0,0,1,0,0
16.581,136,265,0,0,1,0,0
16.709,134,256,0,0,1,0,0
16.837,131,246,0,0,0,1,0
16.885,131,240,0,0,0,1,0
17.013,132,225,0,0,0,1,0
17.141,127,211,0,0,0,1,0
17.334,133,192,0,0,0,1,0
17.461,137,182,0,0,0,1,0
17.573,140,174,0,0,0,1,0
17.701,147,162,0,0,0,1,0
17.829,151,154,0,0,0,1,0
17.957,156,146,0,0,0,1,0
18.085,161,137,0,0,0,1,0
18.198,165,127,0,0,0,1,0
18.326,173,118,0,0,0,1,0
18.453,180,109,0,0,0,1,0
18.581,188,103,0,0,0,1,0
18.709,199,95,0,0,0,1,0
18.837,207,87,0,0,0,1,0
18.949,215,78,0,0,0,1,0
19.078,226,70,0,0,0,1,0
19.206,235,63,0,0,0,1,0
19.333,244,60,0,0,0,1,0
19.461,258,55,0,0,0,1,0
19.573,269,50,0,0,0,1,0
19.701,279,46,0,0,0,1,0
19.829,288,41,0,0,0,1,0
19.957,295,43,0,0,0,1,0
20.085,308,40,0,0,0,1,0
20.198,319,42,0,0,0,1,0
20.325,332,42,1,0,0,0,0
20.389,338,40,1,0,0,0,0
20.581,351,44,1,0,0,0,0
20.709,359,45,1,0,0,0,0
20.837,366,47,1,0,0,0,0
20.949,368,49,1,0,0,0,0
21.078,369,49,1,0,0,0,0
21.206,371,51,1,0,0,0,0
21.333,372,51,1,0,0,0,0
21.461,376,51,1,0,0,0,0
21.573,377,49,1,0,0,0,0
21.701,373,48,1,0,0,0,0
21.829,369,45,1,0,0,0,0
21.957,364,44,1,0,0,0,0
22.085,357,43,1,0,0,0,0
22.198,350,41,1,0,0,0,0
22.325,342,40,1,0,0,0,0
22.453,335,40,1,0,0,0,0
22.581,323,40,0,0,0,1,0
22.645,317,41,0,0,0,1,0
22.773,305,43,0,0,0,1,0
22.885,292,45,0,0,0,1,0
23.013,280,47,0,0,0,1,0
23.142,269,51,0,0,0,1,0
23.269,257,54,0,0,0,1,0
23.397,245,58,0,0,0,1,0
23.509,236,60,0,0,0,1,0
23.637,234,62,0,0,0,1,0
23.765,232,64,0,0,0,1,0
23.893,231,66,0,0,0,1,0
24.021,227,76,0,0,0,1,0
24.150,218,86,0,0,0,1,0
24.261,210,97,0,0,0,1,0
24.389,201,106,0,0,0,1,0
24.517,192,115,0,0,0,1,0
24.645,183,124,0,0,0,1,0
24.774,174,133,0,0,0,1,0
24.885,165,142,0,0,0,1,0
25.014,154,152,0,0,0,1,0
25.142,145,163,0,0,0,1,0
25.269,137,173,0,0,0,1,0
25.397,134,183,0,0,0,1,0
25.509,131,193,0,0,0,1,0
25.637,132,201,0,0,0,1,0
25.765,132,208,0,0,0,1,0
25.893,133,218,0,0,0,1,0
26.021,132,227,0,0,0,1,0
26.150,131,236,0,0,0,1,0
26.261,130,244,0,0,0,1,0
26.389,129,249,0,0,1,0,0
26.453,129,250,0,0,1,0,0
26.581,128,251,0,0,1,0,0
26.709,125,253,0,0,1,0,0
26.821,128,253,0,0,1,0,0
26.949,129,255,0,0,1,0,0
27.078,131,257,0,0,1,0,0
27.205,133,261,0,0,1,0,0
27.333,137,266,0,0,1,0,0
27.461,148,277,0,0,1,0,0
27.573,159,287,0,0,1,0,0
27.701,168,296,0,0,1,0,0
27.829,175,306,0,0,1,0,0
27.957,183,316,0,0,1,0,0
28.086,191,328,0,0,1,0,0
28.197,198,340,0,0,1,0,0
28.325,205,352,0,0,1,0,0
28.453,212,364,0,0,1,0,0
28.581,220,376,0,0,1,0,0
28.710,229,386,0,0,1,0,0
28.821,239,395,0,0,1,0,0
28.949,251,403,0,0,1,0,0
29.078,262,410,0,0,1,0,0
29.205,274,417,0,0,1,0,0
29.333,286,425,0,0,1,0,0
29.461,297,433,0,0,1,0,0
29.573,303,438,0,0,1,0,0
30.021,297,441,0,0,1,0,0
30.133,292,440,0,0,1,0,0
30.821,276,426,0,0,1,0,0
30.949,277,426,0,0,1,0,0
31.077,276,426,0,0,1,0,0
31.205,272,425,0,0,1,0,0
31.333,267,424,0,0,1,0,0
31.461,260,424,0,0,1,0,0
31.637,253,424,0,0,1,0,0
31.765,246,424,0,0,1,0,0
31.893,243,418,0,0,1,0,0
32.022,235,414,0,0,1,0,0
32.133,223,408,0,0,1,0,0
32.261,212,406,0,0,1,0,0
32.389,204,401,0,0,1,0,0
32.517,196,395,0,0,1,0,0
32.645,190,390,0,0,1,0,0
32.773,186,385,0,0,1,0,0
32.885,188,378,0,0,1,0,0
33.077,183,377,0,0,1,0,0
33.205,184,374,0,0,1,0,0
33.333,185,368,0,0,1,0,0
33.461,186,362,0,0,1,0,0
33.573,189,352,0,0,1,0,0
33.701,190,342,0,0,1,0,0
33.829,189,331,0,0,1,0,0
33.958,186,321,0,0,1,0,0
34.085,181,311,0,0,1,0,0
34.197,174,301,0,0,1,0,0
34.325,167,292,0,0,1,0,0
34.453,158,285,0,0,1,0,0
34.581,147,279,0,0,1,0,0
34.709,137,274,0,0,1,0,0
34.822,133,272,0,0,1,0,0
34.949,134,270,0,0,1,0,0
35.141,135,267,0,0,1,0,0
35.269,134,267,0,0,1,0,0
35.397,134,266,0,0,1,0,0
35.509,134,263,0,0,1,0,0
35.637,135,261,0,0,1,0,0
35.765,136,259,0,0,1,0,0
35.894,136,258,0,0,1,0,0
36.021,138,255,0,0,1,0,0
36.133,139,251,0,0,1,0,0
36.261,142,245,0,0,0,1,0
36.325,144,241,0,0,0,1,0
36.453,147,233,0,0,0,1,0
36.581,151,224,0,0,0,1,0
36.709,154,214,0,0,0,1,0
36.822,158,203,0,0,0,1,0
36.950,161,192,0,0,0,1,0
37.077,163,180,0,0,0,1,0
37.205,164,168,0,0,0,1,0
37.333,162,157,0,0,0,1,0
37.445,159,145,0,0,0,1,0
37.573,158,140,0,0,0,1,0
37.701,159,140,0,0,0,1,0
37.829,161,138,0,0,0,1,0
37.957,163,135,0,0,0,1,0
38.085,166,134,0,0,0,1,0
38.261,163,130,0,0,0,1,0
38.389,166,131,0,0,0,1,0
38.517,171,130,0,0,0,1,0
38.645,167,125,0,0,0,1,0
38.773,168,128,0,0,0,1,0
38.886,166,131,0,0,0,1,0
39.013,163,136,0,0,0,1,0
39.141,158,141,0,0,0,1,0
39.269,157,155,0,0,0,1,0
39.397,156,174,0,0,0,1,0
39.509,157,188,0,0,0,1,0
39.637,158,200,0,0,0,1,0
39.766,158,213,0,0,0,1,0
39.893,158,226,0,0,0,1,0
40.021,159,240,0,0,0,1,0
40.133,161,252,0,0,1,0,0
40.197,163,259,0,0,1,0,0
40.325,168,269,0,0,1,0,0
40.453,177,277,0,0,1,0,0
40.581,186,285,0,0,1,0,0
40.709,194,293,0,0,1,0,0
40.822,200,302,0,0,1,0,0
40.949,205,312,0,0,1,0,0
41.077,208,324,0,0,1,0,0
41.205,210,336,0,0,1,0,0
41.333,210,348,0,0,1,0,0
41.446,209,361,0,0,1,0,0
41.574,209,374,0,0,1,0,0
41.702,209,387,0,0,1,0,0
41.830,209,400,0,0,1,0,0
41.957,208,403,0,0,1,0,0
42.085,210,403,0,0,1,0,0
42.197,212,403,0,0,1,0,0
42.325,216,405,0,0,1,0,0
42.453,220,408,0,0,1,0,0
42.581,222,410,0,0,1,0,0
42.710,224,411,0,0,1,0,0
42.821,225,412,0,0,1,0,0
42.949,227,415,0,0,1,0,0
43.077,228,416,0,0,1,0,0
43.205,235,417,0,0,1,0,0
43.333,246,418,0,0,1,0,0
43.445,256,418,0,0,1,0,0
43.573,265,419,0,0,1,0,0
43.702,276,420,0,0,1,0,0
43.829,287,421,0,0,1,0,0
43.957,300,422,0,0,1,0,0
44.069,312,422,0,0,1,0,0
44.197,325,422,0,0,1,0,0
44.325,337,423,0,1,0,0,0
44.389,344,423,0,1,0,0,0
44.517,356,423,0,1,0,0,0
44.645,369,421,0,1,0,0,0
44.758,381,421,0,1,0,0,0
44.885,394,420,0,1,0,0,0
45.013,407,421,0,1,0,0,0
45.141,417,421,0,1,0,0,0
45.269,418,419,0,1,0,0,0
45.397,420,418,0,1,0,0,0
45.509,422,416,0,1,0,0,0
45.637,424,414,0,1,0,0,0
45.766,429,407,0,1,0,0,0
45.893,436,397,0,1,0,0,0
46.021,443,389,0,1,0,0,0
46.133,451,381,0,1,0,0,0
46.261,458,371,0,1,0,0,0
46.389,464,360,0,1,0,0,0
46.517,469,348,0,1,0,0,0
46.645,474,336,0,1,0,0,0
46.758,478,324,0,1,0,0,0
46.885,481,311,0,1,0,0,0
47.013,484,299,0,1,0,0,0
47.141,488,286,0,1,0,0,0
47.269,491,273,0,1,0,0,0
47.397,493,260,0,1,0,0,0
47.509,492,247,1,0,0,0,0
47.574,491,240,1,0,0,0,0
47.702,487,228,1,0,0,0,0
47.829,484,217,1,0,0,0,0
47.957,480,206,1,0,0,0,0
48.069,479,195,1,0,0,0,0
48.197,480,185,1,0,0,0,0
48.325,483,176,1,0,0,0,0
48.453,490,169,1,0,0,0,0
48.581,497,161,1,0,0,0,0
48.709,504,156,1,0,0,0,0
48.821,506,154,1,0,0,0,0
48.949,503,155,1,0,0,0,0
49.077,502,154,1,0,0,0,0
49.205,502,153,1,0,0,0,0
49.333,502,150,1,0,0,0,0
49.445,500,144,1,0,0,0,0
49.574,496,138,1,0,0,0,0
49.702,484,126,1,0,0,0,0
49.829,473,117,1,0,0,0,0
49.957,462,112,1,0,0,0,0
50.069,451,110,1,0,0,0,0
50.197,439,111,1,0,0,0,0
50.325,428,113,1,0,0,0,0
50.453,416,116,1,0,0,0,0
50.581,405,120,1,0,0,0,0
50.709,394,125,1,0,0,0,0
50.821,383,129,1,0,0,0,0
50.949,372,136,1,0,0,0,0
51.077,362,144,1,0,0,0,0
51.205,352,152,1,0,0,0,0
51.333,343,159,1,0,0,0,0
51.445,334,165,1,0,0,0,0
51.574,324,171,0,0,0,1,0
51.638,320,174,0,0,0,1,0
51.765,311,181,0,0,0,1,0
51.893,304,189,0,0,0,1,0
52.021,299,198,0,0,0,1,0
52.133,296,206,0,0,0,1,0
52.261,295,214,0,0,0,1,0
52.389,294,220,0,0,0,1,0
52.518,295,225,0,0,0,1,0
52.646,297,230,0,0,0,1,0
52.757,296,234,0,0,0,1,0
52.885,294,238,0,0,0,1,0
53.013,292,242,0,0,0,1,0
53.141,288,249,0,0,1,0,0
53.205,286,252,0,0,1,0,0
53.333,281,257,0,0,1,0,0
53.446,275,263,0,0,1,0,0
53.574,268,269,0,0,1,0,0
53.701,261,276,0,0,1,0,0
53.829,253,282,0,0,1,0,0
53.957,245,289,0,0,1,0,0
54.069,237,296,0,0,1,0,0
54.197,228,301,0,0,1,0,0
54.325,217,304,0,0,1,0,0
54.453,206,307,0,0,1,0,0
54.582,195,309,0,0,1,0,0
54.693,183,311,0,0,1,0,0
54.821,171,313,0,0,1,0,0
54.949,158,315,0,0,1,0,0
55.077,148,319,0,0,1,0,0
55.269,142,317,0,0,1,0,0
55.381,142,313,0,0,1,0,0
55.574,137,306,0,0,1,0,0
55.701,136,301,0,0,1,0,0
55.829,134,295,0,0,1,0,0
55.957,135,288,0,0,1,0,0
56.133,129,274,0,0,1,0,0
56.261,134,264,0,0,1,0,0
56.390,132,253,0,0,1,0,0
56.518,132,244,0,0,0,1,0
56.581,132,241,0,0,0,1,0
56.693,133,232,0,0,0,1,0
56.821,135,229,0,0,0,1,0
56.949,137,229,0,0,0,1,0
57.077,139,227,0,0,0,1,0
57.205,137,226,0,0,0,1,0
57.333,135,230,0,0,0,1,0
57.446,131,234,0,0,0,1,0
57.573,130,240,0,0,0,1,0
57.701,130,248,0,0,0,1,0
57.829,131,257,0,0,1,0,0
57.893,131,260,0,0,1,0,0
58.005,131,267,0,0,1,0,0
58.133,132,273,0,0,1,0,0
58.261,134,277,0,0,1,0,0
58.389,135,281,0,0,1,0,0
58.517,136,282,0,0,1,0,0
58.645,138,284,0,0,1,0,0
58.757,139,288,0,0,1,0,0
58.885,149,297,0,0,1,0,0
59.013,159,307,0,0,1,0,0
59.141,165,315,0,0,1,0,0
59.269,171,326,0,0,1,0,0
59.382,175,337,0,0,1,0,0
59.510,178,350,0,0,1,0,0
59.637,180,363,0,0,1,0,0
59.765,181,375,0,0,1,0,0
59.893,182,378,0,0,1,0,0
