Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.781,361,422,0,1,0,0,0
19.908,353,432,0,1,0,0,0
20.100,343,438,0,1,0,0,0
20.212,340,436,0,1,0,0,0
20.340,334,436,0,1,0,0,0
20.468,322,433,0,0,1,0,0
20.532,316,430,0,0,1,0,0
20.660,304,426,0,0,1,0,0
20.788,294,423,0,0,1,0,0
20.900,285,421,0,0,1,0,0
21.028,277,418,0,0,1,0,0
21.156,270,415,0,0,1,0,0
21.284,263,411,0,0,1,0,0
21.412,259,406,0,0,1,0,0
21.524,257,400,0,0,1,0,0
21.652,258,392,0,0,1,0,0
21.779,261,385,0,0,1,0,0
21.908,264,377,0,0,1,0,0
22.036,269,369,0,0,1,0,0
22.148,276,363,0,0,1,0,0
22.276,284,358,0,0,1,0,0
22.404,292,355,0,0,1,0,0
22.532,300,351,0,0,1,0,0
22.660,309,349,0,0,1,0,0
22.788,318,346,0,0,1,0,0
22.900,328,344,0,0,1,0,0
23.028,337,341,0,1,0,0,0
23.092,341,339,0,1,0,0,0
23.220,350,336,0,1,0,0,0
23.348,359,333,0,1,0,0,0
23.476,367,330,0,1,0,0,0
23.588,374,327,0,1,0,0,0
23.717,382,324,0,1,0,0,0
23.844,390,321,0,1,0,0,0
23.972,398,321,0,1,0,0,0
24.100,406,321,0,1,0,0,0
24.212,414,321,0,1,0,0,0
24.340,422,322,0,1,0,0,0
24.468,429,323,0,1,0,0,0
24.596,436,324,0,1,0,0,0
24.724,442,325,0,1,0,0,0
24.835,448,327,0,1,0,0,0
24.964,453,330,0,1,0,0,0
25.092,457,335,0,1,0,0,0
25.220,460,339,0,1,0,0,0
25.348,464,343,0,1,0,0,0
25.476,467,348,0,1,0,0,0
25.588,469,353,0,1,0,0,0
25.716,469,358,0,1,0,0,0
25.844,467,364,0,1,0,0,0
25.972,464,371,0,1,0,0,0
26.100,461,377,0,1,0,0,0
26.212,459,382,0,1,0,0,0
26.340,457,387,0,1,0,0,0
26.468,455,391,0,1,0,0,0
26.596,452,395,0,1,0,0,0
26.724,451,396,0,1,0,0,0
26.836,451,395,0,1,0,0,0
26.964,451,395,0,1,0,0,0
27.092,451,395,0,1,0,0,0
27.220,450,395,0,1,0,0,0
27.348,450,395,0,1,0,0,0
27.460,449,396,0,1,0,0,0
27.588,449,396,0,1,0,0,0
27.716,448,396,0,1,0,0,0
27.844,447,396,0,1,0,0,0
27.972,446,396,0,1,0,0,0
28.100,445,396,0,1,0,0,0
28.212,444,396,0,1,0,0,0
28.340,443,397,0,1,0,0,0
28.468,443,397,0,1,0,0,0
28.595,442,398,0,1,0,0,0
28.724,441,399,0,1,0,0,0
28.836,440,400,0,1,0,0,0
28.964,437,401,0,1,0,0,0
29.092,432,402,0,1,0,0,0
29.220,425,403,0,1,0,0,0
29.348,418,405,0,1,0,0,0
29.460,411,408,0,1,0,0,0
29.588,404,411,0,1,0,0,0
29.716,396,415,0,1,0,0,0
29.844,387,419,0,1,0,0,0
29.972,378,423,0,1,0,0,0
30.100,369,428,0,1,0,0,0
30.212,362,434,0,1,0,0,0
30.404,357,436,0,1,0,0,0
30.532,355,434,0,1,0,0,0
30.660,353,435,0,1,0,0,0
30.772,350,434,0,1,0,0,0
30.900,344,433,0,1,0,0,0
31.028,337,431,0,1,0,0,0
31.156,325,424,0,0,1,0,0
31.220,320,421,0,0,1,0,0
31.348,311,415,0,0,1,0,0
31.461,302,410,0,0,1,0,0
31.588,293,404,0,0,1,0,0
31.716,287,397,0,0,1,0,0
31.844,282,389,0,0,1,0,0
31.972,278,380,0,0,1,0,0
32.100,277,371,0,0,1,0,0
32.212,278,363,0,0,1,0,0
32.340,280,354,0,0,1,0,0
32.469,285,346,0,0,1,0,0
32.596,291,340,0,0,1,0,0
32.724,300,334,0,0,1,0,0
32.836,309,328,0,0,1,0,0
32.964,318,322,0,0,1,0,0
33.092,327,317,0,0,1,0,0
33.220,336,311,0,1,0,0,0
33.284,341,308,0,1,0,0,0
33.412,350,302,0,1,0,0,0
33.524,360,296,0,1,0,0,0
33.652,370,290,0,1,0,0,0
33.780,379,284,0,1,0,0,0
33.908,389,278,0,1,0,0,0
34.036,398,272,0,1,0,0,0
34.148,407,267,0,1,0,0,0
34.276,418,261,0,1,0,0,0
34.404,429,256,0,1,0,0,0
34.532,439,251,0,1,0,0,0
34.660,450,247,1,0,0,0,0
34.724,455,246,1,0,0,0,0
34.836,466,244,1,0,0,0,0
34.964,477,242,1,0,0,0,0
35.092,487,241,1,0,0,0,0
35.220,497,241,1,0,0,0,0
35.348,507,242,1,0,0,0,0
35.460,517,241,1,0,0,0,0
35.588,523,241,1,0,0,0,0
35.716,523,240,1,0,0,0,0
35.844,521,240,1,0,0,0,0
35.972,520,241,1,0,0,0,0
36.084,519,241,1,0,0,0,0
36.212,518,239,1,0,0,0,0
36.340,520,241,1,0,0,0,0
36.468,519,250,0,1,0,0,0
36.532,519,256,0,1,0,0,0
36.660,516,270,0,1,0,0,0
36.772,510,283,0,1,0,0,0
36.900,508,294,0,1,0,0,0
37.028,505,305,0,1,0,0,0
37.156,503,316,0,1,0,0,0
37.285,503,325,0,1,0,0,0
37.411,501,334,0,1,0,0,0
37.524,495,343,0,1,0,0,0
37.652,487,352,0,1,0,0,0
37.780,478,361,0,1,0,0,0
37.908,471,370,0,1,0,0,0
38.036,464,379,0,1,0,0,0
38.148,457,387,0,1,0,0,0
38.276,450,394,0,1,0,0,0
38.404,440,401,0,1,0,0,0
38.532,431,407,0,1,0,0,0
38.660,423,412,0,1,0,0,0
38.772,416,418,0,1,0,0,0
38.900,410,422,0,1,0,0,0
39.029,405,423,0,1,0,0,0
39.156,399,424,0,1,0,0,0
39.284,389,424,0,1,0,0,0
39.396,373,423,0,1,0,0,0
39.524,359,423,0,1,0,0,0
39.652,347,424,0,1,0,0,0
39.780,335,426,0,1,0,0,0
39.908,322,429,0,0,1,0,0
39.972,315,431,0,0,1,0,0
40.084,304,434,0,0,1,0,0
40.340,285,436,0,0,1,0,0
40.468,278,433,0,0,1,0,0
40.596,270,432,0,0,1,0,0
40.724,262,430,0,0,1,0,0
40.836,255,426,0,0,1,0,0
40.964,244,419,0,0,1,0,0
41.092,234,414,0,0,1,0,0
41.220,225,411,0,0,1,0,0
41.348,216,410,0,0,1,0,0
41.460,213,406,0,0,1,0,0
41.588,211,402,0,0,1,0,0
41.716,209,396,0,0,1,0,0
41.844,205,383,0,0,1,0,0
41.972,200,369,0,0,1,0,0
42.085,196,356,0,0,1,0,0
42.213,188,347,0,0,1,0,0
42.340,180,337,0,0,1,0,0
42.468,171,327,0,0,1,0,0
42.596,162,318,0,0,1,0,0
42.724,152,314,0,0,1,0,0
42.836,145,310,0,0,1,0,0
42.964,142,305,0,0,1,0,0
43.092,137,299,0,0,1,0,0
43.220,141,295,0,0,1,0,0
43.348,139,292,0,0,1,0,0
43.460,138,288,0,0,1,0,0
43.588,138,281,0,0,1,0,0
43.716,138,270,0,0,1,0,0
43.844,138,260,0,0,1,0,0
43.972,136,250,0,0,1,0,0
44.084,133,240,0,0,0,1,0
44.148,132,235,0,0,0,1,0
44.276,130,224,0,0,0,1,0
44.404,132,214,0,0,0,1,0
44.532,134,203,0,0,0,1,0
44.660,138,188,0,0,0,1,0
44.772,140,175,0,0,0,1,0
44.900,145,166,0,0,0,1,0
45.028,148,157,0,0,0,1,0
45.156,153,147,0,0,0,1,0
45.284,158,139,0,0,0,1,0
45.396,164,134,0,0,0,1,0
45.524,175,125,0,0,0,1,0
45.652,187,115,0,0,0,1,0
45.780,196,107,0,0,0,1,0
45.909,204,98,0,0,0,1,0
46.036,210,89,0,0,0,1,0
46.148,215,82,0,0,0,1,0
46.276,219,78,0,0,0,1,0
46.404,222,76,0,0,0,1,0
46.532,224,73,0,0,0,1,0
46.660,228,71,0,0,0,1,0
46.772,235,69,0,0,0,1,0
46.900,246,69,0,0,0,1,0
47.028,260,72,0,0,0,1,0
47.156,271,77,0,0,0,1,0
47.284,281,81,0,0,0,1,0
47.396,292,87,0,0,0,1,0
47.524,302,91,0,0,0,1,0
47.652,313,94,0,0,0,1,0
47.780,324,96,0,0,0,1,0
47.908,335,98,1,0,0,0,0
47.972,340,99,1,0,0,0,0
48.085,351,102,1,0,0,0,0
48.212,361,104,1,0,0,0,0
48.340,371,102,1,0,0,0,0
48.468,380,98,1,0,0,0,0
48.596,388,93,1,0,0,0,0
48.708,397,87,1,0,0,0,0
48.836,406,83,1,0,0,0,0
48.964,415,78,1,0,0,0,0
49.091,423,74,1,0,0,0,0
49.220,429,71,1,0,0,0,0
49.348,433,73,1,0,0,0,0
49.460,437,76,1,0,0,0,0
49.588,444,87,1,0,0,0,0
49.716,449,101,1,0,0,0,0
49.844,453,112,1,0,0,0,0
49.972,457,122,1,0,0,0,0
50.084,461,133,1,0,0,0,0
50.212,467,143,1,0,0,0,0
50.340,472,153,1,0,0,0,0
50.468,478,163,1,0,0,0,0
50.596,484,173,1,0,0,0,0
50.708,489,183,1,0,0,0,0
50.836,494,191,1,0,0,0,0
50.964,497,201,1,0,0,0,0
51.092,498,210,1,0,0,0,0
51.220,498,221,1,0,0,0,0
51.348,499,231,1,0,0,0,0
51.460,500,240,1,0,0,0,0
51.588,502,249,0,1,0,0,0
51.652,502,254,0,1,0,0,0
51.780,503,263,0,1,0,0,0
51.908,500,271,0,1,0,0,0
52.019,496,280,0,1,0,0,0
52.148,493,289,0,1,0,0,0
52.276,489,297,0,1,0,0,0
52.404,486,306,0,1,0,0,0
52.532,484,314,0,1,0,0,0
52.660,483,322,0,1,0,0,0
52.772,484,329,0,1,0,0,0
52.900,486,338,0,1,0,0,0
53.027,488,345,0,1,0,0,0
53.156,488,352,0,1,0,0,0
53.284,485,358,0,1,0,0,0
53.396,481,364,0,1,0,0,0
53.524,475,370,0,1,0,0,0
53.652,471,376,0,1,0,0,0
53.780,466,379,0,1,0,0,0
53.908,462,382,0,1,0,0,0
54.020,459,385,0,1,0,0,0
54.148,455,388,0,1,0,0,0
54.276,450,391,0,1,0,0,0
54.404,441,393,0,1,0,0,0
54.532,430,393,0,1,0,0,0
54.660,420,393,0,1,0,0,0
54.772,411,393,0,1,0,0,0
54.901,401,394,0,1,0,0,0
55.028,392,395,0,1,0,0,0
55.156,382,398,0,1,0,0,0
55.284,373,402,0,1,0,0,0
55.396,364,408,0,1,0,0,0
55.524,355,415,0,1,0,0,0
55.652,348,424,0,1,0,0,0
55.781,341,432,0,1,0,0,0
55.908,337,437,0,1,0,0,0
56.020,334,437,0,1,0,0,0
56.340,326,439,0,0,1,0,0
56.404,325,436,0,0,1,0,0
56.532,320,436,0,0,1,0,0
56.660,310,434,0,0,1,0,0
56.772,301,431,0,0,1,0,0
56.899,293,430,0,0,1,0,0
57.027,285,431,0,0,1,0,0
57.156,278,434,0,0,1,0,0
57.284,274,429,0,0,1,0,0
57.396,270,428,0,0,1,0,0
57.524,265,427,0,0,1,0,0
57.652,260,425,0,0,1,0,0
57.780,255,420,0,0,1,0,0
57.907,251,409,0,0,1,0,0
58.020,252,397,0,0,1,0,0
58.148,255,387,0,0,1,0,0
58.276,261,378,0,0,1,0,0
58.404,267,368,0,0,1,0,0
58.532,273,360,0,0,1,0,0
58.644,279,351,0,0,1,0,0
58.772,286,343,0,0,1,0,0
58.899,293,336,0,0,1,0,0
59.028,301,331,0,0,1,0,0
59.156,310,326,0,0,1,0,0
59.284,320,323,0,0,1,0,0
59.396,330,322,0,0,1,0,0
59.524,339,322,0,1,0,0,0
59.588,344,323,0,1,0,0,0
59.717,354,324,0,1,0,0,0
59.844,364,326,0,1,0,0,0
59.971,374,328,0,1,0,0,0
