Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.608,504,312,0,1,0,0,0
14.737,491,321,0,1,0,0,0
14.865,480,328,0,1,0,0,0
14.993,468,333,0,1,0,0,0
15.120,455,336,0,1,0,0,0
15.232,442,340,0,1,0,0,0
15.360,429,345,0,1,0,0,0
15.488,417,351,0,1,0,0,0
15.616,406,359,0,1,0,0,0
15.744,397,368,0,1,0,0,0
15.873,388,377,0,1,0,0,0
15.985,380,386,0,1,0,0,0
16.112,372,395,0,1,0,0,0
16.240,365,402,0,1,0,0,0
16.368,357,405,0,1,0,0,0
16.496,350,404,0,1,0,0,0
16.608,345,402,0,1,0,0,0
16.736,340,396,0,1,0,0,0
16.865,336,388,0,1,0,0,0
16.992,333,378,0,1,0,0,0
17.120,330,366,0,0,1,0,0
17.184,329,360,0,0,1,0,0
17.296,327,349,0,0,1,0,0
17.424,325,337,0,0,1,0,0
17.552,324,325,0,0,1,0,0
17.680,325,313,0,0,1,0,0
17.809,327,302,0,0,1,0,0
17.921,332,292,0,1,0,0,0
17.984,336,287,0,1,0,0,0
18.112,342,278,0,1,0,0,0
18.240,349,267,0,1,0,0,0
18.368,355,257,0,1,0,0,0
18.496,362,248,1,0,0,0,0
18.544,366,243,1,0,0,0,0
18.673,374,235,1,0,0,0,0
18.801,382,230,1,0,0,0,0
18.928,393,226,1,0,0,0,0
19.056,403,223,1,0,0,0,0
19.184,412,223,1,0,0,0,0
19.296,422,223,1,0,0,0,0
19.424,433,223,1,0,0,0,0
19.552,443,222,1,0,0,0,0
19.681,454,220,1,0,0,0,0
19.809,464,220,1,0,0,0,0
19.920,475,220,1,0,0,0,0
20.048,486,219,1,0,0,0,0
20.176,497,216,1,0,0,0,0
20.304,506,213,1,0,0,0,0
20.432,515,207,1,0,0,0,0
20.544,521,199,1,0,0,0,0
20.673,519,194,1,0,0,0,0
20.801,514,189,1,0,0,0,0
20.928,509,182,1,0,0,0,0
21.056,494,172,1,0,0,0,0
21.184,482,162,1,0,0,0,0
21.296,472,154,1,0,0,0,0
21.424,462,146,1,0,0,0,0
21.552,455,138,1,0,0,0,0
21.681,451,129,1,0,0,0,0
21.809,449,122,1,0,0,0,0
21.920,448,115,1,0,0,0,0
22.048,445,107,1,0,0,0,0
22.176,439,105,1,0,0,0,0
22.304,433,104,1,0,0,0,0
22.432,425,105,1,0,0,0,0
22.544,416,106,1,0,0,0,0
22.673,407,108,1,0,0,0,0
22.801,399,109,1,0,0,0,0
22.928,389,112,1,0,0,0,0
23.056,379,115,1,0,0,0,0
23.168,368,117,1,0,0,0,0
23.360,352,117,1,0,0,0,0
23.488,341,116,1,0,0,0,0
23.617,330,115,0,0,0,1,0
23.681,325,115,0,0,0,1,0
23.808,315,115,0,0,0,1,0
23.920,307,118,0,0,0,1,0
24.048,298,123,0,0,0,1,0
24.176,288,127,0,0,0,1,0
24.304,279,133,0,0,0,1,0
24.432,270,139,0,0,0,1,0
24.545,262,145,0,0,0,1,0
24.673,256,152,0,0,0,1,0
24.800,252,161,0,0,0,1,0
24.928,247,171,0,0,0,1,0
25.056,243,180,0,0,0,1,0
25.168,239,190,0,0,0,1,0
25.296,235,201,0,0,0,1,0
25.424,229,211,0,0,0,1,0
25.552,221,219,0,0,0,1,0
25.681,212,227,0,0,0,1,0
25.808,202,235,0,0,0,1,0
25.920,193,243,0,0,0,1,0
26.048,183,251,0,0,1,0,0
26.112,179,256,0,0,1,0,0
26.240,170,264,0,0,1,0,0
26.368,161,273,0,0,1,0,0
26.496,155,281,0,0,1,0,0
26.609,154,290,0,0,1,0,0
26.736,155,300,0,0,1,0,0
26.864,158,308,0,0,1,0,0
26.992,163,316,0,0,1,0,0
27.120,170,323,0,0,1,0,0
27.232,178,329,0,0,1,0,0
27.360,188,334,0,0,1,0,0
27.489,198,336,0,0,1,0,0
27.617,210,338,0,0,1,0,0
27.744,221,338,0,0,1,0,0
27.856,233,338,0,0,1,0,0
27.984,245,337,0,0,1,0,0
28.112,258,336,0,0,1,0,0
28.241,270,335,0,0,1,0,0
28.368,283,335,0,0,1,0,0
28.480,295,333,0,0,1,0,0
28.609,308,331,0,0,1,0,0
28.736,321,328,0,0,1,0,0
28.864,332,323,0,1,0,0,0
28.928,337,320,0,1,0,0,0
29.056,348,314,0,1,0,0,0
29.168,358,308,0,1,0,0,0
29.296,368,301,0,1,0,0,0
29.424,378,295,0,1,0,0,0
29.553,388,289,0,1,0,0,0
29.680,399,284,0,1,0,0,0
29.808,410,280,0,1,0,0,0
29.920,421,278,0,1,0,0,0
30.048,432,278,0,1,0,0,0
30.176,444,279,0,1,0,0,0
30.304,456,279,0,1,0,0,0
30.433,468,277,0,1,0,0,0
30.545,478,275,0,1,0,0,0
30.672,488,271,0,1,0,0,0
30.800,497,265,0,1,0,0,0
30.928,507,261,0,1,0,0,0
31.056,516,257,0,1,0,0,0
31.168,524,255,0,1,0,0,0
31.296,522,250,0,1,0,0,0
31.424,523,245,1,0,0,0,0
31.489,524,243,1,0,0,0,0
31.616,524,236,1,0,0,0,0
31.744,524,230,1,0,0,0,0
31.856,524,228,1,0,0,0,0
31.984,521,225,1,0,0,0,0
32.112,517,220,1,0,0,0,0
32.240,515,213,1,0,0,0,0
32.368,511,205,1,0,0,0,0
32.481,504,199,1,0,0,0,0
32.608,496,194,1,0,0,0,0
32.736,487,188,1,0,0,0,0
32.864,478,183,1,0,0,0,0
32.992,470,176,1,0,0,0,0
33.120,460,170,1,0,0,0,0
33.232,451,165,1,0,0,0,0
33.360,441,162,1,0,0,0,0
33.489,432,161,1,0,0,0,0
33.616,431,160,1,0,0,0,0
33.744,428,161,1,0,0,0,0
33.856,423,165,0,0,0,0,1
