Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.726,150,174,0,0,0,1,0
16.853,149,172,0,0,0,1,0
16.981,150,169,0,0,0,1,0
17.094,152,165,0,0,0,1,0
17.222,155,159,0,0,0,1,0
17.350,158,152,0,0,0,1,0
17.478,162,144,0,0,0,1,0
17.606,166,136,0,0,0,1,0
17.734,171,127,0,0,0,1,0
17.845,174,121,0,0,0,1,0
17.973,178,116,0,0,0,1,0
18.102,179,114,0,0,0,1,0
18.230,182,112,0,0,0,1,0
18.358,184,110,0,0,0,1,0
18.470,186,108,0,0,0,1,0
18.598,189,106,0,0,0,1,0
18.725,192,106,0,0,0,1,0
18.854,196,105,0,0,0,1,0
18.981,208,102,0,0,0,1,0
19.094,219,97,0,0,0,1,0
19.222,230,93,0,0,0,1,0
19.350,240,87,0,0,0,1,0
19.478,251,81,0,0,0,1,0
19.606,262,76,0,0,0,1,0
19.733,272,69,0,0,0,1,0
19.845,283,63,0,0,0,1,0
19.974,294,56,0,0,0,1,0
20.102,306,50,0,0,0,1,0
20.230,316,43,0,0,0,1,0
20.358,322,39,0,0,0,1,0
20.470,325,38,0,0,0,1,0
20.598,329,37,0,0,0,1,0
20.725,334,40,1,0,0,0,0
20.789,337,43,1,0,0,0,0
20.917,346,49,1,0,0,0,0
21.046,355,56,1,0,0,0,0
21.158,364,59,1,0,0,0,0
21.286,375,58,1,0,0,0,0
21.414,386,58,1,0,0,0,0
21.542,396,57,1,0,0,0,0
21.669,406,56,1,0,0,0,0
21.781,415,59,1,0,0,0,0
21.910,424,65,1,0,0,0,0
22.038,437,76,1,0,0,0,0
22.166,450,85,1,0,0,0,0
22.294,461,93,1,0,0,0,0
22.406,471,100,1,0,0,0,0
22.534,480,109,1,0,0,0,0
22.661,489,120,1,0,0,0,0
22.789,496,132,1,0,0,0,0
22.918,502,144,1,0,0,0,0
23.046,507,156,1,0,0,0,0
23.158,511,168,1,0,0,0,0
23.286,514,184,1,0,0,0,0
23.414,520,196,1,0,0,0,0
23.542,522,210,1,0,0,0,0
23.669,527,227,1,0,0,0,0
23.782,526,240,1,0,0,0,0
23.910,525,252,0,1,0,0,0
23.974,525,259,0,1,0,0,0
24.102,523,269,0,1,0,0,0
24.230,521,278,0,1,0,0,0
24.358,518,286,0,1,0,0,0
24.470,517,293,0,1,0,0,0
24.597,514,297,0,1,0,0,0
24.725,512,300,0,1,0,0,0
24.853,513,302,0,1,0,0,0
24.981,512,306,0,1,0,0,0
25.094,509,313,0,1,0,0,0
25.222,506,321,0,1,0,0,0
25.350,502,329,0,1,0,0,0
25.478,499,336,0,1,0,0,0
25.605,497,341,0,1,0,0,0
25.718,494,344,0,1,0,0,0
25.846,491,346,0,1,0,0,0
25.974,489,348,0,1,0,0,0
26.102,485,352,0,1,0,0,0
26.230,472,362,0,1,0,0,0
26.358,461,371,0,1,0,0,0
26.470,453,381,0,1,0,0,0
26.597,446,391,0,1,0,0,0
26.725,439,401,0,1,0,0,0
26.854,434,407,0,1,0,0,0
26.982,431,408,0,1,0,0,0
27.094,429,409,0,1,0,0,0
27.222,428,410,0,1,0,0,0
27.350,427,412,0,1,0,0,0
27.478,424,413,0,1,0,0,0
27.605,421,413,0,1,0,0,0
27.717,418,412,0,1,0,0,0
27.846,415,413,0,1,0,0,0
27.974,413,415,0,1,0,0,0
28.102,411,417,0,1,0,0,0
28.230,406,419,0,1,0,0,0
28.358,399,418,0,1,0,0,0
28.470,388,412,0,1,0,0,0
28.597,377,407,0,1,0,0,0
28.725,366,404,0,1,0,0,0
28.854,355,401,0,1,0,0,0
28.982,343,401,0,1,0,0,0
29.094,329,401,0,0,1,0,0
29.158,323,402,0,0,1,0,0
29.286,310,404,0,0,1,0,0
29.414,298,408,0,0,1,0,0
29.541,285,413,0,0,1,0,0
29.669,272,419,0,0,1,0,0
29.781,260,424,0,0,1,0,0
30.038,249,428,0,0,1,0,0
30.166,248,423,0,0,1,0,0
30.294,244,422,0,0,1,0,0
30.406,239,420,0,0,1,0,0
30.533,235,418,0,0,1,0,0
30.661,232,416,0,0,1,0,0
30.790,231,416,0,0,1,0,0
30.918,230,415,0,0,1,0,0
31.030,229,413,0,0,1,0,0
31.158,225,405,0,0,1,0,0
31.286,219,394,0,0,1,0,0
31.414,214,384,0,0,1,0,0
31.541,207,374,0,0,1,0,0
31.669,200,364,0,0,1,0,0
31.782,192,355,0,0,1,0,0
31.910,183,346,0,0,1,0,0
32.038,175,336,0,0,1,0,0
32.166,167,327,0,0,1,0,0
32.294,160,318,0,0,1,0,0
32.406,152,313,0,0,1,0,0
32.533,147,311,0,0,1,0,0
32.661,145,309,0,0,1,0,0
32.854,141,306,0,0,1,0,0
32.982,140,305,0,0,1,0,0
33.094,139,300,0,0,1,0,0
33.222,141,293,0,0,1,0,0
33.350,145,285,0,0,1,0,0
33.477,151,275,0,0,1,0,0
33.605,157,266,0,0,1,0,0
33.717,163,255,0,0,1,0,0
33.846,169,244,0,0,0,1,0
33.910,173,239,0,0,0,1,0
34.038,179,228,0,0,0,1,0
34.166,187,218,0,0,0,1,0
34.294,195,209,0,0,0,1,0
34.405,204,200,0,0,0,1,0
34.533,212,190,0,0,0,1,0
34.661,222,181,0,0,0,1,0
34.789,231,171,0,0,0,1,0
34.918,241,163,0,0,0,1,0
35.030,252,156,0,0,0,1,0
35.158,264,149,0,0,0,1,0
35.286,274,143,0,0,0,1,0
35.413,285,138,0,0,0,1,0
35.541,297,132,0,0,0,1,0
35.669,308,126,0,0,0,1,0
35.782,321,120,0,0,0,1,0
35.910,333,114,1,0,0,0,0
35.974,338,111,1,0,0,0,0
36.102,349,103,1,0,0,0,0
36.230,360,96,1,0,0,0,0
36.342,371,88,1,0,0,0,0
36.469,381,81,1,0,0,0,0
36.597,391,72,1,0,0,0,0
36.726,401,64,1,0,0,0,0
36.854,408,59,1,0,0,0,0
36.982,414,60,1,0,0,0,0
37.094,423,63,1,0,0,0,0
37.222,435,73,1,0,0,0,0
37.349,445,81,1,0,0,0,0
37.477,455,89,1,0,0,0,0
37.605,464,97,1,0,0,0,0
37.718,472,105,1,0,0,0,0
37.846,479,109,1,0,0,0,0
37.974,482,113,1,0,0,0,0
38.102,482,116,1,0,0,0,0
38.230,484,117,1,0,0,0,0
38.342,487,120,1,0,0,0,0
38.470,488,127,1,0,0,0,0
38.598,490,140,1,0,0,0,0
38.726,494,150,1,0,0,0,0
38.854,498,160,1,0,0,0,0
38.982,502,171,1,0,0,0,0
39.094,509,180,1,0,0,0,0
39.222,514,187,1,0,0,0,0
39.349,512,188,1,0,0,0,0
39.478,509,187,1,0,0,0,0
39.606,507,187,1,0,0,0,0
39.718,507,190,1,0,0,0,0
39.846,507,192,1,0,0,0,0
39.974,509,195,1,0,0,0,0
40.102,510,200,1,0,0,0,0
40.230,512,204,1,0,0,0,0
40.341,516,208,1,0,0,0,0
40.469,519,214,1,0,0,0,0
40.597,521,222,1,0,0,0,0
40.726,522,229,1,0,0,0,0
40.854,522,233,1,0,0,0,0
40.982,522,231,1,0,0,0,0
41.094,523,232,1,0,0,0,0
41.222,521,235,1,0,0,0,0
41.349,513,240,1,0,0,0,0
41.477,501,242,1,0,0,0,0
41.606,491,242,1,0,0,0,0
41.718,480,242,1,0,0,0,0
41.846,469,240,1,0,0,0,0
41.974,458,237,1,0,0,0,0
42.102,446,233,1,0,0,0,0
42.229,434,230,1,0,0,0,0
42.341,423,226,1,0,0,0,0
42.469,413,219,1,0,0,0,0
42.598,403,212,1,0,0,0,0
42.726,395,203,1,0,0,0,0
42.854,386,195,1,0,0,0,0
42.982,377,185,1,0,0,0,0
43.094,369,176,1,0,0,0,0
43.221,361,166,1,0,0,0,0
43.349,353,158,1,0,0,0,0
43.477,345,149,1,0,0,0,0
43.606,337,140,1,0,0,0,0
43.718,329,131,0,0,0,1,0
43.782,326,127,0,0,0,1,0
43.910,321,118,0,0,0,1,0
44.038,318,108,0,0,0,1,0
44.165,320,99,0,0,0,1,0
44.293,325,91,0,0,0,1,0
44.406,331,82,1,0,0,0,0
44.470,334,78,1,0,0,0,0
44.598,342,70,1,0,0,0,0
44.726,349,61,1,0,0,0,0
44.854,358,53,1,0,0,0,0
44.966,364,46,1,0,0,0,0
45.094,369,47,1,0,0,0,0
45.221,375,47,1,0,0,0,0
45.349,382,51,1,0,0,0,0
45.478,387,55,1,0,0,0,0
45.606,392,66,1,0,0,0,0
45.718,396,77,1,0,0,0,0
45.846,400,88,1,0,0,0,0
45.974,406,97,1,0,0,0,0
46.102,412,108,1,0,0,0,0
46.229,419,117,1,0,0,0,0
46.341,427,126,1,0,0,0,0
46.470,436,133,1,0,0,0,0
46.598,447,138,1,0,0,0,0
46.726,459,142,1,0,0,0,0
46.854,471,143,1,0,0,0,0
46.966,484,142,1,0,0,0,0
47.094,494,141,1,0,0,0,0
47.221,495,141,1,0,0,0,0
47.349,495,141,1,0,0,0,0
47.478,494,141,1,0,0,0,0
47.606,496,140,1,0,0,0,0
47.718,498,144,1,0,0,0,0
47.846,498,151,1,0,0,0,0
47.974,496,160,1,0,0,0,0
48.101,492,167,1,0,0,0,0
48.229,490,175,1,0,0,0,0
48.341,488,184,1,0,0,0,0
48.470,487,193,1,0,0,0,0
48.598,486,203,1,0,0,0,0
48.726,488,212,1,0,0,0,0
48.854,492,221,1,0,0,0,0
48.966,497,231,1,0,0,0,0
49.094,504,240,1,0,0,0,0
49.222,512,249,0,1,0,0,0
49.285,516,254,0,1,0,0,0
49.413,519,258,0,1,0,0,0
49.541,518,258,0,1,0,0,0
49.654,517,259,0,1,0,0,0
49.782,516,259,0,1,0,0,0
49.910,516,258,0,1,0,0,0
50.038,517,258,0,1,0,0,0
50.165,517,261,0,1,0,0,0
50.277,517,265,0,1,0,0,0
50.406,516,270,0,1,0,0,0
50.533,514,275,0,1,0,0,0
50.662,513,278,0,1,0,0,0
50.790,514,281,0,1,0,0,0
50.918,516,284,0,1,0,0,0
51.030,518,287,0,1,0,0,0
51.157,516,291,0,1,0,0,0
51.285,508,295,0,1,0,0,0
51.413,499,297,0,1,0,0,0
51.542,490,299,0,1,0,0,0
51.654,480,302,0,1,0,0,0
51.782,469,305,0,1,0,0,0
51.910,458,306,0,1,0,0,0
52.038,447,307,0,1,0,0,0
52.165,436,308,0,1,0,0,0
52.277,425,308,0,1,0,0,0
52.406,413,308,0,1,0,0,0
52.534,402,308,0,1,0,0,0
52.662,390,308,0,1,0,0,0
52.790,379,308,0,1,0,0,0
52.918,367,307,0,1,0,0,0
53.030,355,306,0,1,0,0,0
53.157,344,305,0,1,0,0,0
53.285,332,304,0,1,0,0,0
53.414,320,304,0,0,1,0,0
53.478,314,305,0,0,1,0,0
53.590,302,308,0,0,1,0,0
53.718,291,311,0,0,1,0,0
53.846,279,315,0,0,1,0,0
53.974,267,319,0,0,1,0,0
54.101,255,323,0,0,1,0,0
54.229,243,327,0,0,1,0,0
54.342,231,331,0,0,1,0,0
54.470,219,334,0,0,1,0,0
54.598,207,337,0,0,1,0,0
54.726,194,340,0,0,1,0,0
54.854,182,344,0,0,1,0,0
54.966,170,349,0,0,1,0,0
55.093,165,350,0,0,1,0,0
55.221,165,349,0,0,1,0,0
55.478,159,347,0,0,1,0,0
55.590,162,345,0,0,1,0,0
55.718,158,341,0,0,1,0,0
55.846,154,335,0,0,1,0,0
55.973,151,327,0,0,1,0,0
56.101,148,321,0,0,1,0,0
56.229,146,316,0,0,1,0,0
56.342,149,303,0,0,1,0,0
56.470,156,289,0,0,1,0,0
56.598,162,277,0,0,1,0,0
56.726,168,266,0,0,1,0,0
56.854,176,255,0,0,1,0,0
56.965,183,244,0,0,0,1,0
57.029,187,239,0,0,0,1,0
57.157,194,227,0,0,0,1,0
57.285,203,217,0,0,0,1,0
57.414,211,206,0,0,0,1,0
57.542,220,197,0,0,0,1,0
57.654,230,188,0,0,0,1,0
57.782,240,180,0,0,0,1,0
57.910,251,173,0,0,0,1,0
58.037,263,166,0,0,0,1,0
58.165,273,159,0,0,0,1,0
58.278,285,152,0,0,0,1,0
58.406,296,145,0,0,0,1,0
58.534,307,138,0,0,0,1,0
58.662,318,131,0,0,0,1,0
58.790,330,125,0,0,0,1,0
58.902,342,119,1,0,0,0,0
58.965,347,115,1,0,0,0,0
59.093,359,110,1,0,0,0,0
59.222,369,105,1,0,0,0,0
59.350,378,99,1,0,0,0,0
59.478,384,91,1,0,0,0,0
59.590,388,82,1,0,0,0,0
59.718,391,73,1,0,0,0,0
59.846,394,64,1,0,0,0,0
59.973,395,57,1,0,0,0,0
