Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.782,152,330,0,0,1,0,0
15.910,153,326,0,0,1,0,0
16.038,153,321,0,0,1,0,0
16.150,150,315,0,0,1,0,0
16.278,146,308,0,0,1,0,0
16.405,142,301,0,0,1,0,0
16.533,138,292,0,0,1,0,0
16.661,135,285,0,0,1,0,0
16.774,135,282,0,0,1,0,0
16.902,135,280,0,0,1,0,0
17.030,133,278,0,0,1,0,0
17.158,133,279,0,0,1,0,0
17.286,132,280,0,0,1,0,0
17.413,131,282,0,0,1,0,0
17.525,132,282,0,0,1,0,0
17.653,136,278,0,0,1,0,0
17.782,138,273,0,0,1,0,0
17.910,141,269,0,0,1,0,0
18.038,147,261,0,0,1,0,0
18.150,159,252,0,0,1,0,0
18.278,171,244,0,0,0,1,0
18.341,176,240,0,0,0,1,0
18.469,186,231,0,0,0,1,0
18.597,196,222,0,0,0,1,0
18.725,205,211,0,0,0,1,0
18.838,212,199,0,0,0,1,0
18.966,218,187,0,0,0,1,0
19.094,224,174,0,0,0,1,0
19.222,228,160,0,0,0,1,0
19.349,233,146,0,0,0,1,0
19.461,237,132,0,0,0,1,0
19.589,241,119,0,0,0,1,0
19.717,245,106,0,0,0,1,0
19.846,249,92,0,0,0,1,0
19.974,252,79,0,0,0,1,0
20.086,255,65,0,0,0,1,0
20.214,257,55,0,0,0,1,0
20.341,260,51,0,0,0,1,0
20.469,259,50,0,0,0,1,0
20.598,257,50,0,0,0,1,0
20.726,254,53,0,0,0,1,0
20.838,251,56,0,0,0,1,0
20.966,247,57,0,0,0,1,0
21.094,242,59,0,0,0,1,0
21.221,237,61,0,0,0,1,0
21.349,233,64,0,0,0,1,0
21.461,230,66,0,0,0,1,0
21.590,228,65,0,0,0,1,0
21.718,228,67,0,0,0,1,0
21.846,228,67,0,0,0,1,0
21.974,228,67,0,0,0,1,0
22.086,231,69,0,0,0,1,0
22.213,231,69,0,0,0,1,0
22.341,228,70,0,0,0,1,0
22.470,228,72,0,0,0,1,0
22.597,226,76,0,0,0,1,0
22.726,221,80,0,0,0,1,0
22.838,214,86,0,0,0,1,0
22.966,207,92,0,0,0,1,0
23.094,199,97,0,0,0,1,0
23.221,193,101,0,0,0,1,0
23.349,192,103,0,0,0,1,0
23.461,192,103,0,0,0,1,0
23.589,190,97,0,0,0,1,0
23.718,189,98,0,0,0,1,0
23.846,189,96,0,0,0,1,0
23.974,191,97,0,0,0,1,0
24.086,194,100,0,0,0,1,0
24.213,192,100,0,0,0,1,0
24.405,190,101,0,0,0,1,0
24.533,190,110,0,0,0,1,0
24.662,193,107,0,0,0,1,0
24.774,196,105,0,0,0,1,0
24.902,197,100,0,0,0,1,0
25.030,198,98,0,0,0,1,0
25.157,199,97,0,0,0,1,0
25.285,203,94,0,0,0,1,0
25.397,212,96,0,0,0,1,0
25.525,220,94,0,0,0,1,0
25.654,230,91,0,0,0,1,0
25.782,241,90,0,0,0,1,0
25.910,252,86,0,0,0,1,0
26.038,264,81,0,0,0,1,0
26.149,275,76,0,0,0,1,0
26.277,287,70,0,0,0,1,0
26.405,299,64,0,0,0,1,0
26.533,312,59,0,0,0,1,0
26.662,325,54,0,0,0,1,0
26.774,338,49,1,0,0,0,0
26.838,343,46,1,0,0,0,0
26.966,355,44,1,0,0,0,0
27.093,363,42,1,0,0,0,0
27.221,366,41,1,0,0,0,0
27.349,369,44,1,0,0,0,0
27.461,372,47,1,0,0,0,0
27.590,375,51,1,0,0,0,0
27.718,380,55,1,0,0,0,0
27.846,386,59,1,0,0,0,0
27.974,392,65,1,0,0,0,0
28.086,400,71,1,0,0,0,0
28.213,408,77,1,0,0,0,0
28.341,418,82,1,0,0,0,0
28.470,428,85,1,0,0,0,0
28.598,439,86,1,0,0,0,0
28.710,449,87,1,0,0,0,0
28.838,456,88,1,0,0,0,0
28.966,455,87,1,0,0,0,0
29.093,453,86,1,0,0,0,0
29.221,452,87,1,0,0,0,0
29.718,451,90,1,0,0,0,0
29.846,450,90,1,0,0,0,0
29.974,449,90,1,0,0,0,0
30.085,449,89,1,0,0,0,0
30.213,448,89,1,0,0,0,0
30.341,449,89,1,0,0,0,0
30.469,449,89,1,0,0,0,0
30.598,449,88,1,0,0,0,0
30.710,448,87,1,0,0,0,0
30.838,444,83,1,0,0,0,0
30.966,441,79,1,0,0,0,0
31.093,438,74,1,0,0,0,0
31.221,433,71,1,0,0,0,0
31.349,428,69,1,0,0,0,0
31.462,422,64,1,0,0,0,0
31.590,415,61,1,0,0,0,0
31.718,409,56,1,0,0,0,0
31.846,403,55,1,0,0,0,0
31.974,400,53,1,0,0,0,0
32.085,398,53,1,0,0,0,0
32.213,396,53,1,0,0,0,0
32.341,388,56,1,0,0,0,0
32.470,372,58,1,0,0,0,0
32.598,359,60,1,0,0,0,0
32.710,346,60,1,0,0,0,0
32.838,333,60,1,0,0,0,0
32.966,321,57,0,0,0,1,0
33.029,315,55,0,0,0,1,0
33.157,304,48,0,0,0,1,0
33.285,298,43,0,0,0,1,0
33.397,299,42,0,0,0,1,0
33.526,299,44,0,0,0,1,0
33.654,298,45,0,0,0,1,0
33.782,296,46,0,0,0,1,0
33.910,296,42,0,0,0,1,0
34.085,296,40,0,0,0,1,0
34.213,293,41,0,0,0,1,0
34.341,295,41,0,0,0,1,0
34.470,294,40,0,0,0,1,0
34.598,292,45,0,0,0,1,0
34.710,291,45,0,0,0,1,0
34.838,290,45,0,0,0,1,0
34.965,289,41,0,0,0,1,0
35.093,288,40,0,0,0,1,0
35.221,285,41,0,0,0,1,0
35.349,286,42,0,0,0,1,0
35.462,288,43,0,0,0,1,0
35.590,286,41,0,0,0,1,0
35.718,285,47,0,0,0,1,0
35.846,282,48,0,0,0,1,0
35.973,278,46,0,0,0,1,0
36.085,278,44,0,0,0,1,0
36.213,276,45,0,0,0,1,0
36.341,274,46,0,0,0,1,0
36.470,276,47,0,0,0,1,0
36.598,276,56,0,0,0,1,0
36.710,276,64,0,0,0,1,0
36.838,275,72,0,0,0,1,0
36.965,275,79,0,0,0,1,0
37.093,276,85,0,0,0,1,0
37.221,275,91,0,0,0,1,0
37.334,275,96,0,0,0,1,0
37.462,277,101,0,0,0,1,0
37.590,280,103,0,0,0,1,0
37.718,286,104,0,0,0,1,0
37.846,293,103,0,0,0,1,0
37.973,300,103,0,0,0,1,0
38.085,310,103,0,0,0,1,0
38.214,320,102,0,0,0,1,0
38.341,330,102,0,0,0,1,0
38.470,341,102,1,0,0,0,0
38.534,347,102,1,0,0,0,0
38.662,359,100,1,0,0,0,0
38.774,371,100,1,0,0,0,0
38.901,384,100,1,0,0,0,0
39.029,396,100,1,0,0,0,0
39.157,407,99,1,0,0,0,0
39.285,418,98,1,0,0,0,0
39.397,429,97,1,0,0,0,0
39.525,439,99,1,0,0,0,0
39.654,449,102,1,0,0,0,0
39.782,457,108,1,0,0,0,0
39.909,466,113,1,0,0,0,0
40.021,474,119,1,0,0,0,0
40.149,480,125,1,0,0,0,0
40.278,484,132,1,0,0,0,0
40.406,485,140,1,0,0,0,0
40.534,486,150,1,0,0,0,0
40.662,487,158,1,0,0,0,0
40.774,490,166,1,0,0,0,0
40.901,495,171,1,0,0,0,0
41.029,499,175,1,0,0,0,0
41.157,504,179,1,0,0,0,0
41.285,508,182,1,0,0,0,0
41.398,512,185,1,0,0,0,0
41.526,514,190,1,0,0,0,0
41.654,514,196,1,0,0,0,0
41.782,514,205,1,0,0,0,0
41.909,513,214,1,0,0,0,0
42.021,516,222,1,0,0,0,0
42.149,520,229,1,0,0,0,0
42.278,523,232,1,0,0,0,0
42.406,523,231,1,0,0,0,0
42.534,522,230,1,0,0,0,0
42.646,522,230,1,0,0,0,0
42.774,521,229,1,0,0,0,0
42.901,521,226,1,0,0,0,0
43.029,522,221,1,0,0,0,0
43.157,522,217,1,0,0,0,0
43.286,521,213,1,0,0,0,0
43.398,522,209,1,0,0,0,0
43.526,520,204,1,0,0,0,0
43.654,520,196,1,0,0,0,0
43.782,520,187,1,0,0,0,0
43.909,516,180,1,0,0,0,0
44.021,511,169,1,0,0,0,0
44.149,507,159,1,0,0,0,0
44.278,502,149,1,0,0,0,0
44.406,500,139,1,0,0,0,0
44.534,498,130,1,0,0,0,0
44.646,491,124,1,0,0,0,0
44.774,481,113,1,0,0,0,0
44.901,473,105,1,0,0,0,0
45.029,467,98,1,0,0,0,0
45.157,461,93,1,0,0,0,0
45.286,460,89,1,0,0,0,0
45.398,461,90,1,0,0,0,0
45.526,461,92,1,0,0,0,0
45.654,457,91,1,0,0,0,0
45.781,452,88,1,0,0,0,0
45.909,441,84,1,0,0,0,0
46.021,433,79,1,0,0,0,0
46.149,426,73,1,0,0,0,0
46.278,421,67,1,0,0,0,0
46.406,419,63,1,0,0,0,0
46.534,418,63,1,0,0,0,0
46.646,419,63,1,0,0,0,0
46.773,421,62,1,0,0,0,0
46.901,421,62,1,0,0,0,0
47.029,421,62,1,0,0,0,0
47.157,421,63,1,0,0,0,0
47.286,419,64,1,0,0,0,0
47.398,418,64,1,0,0,0,0
47.526,415,65,1,0,0,0,0
47.654,410,64,1,0,0,0,0
47.781,406,64,1,0,0,0,0
47.910,401,64,1,0,0,0,0
48.021,395,63,1,0,0,0,0
48.149,390,61,1,0,0,0,0
48.278,386,61,1,0,0,0,0
48.406,382,59,1,0,0,0,0
48.534,379,58,1,0,0,0,0
48.646,376,57,1,0,0,0,0
48.773,374,56,1,0,0,0,0
48.901,371,55,1,0,0,0,0
49.029,369,54,1,0,0,0,0
49.158,367,54,1,0,0,0,0
49.286,365,53,1,0,0,0,0
49.398,363,52,1,0,0,0,0
49.526,362,49,1,0,0,0,0
49.653,361,47,1,0,0,0,0
49.781,361,49,1,0,0,0,0
49.909,362,51,1,0,0,0,0
50.021,361,52,1,0,0,0,0
50.150,361,53,1,0,0,0,0
50.278,360,53,1,0,0,0,0
50.406,361,52,1,0,0,0,0
50.534,364,49,1,0,0,0,0
50.645,366,48,1,0,0,0,0
50.773,366,48,1,0,0,0,0
50.901,366,49,1,0,0,0,0
51.029,364,51,1,0,0,0,0
51.158,364,52,1,0,0,0,0
51.270,367,52,1,0,0,0,0
51.398,372,53,1,0,0,0,0
51.526,376,55,1,0,0,0,0
51.653,381,57,1,0,0,0,0
51.781,386,59,1,0,0,0,0
51.909,389,60,1,0,0,0,0
52.021,392,61,1,0,0,0,0
52.150,395,62,1,0,0,0,0
52.278,398,63,1,0,0,0,0
52.406,401,65,1,0,0,0,0
52.534,402,69,1,0,0,0,0
52.645,405,74,1,0,0,0,0
52.773,406,78,1,0,0,0,0
52.901,406,84,1,0,0,0,0
53.029,404,90,1,0,0,0,0
53.158,402,100,1,0,0,0,0
53.270,401,110,1,0,0,0,0
53.398,400,120,1,0,0,0,0
53.526,403,130,1,0,0,0,0
53.653,406,140,1,0,0,0,0
53.781,410,143,1,0,0,0,0
53.909,411,145,1,0,0,0,0
54.022,409,148,1,0,0,0,0
54.150,409,152,1,0,0,0,0
54.278,412,154,0,0,0,0,1
