Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
52.978,305,432,0,0,1,0,0
53.170,312,437,0,0,1,0,0
53.298,318,437,0,0,1,0,0
53.425,327,437,0,0,1,0,0
53.553,336,436,0,1,0,0,0
53.601,340,436,0,1,0,0,0
53.729,349,440,0,1,0,0,0
53.858,356,438,0,1,0,0,0
53.985,362,435,0,1,0,0,0
54.114,371,429,0,1,0,0,0
54.226,386,420,0,1,0,0,0
54.353,399,415,0,1,0,0,0
54.481,411,412,0,1,0,0,0
54.609,423,412,0,1,0,0,0
54.738,431,410,0,1,0,0,0
54.865,440,406,0,1,0,0,0
54.978,448,401,0,1,0,0,0
55.106,458,393,0,1,0,0,0
55.234,465,386,0,1,0,0,0
55.361,471,378,0,1,0,0,0
55.489,477,369,0,1,0,0,0
55.601,484,361,0,1,0,0,0
55.729,492,354,0,1,0,0,0
55.857,497,347,0,1,0,0,0
55.986,502,339,0,1,0,0,0
56.114,506,330,0,1,0,0,0
56.226,510,318,0,1,0,0,0
56.353,514,306,0,1,0,0,0
56.481,517,295,0,1,0,0,0
56.609,520,283,0,1,0,0,0
56.737,523,271,0,1,0,0,0
56.865,526,261,0,1,0,0,0
56.978,528,251,0,1,0,0,0
57.106,529,242,1,0,0,0,0
57.170,528,237,1,0,0,0,0
57.297,527,227,1,0,0,0,0
57.425,526,217,1,0,0,0,0
57.537,524,206,1,0,0,0,0
57.665,521,197,1,0,0,0,0
57.793,517,189,1,0,0,0,0
57.922,512,181,1,0,0,0,0
58.050,502,169,1,0,0,0,0
58.178,494,158,1,0,0,0,0
58.289,484,150,1,0,0,0,0
58.417,475,144,1,0,0,0,0
58.545,465,142,1,0,0,0,0
58.673,457,142,1,0,0,0,0
58.802,450,146,1,0,0,0,0
58.914,445,151,1,0,0,0,0
59.042,442,158,1,0,0,0,0
59.170,441,166,1,0,0,0,0
59.297,439,176,1,0,0,0,0
59.425,440,185,1,0,0,0,0
59.537,441,194,1,0,0,0,0
59.665,443,204,1,0,0,0,0
59.793,448,214,1,0,0,0,0
59.922,453,223,1,0,0,0,0
