Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
41.286,512,296,0,1,0,0,0
41.414,513,293,0,1,0,0,0
41.542,512,290,0,1,0,0,0
41.654,509,287,0,1,0,0,0
41.782,509,279,0,1,0,0,0
41.910,507,269,0,1,0,0,0
42.038,506,258,0,1,0,0,0
42.166,506,247,1,0,0,0,0
42.230,507,242,1,0,0,0,0
42.342,507,231,1,0,0,0,0
42.470,510,219,1,0,0,0,0
42.599,513,209,1,0,0,0,0
42.726,518,198,1,0,0,0,0
42.854,521,190,1,0,0,0,0
42.966,517,184,1,0,0,0,0
43.094,515,179,1,0,0,0,0
43.222,512,173,1,0,0,0,0
43.350,508,165,1,0,0,0,0
43.478,501,157,1,0,0,0,0
43.590,490,144,1,0,0,0,0
43.717,482,133,1,0,0,0,0
43.846,477,121,1,0,0,0,0
43.974,473,111,1,0,0,0,0
44.102,473,101,1,0,0,0,0
44.230,471,98,1,0,0,0,0
44.342,469,96,1,0,0,0,0
44.470,467,96,1,0,0,0,0
44.598,464,94,1,0,0,0,0
44.725,459,92,1,0,0,0,0
44.854,449,87,1,0,0,0,0
44.966,438,85,1,0,0,0,0
45.094,426,83,1,0,0,0,0
45.222,415,82,1,0,0,0,0
45.350,404,82,1,0,0,0,0
45.478,392,82,1,0,0,0,0
45.590,380,84,1,0,0,0,0
45.718,369,88,1,0,0,0,0
45.846,359,92,1,0,0,0,0
45.974,348,98,1,0,0,0,0
46.102,338,104,1,0,0,0,0
46.230,326,109,0,0,0,1,0
46.278,321,111,0,0,0,1,0
46.406,310,116,0,0,0,1,0
46.534,298,121,0,0,0,1,0
46.662,287,126,0,0,0,1,0
46.790,276,130,0,0,0,1,0
46.966,258,134,0,0,0,1,0
47.094,245,135,0,0,0,1,0
47.222,233,138,0,0,0,1,0
47.350,221,141,0,0,0,1,0
47.478,209,145,0,0,0,1,0
47.589,196,150,0,0,0,1,0
47.718,185,156,0,0,0,1,0
47.846,174,162,0,0,0,1,0
47.974,163,166,0,0,0,1,0
48.102,151,171,0,0,0,1,0
48.214,141,173,0,0,0,1,0
48.342,140,176,0,0,0,1,0
48.470,140,179,0,0,0,1,0
48.597,139,182,0,0,0,1,0
48.726,138,186,0,0,0,1,0
48.854,137,194,0,0,0,1,0
48.966,137,203,0,0,0,1,0
49.094,134,210,0,0,0,1,0
49.222,131,217,0,0,0,1,0
49.350,132,226,0,0,0,1,0
49.479,132,234,0,0,0,1,0
49.590,135,249,0,0,1,0,0
49.654,136,258,0,0,1,0,0
49.782,138,273,0,0,1,0,0
49.910,139,287,0,0,1,0,0
50.038,140,298,0,0,1,0,0
50.166,141,305,0,0,1,0,0
50.278,141,311,0,0,1,0,0
50.406,144,316,0,0,1,0,0
50.533,155,324,0,0,1,0,0
50.662,171,336,0,0,1,0,0
50.790,184,344,0,0,1,0,0
50.902,195,350,0,0,1,0,0
51.030,207,356,0,0,1,0,0
51.158,219,363,0,0,1,0,0
51.286,231,370,0,0,1,0,0
51.414,244,376,0,0,1,0,0
51.542,257,381,0,0,1,0,0
51.654,270,386,0,0,1,0,0
51.782,283,391,0,0,1,0,0
51.910,295,396,0,0,1,0,0
52.038,306,401,0,0,1,0,0
52.166,318,407,0,0,1,0,0
52.278,330,411,0,0,1,0,0
52.406,342,416,0,1,0,0,0
52.470,349,419,0,1,0,0,0
52.598,361,425,0,1,0,0,0
52.726,373,431,0,1,0,0,0
52.854,383,432,0,1,0,0,0
52.966,390,429,0,1,0,0,0
53.094,397,427,0,1,0,0,0
53.222,407,422,0,1,0,0,0
53.350,416,417,0,1,0,0,0
53.477,427,410,0,1,0,0,0
53.590,436,406,0,1,0,0,0
53.718,448,396,0,1,0,0,0
53.846,459,388,0,1,0,0,0
53.974,469,380,0,1,0,0,0
54.102,476,372,0,1,0,0,0
54.214,483,364,0,1,0,0,0
54.342,490,355,0,1,0,0,0
54.469,491,349,0,1,0,0,0
54.598,493,345,0,1,0,0,0
54.726,495,340,0,1,0,0,0
54.854,499,329,0,1,0,0,0
54.966,505,316,0,1,0,0,0
55.094,510,305,0,1,0,0,0
55.222,516,297,0,1,0,0,0
55.350,518,293,0,1,0,0,0
55.477,519,290,0,1,0,0,0
55.590,520,286,0,1,0,0,0
55.718,519,279,0,1,0,0,0
55.846,517,269,0,1,0,0,0
55.974,515,256,0,1,0,0,0
56.102,513,244,1,0,0,0,0
56.166,514,238,1,0,0,0,0
56.278,515,228,1,0,0,0,0
56.406,518,219,1,0,0,0,0
56.534,522,213,1,0,0,0,0
56.662,522,213,1,0,0,0,0
56.790,522,213,1,0,0,0,0
56.902,522,214,1,0,0,0,0
57.030,521,215,1,0,0,0,0
57.158,520,215,1,0,0,0,0
57.286,519,215,1,0,0,0,0
57.413,519,211,1,0,0,0,0
57.526,517,207,1,0,0,0,0
57.654,514,203,1,0,0,0,0
57.782,509,198,1,0,0,0,0
57.910,501,192,1,0,0,0,0
58.038,492,188,1,0,0,0,0
58.166,483,184,1,0,0,0,0
58.278,472,182,1,0,0,0,0
58.406,461,179,1,0,0,0,0
58.534,450,175,1,0,0,0,0
58.662,438,173,1,0,0,0,0
58.790,431,172,1,0,0,0,0
58.902,429,169,1,0,0,0,0
59.030,426,168,1,0,0,0,0
59.158,423,168,0,0,0,0,1
