Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.200,376,129,1,0,0,0,0
16.328,381,139,1,0,0,0,0
16.455,388,148,1,0,0,0,0
16.583,397,154,1,0,0,0,0
16.695,407,160,0,0,0,0,1
16.760,412,163,0,0,0,0,1
16.888,423,166,0,0,0,0,1
17.016,433,170,1,0,0,0,0
17.080,438,171,1,0,0,0,0
17.208,447,171,1,0,0,0,0
17.320,456,172,1,0,0,0,0
17.447,463,176,1,0,0,0,0
17.575,467,182,1,0,0,0,0
17.703,470,190,1,0,0,0,0
17.832,470,198,1,0,0,0,0
17.944,469,208,1,0,0,0,0
18.072,471,219,1,0,0,0,0
18.200,476,229,1,0,0,0,0
18.328,483,239,1,0,0,0,0
18.455,490,249,0,1,0,0,0
18.519,494,254,0,1,0,0,0
18.631,503,261,0,1,0,0,0
18.759,513,266,0,1,0,0,0
18.888,521,267,0,1,0,0,0
19.016,524,264,0,1,0,0,0
19.144,526,258,0,1,0,0,0
19.319,526,246,1,0,0,0,0
19.383,526,242,1,0,0,0,0
19.511,527,231,1,0,0,0,0
19.639,526,219,1,0,0,0,0
19.768,521,209,1,0,0,0,0
19.896,510,198,1,0,0,0,0
20.008,500,190,1,0,0,0,0
20.136,491,184,1,0,0,0,0
20.263,481,177,1,0,0,0,0
20.391,472,168,1,0,0,0,0
20.519,464,158,1,0,0,0,0
20.631,457,146,1,0,0,0,0
20.760,450,135,1,0,0,0,0
20.888,442,125,1,0,0,0,0
21.016,432,117,1,0,0,0,0
21.144,421,112,1,0,0,0,0
21.256,409,109,1,0,0,0,0
21.383,397,107,1,0,0,0,0
21.511,385,108,1,0,0,0,0
21.639,375,111,1,0,0,0,0
21.768,366,116,1,0,0,0,0
21.896,358,124,1,0,0,0,0
22.008,352,132,1,0,0,0,0
22.136,346,142,1,0,0,0,0
22.263,341,151,1,0,0,0,0
22.391,339,161,1,0,0,0,0
22.519,340,170,1,0,0,0,0
22.631,346,176,1,0,0,0,0
22.760,354,182,1,0,0,0,0
22.888,363,187,1,0,0,0,0
23.016,371,191,1,0,0,0,0
23.144,380,194,1,0,0,0,0
23.255,389,198,1,0,0,0,0
23.383,398,202,1,0,0,0,0
23.511,407,206,1,0,0,0,0
23.639,417,208,1,0,0,0,0
23.768,426,207,1,0,0,0,0
23.896,435,204,1,0,0,0,0
24.008,446,201,1,0,0,0,0
24.136,456,199,1,0,0,0,0
24.263,467,199,1,0,0,0,0
24.391,476,201,1,0,0,0,0
24.519,485,205,1,0,0,0,0
24.632,492,212,1,0,0,0,0
24.760,497,220,1,0,0,0,0
24.888,499,228,1,0,0,0,0
25.016,500,238,1,0,0,0,0
25.144,497,246,1,0,0,0,0
25.255,493,254,0,1,0,0,0
25.319,490,259,0,1,0,0,0
25.447,484,268,0,1,0,0,0
25.575,478,277,0,1,0,0,0
25.704,471,286,0,1,0,0,0
25.832,464,295,0,1,0,0,0
25.944,456,301,0,1,0,0,0
26.072,446,307,0,1,0,0,0
26.199,434,311,0,1,0,0,0
26.327,422,314,0,1,0,0,0
26.455,411,315,0,1,0,0,0
26.568,400,314,0,1,0,0,0
26.696,389,310,0,1,0,0,0
26.824,377,306,0,1,0,0,0
26.952,365,301,0,1,0,0,0
27.080,353,297,0,1,0,0,0
27.207,341,296,0,1,0,0,0
27.319,329,296,0,0,1,0,0
27.383,323,296,0,0,1,0,0
27.511,311,298,0,0,1,0,0
27.639,298,300,0,0,1,0,0
27.768,286,303,0,0,1,0,0
27.880,273,305,0,0,1,0,0
28.008,261,307,0,0,1,0,0
28.136,249,308,0,0,1,0,0
28.263,239,309,0,0,1,0,0
28.391,230,308,0,0,1,0,0
28.519,222,304,0,0,1,0,0
28.632,216,299,0,0,1,0,0
28.760,213,292,0,0,1,0,0
28.888,212,284,0,0,1,0,0
29.016,214,274,0,0,1,0,0
29.144,218,264,0,0,1,0,0
29.255,223,254,0,0,1,0,0
29.383,231,245,0,0,0,1,0
29.447,235,241,0,0,0,1,0
29.575,244,232,0,0,0,1,0
29.704,254,223,0,0,0,1,0
29.832,263,215,0,0,0,1,0
29.944,273,206,0,0,0,1,0
30.072,283,198,0,0,0,1,0
30.200,294,190,0,0,0,1,0
30.327,304,182,0,0,0,1,0
30.455,314,173,0,0,0,1,0
30.567,325,165,0,0,0,1,0
30.696,335,156,1,0,0,0,0
30.760,340,152,1,0,0,0,0
30.888,351,144,1,0,0,0,0
31.016,362,138,1,0,0,0,0
31.144,373,131,1,0,0,0,0
31.255,384,124,1,0,0,0,0
31.383,394,116,1,0,0,0,0
31.511,405,108,1,0,0,0,0
31.639,415,100,1,0,0,0,0
31.768,425,92,1,0,0,0,0
31.880,433,84,1,0,0,0,0
32.008,440,78,1,0,0,0,0
32.199,437,72,1,0,0,0,0
32.327,432,69,1,0,0,0,0
32.455,425,66,1,0,0,0,0
32.567,419,61,1,0,0,0,0
32.696,411,56,1,0,0,0,0
32.824,403,52,1,0,0,0,0
32.952,390,50,1,0,0,0,0
33.080,377,47,1,0,0,0,0
33.191,366,46,1,0,0,0,0
33.319,352,48,1,0,0,0,0
33.447,339,52,1,0,0,0,0
33.575,327,58,0,0,0,1,0
33.640,322,61,0,0,0,1,0
33.768,311,68,0,0,0,1,0
33.880,299,75,0,0,0,1,0
34.072,283,85,0,0,0,1,0
34.199,276,95,0,0,0,1,0
34.327,271,105,0,0,0,1,0
34.455,268,117,0,0,0,1,0
34.568,268,127,0,0,0,1,0
34.696,273,135,0,0,0,1,0
34.824,279,143,0,0,0,1,0
34.952,287,148,0,0,0,1,0
35.080,298,152,0,0,0,1,0
35.191,308,153,0,0,0,1,0
35.319,319,152,0,0,0,1,0
35.447,329,150,0,0,0,1,0
35.576,339,146,1,0,0,0,0
35.640,343,143,1,0,0,0,0
35.768,352,137,1,0,0,0,0
35.880,360,131,1,0,0,0,0
36.008,365,123,1,0,0,0,0
36.135,366,115,1,0,0,0,0
36.263,367,105,1,0,0,0,0
36.391,366,96,1,0,0,0,0
36.503,364,87,1,0,0,0,0
36.632,361,80,1,0,0,0,0
36.760,355,77,1,0,0,0,0
36.888,348,77,1,0,0,0,0
37.016,342,78,1,0,0,0,0
37.143,336,83,1,0,0,0,0
37.255,331,90,1,0,0,0,0
37.383,328,98,0,0,0,1,0
37.447,328,102,0,0,0,1,0
37.576,331,110,1,0,0,0,0
37.640,333,114,1,0,0,0,0
37.768,340,121,1,0,0,0,0
37.880,348,127,1,0,0,0,0
38.008,358,130,1,0,0,0,0
38.135,370,133,1,0,0,0,0
38.263,381,135,1,0,0,0,0
38.390,391,132,1,0,0,0,0
38.504,400,128,1,0,0,0,0
38.632,408,122,1,0,0,0,0
38.760,414,115,1,0,0,0,0
38.888,420,107,1,0,0,0,0
39.015,424,100,1,0,0,0,0
39.143,428,92,1,0,0,0,0
39.255,428,83,1,0,0,0,0
39.384,429,74,1,0,0,0,0
39.512,429,66,1,0,0,0,0
39.640,421,63,1,0,0,0,0
39.768,415,59,1,0,0,0,0
39.880,401,58,1,0,0,0,0
40.007,387,60,1,0,0,0,0
40.135,376,62,1,0,0,0,0
40.263,369,68,1,0,0,0,0
40.392,364,77,1,0,0,0,0
40.504,362,87,1,0,0,0,0
40.632,361,97,1,0,0,0,0
40.760,363,108,1,0,0,0,0
40.888,367,118,1,0,0,0,0
41.015,372,128,1,0,0,0,0
41.143,379,138,1,0,0,0,0
41.255,386,147,1,0,0,0,0
41.383,395,154,1,0,0,0,0
41.512,405,158,0,0,0,0,1
41.576,410,161,0,0,0,0,1
41.704,419,163,0,0,0,0,1
41.816,428,163,1,0,0,0,0
41.880,431,161,1,0,0,0,0
42.007,437,157,1,0,0,0,0
42.135,442,151,1,0,0,0,0
42.263,444,145,1,0,0,0,0
42.391,445,139,1,0,0,0,0
42.504,443,133,1,0,0,0,0
42.632,440,128,1,0,0,0,0
42.760,434,123,1,0,0,0,0
42.888,428,120,1,0,0,0,0
43.015,420,120,1,0,0,0,0
43.143,412,121,1,0,0,0,0
43.255,405,125,1,0,0,0,0
43.383,401,130,1,0,0,0,0
43.512,398,138,1,0,0,0,0
43.640,395,146,1,0,0,0,0
43.768,395,155,1,0,0,0,0
43.880,395,165,0,0,0,0,1
43.943,397,169,0,0,0,0,1
44.071,399,178,0,0,0,0,1
44.199,402,187,0,0,0,0,1
44.327,406,196,1,0,0,0,0
44.392,407,201,1,0,0,0,0
44.504,409,211,1,0,0,0,0
44.632,412,222,1,0,0,0,0
44.760,414,234,1,0,0,0,0
44.887,416,245,1,0,0,0,0
45.015,418,256,0,1,0,0,0
45.079,420,261,0,1,0,0,0
45.191,425,270,0,1,0,0,0
45.319,431,277,0,1,0,0,0
45.448,439,279,0,1,0,0,0
45.576,446,277,0,1,0,0,0
45.704,455,275,0,1,0,0,0
45.816,462,271,0,1,0,0,0
45.943,469,265,0,1,0,0,0
46.071,472,258,0,1,0,0,0
46.199,471,251,0,1,0,0,0
46.327,469,243,1,0,0,0,0
46.392,467,238,1,0,0,0,0
46.504,462,229,1,0,0,0,0
46.632,456,222,1,0,0,0,0
46.760,447,216,1,0,0,0,0
46.887,438,210,1,0,0,0,0
47.015,429,205,1,0,0,0,0
47.127,418,199,1,0,0,0,0
47.255,408,193,1,0,0,0,0
47.384,398,186,0,0,0,0,1
47.448,393,183,0,0,0,0,1
47.576,384,175,1,0,0,0,0
47.640,378,171,1,0,0,0,0
47.768,368,164,1,0,0,0,0
47.879,356,158,1,0,0,0,0
48.007,345,152,1,0,0,0,0
48.135,332,148,1,0,0,0,0
48.264,320,145,0,0,0,1,0
48.328,314,142,0,0,0,1,0
48.440,301,138,0,0,0,1,0
48.568,291,132,0,0,0,1,0
48.696,280,125,0,0,0,1,0
48.823,270,117,0,0,0,1,0
48.951,259,110,0,0,0,1,0
49.079,248,104,0,0,0,1,0
49.191,236,100,0,0,0,1,0
49.320,224,95,0,0,0,1,0
49.448,212,92,0,0,0,1,0
49.704,196,95,0,0,0,1,0
49.815,191,100,0,0,0,1,0
49.943,184,106,0,0,0,1,0
50.071,177,112,0,0,0,1,0
50.199,170,120,0,0,0,1,0
50.328,164,128,0,0,0,1,0
50.440,158,139,0,0,0,1,0
50.568,152,155,0,0,0,1,0
50.696,148,168,0,0,0,1,0
50.823,144,181,0,0,0,1,0
50.951,140,194,0,0,0,1,0
51.079,136,206,0,0,0,1,0
51.192,132,219,0,0,0,1,0
51.320,127,230,0,0,0,1,0
51.448,129,239,0,0,0,1,0
51.576,128,248,0,0,0,1,0
51.703,130,259,0,0,1,0,0
51.767,130,265,0,0,1,0,0
51.879,134,275,0,0,1,0,0
52.007,138,284,0,0,1,0,0
52.135,145,293,0,0,1,0,0
52.264,153,305,0,0,1,0,0
52.392,162,315,0,0,1,0,0
52.504,172,323,0,0,1,0,0
52.632,182,330,0,0,1,0,0
52.759,192,335,0,0,1,0,0
52.887,203,337,0,0,1,0,0
53.015,214,337,0,0,1,0,0
53.127,225,335,0,0,1,0,0
53.256,236,333,0,0,1,0,0
53.384,247,328,0,0,1,0,0
53.512,256,323,0,0,1,0,0
53.640,265,316,0,0,1,0,0
53.751,271,307,0,0,1,0,0
53.879,273,298,0,0,1,0,0
54.007,274,288,0,0,1,0,0
54.136,273,278,0,0,1,0,0
54.264,270,269,0,0,1,0,0
54.392,264,263,0,0,1,0,0
54.504,256,257,0,0,1,0,0
54.631,247,251,0,0,1,0,0
54.759,238,245,0,0,0,1,0
54.823,233,242,0,0,0,1,0
54.951,224,235,0,0,0,1,0
55.079,213,229,0,0,0,1,0
55.192,203,223,0,0,0,1,0
55.320,192,216,0,0,0,1,0
55.448,181,210,0,0,0,1,0
55.576,171,202,0,0,0,1,0
55.703,160,195,0,0,0,1,0
55.815,150,189,0,0,0,1,0
55.944,139,183,0,0,0,1,0
56.072,139,182,0,0,0,1,0
56.200,141,182,0,0,0,1,0
56.328,143,181,0,0,0,1,0
56.567,142,180,0,0,0,1,0
56.695,143,178,0,0,0,1,0
56.823,146,173,0,0,0,1,0
56.951,152,165,0,0,0,1,0
57.079,158,158,0,0,0,1,0
57.192,165,151,0,0,0,1,0
57.320,173,144,0,0,0,1,0
57.448,183,138,0,0,0,1,0
57.576,193,131,0,0,0,1,0
57.703,203,124,0,0,0,1,0
57.815,214,118,0,0,0,1,0
57.943,224,111,0,0,0,1,0
58.071,234,102,0,0,0,1,0
58.200,243,94,0,0,0,1,0
58.328,252,85,0,0,0,1,0
58.440,259,75,0,0,0,1,0
58.568,263,64,0,0,0,1,0
58.695,265,53,0,0,0,1,0
58.823,266,51,0,0,0,1,0
58.951,267,53,0,0,0,1,0
59.064,267,54,0,0,0,1,0
59.256,266,53,0,0,0,1,0
59.384,264,54,0,0,0,1,0
59.512,263,55,0,0,0,1,0
59.639,261,56,0,0,0,1,0
59.751,256,55,0,0,0,1,0
59.879,252,56,0,0,0,1,0
