Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.918,279,355,0,0,1,0,0
13.030,275,345,0,0,1,0,0
13.158,276,335,0,0,1,0,0
13.286,281,324,0,0,1,0,0
13.414,286,312,0,0,1,0,0
13.541,291,301,0,0,1,0,0
13.654,296,291,0,0,1,0,0
13.782,304,283,0,0,1,0,0
13.910,314,276,0,0,1,0,0
14.038,326,271,0,0,1,0,0
14.166,339,268,0,1,0,0,0
14.230,345,266,0,1,0,0,0
14.343,358,264,0,1,0,0,0
14.471,372,260,0,1,0,0,0
14.598,385,257,0,1,0,0,0
14.726,396,250,0,1,0,0,0
14.854,406,242,1,0,0,0,0
14.918,410,238,1,0,0,0,0
15.030,416,227,1,0,0,0,0
15.158,417,218,1,0,0,0,0
15.286,414,210,1,0,0,0,0
15.414,408,203,1,0,0,0,0
15.541,401,197,1,0,0,0,0
15.654,392,193,1,0,0,0,0
15.782,383,191,1,0,0,0,0
15.910,375,192,1,0,0,0,0
16.038,366,196,1,0,0,0,0
16.166,361,203,1,0,0,0,0
16.278,356,211,1,0,0,0,0
16.407,351,220,1,0,0,0,0
16.534,346,228,1,0,0,0,0
16.662,339,236,1,0,0,0,0
16.790,331,242,1,0,0,0,0
16.918,322,249,0,0,1,0,0
16.966,318,252,0,0,1,0,0
17.094,309,259,0,0,1,0,0
17.222,302,268,0,0,1,0,0
17.351,299,276,0,0,1,0,0
17.478,300,285,0,0,1,0,0
17.606,305,292,0,0,1,0,0
17.718,311,300,0,0,1,0,0
17.846,319,306,0,0,1,0,0
17.974,328,310,0,0,1,0,0
18.102,338,312,0,1,0,0,0
18.166,344,313,0,1,0,0,0
18.279,355,314,0,1,0,0,0
18.406,367,314,0,1,0,0,0
18.534,379,313,0,1,0,0,0
18.662,392,313,0,1,0,0,0
18.790,404,312,0,1,0,0,0
18.918,417,310,0,1,0,0,0
19.030,430,309,0,1,0,0,0
19.158,443,307,0,1,0,0,0
19.287,456,305,0,1,0,0,0
19.414,468,301,0,1,0,0,0
19.542,478,295,0,1,0,0,0
19.654,484,286,0,1,0,0,0
19.782,488,277,0,1,0,0,0
19.910,491,267,0,1,0,0,0
20.038,490,257,0,1,0,0,0
20.166,485,250,0,1,0,0,0
20.278,479,244,1,0,0,0,0
20.342,475,241,1,0,0,0,0
20.470,466,235,1,0,0,0,0
20.598,457,229,1,0,0,0,0
20.726,448,226,1,0,0,0,0
20.854,439,225,1,0,0,0,0
20.966,431,227,1,0,0,0,0
21.094,424,231,1,0,0,0,0
21.222,419,238,1,0,0,0,0
21.350,415,246,1,0,0,0,0
21.478,412,255,0,1,0,0,0
21.542,411,259,0,1,0,0,0
21.654,410,269,0,1,0,0,0
21.782,411,279,0,1,0,0,0
21.910,415,288,0,1,0,0,0
22.038,422,296,0,1,0,0,0
22.166,430,305,0,1,0,0,0
22.279,438,313,0,1,0,0,0
22.406,446,322,0,1,0,0,0
22.534,454,332,0,1,0,0,0
22.662,462,341,0,1,0,0,0
22.790,471,351,0,1,0,0,0
22.902,479,359,0,1,0,0,0
23.031,483,361,0,1,0,0,0
23.158,485,360,0,1,0,0,0
23.286,486,358,0,1,0,0,0
23.414,485,355,0,1,0,0,0
23.542,485,353,0,1,0,0,0
23.654,487,352,0,1,0,0,0
23.782,489,348,0,1,0,0,0
23.910,493,342,0,1,0,0,0
24.039,498,336,0,1,0,0,0
24.167,501,326,0,1,0,0,0
24.278,501,315,0,1,0,0,0
24.406,495,299,0,1,0,0,0
24.534,487,288,0,1,0,0,0
24.662,479,279,0,1,0,0,0
24.790,471,270,0,1,0,0,0
24.902,462,260,0,1,0,0,0
25.030,455,250,0,1,0,0,0
25.158,450,239,1,0,0,0,0
25.222,448,234,1,0,0,0,0
25.350,443,223,1,0,0,0,0
25.478,441,211,1,0,0,0,0
25.590,442,201,1,0,0,0,0
25.718,445,191,1,0,0,0,0
25.846,451,184,1,0,0,0,0
25.974,459,177,1,0,0,0,0
26.102,467,170,1,0,0,0,0
26.229,475,162,1,0,0,0,0
26.342,483,155,1,0,0,0,0
26.470,490,147,1,0,0,0,0
26.598,495,137,1,0,0,0,0
26.726,493,129,1,0,0,0,0
26.854,488,122,1,0,0,0,0
26.966,480,115,1,0,0,0,0
27.094,465,109,1,0,0,0,0
27.222,452,104,1,0,0,0,0
27.350,440,102,1,0,0,0,0
27.478,428,101,1,0,0,0,0
27.590,417,104,1,0,0,0,0
27.718,407,109,1,0,0,0,0
27.846,400,116,1,0,0,0,0
27.974,395,124,1,0,0,0,0
28.102,393,134,1,0,0,0,0
28.213,391,144,1,0,0,0,0
28.342,390,147,1,0,0,0,0
28.470,393,151,1,0,0,0,0
28.598,398,156,0,0,0,0,1
