Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
23.433,466,346,0,1,0,0,0
23.561,468,331,0,1,0,0,0
23.689,470,319,0,1,0,0,0
23.817,471,306,0,1,0,0,0
23.946,467,296,0,1,0,0,0
24.057,461,292,0,1,0,0,0
24.185,457,290,0,1,0,0,0
24.313,451,289,0,1,0,0,0
24.441,446,288,0,1,0,0,0
24.569,439,289,0,1,0,0,0
24.681,431,288,0,1,0,0,0
24.809,424,286,0,1,0,0,0
24.937,418,283,0,1,0,0,0
25.065,415,278,0,1,0,0,0
25.193,412,270,0,1,0,0,0
25.305,411,262,0,1,0,0,0
25.433,413,254,0,1,0,0,0
25.561,416,245,1,0,0,0,0
25.625,418,241,1,0,0,0,0
25.753,424,232,1,0,0,0,0
25.881,430,223,1,0,0,0,0
25.993,436,213,1,0,0,0,0
26.121,442,203,1,0,0,0,0
26.249,449,194,1,0,0,0,0
26.377,456,184,1,0,0,0,0
26.505,463,175,1,0,0,0,0
26.617,470,166,1,0,0,0,0
26.746,479,158,1,0,0,0,0
26.874,487,151,1,0,0,0,0
27.000,495,144,1,0,0,0,0
27.129,500,141,1,0,0,0,0
27.257,501,141,1,0,0,0,0
27.369,499,143,1,0,0,0,0
27.497,498,144,1,0,0,0,0
27.625,495,145,1,0,0,0,0
27.753,492,144,1,0,0,0,0
27.881,491,146,1,0,0,0,0
27.993,487,155,1,0,0,0,0
28.121,482,167,1,0,0,0,0
28.249,476,176,1,0,0,0,0
28.377,471,185,1,0,0,0,0
28.505,465,193,1,0,0,0,0
28.617,457,200,1,0,0,0,0
28.745,448,207,1,0,0,0,0
28.873,439,214,1,0,0,0,0
29.001,430,221,1,0,0,0,0
29.129,422,229,1,0,0,0,0
29.257,413,237,1,0,0,0,0
29.369,406,246,1,0,0,0,0
29.497,399,254,0,1,0,0,0
29.561,395,259,0,1,0,0,0
29.689,389,267,0,1,0,0,0
29.817,382,277,0,1,0,0,0
29.929,377,287,0,1,0,0,0
30.057,370,297,0,1,0,0,0
30.185,365,307,0,1,0,0,0
30.313,359,318,0,1,0,0,0
30.441,354,329,0,1,0,0,0
30.569,349,340,0,1,0,0,0
30.681,343,351,0,1,0,0,0
30.809,338,362,0,1,0,0,0
30.937,332,373,0,1,0,0,0
31.065,327,384,0,0,1,0,0
31.129,324,390,0,0,1,0,0
31.257,319,400,0,0,1,0,0
31.369,314,411,0,0,1,0,0
31.497,309,422,0,0,1,0,0
31.625,304,432,0,0,1,0,0
31.929,297,435,0,0,1,0,0
32.313,296,432,0,0,1,0,0
32.441,297,433,0,0,1,0,0
32.569,302,434,0,0,1,0,0
32.681,305,437,0,0,1,0,0
32.809,310,438,0,0,1,0,0
32.937,313,436,0,0,1,0,0
33.065,317,435,0,0,1,0,0
33.193,320,434,0,0,1,0,0
33.305,322,433,0,0,1,0,0
33.433,322,434,0,0,1,0,0
33.561,323,435,0,0,1,0,0
33.689,326,434,0,0,1,0,0
33.817,327,434,0,0,1,0,0
33.929,329,434,0,0,1,0,0
34.057,333,429,0,1,0,0,0
34.121,336,428,0,1,0,0,0
34.249,343,425,0,1,0,0,0
34.377,349,421,0,1,0,0,0
34.505,355,419,0,1,0,0,0
34.617,362,418,0,1,0,0,0
34.745,370,418,0,1,0,0,0
34.873,379,418,0,1,0,0,0
35.001,386,419,0,1,0,0,0
35.129,392,423,0,1,0,0,0
35.241,395,426,0,1,0,0,0
35.369,397,426,0,1,0,0,0
35.497,397,425,0,1,0,0,0
35.625,398,424,0,1,0,0,0
35.752,398,423,0,1,0,0,0
35.881,398,422,0,1,0,0,0
35.993,401,419,0,1,0,0,0
36.121,404,415,0,1,0,0,0
36.249,406,410,0,1,0,0,0
36.377,408,399,0,1,0,0,0
36.505,404,388,0,1,0,0,0
36.617,402,379,0,1,0,0,0
36.745,401,369,0,1,0,0,0
36.873,404,361,0,1,0,0,0
37.001,407,352,0,1,0,0,0
37.129,413,346,0,1,0,0,0
37.241,420,338,0,1,0,0,0
37.369,428,334,0,1,0,0,0
37.497,437,328,0,1,0,0,0
37.625,447,325,0,1,0,0,0
37.753,457,322,0,1,0,0,0
37.881,467,322,0,1,0,0,0
37.993,478,323,0,1,0,0,0
38.121,488,325,0,1,0,0,0
38.249,499,328,0,1,0,0,0
38.377,504,329,0,1,0,0,0
38.505,504,328,0,1,0,0,0
38.617,502,327,0,1,0,0,0
38.745,502,327,0,1,0,0,0
38.873,501,326,0,1,0,0,0
39.001,501,325,0,1,0,0,0
39.129,501,325,0,1,0,0,0
39.241,501,325,0,1,0,0,0
39.369,501,325,0,1,0,0,0
39.497,501,325,0,1,0,0,0
39.624,499,327,0,1,0,0,0
39.753,494,332,0,1,0,0,0
39.881,483,338,0,1,0,0,0
39.993,465,343,0,1,0,0,0
40.121,450,346,0,1,0,0,0
40.249,439,349,0,1,0,0,0
40.377,426,352,0,1,0,0,0
40.505,414,355,0,1,0,0,0
40.617,402,360,0,1,0,0,0
40.745,390,364,0,1,0,0,0
40.873,378,370,0,1,0,0,0
41.001,368,377,0,1,0,0,0
41.129,359,385,0,1,0,0,0
41.241,350,393,0,1,0,0,0
41.369,341,401,0,1,0,0,0
41.497,332,410,0,1,0,0,0
41.625,323,419,0,0,1,0,0
41.689,319,423,0,0,1,0,0
41.817,310,432,0,0,1,0,0
42.121,299,436,0,0,1,0,0
42.377,294,433,0,0,1,0,0
42.506,292,433,0,0,1,0,0
42.617,290,432,0,0,1,0,0
42.745,288,431,0,0,1,0,0
42.873,288,433,0,0,1,0,0
43.001,288,434,0,0,1,0,0
43.193,288,432,0,0,1,0,0
43.561,291,429,0,0,1,0,0
43.689,294,427,0,0,1,0,0
43.817,296,429,0,0,1,0,0
43.929,297,430,0,0,1,0,0
44.057,297,431,0,0,1,0,0
44.185,298,432,0,0,1,0,0
44.313,303,432,0,0,1,0,0
44.441,308,433,0,0,1,0,0
44.553,316,434,0,0,1,0,0
44.681,322,434,0,0,1,0,0
44.809,328,436,0,0,1,0,0
44.937,331,436,0,1,0,0,0
45.001,332,436,0,1,0,0,0
45.129,335,434,0,1,0,0,0
45.241,340,430,0,1,0,0,0
45.369,347,419,0,1,0,0,0
45.497,353,402,0,1,0,0,0
45.625,358,389,0,1,0,0,0
45.753,364,380,0,1,0,0,0
45.865,369,372,0,1,0,0,0
45.993,377,364,0,1,0,0,0
46.121,387,357,0,1,0,0,0
46.249,397,349,0,1,0,0,0
46.377,406,342,0,1,0,0,0
46.505,415,334,0,1,0,0,0
46.617,422,325,0,1,0,0,0
46.745,428,315,0,1,0,0,0
46.873,434,306,0,1,0,0,0
47.001,440,296,0,1,0,0,0
47.129,446,286,0,1,0,0,0
47.241,452,276,0,1,0,0,0
47.369,459,268,0,1,0,0,0
47.497,465,259,0,1,0,0,0
47.625,473,253,0,1,0,0,0
47.753,482,248,1,0,0,0,0
47.817,486,246,1,0,0,0,0
47.929,496,243,1,0,0,0,0
48.057,506,240,1,0,0,0,0
48.185,516,239,1,0,0,0,0
48.313,524,238,1,0,0,0,0
48.440,524,238,1,0,0,0,0
48.553,523,239,1,0,0,0,0
48.681,523,239,1,0,0,0,0
48.809,522,240,1,0,0,0,0
48.937,522,240,1,0,0,0,0
49.065,522,240,1,0,0,0,0
49.177,522,239,1,0,0,0,0
49.305,522,239,1,0,0,0,0
49.433,522,239,1,0,0,0,0
49.561,523,240,1,0,0,0,0
49.689,522,243,1,0,0,0,0
49.817,521,246,1,0,0,0,0
49.929,521,249,0,1,0,0,0
49.993,521,249,0,1,0,0,0
50.121,521,250,0,1,0,0,0
50.250,520,251,0,1,0,0,0
50.376,520,250,0,1,0,0,0
50.505,521,250,0,1,0,0,0
50.617,521,251,0,1,0,0,0
50.745,520,256,0,1,0,0,0
50.873,520,260,0,1,0,0,0
51.001,520,266,0,1,0,0,0
51.129,519,273,0,1,0,0,0
51.241,514,283,0,1,0,0,0
51.369,508,299,0,1,0,0,0
51.497,505,312,0,1,0,0,0
51.625,502,324,0,1,0,0,0
51.753,499,335,0,1,0,0,0
51.865,494,345,0,1,0,0,0
51.993,489,350,0,1,0,0,0
52.121,484,353,0,1,0,0,0
52.312,480,355,0,1,0,0,0
52.441,477,357,0,1,0,0,0
52.553,465,362,0,1,0,0,0
52.681,450,370,0,1,0,0,0
52.809,441,378,0,1,0,0,0
52.937,431,386,0,1,0,0,0
53.065,423,392,0,1,0,0,0
53.177,414,399,0,1,0,0,0
53.304,405,406,0,1,0,0,0
53.432,396,412,0,1,0,0,0
53.560,386,419,0,1,0,0,0
53.688,378,426,0,1,0,0,0
53.817,371,433,0,1,0,0,0
54.121,361,435,0,1,0,0,0
54.489,354,435,0,1,0,0,0
54.617,354,434,0,1,0,0,0
54.745,354,434,0,1,0,0,0
54.873,353,434,0,1,0,0,0
55.001,353,435,0,1,0,0,0
55.129,351,435,0,1,0,0,0
55.240,348,434,0,1,0,0,0
55.368,345,432,0,1,0,0,0
55.497,341,429,0,1,0,0,0
55.625,335,423,0,1,0,0,0
55.753,331,416,0,1,0,0,0
55.865,330,409,0,0,1,0,0
55.929,330,407,0,0,1,0,0
56.057,332,401,0,1,0,0,0
56.121,334,399,0,1,0,0,0
56.249,338,395,0,1,0,0,0
56.376,342,394,0,1,0,0,0
56.489,348,394,0,1,0,0,0
56.617,353,396,0,1,0,0,0
56.745,360,399,0,1,0,0,0
56.873,367,403,0,1,0,0,0
57.002,374,408,0,1,0,0,0
57.129,381,412,0,1,0,0,0
57.241,387,417,0,1,0,0,0
57.369,392,422,0,1,0,0,0
57.497,396,427,0,1,0,0,0
57.625,397,426,0,1,0,0,0
57.753,397,425,0,1,0,0,0
57.865,397,425,0,1,0,0,0
57.993,397,425,0,1,0,0,0
58.121,397,425,0,1,0,0,0
58.249,397,425,0,1,0,0,0
58.377,397,425,0,1,0,0,0
58.489,397,425,0,1,0,0,0
58.617,397,423,0,1,0,0,0
58.745,398,423,0,1,0,0,0
58.873,398,422,0,1,0,0,0
59.001,399,422,0,1,0,0,0
59.128,400,423,0,1,0,0,0
59.240,402,421,0,1,0,0,0
59.369,407,417,0,1,0,0,0
59.497,413,412,0,1,0,0,0
59.625,421,399,0,1,0,0,0
59.753,428,388,0,1,0,0,0
59.865,433,379,0,1,0,0,0
59.993,439,369,0,1,0,0,0
