Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
20.907,456,387,0,1,0,0,0
21.035,454,388,0,1,0,0,0
21.147,452,390,0,1,0,0,0
21.276,451,394,0,1,0,0,0
21.404,448,398,0,1,0,0,0
21.531,444,402,0,1,0,0,0
21.659,440,406,0,1,0,0,0
21.771,436,411,0,1,0,0,0
21.899,432,411,0,1,0,0,0
22.027,431,410,0,1,0,0,0
22.155,428,411,0,1,0,0,0
22.284,425,412,0,1,0,0,0
22.396,420,415,0,1,0,0,0
22.523,413,417,0,1,0,0,0
22.651,406,421,0,1,0,0,0
22.779,399,426,0,1,0,0,0
22.907,392,432,0,1,0,0,0
23.035,386,434,0,1,0,0,0
23.147,386,432,0,1,0,0,0
23.276,385,432,0,1,0,0,0
23.404,385,432,0,1,0,0,0
23.595,385,433,0,1,0,0,0
23.707,386,432,0,1,0,0,0
23.835,387,431,0,1,0,0,0
23.963,388,431,0,1,0,0,0
24.091,389,429,0,1,0,0,0
24.219,387,426,0,1,0,0,0
24.348,384,422,0,1,0,0,0
24.459,381,421,0,1,0,0,0
24.587,379,419,0,1,0,0,0
24.715,377,416,0,1,0,0,0
24.843,375,414,0,1,0,0,0
24.971,373,411,0,1,0,0,0
25.083,369,406,0,1,0,0,0
25.211,365,401,0,1,0,0,0
25.340,361,394,0,1,0,0,0
25.467,357,387,0,1,0,0,0
25.595,351,380,0,1,0,0,0
25.707,346,372,0,1,0,0,0
25.835,339,365,0,1,0,0,0
25.963,333,357,0,1,0,0,0
26.091,325,349,0,0,1,0,0
26.156,322,345,0,0,1,0,0
26.284,315,336,0,0,1,0,0
26.395,307,329,0,0,1,0,0
26.523,300,322,0,0,1,0,0
26.651,291,317,0,0,1,0,0
26.779,283,314,0,0,1,0,0
26.907,273,312,0,0,1,0,0
27.020,264,312,0,0,1,0,0
27.148,254,314,0,0,1,0,0
27.276,243,318,0,0,1,0,0
27.403,233,323,0,0,1,0,0
27.531,224,328,0,0,1,0,0
27.659,214,335,0,0,1,0,0
27.771,204,342,0,0,1,0,0
27.899,195,349,0,0,1,0,0
28.027,186,356,0,0,1,0,0
28.156,178,364,0,0,1,0,0
28.284,175,368,0,0,1,0,0
28.395,177,369,0,0,1,0,0
28.523,178,370,0,0,1,0,0
28.651,180,370,0,0,1,0,0
28.779,182,372,0,0,1,0,0
28.908,187,373,0,0,1,0,0
29.019,191,374,0,0,1,0,0
29.148,199,377,0,0,1,0,0
29.275,208,379,0,0,1,0,0
29.403,217,381,0,0,1,0,0
29.531,227,383,0,0,1,0,0
29.659,237,386,0,0,1,0,0
29.771,246,391,0,0,1,0,0
29.899,256,397,0,0,1,0,0
30.027,263,405,0,0,1,0,0
30.156,271,413,0,0,1,0,0
30.283,276,423,0,0,1,0,0
30.395,281,432,0,0,1,0,0
30.523,285,434,0,0,1,0,0
30.651,286,433,0,0,1,0,0
30.779,285,431,0,0,1,0,0
30.907,289,430,0,0,1,0,0
31.020,296,427,0,0,1,0,0
31.148,309,423,0,0,1,0,0
31.275,322,418,0,0,1,0,0
31.403,334,416,0,1,0,0,0
31.467,339,413,0,1,0,0,0
31.595,348,408,0,1,0,0,0
31.707,358,405,0,1,0,0,0
31.835,367,403,0,1,0,0,0
31.963,377,403,0,1,0,0,0
32.092,385,406,0,1,0,0,0
32.219,392,409,0,1,0,0,0
32.331,399,414,0,1,0,0,0
32.459,405,420,0,1,0,0,0
32.587,410,420,0,1,0,0,0
32.715,413,417,0,1,0,0,0
32.843,418,415,0,1,0,0,0
32.971,424,412,0,1,0,0,0
33.084,431,408,0,1,0,0,0
33.211,438,405,0,1,0,0,0
33.339,443,399,0,1,0,0,0
33.467,447,395,0,1,0,0,0
33.595,453,389,0,1,0,0,0
33.707,460,383,0,1,0,0,0
33.835,467,378,0,1,0,0,0
33.964,473,375,0,1,0,0,0
34.092,475,370,0,1,0,0,0
34.219,476,365,0,1,0,0,0
34.331,479,359,0,1,0,0,0
34.459,483,351,0,1,0,0,0
34.587,488,343,0,1,0,0,0
34.715,491,335,0,1,0,0,0
34.843,494,326,0,1,0,0,0
34.971,493,317,0,1,0,0,0
35.084,495,308,0,1,0,0,0
35.211,494,298,0,1,0,0,0
35.339,495,288,0,1,0,0,0
35.467,496,277,0,1,0,0,0
35.595,497,266,0,1,0,0,0
35.707,499,255,0,1,0,0,0
35.835,501,245,1,0,0,0,0
35.900,503,239,1,0,0,0,0
36.028,503,229,1,0,0,0,0
36.155,506,218,1,0,0,0,0
36.283,507,208,1,0,0,0,0
36.395,508,198,1,0,0,0,0
36.523,509,187,1,0,0,0,0
36.651,508,177,1,0,0,0,0
36.779,509,167,1,0,0,0,0
36.907,509,158,1,0,0,0,0
37.020,504,154,1,0,0,0,0
37.147,501,149,1,0,0,0,0
37.275,495,141,1,0,0,0,0
37.403,486,131,1,0,0,0,0
37.531,479,122,1,0,0,0,0
37.643,473,114,1,0,0,0,0
37.771,467,106,1,0,0,0,0
37.900,460,100,1,0,0,0,0
38.028,454,94,1,0,0,0,0
38.155,447,92,1,0,0,0,0
38.283,440,90,1,0,0,0,0
38.395,433,90,1,0,0,0,0
38.523,427,92,1,0,0,0,0
38.651,420,94,1,0,0,0,0
38.779,415,98,1,0,0,0,0
38.908,411,102,1,0,0,0,0
39.020,409,109,1,0,0,0,0
39.147,408,116,1,0,0,0,0
39.275,407,124,1,0,0,0,0
39.403,410,131,1,0,0,0,0
39.532,413,137,1,0,0,0,0
39.643,419,141,1,0,0,0,0
39.771,428,146,1,0,0,0,0
39.900,436,151,1,0,0,0,0
40.027,445,155,1,0,0,0,0
40.155,453,160,1,0,0,0,0
40.283,462,164,1,0,0,0,0
40.395,471,169,1,0,0,0,0
40.523,481,172,1,0,0,0,0
40.651,491,175,1,0,0,0,0
40.779,500,177,1,0,0,0,0
40.908,509,177,1,0,0,0,0
41.019,514,178,1,0,0,0,0
41.147,516,176,1,0,0,0,0
41.275,512,177,1,0,0,0,0
41.403,510,177,1,0,0,0,0
41.643,509,178,1,0,0,0,0
41.772,508,178,1,0,0,0,0
41.900,508,178,1,0,0,0,0
42.027,508,178,1,0,0,0,0
42.155,509,178,1,0,0,0,0
42.283,509,177,1,0,0,0,0
42.395,509,177,1,0,0,0,0
42.523,509,177,1,0,0,0,0
42.651,509,177,1,0,0,0,0
42.780,507,178,1,0,0,0,0
42.908,506,179,1,0,0,0,0
43.019,510,180,1,0,0,0,0
43.147,508,180,1,0,0,0,0
43.275,507,185,1,0,0,0,0
43.403,509,186,1,0,0,0,0
43.531,511,186,1,0,0,0,0
43.643,511,183,1,0,0,0,0
43.772,509,178,1,0,0,0,0
43.899,499,167,1,0,0,0,0
44.027,488,158,1,0,0,0,0
44.155,479,153,1,0,0,0,0
44.283,471,151,1,0,0,0,0
44.395,462,153,1,0,0,0,0
44.523,453,154,1,0,0,0,0
44.651,444,159,1,0,0,0,0
44.780,435,163,1,0,0,0,0
44.907,431,168,1,0,0,0,0
45.019,428,173,1,0,0,0,0
45.147,425,175,1,0,0,0,0
45.275,423,176,0,0,0,0,1
