Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.039,395,132,1,0,0,0,0
15.167,398,131,1,0,0,0,0
15.295,403,129,1,0,0,0,0
15.423,408,122,1,0,0,0,0
15.550,410,115,1,0,0,0,0
15.663,408,108,1,0,0,0,0
15.791,404,100,1,0,0,0,0
15.919,399,92,1,0,0,0,0
16.047,394,83,1,0,0,0,0
16.175,388,75,1,0,0,0,0
16.303,382,66,1,0,0,0,0
16.415,374,58,1,0,0,0,0
16.542,367,50,1,0,0,0,0
16.670,359,44,1,0,0,0,0
16.799,350,41,1,0,0,0,0
16.991,337,39,1,0,0,0,0
17.103,324,40,0,0,0,1,0
17.167,317,39,0,0,0,1,0
17.295,307,41,0,0,0,1,0
17.423,297,43,0,0,0,1,0
17.550,288,45,0,0,0,1,0
17.663,280,46,0,0,0,1,0
17.791,271,52,0,0,0,1,0
17.919,263,58,0,0,0,1,0
18.047,253,68,0,0,0,1,0
18.175,244,75,0,0,0,1,0
18.303,235,83,0,0,0,1,0
18.415,225,87,0,0,0,1,0
18.542,215,90,0,0,0,1,0
18.671,206,89,0,0,0,1,0
18.799,202,92,0,0,0,1,0
18.927,198,94,0,0,0,1,0
19.039,195,99,0,0,0,1,0
19.167,191,107,0,0,0,1,0
19.295,186,119,0,0,0,1,0
19.422,180,127,0,0,0,1,0
19.550,173,134,0,0,0,1,0
19.663,166,139,0,0,0,1,0
19.791,160,141,0,0,0,1,0
19.919,158,145,0,0,0,1,0
20.047,153,148,0,0,0,1,0
20.175,151,154,0,0,0,1,0
20.303,148,162,0,0,0,1,0
20.414,143,167,0,0,0,1,0
20.542,142,173,0,0,0,1,0
20.671,143,182,0,0,0,1,0
20.799,145,192,0,0,0,1,0
20.927,148,205,0,0,0,1,0
21.039,149,217,0,0,0,1,0
21.167,149,226,0,0,0,1,0
21.295,151,236,0,0,0,1,0
21.422,152,245,0,0,0,1,0
21.550,153,254,0,0,1,0,0
21.614,154,258,0,0,1,0,0
21.727,156,265,0,0,1,0,0
21.855,158,273,0,0,1,0,0
21.983,159,281,0,0,1,0,0
22.111,158,288,0,0,1,0,0
22.239,154,294,0,0,1,0,0
22.350,150,301,0,0,1,0,0
22.478,146,305,0,0,1,0,0
22.607,148,307,0,0,1,0,0
22.735,149,308,0,0,1,0,0
22.863,149,311,0,0,1,0,0
22.975,149,311,0,0,1,0,0
23.103,148,311,0,0,1,0,0
23.231,148,313,0,0,1,0,0
23.358,152,318,0,0,1,0,0
23.487,156,325,0,0,1,0,0
23.615,162,331,0,0,1,0,0
23.727,169,338,0,0,1,0,0
23.855,175,346,0,0,1,0,0
23.983,181,356,0,0,1,0,0
24.111,185,366,0,0,1,0,0
24.239,190,376,0,0,1,0,0
24.350,195,386,0,0,1,0,0
24.478,199,394,0,0,1,0,0
24.607,204,396,0,0,1,0,0
24.735,211,398,0,0,1,0,0
24.863,222,399,0,0,1,0,0
24.975,236,399,0,0,1,0,0
25.103,247,399,0,0,1,0,0
25.231,258,398,0,0,1,0,0
25.358,267,401,0,0,1,0,0
25.486,274,406,0,0,1,0,0
25.614,280,413,0,0,1,0,0
25.727,284,422,0,0,1,0,0
25.855,285,430,0,0,1,0,0
25.983,287,432,0,0,1,0,0
26.111,287,431,0,0,1,0,0
26.239,287,431,0,0,1,0,0
26.351,287,431,0,0,1,0,0
26.479,286,430,0,0,1,0,0
26.606,284,429,0,0,1,0,0
26.735,280,429,0,0,1,0,0
26.863,275,428,0,0,1,0,0
26.975,269,428,0,0,1,0,0
27.103,263,427,0,0,1,0,0
27.231,256,424,0,0,1,0,0
27.358,247,419,0,0,1,0,0
27.486,233,411,0,0,1,0,0
27.614,222,405,0,0,1,0,0
27.726,211,401,0,0,1,0,0
27.919,198,396,0,0,1,0,0
28.047,195,393,0,0,1,0,0
28.175,193,389,0,0,1,0,0
28.286,189,375,0,0,1,0,0
28.414,180,362,0,0,1,0,0
28.542,173,353,0,0,1,0,0
28.671,166,346,0,0,1,0,0
28.799,159,340,0,0,1,0,0
28.927,152,336,0,0,1,0,0
29.103,151,334,0,0,1,0,0
29.231,155,334,0,0,1,0,0
29.358,155,332,0,0,1,0,0
29.486,154,329,0,0,1,0,0
29.599,154,328,0,0,1,0,0
29.727,154,327,0,0,1,0,0
29.855,154,329,0,0,1,0,0
29.983,154,331,0,0,1,0,0
30.111,155,331,0,0,1,0,0
30.238,156,331,0,0,1,0,0
30.350,158,332,0,0,1,0,0
30.478,158,332,0,0,1,0,0
30.607,157,329,0,0,1,0,0
30.735,155,324,0,0,1,0,0
30.863,155,317,0,0,1,0,0
30.975,154,309,0,0,1,0,0
31.103,153,301,0,0,1,0,0
31.230,153,292,0,0,1,0,0
31.358,151,283,0,0,1,0,0
31.487,151,273,0,0,1,0,0
31.599,150,262,0,0,1,0,0
31.727,149,251,0,0,1,0,0
31.855,147,240,0,0,0,1,0
31.919,146,235,0,0,0,1,0
32.047,144,223,0,0,0,1,0
32.174,142,212,0,0,0,1,0
32.287,140,200,0,0,0,1,0
32.415,136,189,0,0,0,1,0
32.543,136,180,0,0,0,1,0
32.671,137,177,0,0,0,1,0
32.799,143,171,0,0,0,1,0
32.927,148,166,0,0,0,1,0
33.039,155,159,0,0,0,1,0
33.166,163,147,0,0,0,1,0
33.294,168,138,0,0,0,1,0
33.422,169,128,0,0,0,1,0
33.551,171,123,0,0,0,1,0
33.663,172,120,0,0,0,1,0
33.791,173,116,0,0,0,1,0
33.919,179,113,0,0,0,1,0
34.047,192,109,0,0,0,1,0
34.174,206,102,0,0,0,1,0
34.286,217,98,0,0,0,1,0
34.414,227,92,0,0,0,1,0
34.543,237,87,0,0,0,1,0
34.671,248,83,0,0,0,1,0
34.799,258,78,0,0,0,1,0
34.911,269,74,0,0,0,1,0
35.039,279,70,0,0,0,1,0
35.166,289,68,0,0,0,1,0
35.294,300,66,0,0,0,1,0
35.423,311,64,0,0,0,1,0
35.551,321,63,0,0,0,1,0
35.663,332,61,1,0,0,0,0
35.727,337,60,1,0,0,0,0
35.855,348,59,1,0,0,0,0
35.983,359,58,1,0,0,0,0
36.110,369,58,1,0,0,0,0
36.238,380,58,1,0,0,0,0
36.350,390,58,1,0,0,0,0
36.479,400,58,1,0,0,0,0
36.607,410,58,1,0,0,0,0
36.735,420,61,1,0,0,0,0
36.863,429,67,1,0,0,0,0
36.975,435,73,1,0,0,0,0
37.102,441,83,1,0,0,0,0
37.230,447,94,1,0,0,0,0
37.358,451,104,1,0,0,0,0
37.487,454,113,1,0,0,0,0
37.599,457,123,1,0,0,0,0
37.727,461,133,1,0,0,0,0
37.855,465,143,1,0,0,0,0
37.983,469,152,1,0,0,0,0
38.110,471,162,1,0,0,0,0
38.222,473,173,1,0,0,0,0
38.351,473,183,1,0,0,0,0
38.478,471,194,1,0,0,0,0
38.607,469,204,1,0,0,0,0
38.735,465,214,1,0,0,0,0
38.863,463,224,1,0,0,0,0
38.975,461,234,1,0,0,0,0
39.103,460,245,1,0,0,0,0
39.230,459,255,0,1,0,0,0
39.294,459,260,0,1,0,0,0
39.423,460,270,0,1,0,0,0
39.551,462,279,0,1,0,0,0
39.663,465,289,0,1,0,0,0
39.791,469,298,0,1,0,0,0
39.919,473,307,0,1,0,0,0
40.047,477,316,0,1,0,0,0
40.174,480,326,0,1,0,0,0
40.286,482,337,0,1,0,0,0
40.414,482,346,0,1,0,0,0
40.543,481,357,0,1,0,0,0
40.671,478,366,0,1,0,0,0
40.799,474,374,0,1,0,0,0
40.911,467,378,0,1,0,0,0
41.039,461,383,0,1,0,0,0
41.166,455,388,0,1,0,0,0
41.294,443,396,0,1,0,0,0
41.423,436,406,0,1,0,0,0
41.551,428,411,0,1,0,0,0
41.663,416,420,0,1,0,0,0
41.791,404,425,0,1,0,0,0
41.919,395,428,0,1,0,0,0
42.047,385,430,0,1,0,0,0
42.174,369,435,0,1,0,0,0
42.286,357,436,0,1,0,0,0
42.415,349,437,0,1,0,0,0
42.542,341,438,0,1,0,0,0
42.671,328,437,0,0,1,0,0
42.735,320,436,0,0,1,0,0
42.863,306,436,0,0,1,0,0
42.975,292,439,0,0,1,0,0
43.102,284,436,0,0,1,0,0
43.230,282,431,0,0,1,0,0
43.423,273,429,0,0,1,0,0
43.535,260,421,0,0,1,0,0
43.663,249,417,0,0,1,0,0
43.791,239,415,0,0,1,0,0
43.919,232,413,0,0,1,0,0
44.047,228,416,0,0,1,0,0
44.174,226,418,0,0,1,0,0
44.287,224,409,0,0,1,0,0
44.415,215,401,0,0,1,0,0
44.543,206,394,0,0,1,0,0
44.671,199,389,0,0,1,0,0
44.799,191,384,0,0,1,0,0
44.911,186,383,0,0,1,0,0
45.038,186,384,0,0,1,0,0
45.166,184,384,0,0,1,0,0
45.294,183,382,0,0,1,0,0
45.423,182,380,0,0,1,0,0
45.535,182,378,0,0,1,0,0
45.663,184,373,0,0,1,0,0
45.791,182,369,0,0,1,0,0
45.919,178,365,0,0,1,0,0
46.046,174,359,0,0,1,0,0
46.174,169,353,0,0,1,0,0
46.287,164,346,0,0,1,0,0
46.415,159,339,0,0,1,0,0
46.543,154,332,0,0,1,0,0
46.671,149,327,0,0,1,0,0
46.799,150,323,0,0,1,0,0
46.911,150,322,0,0,1,0,0
47.038,149,326,0,0,1,0,0
47.166,148,329,0,0,1,0,0
47.599,155,326,0,0,1,0,0
47.727,156,329,0,0,1,0,0
47.855,157,332,0,0,1,0,0
47.982,159,335,0,0,1,0,0
48.110,163,340,0,0,1,0,0
48.222,166,345,0,0,1,0,0
48.351,169,351,0,0,1,0,0
48.479,172,356,0,0,1,0,0
48.607,176,360,0,0,1,0,0
48.735,181,365,0,0,1,0,0
48.847,187,367,0,0,1,0,0
48.974,194,370,0,0,1,0,0
49.102,200,370,0,0,1,0,0
49.230,206,370,0,0,1,0,0
49.359,212,368,0,0,1,0,0
49.487,218,365,0,0,1,0,0
49.599,222,360,0,0,1,0,0
49.727,226,354,0,0,1,0,0
49.855,230,349,0,0,1,0,0
49.982,236,343,0,0,1,0,0
50.110,242,337,0,0,1,0,0
50.222,250,332,0,0,1,0,0
50.351,258,330,0,0,1,0,0
50.479,266,329,0,0,1,0,0
50.607,274,332,0,0,1,0,0
50.735,281,336,0,0,1,0,0
50.847,289,342,0,0,1,0,0
50.974,296,347,0,0,1,0,0
51.102,303,354,0,0,1,0,0
51.230,311,360,0,0,1,0,0
51.359,319,366,0,0,1,0,0
51.487,328,372,0,0,1,0,0
51.599,335,379,0,1,0,0,0
51.663,339,382,0,1,0,0,0
51.791,345,390,0,1,0,0,0
51.918,348,398,0,1,0,0,0
52.046,350,406,0,1,0,0,0
52.158,350,415,0,1,0,0,0
52.287,349,423,0,1,0,0,0
52.415,347,431,0,1,0,0,0
52.543,345,436,0,1,0,0,0
52.671,346,435,0,1,0,0,0
52.799,345,433,0,1,0,0,0
52.910,344,433,0,1,0,0,0
53.294,341,434,0,1,0,0,0
53.423,341,435,0,1,0,0,0
53.535,341,434,0,1,0,0,0
53.663,340,434,0,1,0,0,0
53.791,337,434,0,1,0,0,0
53.918,335,436,0,1,0,0,0
54.046,331,438,0,1,0,0,0
54.158,325,437,0,0,1,0,0
54.223,322,436,0,0,1,0,0
54.351,316,437,0,0,1,0,0
54.479,310,436,0,0,1,0,0
54.607,303,434,0,0,1,0,0
54.735,293,432,0,0,1,0,0
55.231,272,435,0,0,1,0,0
55.359,267,428,0,0,1,0,0
55.487,252,422,0,0,1,0,0
55.599,243,420,0,0,1,0,0
55.727,239,421,0,0,1,0,0
55.854,237,423,0,0,1,0,0
55.982,234,422,0,0,1,0,0
56.110,233,411,0,0,1,0,0
56.223,224,404,0,0,1,0,0
56.351,217,397,0,0,1,0,0
56.479,209,389,0,0,1,0,0
56.607,200,383,0,0,1,0,0
56.735,192,377,0,0,1,0,0
56.846,184,370,0,0,1,0,0
56.974,176,365,0,0,1,0,0
57.103,169,358,0,0,1,0,0
57.231,164,355,0,0,1,0,0
57.359,163,353,0,0,1,0,0
57.471,161,350,0,0,1,0,0
57.599,162,343,0,0,1,0,0
57.727,159,335,0,0,1,0,0
57.854,157,328,0,0,1,0,0
57.982,156,320,0,0,1,0,0
58.110,154,312,0,0,1,0,0
58.223,153,303,0,0,1,0,0
58.351,152,293,0,0,1,0,0
58.479,151,283,0,0,1,0,0
58.607,150,273,0,0,1,0,0
58.735,148,263,0,0,1,0,0
58.846,147,253,0,0,1,0,0
58.974,144,243,0,0,0,1,0
59.038,142,238,0,0,0,1,0
59.167,139,228,0,0,0,1,0
59.295,137,218,0,0,0,1,0
59.423,134,210,0,0,0,1,0
59.535,133,202,0,0,0,1,0
59.663,131,197,0,0,0,1,0
59.790,135,191,0,0,0,1,0
59.919,142,182,0,0,0,1,0
