Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.880,277,293,0,0,1,0,0
9.992,290,290,0,0,1,0,0
10.120,303,287,0,0,1,0,0
10.248,316,284,0,0,1,0,0
10.376,329,282,0,0,1,0,0
10.505,341,281,0,1,0,0,0
10.569,348,281,0,1,0,0,0
10.680,359,283,0,1,0,0,0
10.808,369,287,0,1,0,0,0
10.936,376,295,0,1,0,0,0
11.064,381,303,0,1,0,0,0
11.192,384,313,0,1,0,0,0
11.304,383,321,0,1,0,0,0
11.432,380,330,0,1,0,0,0
11.561,375,336,0,1,0,0,0
11.688,368,341,0,1,0,0,0
11.816,361,341,0,1,0,0,0
11.944,353,340,0,1,0,0,0
12.056,346,337,0,1,0,0,0
12.184,341,331,0,1,0,0,0
12.312,336,324,0,1,0,0,0
12.441,332,315,0,1,0,0,0
12.568,327,306,0,0,1,0,0
12.616,325,302,0,0,1,0,0
12.744,322,293,0,0,1,0,0
12.872,322,283,0,0,1,0,0
13.000,323,273,0,0,1,0,0
13.128,325,263,0,0,1,0,0
13.256,327,252,0,0,1,0,0
13.368,329,241,0,0,0,1,0
13.433,329,236,0,0,0,1,0
13.560,330,225,0,0,0,1,0
13.688,332,215,1,0,0,0,0
13.752,334,211,1,0,0,0,0
13.880,340,204,1,0,0,0,0
13.992,348,199,1,0,0,0,0
14.120,357,195,1,0,0,0,0
14.248,365,192,1,0,0,0,0
14.377,373,191,1,0,0,0,0
14.505,379,193,1,0,0,0,0
14.616,384,196,1,0,0,0,0
14.744,388,202,1,0,0,0,0
14.873,393,208,1,0,0,0,0
15.000,394,215,1,0,0,0,0
15.128,394,220,1,0,0,0,0
15.256,390,226,1,0,0,0,0
15.369,385,231,1,0,0,0,0
15.496,379,235,1,0,0,0,0
15.624,370,238,1,0,0,0,0
15.752,362,239,1,0,0,0,0
15.880,352,240,1,0,0,0,0
15.992,342,239,1,0,0,0,0
16.120,331,238,1,0,0,0,0
16.248,322,235,0,0,0,1,0
16.312,318,234,0,0,0,1,0
16.441,313,228,0,0,0,1,0
16.568,312,221,0,0,0,1,0
16.680,310,212,0,0,0,1,0
16.808,308,203,0,0,0,1,0
16.936,305,194,0,0,0,1,0
17.064,302,185,0,0,0,1,0
17.192,298,177,0,0,0,1,0
17.305,297,168,0,0,0,1,0
17.433,298,162,0,0,0,1,0
17.560,301,157,0,0,0,1,0
17.688,306,155,0,0,0,1,0
17.816,311,153,0,0,0,1,0
17.928,317,154,0,0,0,1,0
18.056,322,157,0,0,0,1,0
18.184,327,162,0,0,0,1,0
18.313,333,168,1,0,0,0,0
18.377,336,172,1,0,0,0,0
18.504,343,178,1,0,0,0,0
18.616,350,184,1,0,0,0,0
18.744,358,189,1,0,0,0,0
18.872,366,194,1,0,0,0,0
19.000,373,201,1,0,0,0,0
19.128,381,208,1,0,0,0,0
19.241,390,216,1,0,0,0,0
19.369,399,223,1,0,0,0,0
19.496,408,231,1,0,0,0,0
19.624,417,240,1,0,0,0,0
19.752,426,249,0,1,0,0,0
19.816,429,254,0,1,0,0,0
19.928,433,263,0,1,0,0,0
20.056,434,271,0,1,0,0,0
20.184,431,278,0,1,0,0,0
20.313,427,284,0,1,0,0,0
20.440,421,288,0,1,0,0,0
20.568,414,290,0,1,0,0,0
20.680,407,290,0,1,0,0,0
20.808,400,286,0,1,0,0,0
20.937,392,282,0,1,0,0,0
21.064,383,277,0,1,0,0,0
21.192,374,273,0,1,0,0,0
21.305,365,270,0,1,0,0,0
21.432,354,268,0,1,0,0,0
21.560,345,265,0,1,0,0,0
21.688,338,262,0,1,0,0,0
21.816,333,258,0,1,0,0,0
21.928,333,253,0,1,0,0,0
22.056,334,247,1,0,0,0,0
22.120,335,245,1,0,0,0,0
22.249,339,238,1,0,0,0,0
22.377,343,230,1,0,0,0,0
22.504,349,225,1,0,0,0,0
22.616,355,219,1,0,0,0,0
22.744,362,214,1,0,0,0,0
22.872,369,210,1,0,0,0,0
23.000,377,207,1,0,0,0,0
23.128,387,206,1,0,0,0,0
23.240,396,205,1,0,0,0,0
23.368,406,205,1,0,0,0,0
23.496,417,206,1,0,0,0,0
23.624,428,207,1,0,0,0,0
23.752,437,210,1,0,0,0,0
23.880,446,213,1,0,0,0,0
23.992,452,219,1,0,0,0,0
24.120,454,226,1,0,0,0,0
24.249,454,233,1,0,0,0,0
24.376,452,240,1,0,0,0,0
24.504,448,246,1,0,0,0,0
24.616,441,250,0,1,0,0,0
24.680,437,252,0,1,0,0,0
24.808,429,255,0,1,0,0,0
24.936,419,257,0,1,0,0,0
25.064,410,259,0,1,0,0,0
25.193,400,260,0,1,0,0,0
25.305,391,258,0,1,0,0,0
25.432,383,255,0,1,0,0,0
25.560,379,248,1,0,0,0,0
25.624,376,244,1,0,0,0,0
25.752,370,235,1,0,0,0,0
25.880,364,226,1,0,0,0,0
25.993,358,217,1,0,0,0,0
26.120,352,208,1,0,0,0,0
26.249,347,199,1,0,0,0,0
26.376,344,189,1,0,0,0,0
26.504,344,180,1,0,0,0,0
26.616,345,171,1,0,0,0,0
26.744,349,164,1,0,0,0,0
26.872,354,156,1,0,0,0,0
27.000,361,148,1,0,0,0,0
27.128,366,140,1,0,0,0,0
27.241,371,131,1,0,0,0,0
27.368,374,122,1,0,0,0,0
27.496,377,114,1,0,0,0,0
27.624,382,107,1,0,0,0,0
27.752,387,102,1,0,0,0,0
27.864,391,98,1,0,0,0,0
27.992,396,96,1,0,0,0,0
28.121,402,96,1,0,0,0,0
28.249,408,99,1,0,0,0,0
28.376,416,101,1,0,0,0,0
28.504,425,105,1,0,0,0,0
28.616,433,108,1,0,0,0,0
28.744,442,111,1,0,0,0,0
28.872,451,113,1,0,0,0,0
29.000,460,114,1,0,0,0,0
29.129,469,112,1,0,0,0,0
29.240,476,111,1,0,0,0,0
29.368,478,114,1,0,0,0,0
29.496,480,117,1,0,0,0,0
29.624,484,122,1,0,0,0,0
29.752,487,127,1,0,0,0,0
29.864,487,133,1,0,0,0,0
29.992,485,139,1,0,0,0,0
30.121,481,145,1,0,0,0,0
30.248,476,149,1,0,0,0,0
30.376,469,153,1,0,0,0,0
30.504,461,155,1,0,0,0,0
30.616,451,158,1,0,0,0,0
30.744,441,161,1,0,0,0,0
30.872,432,164,1,0,0,0,0
31.001,430,164,1,0,0,0,0
31.129,426,165,1,0,0,0,0
31.240,421,166,0,0,0,0,1
