Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.094,519,204,1,0,0,0,0
19.222,517,196,1,0,0,0,0
19.350,516,190,1,0,0,0,0
19.477,516,187,1,0,0,0,0
19.589,513,183,1,0,0,0,0
19.717,509,179,1,0,0,0,0
19.846,501,175,1,0,0,0,0
19.974,489,177,1,0,0,0,0
20.102,484,183,1,0,0,0,0
20.214,481,189,1,0,0,0,0
20.342,478,197,1,0,0,0,0
20.469,475,206,1,0,0,0,0
20.597,472,215,1,0,0,0,0
20.725,468,223,1,0,0,0,0
20.838,463,231,1,0,0,0,0
20.966,456,239,1,0,0,0,0
21.094,448,244,1,0,0,0,0
21.222,439,249,0,1,0,0,0
21.286,434,252,0,1,0,0,0
21.413,427,259,0,1,0,0,0
21.525,421,266,0,1,0,0,0
21.653,415,275,0,1,0,0,0
21.782,409,283,0,1,0,0,0
21.910,403,290,0,1,0,0,0
22.038,396,294,0,1,0,0,0
22.150,389,295,0,1,0,0,0
22.278,382,293,0,1,0,0,0
22.405,377,290,0,1,0,0,0
22.533,374,284,0,1,0,0,0
22.661,372,276,0,1,0,0,0
22.789,370,266,0,1,0,0,0
22.902,370,257,0,1,0,0,0
23.030,373,248,1,0,0,0,0
23.094,375,244,1,0,0,0,0
23.222,381,235,1,0,0,0,0
23.349,388,226,1,0,0,0,0
23.462,396,218,1,0,0,0,0
23.590,405,211,1,0,0,0,0
23.717,414,204,1,0,0,0,0
23.846,425,199,1,0,0,0,0
23.974,437,195,1,0,0,0,0
24.102,449,191,1,0,0,0,0
24.214,461,188,1,0,0,0,0
24.341,473,184,1,0,0,0,0
24.469,485,181,1,0,0,0,0
24.597,498,178,1,0,0,0,0
24.725,509,174,1,0,0,0,0
24.838,511,174,1,0,0,0,0
24.966,510,174,1,0,0,0,0
25.094,510,176,1,0,0,0,0
25.222,511,181,1,0,0,0,0
25.349,515,184,1,0,0,0,0
25.461,517,192,1,0,0,0,0
25.589,520,201,1,0,0,0,0
25.718,521,210,1,0,0,0,0
25.846,523,224,1,0,0,0,0
25.974,524,237,1,0,0,0,0
26.102,526,248,1,0,0,0,0
26.214,524,254,0,1,0,0,0
26.277,523,255,0,1,0,0,0
26.405,523,260,0,1,0,0,0
26.533,521,268,0,1,0,0,0
26.661,515,282,0,1,0,0,0
26.790,511,294,0,1,0,0,0
26.902,509,304,0,1,0,0,0
27.030,508,314,0,1,0,0,0
27.158,506,320,0,1,0,0,0
27.285,504,322,0,1,0,0,0
27.413,503,324,0,1,0,0,0
27.525,500,327,0,1,0,0,0
27.654,499,333,0,1,0,0,0
27.782,497,339,0,1,0,0,0
27.910,494,343,0,1,0,0,0
28.038,491,347,0,1,0,0,0
28.150,486,350,0,1,0,0,0
28.277,479,353,0,1,0,0,0
28.405,472,351,0,1,0,0,0
28.533,464,348,0,1,0,0,0
28.661,457,344,0,1,0,0,0
28.774,455,338,0,1,0,0,0
28.902,455,332,0,1,0,0,0
29.030,458,326,0,1,0,0,0
29.158,462,318,0,1,0,0,0
29.285,467,310,0,1,0,0,0
29.413,473,302,0,1,0,0,0
29.525,482,296,0,1,0,0,0
29.653,491,292,0,1,0,0,0
29.782,502,289,0,1,0,0,0
29.910,514,286,0,1,0,0,0
30.038,521,281,0,1,0,0,0
30.150,523,272,0,1,0,0,0
30.277,524,263,0,1,0,0,0
30.406,525,253,0,1,0,0,0
30.534,523,246,1,0,0,0,0
30.598,523,242,1,0,0,0,0
30.726,521,231,1,0,0,0,0
30.838,517,220,1,0,0,0,0
30.966,512,209,1,0,0,0,0
31.094,510,198,1,0,0,0,0
31.221,507,187,1,0,0,0,0
31.349,506,175,1,0,0,0,0
31.461,504,164,1,0,0,0,0
31.590,504,156,1,0,0,0,0
31.718,502,153,1,0,0,0,0
31.846,500,151,1,0,0,0,0
31.974,499,147,1,0,0,0,0
32.086,494,140,1,0,0,0,0
32.213,490,133,1,0,0,0,0
32.342,482,128,1,0,0,0,0
32.470,473,127,1,0,0,0,0
32.598,467,129,1,0,0,0,0
32.726,463,133,1,0,0,0,0
32.838,462,137,1,0,0,0,0
32.966,462,142,1,0,0,0,0
33.093,464,147,1,0,0,0,0
33.221,468,149,1,0,0,0,0
33.349,474,150,1,0,0,0,0
33.462,482,151,1,0,0,0,0
33.589,490,150,1,0,0,0,0
33.717,499,150,1,0,0,0,0
33.846,503,154,1,0,0,0,0
33.974,509,158,1,0,0,0,0
34.085,510,166,1,0,0,0,0
34.213,515,180,1,0,0,0,0
34.342,517,192,1,0,0,0,0
34.469,518,200,1,0,0,0,0
34.598,519,207,1,0,0,0,0
34.726,520,214,1,0,0,0,0
34.838,519,221,1,0,0,0,0
34.966,515,229,1,0,0,0,0
35.093,509,237,1,0,0,0,0
35.221,505,245,1,0,0,0,0
35.349,506,251,0,1,0,0,0
35.413,507,254,0,1,0,0,0
35.526,511,257,0,1,0,0,0
35.654,517,259,0,1,0,0,0
35.782,521,257,0,1,0,0,0
35.910,523,251,0,1,0,0,0
36.037,526,246,1,0,0,0,0
36.085,525,243,1,0,0,0,0
36.213,525,235,1,0,0,0,0
36.341,523,228,1,0,0,0,0
36.470,521,220,1,0,0,0,0
36.598,519,214,1,0,0,0,0
36.726,517,209,1,0,0,0,0
36.838,515,203,1,0,0,0,0
36.966,509,201,1,0,0,0,0
37.093,503,202,1,0,0,0,0
37.221,499,204,1,0,0,0,0
37.349,498,209,1,0,0,0,0
37.462,497,214,1,0,0,0,0
37.590,500,218,1,0,0,0,0
37.718,505,221,1,0,0,0,0
37.846,512,223,1,0,0,0,0
37.973,519,225,1,0,0,0,0
38.085,523,227,1,0,0,0,0
38.213,524,230,1,0,0,0,0
38.342,525,233,1,0,0,0,0
38.470,524,243,1,0,0,0,0
38.598,523,255,0,1,0,0,0
38.662,523,260,0,1,0,0,0
38.774,522,267,0,1,0,0,0
38.902,519,279,0,1,0,0,0
39.029,516,296,0,1,0,0,0
39.157,512,310,0,1,0,0,0
39.285,507,317,0,1,0,0,0
39.398,505,323,0,1,0,0,0
39.526,502,329,0,1,0,0,0
39.654,498,339,0,1,0,0,0
39.782,489,353,0,1,0,0,0
39.910,482,360,0,1,0,0,0
40.037,477,366,0,1,0,0,0
40.149,466,379,0,1,0,0,0
40.277,456,392,0,1,0,0,0
40.406,447,401,0,1,0,0,0
40.534,436,406,0,1,0,0,0
40.661,426,414,0,1,0,0,0
40.774,416,417,0,1,0,0,0
40.901,407,422,0,1,0,0,0
41.029,395,426,0,1,0,0,0
41.221,378,431,0,1,0,0,0
41.350,368,434,0,1,0,0,0
41.462,356,436,0,1,0,0,0
41.718,335,437,0,1,0,0,0
41.846,325,436,0,0,1,0,0
41.909,320,436,0,0,1,0,0
42.037,312,438,0,0,1,0,0
42.149,304,436,0,0,1,0,0
42.278,292,433,0,0,1,0,0
42.406,278,429,0,0,1,0,0
42.534,266,425,0,0,1,0,0
42.662,254,423,0,0,1,0,0
42.774,244,420,0,0,1,0,0
42.901,233,419,0,0,1,0,0
43.029,229,414,0,0,1,0,0
43.157,227,411,0,0,1,0,0
43.285,224,405,0,0,1,0,0
43.398,221,393,0,0,1,0,0
43.526,220,381,0,0,1,0,0
43.654,223,372,0,0,1,0,0
43.782,230,365,0,0,1,0,0
43.909,238,358,0,0,1,0,0
44.037,246,351,0,0,1,0,0
44.150,255,344,0,0,1,0,0
44.277,264,338,0,0,1,0,0
44.406,274,333,0,0,1,0,0
44.534,285,327,0,0,1,0,0
44.662,296,321,0,0,1,0,0
44.774,306,314,0,0,1,0,0
44.901,318,308,0,0,1,0,0
45.029,329,302,0,0,1,0,0
45.157,341,296,0,1,0,0,0
45.222,346,292,0,1,0,0,0
45.350,358,286,0,1,0,0,0
45.462,369,279,0,1,0,0,0
45.590,380,272,0,1,0,0,0
45.718,391,264,0,1,0,0,0
45.845,402,256,0,1,0,0,0
45.973,412,248,1,0,0,0,0
46.021,418,244,1,0,0,0,0
46.150,429,237,1,0,0,0,0
46.278,441,231,1,0,0,0,0
46.406,451,224,1,0,0,0,0
46.534,463,216,1,0,0,0,0
46.662,474,209,1,0,0,0,0
46.774,483,201,1,0,0,0,0
46.901,493,192,1,0,0,0,0
47.029,502,183,1,0,0,0,0
47.157,511,175,1,0,0,0,0
47.286,511,168,1,0,0,0,0
47.398,509,161,1,0,0,0,0
47.526,506,153,1,0,0,0,0
47.654,500,146,1,0,0,0,0
47.781,497,140,1,0,0,0,0
47.909,492,132,1,0,0,0,0
48.021,488,125,1,0,0,0,0
48.149,485,119,1,0,0,0,0
48.278,481,113,1,0,0,0,0
48.406,476,109,1,0,0,0,0
48.534,471,103,1,0,0,0,0
48.662,464,98,1,0,0,0,0
48.773,458,93,1,0,0,0,0
48.901,455,89,1,0,0,0,0
49.222,451,88,1,0,0,0,0
49.334,452,89,1,0,0,0,0
49.462,457,92,1,0,0,0,0
49.590,463,95,1,0,0,0,0
49.717,468,101,1,0,0,0,0
49.845,475,106,1,0,0,0,0
49.973,480,116,1,0,0,0,0
50.085,489,128,1,0,0,0,0
50.214,495,138,1,0,0,0,0
50.342,501,146,1,0,0,0,0
50.470,502,150,1,0,0,0,0
50.598,505,153,1,0,0,0,0
50.709,507,162,1,0,0,0,0
50.837,511,176,1,0,0,0,0
50.965,514,188,1,0,0,0,0
51.093,519,197,1,0,0,0,0
51.222,521,204,1,0,0,0,0
51.334,523,210,1,0,0,0,0
51.462,523,217,1,0,0,0,0
51.590,522,231,1,0,0,0,0
51.717,521,244,1,0,0,0,0
51.845,520,256,0,1,0,0,0
51.909,520,262,0,1,0,0,0
52.021,521,270,0,1,0,0,0
52.149,521,275,0,1,0,0,0
52.901,514,269,0,1,0,0,0
53.029,516,268,0,1,0,0,0
53.158,517,265,0,1,0,0,0
53.286,519,261,0,1,0,0,0
53.398,521,256,0,1,0,0,0
53.525,524,251,0,1,0,0,0
53.653,525,245,1,0,0,0,0
53.717,524,243,1,0,0,0,0
53.845,524,236,1,0,0,0,0
53.973,523,229,1,0,0,0,0
54.085,521,218,1,0,0,0,0
54.214,520,206,1,0,0,0,0
54.342,518,195,1,0,0,0,0
54.470,516,190,1,0,0,0,0
54.597,514,187,1,0,0,0,0
54.709,513,185,1,0,0,0,0
54.837,514,182,1,0,0,0,0
54.965,512,178,1,0,0,0,0
55.093,505,171,1,0,0,0,0
55.222,495,166,1,0,0,0,0
55.334,485,162,1,0,0,0,0
55.461,475,158,1,0,0,0,0
55.589,464,153,1,0,0,0,0
55.717,455,148,1,0,0,0,0
55.845,446,143,1,0,0,0,0
55.974,440,135,1,0,0,0,0
56.085,435,126,1,0,0,0,0
56.214,433,116,1,0,0,0,0
56.342,431,105,1,0,0,0,0
56.470,429,94,1,0,0,0,0
56.597,430,83,1,0,0,0,0
56.709,432,74,1,0,0,0,0
56.837,433,72,1,0,0,0,0
56.965,432,71,1,0,0,0,0
57.094,431,70,1,0,0,0,0
57.222,429,72,1,0,0,0,0
57.462,427,74,1,0,0,0,0
57.589,426,72,1,0,0,0,0
57.717,428,73,1,0,0,0,0
57.845,434,77,1,0,0,0,0
57.973,441,80,1,0,0,0,0
58.086,445,81,1,0,0,0,0
58.214,448,84,1,0,0,0,0
58.645,448,83,1,0,0,0,0
58.773,444,77,1,0,0,0,0
58.901,435,71,1,0,0,0,0
59.030,427,67,1,0,0,0,0
59.158,420,66,1,0,0,0,0
59.286,414,64,1,0,0,0,0
59.398,406,61,1,0,0,0,0
59.525,394,58,1,0,0,0,0
59.653,385,54,1,0,0,0,0
59.781,380,50,1,0,0,0,0
59.909,375,47,1,0,0,0,0
