Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
34.582,336,41,1,0,0,0,0
34.709,332,41,1,0,0,0,0
34.821,329,42,0,0,0,1,0
34.885,326,43,0,0,0,1,0
35.014,320,43,0,0,0,1,0
35.142,312,46,0,0,0,1,0
35.270,301,52,0,0,0,1,0
35.398,291,57,0,0,0,1,0
35.510,281,61,0,0,0,1,0
35.638,270,66,0,0,0,1,0
35.765,258,70,0,0,0,1,0
35.894,245,75,0,0,0,1,0
36.022,233,80,0,0,0,1,0
36.134,220,83,0,0,0,1,0
36.262,207,84,0,0,0,1,0
36.390,201,87,0,0,0,1,0
36.518,198,92,0,0,0,1,0
36.645,193,98,0,0,0,1,0
36.757,188,103,0,0,0,1,0
36.886,181,110,0,0,0,1,0
37.014,174,115,0,0,0,1,0
37.142,169,123,0,0,0,1,0
37.270,164,130,0,0,0,1,0
37.382,158,140,0,0,0,1,0
37.510,151,149,0,0,0,1,0
37.637,147,159,0,0,0,1,0
37.765,144,167,0,0,0,1,0
37.894,141,176,0,0,0,1,0
38.022,137,189,0,0,0,1,0
38.134,136,202,0,0,0,1,0
38.262,134,213,0,0,0,1,0
38.390,133,224,0,0,0,1,0
38.518,131,238,0,0,0,1,0
38.645,131,248,0,0,0,1,0
38.757,131,257,0,0,1,0,0
38.822,132,263,0,0,1,0,0
38.950,132,274,0,0,1,0,0
39.078,135,280,0,0,1,0,0
39.206,137,287,0,0,1,0,0
39.334,141,295,0,0,1,0,0
39.446,143,304,0,0,1,0,0
39.573,144,313,0,0,1,0,0
39.701,145,320,0,0,1,0,0
39.830,151,324,0,0,1,0,0
39.958,153,331,0,0,1,0,0
40.069,158,339,0,0,1,0,0
40.198,162,346,0,0,1,0,0
40.326,171,357,0,0,1,0,0
40.454,178,368,0,0,1,0,0
40.581,183,377,0,0,1,0,0
40.694,189,385,0,0,1,0,0
40.822,193,390,0,0,1,0,0
40.950,199,393,0,0,1,0,0
41.078,203,396,0,0,1,0,0
41.206,215,400,0,0,1,0,0
41.334,228,404,0,0,1,0,0
41.446,241,409,0,0,1,0,0
41.573,252,414,0,0,1,0,0
41.701,265,417,0,0,1,0,0
41.830,278,422,0,0,1,0,0
41.958,291,426,0,0,1,0,0
42.070,304,430,0,0,1,0,0
42.198,317,434,0,0,1,0,0
42.326,330,438,0,0,1,0,0
42.454,340,438,0,1,0,0,0
42.517,342,437,0,1,0,0,0
42.645,347,436,0,1,0,0,0
42.758,354,435,0,1,0,0,0
42.886,366,433,0,1,0,0,0
43.014,376,431,0,1,0,0,0
43.142,385,430,0,1,0,0,0
43.270,394,425,0,1,0,0,0
43.382,404,423,0,1,0,0,0
43.509,417,417,0,1,0,0,0
43.637,431,411,0,1,0,0,0
43.766,444,405,0,1,0,0,0
43.894,453,397,0,1,0,0,0
44.022,460,386,0,1,0,0,0
44.134,470,376,0,1,0,0,0
44.262,478,366,0,1,0,0,0
44.390,489,350,0,1,0,0,0
44.517,497,336,0,1,0,0,0
44.645,505,324,0,1,0,0,0
44.758,512,312,0,1,0,0,0
44.886,513,304,0,1,0,0,0
45.014,514,297,0,1,0,0,0
45.142,515,283,0,1,0,0,0
45.270,516,266,0,1,0,0,0
45.382,518,252,0,1,0,0,0
45.509,519,238,1,0,0,0,0
45.573,520,232,1,0,0,0,0
45.702,522,219,1,0,0,0,0
45.830,524,206,1,0,0,0,0
46.006,517,194,1,0,0,0,0
46.134,513,185,1,0,0,0,0
46.262,505,171,1,0,0,0,0
46.390,498,159,1,0,0,0,0
46.517,493,148,1,0,0,0,0
46.645,487,137,1,0,0,0,0
46.757,482,125,1,0,0,0,0
46.886,478,112,1,0,0,0,0
47.013,475,100,1,0,0,0,0
47.142,469,97,1,0,0,0,0
47.270,462,92,1,0,0,0,0
47.381,455,84,1,0,0,0,0
47.509,447,78,1,0,0,0,0
47.638,439,73,1,0,0,0,0
47.766,432,66,1,0,0,0,0
47.894,422,63,1,0,0,0,0
48.006,415,59,1,0,0,0,0
48.134,408,58,1,0,0,0,0
48.262,400,55,1,0,0,0,0
48.389,386,50,1,0,0,0,0
48.517,375,46,1,0,0,0,0
48.645,365,44,1,0,0,0,0
48.758,356,43,1,0,0,0,0
48.886,345,42,1,0,0,0,0
49.014,336,41,1,0,0,0,0
49.142,329,41,0,0,0,1,0
49.206,326,41,0,0,0,1,0
49.333,320,41,0,0,0,1,0
49.445,314,41,0,0,0,1,0
49.574,308,47,0,0,0,1,0
49.702,300,54,0,0,0,1,0
49.830,292,60,0,0,0,1,0
49.958,284,66,0,0,0,1,0
50.070,275,73,0,0,0,1,0
50.198,264,80,0,0,0,1,0
50.325,254,85,0,0,0,1,0
50.453,242,89,0,0,0,1,0
50.582,230,92,0,0,0,1,0
50.694,218,95,0,0,0,1,0
50.822,205,96,0,0,0,1,0
50.950,194,97,0,0,0,1,0
51.078,192,98,0,0,0,1,0
51.206,193,101,0,0,0,1,0
51.445,190,99,0,0,0,1,0
51.574,193,100,0,0,0,1,0
51.702,197,95,0,0,0,1,0
51.830,204,91,0,0,0,1,0
51.958,209,85,0,0,0,1,0
52.070,213,82,0,0,0,1,0
52.198,223,79,0,0,0,1,0
52.326,238,74,0,0,0,1,0
52.453,252,69,0,0,0,1,0
52.581,263,63,0,0,0,1,0
52.694,273,58,0,0,0,1,0
52.822,283,51,0,0,0,1,0
52.950,292,44,0,0,0,1,0
53.078,297,41,0,0,0,1,0
53.206,299,40,0,0,0,1,0
53.318,299,43,0,0,0,1,0
53.445,302,44,0,0,0,1,0
53.573,309,45,0,0,0,1,0
53.702,317,44,0,0,0,1,0
53.830,325,43,0,0,0,1,0
53.958,333,41,1,0,0,0,0
54.006,337,40,1,0,0,0,0
54.134,343,41,1,0,0,0,0
54.262,346,43,1,0,0,0,0
54.389,348,43,1,0,0,0,0
54.517,353,44,1,0,0,0,0
54.630,363,50,1,0,0,0,0
54.758,373,55,1,0,0,0,0
54.886,382,58,1,0,0,0,0
55.014,392,60,1,0,0,0,0
55.142,403,61,1,0,0,0,0
55.269,414,63,1,0,0,0,0
55.381,421,63,1,0,0,0,0
55.510,423,65,1,0,0,0,0
55.638,423,66,1,0,0,0,0
55.766,423,68,1,0,0,0,0
55.894,423,69,1,0,0,0,0
56.006,424,70,1,0,0,0,0
56.134,426,71,1,0,0,0,0
56.261,428,74,1,0,0,0,0
56.389,432,76,1,0,0,0,0
56.517,436,80,1,0,0,0,0
56.630,441,84,1,0,0,0,0
56.758,447,90,1,0,0,0,0
56.886,454,95,1,0,0,0,0
57.014,463,99,1,0,0,0,0
57.142,470,100,1,0,0,0,0
57.269,474,103,1,0,0,0,0
57.381,475,106,1,0,0,0,0
57.509,477,108,1,0,0,0,0
57.638,478,111,1,0,0,0,0
57.766,481,115,1,0,0,0,0
57.894,482,123,1,0,0,0,0
58.006,486,130,1,0,0,0,0
58.134,491,138,1,0,0,0,0
58.261,497,145,1,0,0,0,0
58.389,504,151,1,0,0,0,0
58.518,507,157,1,0,0,0,0
58.630,508,162,1,0,0,0,0
58.758,509,166,1,0,0,0,0
58.886,509,169,1,0,0,0,0
59.014,509,171,1,0,0,0,0
59.205,508,184,1,0,0,0,0
59.317,507,197,1,0,0,0,0
59.446,508,207,1,0,0,0,0
59.574,510,216,1,0,0,0,0
59.702,514,225,1,0,0,0,0
59.830,519,234,1,0,0,0,0
59.942,524,241,1,0,0,0,0
