Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
19.833,200,96,0,0,0,1,0
19.946,208,88,0,0,0,1,0
20.074,218,81,0,0,0,1,0
20.202,229,77,0,0,0,1,0
20.330,240,75,0,0,0,1,0
20.458,251,72,0,0,0,1,0
20.585,263,69,0,0,0,1,0
20.697,275,66,0,0,0,1,0
20.825,287,63,0,0,0,1,0
20.953,298,58,0,0,0,1,0
21.082,309,54,0,0,0,1,0
21.210,320,48,0,0,0,1,0
21.322,330,43,0,0,0,1,0
21.450,339,37,1,0,0,0,0
21.513,343,38,1,0,0,0,0
21.641,349,41,1,0,0,0,0
21.769,356,43,1,0,0,0,0
21.897,368,52,1,0,0,0,0
22.010,381,61,1,0,0,0,0
22.138,391,69,1,0,0,0,0
22.265,401,76,1,0,0,0,0
22.394,410,82,1,0,0,0,0
22.521,420,86,1,0,0,0,0
22.633,430,92,1,0,0,0,0
22.761,437,98,1,0,0,0,0
22.890,442,106,1,0,0,0,0
23.018,445,114,1,0,0,0,0
23.146,447,122,1,0,0,0,0
23.258,448,129,1,0,0,0,0
23.386,446,136,1,0,0,0,0
23.513,442,141,1,0,0,0,0
23.641,437,144,1,0,0,0,0
23.769,431,147,1,0,0,0,0
23.897,423,148,1,0,0,0,0
24.010,415,147,1,0,0,0,0
24.138,409,144,1,0,0,0,0
24.266,403,141,1,0,0,0,0
24.394,396,139,1,0,0,0,0
24.521,389,136,1,0,0,0,0
24.633,383,133,1,0,0,0,0
24.761,377,129,1,0,0,0,0
24.890,371,126,1,0,0,0,0
25.018,367,126,1,0,0,0,0
25.146,364,127,1,0,0,0,0
25.258,361,128,1,0,0,0,0
25.386,357,130,1,0,0,0,0
25.513,354,133,1,0,0,0,0
25.641,351,135,1,0,0,0,0
25.770,349,138,1,0,0,0,0
25.898,350,142,1,0,0,0,0
26.010,351,146,1,0,0,0,0
26.138,354,151,1,0,0,0,0
26.266,355,157,1,0,0,0,0
26.394,354,164,1,0,0,0,0
26.521,351,170,1,0,0,0,0
26.633,345,174,1,0,0,0,0
26.761,338,175,1,0,0,0,0
26.890,332,173,1,0,0,0,0
27.018,327,169,0,0,0,1,0
27.082,325,166,0,0,0,1,0
27.210,323,160,0,0,0,1,0
27.322,323,152,0,0,0,1,0
27.449,323,144,0,0,0,1,0
27.577,324,134,0,0,0,1,0
27.705,325,124,0,0,0,1,0
27.834,325,114,0,0,0,1,0
27.946,324,103,0,0,0,1,0
28.074,323,92,0,0,0,1,0
28.202,322,81,0,0,0,1,0
28.330,322,69,0,0,0,1,0
28.457,322,58,0,0,0,1,0
28.570,320,46,0,0,0,1,0
28.697,321,41,0,0,0,1,0
28.890,322,37,0,0,0,1,0
29.018,322,42,0,0,0,1,0
29.146,322,45,0,0,0,1,0
29.258,321,44,0,0,0,1,0
29.385,318,44,0,0,0,1,0
29.513,313,44,0,0,0,1,0
29.642,309,43,0,0,0,1,0
29.770,305,46,0,0,0,1,0
29.882,302,50,0,0,0,1,0
30.010,299,60,0,0,0,1,0
30.138,297,71,0,0,0,1,0
30.266,295,80,0,0,0,1,0
30.393,292,89,0,0,0,1,0
30.521,287,95,0,0,0,1,0
30.634,285,101,0,0,0,1,0
30.762,284,106,0,0,0,1,0
30.890,286,110,0,0,0,1,0
31.018,289,113,0,0,0,1,0
31.146,294,114,0,0,0,1,0
31.258,299,113,0,0,0,1,0
31.385,306,111,0,0,0,1,0
31.513,314,108,0,0,0,1,0
31.641,323,105,0,0,0,1,0
31.770,332,103,1,0,0,0,0
31.834,336,101,1,0,0,0,0
31.946,345,102,1,0,0,0,0
32.074,353,105,1,0,0,0,0
32.202,358,111,1,0,0,0,0
32.329,360,118,1,0,0,0,0
32.457,358,125,1,0,0,0,0
32.569,356,132,1,0,0,0,0
32.698,353,139,1,0,0,0,0
32.826,355,146,1,0,0,0,0
32.954,358,151,1,0,0,0,0
33.082,363,155,1,0,0,0,0
33.211,367,156,1,0,0,0,0
33.321,372,156,1,0,0,0,0
33.449,379,156,1,0,0,0,0
33.578,384,154,1,0,0,0,0
33.706,385,151,1,0,0,0,0
33.834,388,149,1,0,0,0,0
33.946,390,149,1,0,0,0,0
34.074,394,152,1,0,0,0,0
34.202,399,155,0,0,0,0,1
