Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.342,442,216,1,0,0,0,0
10.470,447,210,1,0,0,0,0
10.597,452,206,1,0,0,0,0
10.709,457,204,1,0,0,0,0
10.837,462,206,1,0,0,0,0
10.966,465,210,1,0,0,0,0
11.094,469,215,1,0,0,0,0
11.222,472,222,1,0,0,0,0
11.334,475,230,1,0,0,0,0
11.462,478,240,1,0,0,0,0
11.589,481,250,0,1,0,0,0
11.653,482,255,0,1,0,0,0
11.781,485,266,0,1,0,0,0
11.909,487,277,0,1,0,0,0
12.022,489,287,0,1,0,0,0
12.150,491,297,0,1,0,0,0
12.278,492,305,0,1,0,0,0
12.406,490,312,0,1,0,0,0
12.533,488,315,0,1,0,0,0
12.645,484,318,0,1,0,0,0
12.773,480,317,0,1,0,0,0
12.901,475,315,0,1,0,0,0
13.030,471,310,0,1,0,0,0
13.158,467,303,0,1,0,0,0
13.270,465,295,0,1,0,0,0
13.398,463,286,0,1,0,0,0
13.525,464,278,0,1,0,0,0
13.653,468,270,0,1,0,0,0
13.781,471,261,0,1,0,0,0
13.909,472,253,0,1,0,0,0
14.021,472,243,1,0,0,0,0
14.085,472,238,1,0,0,0,0
14.214,473,228,1,0,0,0,0
14.342,475,218,1,0,0,0,0
14.469,478,210,1,0,0,0,0
14.597,484,203,1,0,0,0,0
14.709,491,198,1,0,0,0,0
14.838,498,196,1,0,0,0,0
14.966,505,196,1,0,0,0,0
15.094,512,199,1,0,0,0,0
15.222,519,204,1,0,0,0,0
15.334,520,209,1,0,0,0,0
15.461,521,214,1,0,0,0,0
15.589,519,221,1,0,0,0,0
15.717,514,230,1,0,0,0,0
15.846,507,234,1,0,0,0,0
15.958,498,233,1,0,0,0,0
16.086,490,231,1,0,0,0,0
16.214,482,227,1,0,0,0,0
16.342,474,221,1,0,0,0,0
16.469,467,215,1,0,0,0,0
16.597,461,209,1,0,0,0,0
16.709,456,202,1,0,0,0,0
16.838,453,194,1,0,0,0,0
16.966,453,186,1,0,0,0,0
17.094,452,176,1,0,0,0,0
17.222,450,168,1,0,0,0,0
17.333,448,159,1,0,0,0,0
17.461,445,151,1,0,0,0,0
17.589,440,143,1,0,0,0,0
17.717,434,135,1,0,0,0,0
17.846,429,127,1,0,0,0,0
17.958,425,119,1,0,0,0,0
18.086,422,111,1,0,0,0,0
18.214,420,104,1,0,0,0,0
18.341,421,99,1,0,0,0,0
18.469,424,96,1,0,0,0,0
18.581,429,96,1,0,0,0,0
18.710,435,96,1,0,0,0,0
18.838,441,99,1,0,0,0,0
18.966,449,104,1,0,0,0,0
19.094,456,110,1,0,0,0,0
19.222,464,117,1,0,0,0,0
19.333,472,123,1,0,0,0,0
19.461,479,129,1,0,0,0,0
19.589,486,135,1,0,0,0,0
19.718,493,141,1,0,0,0,0
19.846,499,147,1,0,0,0,0
19.958,502,153,1,0,0,0,0
20.086,503,160,1,0,0,0,0
20.214,503,165,1,0,0,0,0
20.341,499,169,1,0,0,0,0
20.469,490,175,1,0,0,0,0
20.581,482,177,1,0,0,0,0
20.709,473,178,1,0,0,0,0
20.838,464,179,1,0,0,0,0
20.966,456,178,1,0,0,0,0
21.094,449,175,1,0,0,0,0
21.222,441,171,1,0,0,0,0
21.333,435,170,1,0,0,0,0
21.461,433,170,1,0,0,0,0
21.589,431,171,1,0,0,0,0
21.717,427,172,1,0,0,0,0
21.846,421,171,0,0,0,0,1
