Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.166,375,343,0,1,0,0,0
10.294,366,335,0,1,0,0,0
10.422,357,327,0,1,0,0,0
10.534,349,318,0,1,0,0,0
10.661,342,308,0,1,0,0,0
10.790,335,297,0,1,0,0,0
10.918,331,286,0,1,0,0,0
11.045,328,275,0,0,1,0,0
11.110,327,269,0,0,1,0,0
11.222,326,257,0,0,1,0,0
11.350,327,245,0,0,0,1,0
11.414,327,240,0,0,0,1,0
11.542,328,228,0,0,0,1,0
11.670,331,216,1,0,0,0,0
11.734,332,210,1,0,0,0,0
11.862,335,198,1,0,0,0,0
11.974,338,187,1,0,0,0,0
12.101,342,175,1,0,0,0,0
12.230,346,164,1,0,0,0,0
12.358,351,153,1,0,0,0,0
12.486,357,142,1,0,0,0,0
12.598,362,132,1,0,0,0,0
12.726,367,121,1,0,0,0,0
12.853,374,111,1,0,0,0,0
12.981,380,101,1,0,0,0,0
13.110,387,91,1,0,0,0,0
13.222,393,80,1,0,0,0,0
13.350,399,70,1,0,0,0,0
13.478,406,60,1,0,0,0,0
13.606,409,57,1,0,0,0,0
13.734,411,58,1,0,0,0,0
13.862,412,59,1,0,0,0,0
13.973,414,59,1,0,0,0,0
14.102,417,61,1,0,0,0,0
14.230,422,65,1,0,0,0,0
14.358,429,70,1,0,0,0,0
14.486,437,75,1,0,0,0,0
14.598,443,80,1,0,0,0,0
14.726,451,91,1,0,0,0,0
14.854,458,102,1,0,0,0,0
14.981,462,113,1,0,0,0,0
15.110,468,122,1,0,0,0,0
15.222,472,130,1,0,0,0,0
15.350,476,137,1,0,0,0,0
15.478,482,142,1,0,0,0,0
15.606,487,144,1,0,0,0,0
15.734,492,145,1,0,0,0,0
15.846,498,144,1,0,0,0,0
15.973,499,143,1,0,0,0,0
16.102,499,143,1,0,0,0,0
16.230,498,144,1,0,0,0,0
16.358,497,144,1,0,0,0,0
16.486,496,145,1,0,0,0,0
16.598,495,146,1,0,0,0,0
16.726,495,148,1,0,0,0,0
16.853,495,148,1,0,0,0,0
16.982,493,148,1,0,0,0,0
17.110,492,146,1,0,0,0,0
17.222,488,143,1,0,0,0,0
17.350,484,138,1,0,0,0,0
17.478,480,133,1,0,0,0,0
17.606,475,127,1,0,0,0,0
17.734,468,120,1,0,0,0,0
17.845,461,114,1,0,0,0,0
17.974,453,107,1,0,0,0,0
18.102,445,101,1,0,0,0,0
18.230,437,93,1,0,0,0,0
18.358,430,84,1,0,0,0,0
18.486,423,76,1,0,0,0,0
18.598,416,68,1,0,0,0,0
18.726,407,60,1,0,0,0,0
18.853,401,54,1,0,0,0,0
18.982,398,54,1,0,0,0,0
19.110,395,57,1,0,0,0,0
19.222,390,58,1,0,0,0,0
19.350,375,59,1,0,0,0,0
19.478,363,57,1,0,0,0,0
19.606,352,55,1,0,0,0,0
19.734,341,51,1,0,0,0,0
19.845,331,46,1,0,0,0,0
19.974,324,40,0,0,0,1,0
20.038,322,38,0,0,0,1,0
20.166,320,41,0,0,0,1,0
20.294,316,41,0,0,0,1,0
20.422,312,40,0,0,0,1,0
20.534,307,40,0,0,0,1,0
20.662,304,40,0,0,0,1,0
20.789,303,42,0,0,0,1,0
20.918,299,44,0,0,0,1,0
21.046,294,45,0,0,0,1,0
21.158,290,43,0,0,0,1,0
21.286,289,45,0,0,0,1,0
21.414,290,46,0,0,0,1,0
21.542,290,46,0,0,0,1,0
21.670,290,44,0,0,0,1,0
21.797,288,51,0,0,0,1,0
21.910,280,57,0,0,0,1,0
22.038,271,61,0,0,0,1,0
22.166,263,65,0,0,0,1,0
22.294,254,69,0,0,0,1,0
22.422,244,73,0,0,0,1,0
22.534,233,75,0,0,0,1,0
22.662,221,75,0,0,0,1,0
22.789,216,76,0,0,0,1,0
22.918,216,77,0,0,0,1,0
23.046,217,79,0,0,0,1,0
23.222,214,82,0,0,0,1,0
23.350,214,82,0,0,0,1,0
23.478,212,85,0,0,0,1,0
23.606,209,91,0,0,0,1,0
23.797,203,99,0,0,0,1,0
23.910,198,106,0,0,0,1,0
24.038,193,112,0,0,0,1,0
24.165,188,118,0,0,0,1,0
24.293,182,124,0,0,0,1,0
24.422,175,130,0,0,0,1,0
24.534,169,137,0,0,0,1,0
24.662,162,143,0,0,0,1,0
24.790,156,147,0,0,0,1,0
24.918,152,149,0,0,0,1,0
25.046,152,149,0,0,0,1,0
25.158,154,150,0,0,0,1,0
25.286,157,158,0,0,0,1,0
25.414,160,169,0,0,0,1,0
25.542,163,183,0,0,0,1,0
25.669,165,195,0,0,0,1,0
25.798,167,206,0,0,0,1,0
25.910,167,218,0,0,0,1,0
26.038,166,231,0,0,0,1,0
26.166,165,243,0,0,0,1,0
26.294,164,256,0,0,1,0,0
26.358,163,262,0,0,1,0,0
26.471,160,274,0,0,1,0,0
26.599,159,286,0,0,1,0,0
26.725,157,298,0,0,1,0,0
26.854,156,310,0,0,1,0,0
26.982,155,321,0,0,1,0,0
27.110,155,333,0,0,1,0,0
27.222,155,339,0,0,1,0,0
27.350,158,341,0,0,1,0,0
27.478,162,345,0,0,1,0,0
27.605,167,352,0,0,1,0,0
27.733,170,356,0,0,1,0,0
27.846,175,363,0,0,1,0,0
27.974,179,370,0,0,1,0,0
28.102,181,376,0,0,1,0,0
28.230,183,377,0,0,1,0,0
28.358,185,378,0,0,1,0,0
28.471,189,379,0,0,1,0,0
28.598,197,381,0,0,1,0,0
28.726,209,385,0,0,1,0,0
28.854,219,388,0,0,1,0,0
28.982,229,390,0,0,1,0,0
29.110,240,393,0,0,1,0,0
29.222,250,396,0,0,1,0,0
29.350,261,398,0,0,1,0,0
29.478,271,398,0,0,1,0,0
29.605,280,395,0,0,1,0,0
29.734,289,392,0,0,1,0,0
29.846,299,388,0,0,1,0,0
29.974,307,383,0,0,1,0,0
30.102,315,376,0,0,1,0,0
30.230,323,369,0,0,1,0,0
30.358,331,361,0,1,0,0,0
30.422,335,357,0,1,0,0,0
30.534,343,349,0,1,0,0,0
30.661,350,340,0,1,0,0,0
30.790,358,332,0,1,0,0,0
30.918,365,324,0,1,0,0,0
31.046,373,316,0,1,0,0,0
31.158,379,307,0,1,0,0,0
31.286,387,300,0,1,0,0,0
31.414,395,293,0,1,0,0,0
31.542,403,287,0,1,0,0,0
31.669,411,281,0,1,0,0,0
31.782,420,275,0,1,0,0,0
31.910,428,270,0,1,0,0,0
32.038,436,264,0,1,0,0,0
32.166,445,259,0,1,0,0,0
32.294,453,253,0,1,0,0,0
32.422,461,248,1,0,0,0,0
32.470,466,246,1,0,0,0,0
32.597,474,241,1,0,0,0,0
32.726,482,238,1,0,0,0,0
32.854,491,236,1,0,0,0,0
32.982,499,236,1,0,0,0,0
33.094,507,237,1,0,0,0,0
33.222,514,238,1,0,0,0,0
33.350,521,240,1,0,0,0,0
33.478,525,241,1,0,0,0,0
33.605,524,241,1,0,0,0,0
33.734,523,240,1,0,0,0,0
33.846,522,240,1,0,0,0,0
33.974,521,240,1,0,0,0,0
34.102,521,240,1,0,0,0,0
34.230,521,240,1,0,0,0,0
34.358,521,234,1,0,0,0,0
34.470,521,229,1,0,0,0,0
34.598,521,223,1,0,0,0,0
34.726,521,217,1,0,0,0,0
34.854,521,213,1,0,0,0,0
34.982,521,211,1,0,0,0,0
35.094,521,209,1,0,0,0,0
35.222,522,209,1,0,0,0,0
35.350,524,210,1,0,0,0,0
35.477,523,210,1,0,0,0,0
35.606,521,210,1,0,0,0,0
35.734,521,212,1,0,0,0,0
35.846,521,215,1,0,0,0,0
35.974,524,219,1,0,0,0,0
36.102,524,223,1,0,0,0,0
36.230,525,227,1,0,0,0,0
36.358,525,231,1,0,0,0,0
36.470,525,235,1,0,0,0,0
36.597,525,238,1,0,0,0,0
36.726,525,243,1,0,0,0,0
36.854,525,249,0,1,0,0,0
36.918,523,252,0,1,0,0,0
37.046,519,260,0,1,0,0,0
37.158,511,272,0,1,0,0,0
37.286,504,283,0,1,0,0,0
37.414,497,293,0,1,0,0,0
37.541,491,304,0,1,0,0,0
37.670,485,315,0,1,0,0,0
37.782,479,326,0,1,0,0,0
37.910,473,338,0,1,0,0,0
38.038,467,349,0,1,0,0,0
38.166,461,361,0,1,0,0,0
38.294,455,372,0,1,0,0,0
38.405,446,381,0,1,0,0,0
38.533,437,386,0,1,0,0,0
38.662,427,390,0,1,0,0,0
38.790,417,395,0,1,0,0,0
38.918,406,399,0,1,0,0,0
39.046,395,403,0,1,0,0,0
39.158,384,407,0,1,0,0,0
39.286,373,412,0,1,0,0,0
39.413,362,416,0,1,0,0,0
39.542,351,422,0,1,0,0,0
39.670,340,427,0,1,0,0,0
39.782,329,433,0,0,1,0,0
39.846,324,436,0,0,1,0,0
40.102,309,440,0,0,1,0,0
40.230,303,440,0,0,1,0,0
40.357,297,439,0,0,1,0,0
40.470,291,438,0,0,1,0,0
40.598,284,436,0,0,1,0,0
40.726,276,435,0,0,1,0,0
40.854,270,431,0,0,1,0,0
40.982,260,430,0,0,1,0,0
41.094,252,428,0,0,1,0,0
41.222,244,425,0,0,1,0,0
41.349,234,421,0,0,1,0,0
41.477,223,415,0,0,1,0,0
41.606,215,409,0,0,1,0,0
41.718,206,404,0,0,1,0,0
41.846,200,397,0,0,1,0,0
41.974,193,391,0,0,1,0,0
42.102,188,386,0,0,1,0,0
42.230,183,382,0,0,1,0,0
42.357,179,376,0,0,1,0,0
42.470,174,371,0,0,1,0,0
42.598,171,365,0,0,1,0,0
42.726,166,357,0,0,1,0,0
42.854,164,353,0,0,1,0,0
42.982,160,350,0,0,1,0,0
43.094,158,346,0,0,1,0,0
43.222,159,346,0,0,1,0,0
43.349,162,342,0,0,1,0,0
43.478,163,337,0,0,1,0,0
43.606,166,330,0,0,1,0,0
43.718,172,324,0,0,1,0,0
43.846,178,318,0,0,1,0,0
43.974,185,313,0,0,1,0,0
44.102,192,307,0,0,1,0,0
44.230,201,302,0,0,1,0,0
44.357,211,297,0,0,1,0,0
44.470,220,292,0,0,1,0,0
44.598,231,288,0,0,1,0,0
44.726,241,284,0,0,1,0,0
44.854,252,280,0,0,1,0,0
44.982,263,276,0,0,1,0,0
45.094,274,272,0,0,1,0,0
45.221,285,267,0,0,1,0,0
45.349,296,263,0,0,1,0,0
45.478,307,258,0,0,1,0,0
45.606,318,253,0,0,1,0,0
45.718,328,248,0,0,0,1,0
45.782,333,245,1,0,0,0,0
45.846,338,242,1,0,0,0,0
45.974,347,235,1,0,0,0,0
46.102,356,229,1,0,0,0,0
46.229,364,220,1,0,0,0,0
46.357,373,213,1,0,0,0,0
46.470,381,205,1,0,0,0,0
46.598,390,199,1,0,0,0,0
46.726,399,192,1,0,0,0,0
46.854,404,193,1,0,0,0,0
46.982,406,195,1,0,0,0,0
47.094,407,196,1,0,0,0,0
47.221,409,195,1,0,0,0,0
47.350,408,192,1,0,0,0,0
47.478,407,187,0,0,0,0,1
