Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.106,422,237,1,0,0,0,0
11.233,411,242,1,0,0,0,0
11.345,400,247,1,0,0,0,0
11.473,391,253,0,1,0,0,0
11.537,387,256,0,1,0,0,0
11.665,382,264,0,1,0,0,0
11.793,379,273,0,1,0,0,0
11.921,380,281,0,1,0,0,0
12.034,383,288,0,1,0,0,0
12.162,389,294,0,1,0,0,0
12.289,396,298,0,1,0,0,0
12.417,404,300,0,1,0,0,0
12.545,413,300,0,1,0,0,0
12.673,420,297,0,1,0,0,0
12.785,426,292,0,1,0,0,0
12.913,430,286,0,1,0,0,0
13.041,434,279,0,1,0,0,0
13.170,436,271,0,1,0,0,0
13.297,436,263,0,1,0,0,0
13.409,434,258,0,1,0,0,0
13.537,429,255,0,1,0,0,0
13.665,422,251,0,1,0,0,0
13.793,415,247,1,0,0,0,0
13.857,411,244,1,0,0,0,0
13.985,403,239,1,0,0,0,0
14.098,396,232,1,0,0,0,0
14.225,387,225,1,0,0,0,0
14.353,379,218,1,0,0,0,0
14.481,370,211,1,0,0,0,0
14.609,361,205,1,0,0,0,0
14.721,352,198,1,0,0,0,0
14.849,344,191,1,0,0,0,0
14.978,338,183,1,0,0,0,0
15.106,332,173,1,0,0,0,0
15.233,327,164,0,0,0,1,0
15.297,325,159,0,0,0,1,0
15.409,323,150,0,0,0,1,0
15.537,323,140,0,0,0,1,0
15.665,324,130,0,0,0,1,0
15.793,327,120,0,0,0,1,0
15.921,330,111,0,0,0,1,0
16.033,334,100,1,0,0,0,0
16.097,336,95,1,0,0,0,0
16.225,342,86,1,0,0,0,0
16.353,348,77,1,0,0,0,0
16.481,354,69,1,0,0,0,0
16.609,362,62,1,0,0,0,0
16.721,370,54,1,0,0,0,0
16.849,377,48,1,0,0,0,0
16.977,379,49,1,0,0,0,0
17.106,380,50,1,0,0,0,0
17.233,383,55,1,0,0,0,0
17.345,389,59,1,0,0,0,0
17.473,393,66,1,0,0,0,0
17.601,398,73,1,0,0,0,0
17.729,401,81,1,0,0,0,0
17.857,403,89,1,0,0,0,0
17.969,403,98,1,0,0,0,0
18.098,403,108,1,0,0,0,0
18.225,402,118,1,0,0,0,0
18.353,401,128,1,0,0,0,0
18.481,401,138,1,0,0,0,0
18.609,402,140,1,0,0,0,0
18.721,401,141,1,0,0,0,0
18.850,402,143,1,0,0,0,0
18.978,402,147,1,0,0,0,0
19.169,410,152,1,0,0,0,0
19.297,410,154,0,0,0,0,1
