Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.360,469,335,0,1,0,0,0
13.488,464,337,0,1,0,0,0
13.616,460,339,0,1,0,0,0
13.729,456,340,0,1,0,0,0
13.857,452,341,0,1,0,0,0
13.984,449,342,0,1,0,0,0
14.112,446,343,0,1,0,0,0
14.240,443,344,0,1,0,0,0
14.368,440,345,0,1,0,0,0
14.480,437,346,0,1,0,0,0
14.608,435,348,0,1,0,0,0
14.737,434,353,0,1,0,0,0
14.865,435,357,0,1,0,0,0
14.992,439,363,0,1,0,0,0
15.104,444,371,0,1,0,0,0
15.232,452,379,0,1,0,0,0
15.360,458,384,0,1,0,0,0
15.489,460,386,0,1,0,0,0
15.616,459,386,0,1,0,0,0
15.984,467,392,0,1,0,0,0
16.112,466,395,0,1,0,0,0
16.240,457,381,0,1,0,0,0
16.368,457,382,0,1,0,0,0
16.480,458,383,0,1,0,0,0
16.608,459,383,0,1,0,0,0
16.737,459,383,0,1,0,0,0
16.928,458,382,0,1,0,0,0
17.040,459,382,0,1,0,0,0
17.168,457,383,0,1,0,0,0
17.296,454,384,0,1,0,0,0
17.424,451,386,0,1,0,0,0
17.552,441,387,0,1,0,0,0
17.681,431,385,0,1,0,0,0
17.793,424,380,0,1,0,0,0
17.920,419,375,0,1,0,0,0
18.048,418,368,0,1,0,0,0
18.176,419,362,0,1,0,0,0
18.304,422,355,0,1,0,0,0
18.416,426,348,0,1,0,0,0
18.544,430,341,0,1,0,0,0
18.672,436,334,0,1,0,0,0
18.801,441,327,0,1,0,0,0
18.928,446,319,0,1,0,0,0
19.040,452,311,0,1,0,0,0
19.168,457,304,0,1,0,0,0
19.296,462,297,0,1,0,0,0
19.424,467,290,0,1,0,0,0
19.553,470,283,0,1,0,0,0
19.680,472,275,0,1,0,0,0
19.792,477,268,0,1,0,0,0
19.920,483,262,0,1,0,0,0
20.048,491,259,0,1,0,0,0
20.176,501,256,0,1,0,0,0
20.304,511,254,0,1,0,0,0
20.416,520,253,0,1,0,0,0
20.545,523,254,0,1,0,0,0
20.673,522,255,0,1,0,0,0
20.800,521,257,0,1,0,0,0
20.928,519,257,0,1,0,0,0
21.040,519,257,0,1,0,0,0
21.168,517,259,0,1,0,0,0
21.296,518,263,0,1,0,0,0
21.424,517,269,0,1,0,0,0
21.553,518,276,0,1,0,0,0
21.681,516,284,0,1,0,0,0
21.792,516,292,0,1,0,0,0
21.920,515,298,0,1,0,0,0
22.048,514,302,0,1,0,0,0
22.176,511,304,0,1,0,0,0
22.304,511,308,0,1,0,0,0
22.416,509,311,0,1,0,0,0
22.545,504,315,0,1,0,0,0
22.673,493,324,0,1,0,0,0
22.800,483,334,0,1,0,0,0
22.928,475,343,0,1,0,0,0
23.040,470,352,0,1,0,0,0
23.168,465,362,0,1,0,0,0
23.296,462,373,0,1,0,0,0
23.424,460,384,0,1,0,0,0
23.553,457,392,0,1,0,0,0
23.681,451,396,0,1,0,0,0
23.792,442,403,0,1,0,0,0
23.920,432,411,0,1,0,0,0
24.048,423,414,0,1,0,0,0
24.176,414,418,0,1,0,0,0
24.304,399,422,0,1,0,0,0
24.416,383,430,0,1,0,0,0
24.672,365,436,0,1,0,0,0
24.800,358,440,0,1,0,0,0
24.928,351,438,0,1,0,0,0
25.040,339,437,0,1,0,0,0
25.168,323,437,0,0,1,0,0
25.232,316,437,0,0,1,0,0
25.360,305,438,0,0,1,0,0
25.488,293,440,0,0,1,0,0
25.617,285,436,0,0,1,0,0
25.728,275,430,0,0,1,0,0
25.856,259,422,0,0,1,0,0
25.984,244,419,0,0,1,0,0
26.112,232,416,0,0,1,0,0
26.240,222,413,0,0,1,0,0
26.353,215,407,0,0,1,0,0
26.481,206,401,0,0,1,0,0
26.609,197,392,0,0,1,0,0
26.736,186,379,0,0,1,0,0
26.864,178,371,0,0,1,0,0
26.992,170,365,0,0,1,0,0
27.104,166,359,0,0,1,0,0
27.232,165,352,0,0,1,0,0
27.360,165,342,0,0,1,0,0
27.489,165,322,0,0,1,0,0
27.616,163,306,0,0,1,0,0
27.728,161,294,0,0,1,0,0
27.856,158,283,0,0,1,0,0
27.984,156,272,0,0,1,0,0
28.112,153,260,0,0,1,0,0
28.240,151,248,0,0,0,1,0
28.305,149,242,0,0,0,1,0
28.417,146,230,0,0,0,1,0
28.545,142,219,0,0,0,1,0
28.672,140,207,0,0,0,1,0
28.800,138,196,0,0,0,1,0
28.928,137,187,0,0,0,1,0
29.040,141,178,0,0,0,1,0
29.168,145,169,0,0,0,1,0
29.296,157,156,0,0,0,1,0
29.425,167,141,0,0,0,1,0
29.552,174,130,0,0,0,1,0
29.664,180,121,0,0,0,1,0
29.792,186,112,0,0,0,1,0
29.920,191,103,0,0,0,1,0
30.049,196,94,0,0,0,1,0
30.176,203,89,0,0,0,1,0
30.304,211,84,0,0,0,1,0
30.417,223,82,0,0,0,1,0
30.544,241,78,0,0,0,1,0
30.672,254,75,0,0,0,1,0
30.800,266,72,0,0,0,1,0
30.928,278,68,0,0,0,1,0
31.040,289,65,0,0,0,1,0
31.168,302,63,0,0,0,1,0
31.296,314,61,0,0,0,1,0
31.425,326,58,0,0,0,1,0
31.552,338,55,1,0,0,0,0
31.616,344,53,1,0,0,0,0
31.728,356,51,1,0,0,0,0
31.856,367,50,1,0,0,0,0
31.984,377,49,1,0,0,0,0
32.113,386,49,1,0,0,0,0
32.241,391,51,1,0,0,0,0
32.353,397,54,1,0,0,0,0
32.480,410,62,1,0,0,0,0
32.608,421,69,1,0,0,0,0
32.736,430,75,1,0,0,0,0
32.864,441,79,1,0,0,0,0
32.977,451,85,1,0,0,0,0
33.104,461,90,1,0,0,0,0
33.233,469,95,1,0,0,0,0
33.361,476,101,1,0,0,0,0
33.488,481,107,1,0,0,0,0
33.616,481,112,1,0,0,0,0
33.728,482,116,1,0,0,0,0
33.856,483,121,1,0,0,0,0
33.984,485,136,1,0,0,0,0
34.112,489,149,1,0,0,0,0
34.240,492,161,1,0,0,0,0
34.353,497,172,1,0,0,0,0
34.480,501,182,1,0,0,0,0
34.608,508,191,1,0,0,0,0
34.736,516,198,1,0,0,0,0
34.864,522,204,1,0,0,0,0
34.976,522,206,1,0,0,0,0
35.104,522,209,1,0,0,0,0
35.232,523,213,1,0,0,0,0
35.361,523,217,1,0,0,0,0
35.488,525,221,1,0,0,0,0
35.616,523,225,1,0,0,0,0
35.728,523,231,1,0,0,0,0
35.856,517,246,1,0,0,0,0
35.984,513,262,0,1,0,0,0
36.048,512,268,0,1,0,0,0
36.176,512,279,0,1,0,0,0
36.289,512,290,0,1,0,0,0
36.416,512,300,0,1,0,0,0
36.544,513,308,0,1,0,0,0
36.672,512,309,0,1,0,0,0
36.800,509,309,0,1,0,0,0
36.927,508,311,0,1,0,0,0
37.041,508,313,0,1,0,0,0
37.168,507,314,0,1,0,0,0
37.297,505,316,0,1,0,0,0
37.424,503,318,0,1,0,0,0
37.552,501,320,0,1,0,0,0
37.664,502,322,0,1,0,0,0
37.792,503,326,0,1,0,0,0
37.920,502,330,0,1,0,0,0
38.048,499,334,0,1,0,0,0
38.176,495,340,0,1,0,0,0
38.289,494,348,0,1,0,0,0
38.416,491,353,0,1,0,0,0
38.544,485,357,0,1,0,0,0
38.672,482,361,0,1,0,0,0
38.800,473,367,0,1,0,0,0
38.928,462,378,0,1,0,0,0
39.041,454,387,0,1,0,0,0
39.169,450,394,0,1,0,0,0
39.297,447,397,0,1,0,0,0
39.424,445,399,0,1,0,0,0
39.600,443,402,0,1,0,0,0
39.728,441,401,0,1,0,0,0
39.856,442,402,0,1,0,0,0
39.984,441,403,0,1,0,0,0
40.112,438,402,0,1,0,0,0
40.241,439,401,0,1,0,0,0
40.352,441,400,0,1,0,0,0
40.480,447,394,0,1,0,0,0
40.608,455,387,0,1,0,0,0
40.736,461,382,0,1,0,0,0
40.864,466,375,0,1,0,0,0
40.976,473,368,0,1,0,0,0
41.105,480,355,0,1,0,0,0
41.233,488,342,0,1,0,0,0
41.360,496,332,0,1,0,0,0
41.488,503,324,0,1,0,0,0
41.600,507,315,0,1,0,0,0
41.728,511,310,0,1,0,0,0
41.856,512,300,0,1,0,0,0
41.984,516,285,0,1,0,0,0
42.112,519,271,0,1,0,0,0
42.240,522,260,0,1,0,0,0
42.352,522,252,0,1,0,0,0
42.480,524,245,1,0,0,0,0
42.544,524,242,1,0,0,0,0
42.672,522,237,1,0,0,0,0
42.800,521,234,1,0,0,0,0
42.912,520,231,1,0,0,0,0
43.040,519,228,1,0,0,0,0
43.169,518,224,1,0,0,0,0
43.296,516,219,1,0,0,0,0
43.424,513,212,1,0,0,0,0
43.552,511,204,1,0,0,0,0
43.664,508,194,1,0,0,0,0
43.792,507,185,1,0,0,0,0
43.920,509,177,1,0,0,0,0
44.049,509,169,1,0,0,0,0
44.177,509,163,1,0,0,0,0
44.288,505,156,1,0,0,0,0
44.416,501,148,1,0,0,0,0
44.544,497,135,1,0,0,0,0
44.672,491,124,1,0,0,0,0
44.800,484,118,1,0,0,0,0
44.912,479,111,1,0,0,0,0
45.041,469,100,1,0,0,0,0
45.168,462,92,1,0,0,0,0
45.296,456,88,1,0,0,0,0
45.424,453,84,1,0,0,0,0
45.552,450,83,1,0,0,0,0
45.664,449,82,1,0,0,0,0
45.792,447,83,1,0,0,0,0
45.920,447,83,1,0,0,0,0
46.048,446,83,1,0,0,0,0
46.176,443,83,1,0,0,0,0
46.288,444,82,1,0,0,0,0
46.416,442,82,1,0,0,0,0
46.544,445,83,1,0,0,0,0
46.672,449,82,1,0,0,0,0
46.800,454,88,1,0,0,0,0
46.912,460,95,1,0,0,0,0
47.041,465,104,1,0,0,0,0
47.168,472,117,1,0,0,0,0
47.296,478,125,1,0,0,0,0
47.424,483,133,1,0,0,0,0
47.552,490,139,1,0,0,0,0
47.664,496,145,1,0,0,0,0
47.792,502,149,1,0,0,0,0
47.921,504,150,1,0,0,0,0
48.049,504,151,1,0,0,0,0
48.176,505,152,1,0,0,0,0
48.288,507,159,1,0,0,0,0
48.416,510,171,1,0,0,0,0
48.544,511,180,1,0,0,0,0
48.672,513,188,1,0,0,0,0
48.800,516,196,1,0,0,0,0
48.913,519,204,1,0,0,0,0
49.041,523,210,1,0,0,0,0
49.168,523,216,1,0,0,0,0
49.296,522,221,1,0,0,0,0
49.424,521,232,1,0,0,0,0
49.552,517,254,0,1,0,0,0
49.600,517,261,0,1,0,0,0
49.728,518,275,0,1,0,0,0
49.856,519,284,0,1,0,0,0
49.985,518,290,0,1,0,0,0
50.112,518,296,0,1,0,0,0
50.224,514,303,0,1,0,0,0
50.352,511,310,0,1,0,0,0
50.480,507,315,0,1,0,0,0
50.608,503,322,0,1,0,0,0
50.736,498,332,0,1,0,0,0
50.864,494,339,0,1,0,0,0
50.977,494,345,0,1,0,0,0
51.104,492,348,0,1,0,0,0
51.232,490,351,0,1,0,0,0
51.360,491,355,0,1,0,0,0
51.488,488,357,0,1,0,0,0
51.600,479,367,0,1,0,0,0
51.728,466,382,0,1,0,0,0
51.857,456,393,0,1,0,0,0
51.984,445,401,0,1,0,0,0
52.112,432,412,0,1,0,0,0
52.224,420,417,0,1,0,0,0
52.352,411,422,0,1,0,0,0
52.480,392,428,0,1,0,0,0
52.608,375,435,0,1,0,0,0
52.736,363,439,0,1,0,0,0
52.864,355,439,0,1,0,0,0
52.976,344,438,0,1,0,0,0
53.104,328,437,0,0,1,0,0
53.168,320,438,0,0,1,0,0
53.296,309,440,0,0,1,0,0
53.424,303,438,0,0,1,0,0
53.536,291,437,0,0,1,0,0
53.664,283,433,0,0,1,0,0
53.792,274,427,0,0,1,0,0
53.921,258,420,0,0,1,0,0
54.048,245,416,0,0,1,0,0
54.176,234,413,0,0,1,0,0
54.287,222,414,0,0,1,0,0
54.416,217,410,0,0,1,0,0
54.544,213,403,0,0,1,0,0
54.673,207,394,0,0,1,0,0
54.801,197,379,0,0,1,0,0
54.912,187,368,0,0,1,0,0
55.040,178,359,0,0,1,0,0
55.168,168,353,0,0,1,0,0
55.296,158,346,0,0,1,0,0
55.424,154,341,0,0,1,0,0
55.536,154,335,0,0,1,0,0
55.665,152,328,0,0,1,0,0
55.793,150,314,0,0,1,0,0
55.920,144,298,0,0,1,0,0
56.048,140,287,0,0,1,0,0
56.176,132,278,0,0,1,0,0
56.288,132,272,0,0,1,0,0
56.416,130,268,0,0,1,0,0
56.544,131,262,0,0,1,0,0
56.672,132,255,0,0,1,0,0
56.801,132,252,0,0,1,0,0
56.912,132,249,0,0,1,0,0
57.040,132,250,0,0,1,0,0
57.168,134,247,0,0,0,1,0
57.600,132,254,0,0,1,0,0
57.665,133,257,0,0,1,0,0
57.793,134,264,0,0,1,0,0
57.920,136,269,0,0,1,0,0
58.048,136,274,0,0,1,0,0
58.176,138,282,0,0,1,0,0
58.288,142,294,0,0,1,0,0
58.416,147,306,0,0,1,0,0
58.544,151,316,0,0,1,0,0
58.672,156,326,0,0,1,0,0
58.801,158,336,0,0,1,0,0
58.912,160,342,0,0,1,0,0
59.040,162,345,0,0,1,0,0
59.168,163,347,0,0,1,0,0
59.296,165,350,0,0,1,0,0
59.424,168,354,0,0,1,0,0
59.537,174,363,0,0,1,0,0
59.664,180,371,0,0,1,0,0
59.792,187,376,0,0,1,0,0
59.920,190,382,0,0,1,0,0
