Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.915,240,351,0,0,1,0,0
11.027,247,354,0,0,1,0,0
11.155,256,355,0,0,1,0,0
11.284,264,355,0,0,1,0,0
11.412,273,353,0,0,1,0,0
11.540,282,351,0,0,1,0,0
11.652,291,351,0,0,1,0,0
11.780,302,353,0,0,1,0,0
11.907,313,356,0,0,1,0,0
12.036,325,357,0,0,1,0,0
12.163,335,359,0,1,0,0,0
12.228,340,360,0,1,0,0,0
12.340,351,359,0,1,0,0,0
12.468,359,355,0,1,0,0,0
12.596,365,349,0,1,0,0,0
12.724,369,341,0,1,0,0,0
12.851,370,333,0,1,0,0,0
12.963,370,325,0,1,0,0,0
13.091,367,318,0,1,0,0,0
13.220,361,312,0,1,0,0,0
13.348,354,307,0,1,0,0,0
13.476,345,302,0,1,0,0,0
13.588,337,297,0,1,0,0,0
13.715,328,291,0,0,1,0,0
13.780,323,291,0,0,1,0,0
13.907,313,293,0,0,1,0,0
14.035,304,296,0,0,1,0,0
14.164,296,302,0,0,1,0,0
14.276,291,311,0,0,1,0,0
14.404,288,321,0,0,1,0,0
14.532,285,332,0,0,1,0,0
14.660,284,344,0,0,1,0,0
14.787,286,355,0,0,1,0,0
14.899,288,368,0,0,1,0,0
15.027,291,381,0,0,1,0,0
15.156,295,394,0,0,1,0,0
15.284,298,408,0,0,1,0,0
15.412,302,422,0,0,1,0,0
15.540,305,433,0,0,1,0,0
15.652,305,435,0,0,1,0,0
15.779,303,435,0,0,1,0,0
15.907,300,434,0,0,1,0,0
16.035,298,433,0,0,1,0,0
16.276,296,429,0,0,1,0,0
16.468,297,429,0,0,1,0,0
16.596,303,431,0,0,1,0,0
16.723,313,433,0,0,1,0,0
16.851,323,434,0,0,1,0,0
16.963,334,434,0,1,0,0,0
17.027,340,434,0,1,0,0,0
17.156,351,435,0,1,0,0,0
17.284,361,436,0,1,0,0,0
17.412,368,434,0,1,0,0,0
17.540,375,432,0,1,0,0,0
17.652,384,428,0,1,0,0,0
17.779,393,424,0,1,0,0,0
17.907,400,416,0,1,0,0,0
18.036,407,406,0,1,0,0,0
18.164,411,397,0,1,0,0,0
18.276,416,390,0,1,0,0,0
18.404,421,382,0,1,0,0,0
18.532,421,374,0,1,0,0,0
18.660,420,366,0,1,0,0,0
18.787,415,361,0,1,0,0,0
18.899,407,357,0,1,0,0,0
19.027,399,354,0,1,0,0,0
19.156,391,354,0,1,0,0,0
19.284,383,357,0,1,0,0,0
19.412,376,363,0,1,0,0,0
19.540,370,370,0,1,0,0,0
19.651,366,380,0,1,0,0,0
19.779,364,391,0,1,0,0,0
19.907,363,403,0,1,0,0,0
20.036,364,416,0,1,0,0,0
20.164,364,429,0,1,0,0,0
20.276,363,434,0,1,0,0,0
20.404,360,435,0,1,0,0,0
20.532,358,434,0,1,0,0,0
20.659,356,433,0,1,0,0,0
20.787,353,433,0,1,0,0,0
20.900,349,434,0,1,0,0,0
21.028,343,435,0,1,0,0,0
21.156,337,437,0,1,0,0,0
21.348,327,439,0,0,1,0,0
21.412,324,438,0,0,1,0,0
21.540,317,439,0,0,1,0,0
21.651,311,440,0,0,1,0,0
21.779,308,436,0,0,1,0,0
21.908,303,436,0,0,1,0,0
22.036,298,437,0,0,1,0,0
22.164,297,435,0,0,1,0,0
22.276,294,432,0,0,1,0,0
22.404,289,429,0,0,1,0,0
22.532,280,422,0,0,1,0,0
22.659,268,416,0,0,1,0,0
22.787,258,412,0,0,1,0,0
22.899,247,407,0,0,1,0,0
23.028,234,405,0,0,1,0,0
23.156,222,403,0,0,1,0,0
23.284,213,405,0,0,1,0,0
23.412,214,402,0,0,1,0,0
23.524,211,403,0,0,1,0,0
23.651,210,398,0,0,1,0,0
23.779,207,394,0,0,1,0,0
23.908,209,384,0,0,1,0,0
24.036,214,373,0,0,1,0,0
24.164,221,363,0,0,1,0,0
24.276,229,353,0,0,1,0,0
24.404,237,342,0,0,1,0,0
24.531,246,331,0,0,1,0,0
24.659,254,319,0,0,1,0,0
24.787,262,308,0,0,1,0,0
24.900,271,298,0,0,1,0,0
25.028,280,289,0,0,1,0,0
25.156,290,281,0,0,1,0,0
25.284,300,274,0,0,1,0,0
25.412,311,270,0,0,1,0,0
25.523,322,267,0,0,1,0,0
25.651,335,264,0,1,0,0,0
25.715,341,263,0,1,0,0,0
25.843,354,261,0,1,0,0,0
25.972,366,258,0,1,0,0,0
26.100,378,254,0,1,0,0,0
26.212,385,247,1,0,0,0,0
26.276,387,244,1,0,0,0,0
26.404,387,237,1,0,0,0,0
26.531,384,232,1,0,0,0,0
26.659,378,229,1,0,0,0,0
26.787,371,227,1,0,0,0,0
26.900,363,228,1,0,0,0,0
27.028,355,228,1,0,0,0,0
27.156,348,233,1,0,0,0,0
27.284,341,239,1,0,0,0,0
27.412,334,246,1,0,0,0,0
27.523,327,254,0,0,1,0,0
27.587,323,257,0,0,1,0,0
27.715,314,264,0,0,1,0,0
27.844,304,270,0,0,1,0,0
27.972,292,275,0,0,1,0,0
28.100,280,279,0,0,1,0,0
28.212,268,283,0,0,1,0,0
28.340,255,288,0,0,1,0,0
28.467,242,292,0,0,1,0,0
28.595,230,298,0,0,1,0,0
28.723,218,303,0,0,1,0,0
28.836,207,309,0,0,1,0,0
28.964,195,313,0,0,1,0,0
29.092,183,317,0,0,1,0,0
29.220,172,322,0,0,1,0,0
29.348,161,328,0,0,1,0,0
29.475,155,333,0,0,1,0,0
29.587,154,333,0,0,1,0,0
29.715,155,334,0,0,1,0,0
29.908,155,333,0,0,1,0,0
30.036,155,336,0,0,1,0,0
30.164,161,340,0,0,1,0,0
30.276,174,347,0,0,1,0,0
30.403,188,352,0,0,1,0,0
30.531,201,356,0,0,1,0,0
30.659,212,361,0,0,1,0,0
30.788,223,367,0,0,1,0,0
30.900,236,373,0,0,1,0,0
31.028,248,380,0,0,1,0,0
31.156,262,387,0,0,1,0,0
31.284,274,394,0,0,1,0,0
31.411,287,400,0,0,1,0,0
31.523,299,407,0,0,1,0,0
31.651,312,413,0,0,1,0,0
31.780,325,419,0,0,1,0,0
31.908,337,425,0,1,0,0,0
31.972,343,428,0,1,0,0,0
32.100,353,434,0,1,0,0,0
32.212,361,435,0,1,0,0,0
32.339,367,436,0,1,0,0,0
32.468,377,430,0,1,0,0,0
32.595,391,423,0,1,0,0,0
32.723,402,414,0,1,0,0,0
32.836,410,404,0,1,0,0,0
32.964,417,395,0,1,0,0,0
33.092,426,386,0,1,0,0,0
33.220,436,377,0,1,0,0,0
33.347,446,370,0,1,0,0,0
33.475,457,363,0,1,0,0,0
33.587,468,360,0,1,0,0,0
33.715,478,357,0,1,0,0,0
33.844,486,355,0,1,0,0,0
33.972,492,349,0,1,0,0,0
34.100,496,343,0,1,0,0,0
34.212,497,337,0,1,0,0,0
34.339,496,329,0,1,0,0,0
34.467,492,323,0,1,0,0,0
34.595,485,316,0,1,0,0,0
34.724,476,310,0,1,0,0,0
34.836,466,305,0,1,0,0,0
34.964,456,300,0,1,0,0,0
35.092,447,293,0,1,0,0,0
35.220,438,286,0,1,0,0,0
35.347,433,278,0,1,0,0,0
35.475,430,269,0,1,0,0,0
35.587,430,259,0,1,0,0,0
35.716,432,249,0,1,0,0,0
35.844,435,239,1,0,0,0,0
35.908,438,235,1,0,0,0,0
36.036,443,226,1,0,0,0,0
36.148,448,218,1,0,0,0,0
36.275,455,213,1,0,0,0,0
36.403,463,211,1,0,0,0,0
36.531,472,213,1,0,0,0,0
36.659,482,215,1,0,0,0,0
36.788,493,218,1,0,0,0,0
36.900,504,221,1,0,0,0,0
37.028,515,222,1,0,0,0,0
37.156,523,220,1,0,0,0,0
37.283,525,213,1,0,0,0,0
37.411,524,206,1,0,0,0,0
37.524,517,197,1,0,0,0,0
37.651,510,190,1,0,0,0,0
37.780,500,184,1,0,0,0,0
37.908,491,181,1,0,0,0,0
38.036,480,181,1,0,0,0,0
38.148,469,181,1,0,0,0,0
38.275,459,183,1,0,0,0,0
38.403,452,186,1,0,0,0,0
38.531,445,191,1,0,0,0,0
38.660,443,196,1,0,0,0,0
38.788,443,203,1,0,0,0,0
38.900,443,211,1,0,0,0,0
39.028,444,219,1,0,0,0,0
39.156,445,228,1,0,0,0,0
39.283,448,237,1,0,0,0,0
39.411,451,247,1,0,0,0,0
39.523,455,258,0,1,0,0,0
39.587,457,263,0,1,0,0,0
39.716,463,272,0,1,0,0,0
39.844,470,281,0,1,0,0,0
39.972,478,289,0,1,0,0,0
40.100,487,297,0,1,0,0,0
40.211,496,306,0,1,0,0,0
40.339,505,313,0,1,0,0,0
40.468,508,316,0,1,0,0,0
40.596,508,318,0,1,0,0,0
40.836,504,320,0,1,0,0,0
40.963,502,322,0,1,0,0,0
41.092,501,323,0,1,0,0,0
41.219,503,321,0,1,0,0,0
41.347,506,318,0,1,0,0,0
41.459,509,313,0,1,0,0,0
41.588,512,307,0,1,0,0,0
41.716,514,300,0,1,0,0,0
41.844,517,295,0,1,0,0,0
41.972,518,286,0,1,0,0,0
42.100,518,270,0,1,0,0,0
42.211,519,257,0,1,0,0,0
42.339,521,247,1,0,0,0,0
42.403,523,243,1,0,0,0,0
42.531,525,237,1,0,0,0,0
42.660,524,235,1,0,0,0,0
42.772,523,233,1,0,0,0,0
42.900,516,224,1,0,0,0,0
43.028,505,213,1,0,0,0,0
43.155,494,206,1,0,0,0,0
43.283,484,205,1,0,0,0,0
43.411,475,206,1,0,0,0,0
43.523,464,208,1,0,0,0,0
43.652,456,213,1,0,0,0,0
43.780,449,219,1,0,0,0,0
43.908,444,228,1,0,0,0,0
44.036,439,237,1,0,0,0,0
44.147,435,247,1,0,0,0,0
44.275,432,257,0,1,0,0,0
44.340,431,262,0,1,0,0,0
44.467,430,273,0,1,0,0,0
44.596,431,285,0,1,0,0,0
44.724,434,296,0,1,0,0,0
44.860,439,306,0,1,0,0,0
44.964,447,314,0,1,0,0,0
45.091,456,321,0,1,0,0,0
45.219,466,328,0,1,0,0,0
45.347,476,335,0,1,0,0,0
45.460,485,343,0,1,0,0,0
45.588,490,348,0,1,0,0,0
45.716,489,351,0,1,0,0,0
45.844,488,351,0,1,0,0,0
46.036,486,350,0,1,0,0,0
46.147,486,351,0,1,0,0,0
46.275,481,354,0,1,0,0,0
46.404,475,359,0,1,0,0,0
46.531,465,363,0,1,0,0,0
46.660,457,368,0,1,0,0,0
46.772,449,374,0,1,0,0,0
46.900,439,380,0,1,0,0,0
47.027,430,387,0,1,0,0,0
47.155,421,395,0,1,0,0,0
47.283,412,404,0,1,0,0,0
47.411,404,413,0,1,0,0,0
47.524,399,423,0,1,0,0,0
47.652,396,425,0,1,0,0,0
47.780,394,426,0,1,0,0,0
47.908,392,426,0,1,0,0,0
48.035,391,427,0,1,0,0,0
48.147,390,428,0,1,0,0,0
48.275,384,425,0,1,0,0,0
48.404,375,419,0,1,0,0,0
48.532,366,411,0,1,0,0,0
48.660,359,404,0,1,0,0,0
48.772,352,396,0,1,0,0,0
48.900,345,387,0,1,0,0,0
49.027,340,380,0,1,0,0,0
49.155,334,374,0,1,0,0,0
49.283,330,369,0,0,1,0,0
49.347,329,366,0,0,1,0,0
49.460,324,362,0,0,1,0,0
49.588,320,358,0,0,1,0,0
49.716,319,352,0,0,1,0,0
49.844,324,347,0,0,1,0,0
49.971,330,341,0,0,1,0,0
50.083,338,335,0,1,0,0,0
50.147,342,333,0,1,0,0,0
50.275,352,328,0,1,0,0,0
50.403,362,322,0,1,0,0,0
50.532,374,318,0,1,0,0,0
50.660,384,312,0,1,0,0,0
50.772,396,308,0,1,0,0,0
50.900,409,304,0,1,0,0,0
51.027,421,300,0,1,0,0,0
51.155,433,295,0,1,0,0,0
51.283,445,292,0,1,0,0,0
51.396,457,291,0,1,0,0,0
51.524,469,291,0,1,0,0,0
51.652,481,292,0,1,0,0,0
51.780,492,292,0,1,0,0,0
51.907,502,289,0,1,0,0,0
52.035,508,282,0,1,0,0,0
52.147,512,275,0,1,0,0,0
52.275,513,267,0,1,0,0,0
52.404,513,259,0,1,0,0,0
52.532,514,251,0,1,0,0,0
52.660,513,242,1,0,0,0,0
52.724,510,239,1,0,0,0,0
52.836,504,233,1,0,0,0,0
52.963,497,228,1,0,0,0,0
53.091,488,224,1,0,0,0,0
53.219,479,222,1,0,0,0,0
53.347,469,218,1,0,0,0,0
53.460,459,217,1,0,0,0,0
53.588,449,215,1,0,0,0,0
53.716,440,212,1,0,0,0,0
53.844,433,207,1,0,0,0,0
53.971,427,200,1,0,0,0,0
54.083,424,192,1,0,0,0,0
54.211,424,187,1,0,0,0,0
54.340,426,184,1,0,0,0,0
54.468,424,179,0,0,0,0,1
