Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.748,243,107,0,0,0,1,0
11.876,249,98,0,0,0,1,0
12.004,256,88,0,0,0,1,0
12.116,262,78,0,0,0,1,0
12.244,269,68,0,0,0,1,0
12.371,274,58,0,0,0,1,0
12.499,278,50,0,0,0,1,0
12.628,280,50,0,0,0,1,0
12.740,283,50,0,0,0,1,0
12.868,286,49,0,0,0,1,0
12.996,291,48,0,0,0,1,0
13.124,298,45,0,0,0,1,0
13.252,306,41,0,0,0,1,0
13.363,315,42,0,0,0,1,0
13.492,324,42,0,0,0,1,0
13.620,339,47,1,0,0,0,0
13.684,347,50,1,0,0,0,0
13.812,362,54,1,0,0,0,0
13.940,376,57,1,0,0,0,0
14.052,388,58,1,0,0,0,0
14.180,400,58,1,0,0,0,0
14.307,410,58,1,0,0,0,0
14.435,415,63,1,0,0,0,0
14.564,420,68,1,0,0,0,0
14.692,426,81,1,0,0,0,0
14.804,431,98,1,0,0,0,0
14.932,433,112,1,0,0,0,0
15.060,435,124,1,0,0,0,0
15.188,437,136,1,0,0,0,0
15.315,438,148,1,0,0,0,0
15.427,441,159,1,0,0,0,0
15.556,443,171,1,0,0,0,0
15.684,447,182,1,0,0,0,0
15.812,450,192,1,0,0,0,0
15.940,455,202,1,0,0,0,0
16.052,461,211,1,0,0,0,0
16.180,469,218,1,0,0,0,0
16.307,478,226,1,0,0,0,0
16.435,487,234,1,0,0,0,0
16.564,495,242,1,0,0,0,0
16.676,504,250,0,1,0,0,0
16.740,508,254,0,1,0,0,0
16.868,517,259,0,1,0,0,0
16.996,521,264,0,1,0,0,0
17.124,519,269,0,1,0,0,0
17.251,519,273,0,1,0,0,0
17.363,516,282,0,1,0,0,0
17.491,512,289,0,1,0,0,0
17.620,502,296,0,1,0,0,0
17.748,491,303,0,1,0,0,0
17.876,482,309,0,1,0,0,0
18.004,472,315,0,1,0,0,0
18.116,461,321,0,1,0,0,0
18.243,451,326,0,1,0,0,0
18.371,439,327,0,1,0,0,0
18.500,429,328,0,1,0,0,0
18.628,419,325,0,1,0,0,0
18.740,412,321,0,1,0,0,0
18.868,405,315,0,1,0,0,0
18.996,400,306,0,1,0,0,0
19.124,396,296,0,1,0,0,0
19.251,394,286,0,1,0,0,0
19.364,394,275,0,1,0,0,0
19.492,393,264,0,1,0,0,0
19.620,391,252,0,1,0,0,0
19.748,389,241,1,0,0,0,0
19.812,389,235,1,0,0,0,0
19.940,387,223,1,0,0,0,0
20.052,387,211,1,0,0,0,0
20.179,386,198,1,0,0,0,0
20.307,386,187,1,0,0,0,0
20.436,383,176,1,0,0,0,0
20.564,380,169,1,0,0,0,0
20.676,376,166,1,0,0,0,0
20.804,378,163,1,0,0,0,0
20.932,382,163,1,0,0,0,0
21.060,391,163,0,0,0,0,1
