Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
10.644,467,97,1,0,0,0,0
10.772,464,95,1,0,0,0,0
10.900,460,91,1,0,0,0,0
11.029,455,87,1,0,0,0,0
11.157,450,82,1,0,0,0,0
11.284,442,78,1,0,0,0,0
11.396,436,73,1,0,0,0,0
11.524,430,68,1,0,0,0,0
11.652,424,65,1,0,0,0,0
11.780,418,61,1,0,0,0,0
11.908,409,59,1,0,0,0,0
12.021,397,56,1,0,0,0,0
12.149,385,53,1,0,0,0,0
12.276,373,52,1,0,0,0,0
12.404,362,53,1,0,0,0,0
12.532,352,56,1,0,0,0,0
12.644,342,61,1,0,0,0,0
12.772,334,68,1,0,0,0,0
12.900,327,77,0,0,0,1,0
12.965,325,82,0,0,0,1,0
13.093,322,93,0,0,0,1,0
13.220,319,105,0,0,0,1,0
13.332,319,116,0,0,0,1,0
13.460,318,129,0,0,0,1,0
13.588,322,140,0,0,0,1,0
13.716,328,151,0,0,0,1,0
13.844,335,161,1,0,0,0,0
13.908,337,167,1,0,0,0,0
14.021,343,177,1,0,0,0,0
14.149,350,188,1,0,0,0,0
14.276,357,197,1,0,0,0,0
14.404,365,207,1,0,0,0,0
14.532,375,213,1,0,0,0,0
14.644,386,218,1,0,0,0,0
14.772,398,223,1,0,0,0,0
14.900,410,226,1,0,0,0,0
15.029,422,228,1,0,0,0,0
15.156,434,231,1,0,0,0,0
15.268,447,231,1,0,0,0,0
15.396,459,233,1,0,0,0,0
15.524,471,231,1,0,0,0,0
15.652,482,228,1,0,0,0,0
15.780,494,223,1,0,0,0,0
15.909,505,217,1,0,0,0,0
16.021,516,212,1,0,0,0,0
16.148,523,209,1,0,0,0,0
16.276,524,208,1,0,0,0,0
16.404,520,205,1,0,0,0,0
16.532,519,202,1,0,0,0,0
16.644,517,196,1,0,0,0,0
16.773,516,190,1,0,0,0,0
16.901,510,179,1,0,0,0,0
17.029,502,164,1,0,0,0,0
17.156,495,153,1,0,0,0,0
17.268,489,143,1,0,0,0,0
17.396,481,134,1,0,0,0,0
17.524,472,126,1,0,0,0,0
17.652,463,118,1,0,0,0,0
17.780,452,112,1,0,0,0,0
17.909,440,106,1,0,0,0,0
18.021,429,100,1,0,0,0,0
18.148,417,95,1,0,0,0,0
18.276,405,90,1,0,0,0,0
18.404,393,84,1,0,0,0,0
18.532,382,81,1,0,0,0,0
18.644,370,80,1,0,0,0,0
18.773,358,81,1,0,0,0,0
18.901,348,84,1,0,0,0,0
19.029,340,90,1,0,0,0,0
19.156,331,97,1,0,0,0,0
19.268,323,105,0,0,0,1,0
19.332,319,108,0,0,0,1,0
19.460,313,116,0,0,0,1,0
19.588,306,125,0,0,0,1,0
19.716,301,135,0,0,0,1,0
19.845,296,145,0,0,0,1,0
19.957,294,155,0,0,0,1,0
20.084,292,165,0,0,0,1,0
20.212,290,174,0,0,0,1,0
20.340,288,183,0,0,0,1,0
20.468,286,193,0,0,0,1,0
20.581,286,202,0,0,0,1,0
20.709,290,209,0,0,0,1,0
20.837,295,215,0,0,0,1,0
20.965,303,219,0,0,0,1,0
21.092,311,221,0,0,0,1,0
21.220,320,222,0,0,0,1,0
21.332,330,223,0,0,0,1,0
21.460,341,222,1,0,0,0,0
21.524,346,221,1,0,0,0,0
21.652,356,218,1,0,0,0,0
21.781,366,214,1,0,0,0,0
21.909,376,208,1,0,0,0,0
22.020,386,201,1,0,0,0,0
22.212,396,193,1,0,0,0,0
22.340,398,193,1,0,0,0,0
22.468,400,190,0,0,0,0,1
