Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
26.687,440,99,1,0,0,0,0
26.815,431,94,1,0,0,0,0
26.943,423,87,1,0,0,0,0
27.072,416,83,1,0,0,0,0
27.183,409,83,1,0,0,0,0
27.311,402,85,1,0,0,0,0
27.439,396,89,1,0,0,0,0
27.567,390,96,1,0,0,0,0
27.695,383,102,1,0,0,0,0
27.824,376,111,1,0,0,0,0
27.936,368,118,1,0,0,0,0
28.064,359,125,1,0,0,0,0
28.191,350,128,1,0,0,0,0
28.319,341,129,1,0,0,0,0
28.447,332,127,1,0,0,0,0
28.559,324,123,0,0,0,1,0
28.623,321,120,0,0,0,1,0
28.751,315,113,0,0,0,1,0
28.879,310,105,0,0,0,1,0
29.007,307,97,0,0,0,1,0
29.135,306,90,0,0,0,1,0
29.247,308,84,0,0,0,1,0
29.375,312,81,0,0,0,1,0
29.503,317,78,0,0,0,1,0
29.631,322,76,0,0,0,1,0
29.759,326,76,0,0,0,1,0
29.871,330,79,0,0,0,1,0
30.000,334,83,1,0,0,0,0
30.063,336,86,1,0,0,0,0
30.191,340,93,1,0,0,0,0
30.319,342,100,1,0,0,0,0
30.447,344,107,1,0,0,0,0
30.559,344,115,1,0,0,0,0
30.687,342,123,1,0,0,0,0
30.815,338,131,1,0,0,0,0
30.943,336,139,1,0,0,0,0
31.071,335,146,1,0,0,0,0
31.183,338,152,1,0,0,0,0
31.311,342,156,1,0,0,0,0
31.439,346,158,1,0,0,0,0
31.567,352,158,1,0,0,0,0
31.695,359,159,1,0,0,0,0
31.808,366,160,1,0,0,0,0
31.936,375,160,1,0,0,0,0
32.063,383,158,1,0,0,0,0
32.191,390,154,1,0,0,0,0
32.319,396,149,1,0,0,0,0
32.447,402,143,1,0,0,0,0
32.559,408,138,1,0,0,0,0
32.687,415,131,1,0,0,0,0
32.815,421,124,1,0,0,0,0
32.943,425,116,1,0,0,0,0
33.070,428,107,1,0,0,0,0
33.183,431,98,1,0,0,0,0
33.311,432,90,1,0,0,0,0
33.439,433,83,1,0,0,0,0
33.567,436,79,1,0,0,0,0
33.695,440,75,1,0,0,0,0
33.807,442,80,1,0,0,0,0
33.936,446,86,1,0,0,0,0
34.063,448,98,1,0,0,0,0
34.191,450,113,1,0,0,0,0
34.319,450,125,1,0,0,0,0
34.447,450,136,1,0,0,0,0
34.559,448,148,1,0,0,0,0
34.687,447,159,1,0,0,0,0
34.815,445,170,1,0,0,0,0
34.943,443,181,1,0,0,0,0
35.071,438,191,1,0,0,0,0
35.183,432,196,1,0,0,0,0
35.311,425,198,1,0,0,0,0
35.439,417,199,1,0,0,0,0
35.567,409,199,1,0,0,0,0
35.695,399,199,1,0,0,0,0
35.808,390,199,1,0,0,0,0
35.935,380,197,1,0,0,0,0
36.063,370,195,1,0,0,0,0
36.191,361,191,1,0,0,0,0
36.319,352,186,1,0,0,0,0
36.447,344,181,1,0,0,0,0
36.559,338,174,1,0,0,0,0
36.687,332,166,1,0,0,0,0
36.815,326,157,0,0,0,1,0
36.879,324,152,0,0,0,1,0
37.007,321,143,0,0,0,1,0
37.119,320,135,0,0,0,1,0
37.247,322,129,0,0,0,1,0
37.375,326,122,0,0,0,1,0
37.503,330,115,0,0,0,1,0
37.631,335,109,1,0,0,0,0
37.695,337,108,1,0,0,0,0
37.808,343,106,1,0,0,0,0
37.935,347,104,1,0,0,0,0
38.063,353,104,1,0,0,0,0
38.191,361,105,1,0,0,0,0
38.319,370,104,1,0,0,0,0
38.431,379,101,1,0,0,0,0
38.559,385,95,1,0,0,0,0
38.687,389,90,1,0,0,0,0
38.816,391,86,1,0,0,0,0
38.943,393,81,1,0,0,0,0
39.071,395,76,1,0,0,0,0
39.183,396,71,1,0,0,0,0
39.311,394,68,1,0,0,0,0
39.439,392,66,1,0,0,0,0
39.567,387,65,1,0,0,0,0
39.695,383,66,1,0,0,0,0
39.806,378,69,1,0,0,0,0
39.935,372,74,1,0,0,0,0
40.063,366,80,1,0,0,0,0
40.191,358,86,1,0,0,0,0
40.319,349,90,1,0,0,0,0
40.431,339,93,1,0,0,0,0
40.559,329,96,0,0,0,1,0
40.623,324,98,0,0,0,1,0
40.751,314,103,0,0,0,1,0
40.879,305,108,0,0,0,1,0
41.007,296,115,0,0,0,1,0
41.119,290,123,0,0,0,1,0
41.247,283,131,0,0,0,1,0
41.375,277,141,0,0,0,1,0
41.504,270,150,0,0,0,1,0
41.631,263,160,0,0,0,1,0
41.759,256,171,0,0,0,1,0
41.871,250,182,0,0,0,1,0
41.999,244,193,0,0,0,1,0
42.127,239,205,0,0,0,1,0
42.255,235,216,0,0,0,1,0
42.383,231,229,0,0,0,1,0
42.495,228,241,0,0,0,1,0
42.623,228,253,0,0,1,0,0
42.688,229,259,0,0,1,0,0
42.815,232,271,0,0,1,0,0
42.943,236,282,0,0,1,0,0
43.071,241,294,0,0,1,0,0
43.183,245,306,0,0,1,0,0
43.311,250,317,0,0,1,0,0
43.439,256,329,0,0,1,0,0
43.567,262,340,0,0,1,0,0
43.695,268,352,0,0,1,0,0
43.807,274,364,0,0,1,0,0
43.935,281,375,0,0,1,0,0
44.063,288,385,0,0,1,0,0
44.191,297,394,0,0,1,0,0
44.319,306,401,0,0,1,0,0
44.431,317,408,0,0,1,0,0
44.559,328,414,0,0,1,0,0
44.687,339,420,0,1,0,0,0
44.751,345,423,0,1,0,0,0
44.879,357,427,0,1,0,0,0
45.007,370,430,0,1,0,0,0
45.119,381,433,0,1,0,0,0
45.247,387,429,0,1,0,0,0
45.375,392,426,0,1,0,0,0
45.504,401,419,0,1,0,0,0
45.632,415,407,0,1,0,0,0
45.743,425,397,0,1,0,0,0
45.871,435,388,0,1,0,0,0
45.999,443,378,0,1,0,0,0
46.127,450,368,0,1,0,0,0
46.255,457,357,0,1,0,0,0
46.383,465,348,0,1,0,0,0
46.496,473,340,0,1,0,0,0
46.624,482,332,0,1,0,0,0
46.751,490,325,0,1,0,0,0
46.879,498,318,0,1,0,0,0
47.007,505,311,0,1,0,0,0
47.119,509,302,0,1,0,0,0
47.247,511,293,0,1,0,0,0
47.375,512,282,0,1,0,0,0
47.503,511,272,0,1,0,0,0
47.631,511,262,0,1,0,0,0
47.743,511,251,0,1,0,0,0
47.871,510,240,1,0,0,0,0
47.935,510,234,1,0,0,0,0
48.063,509,223,1,0,0,0,0
48.191,509,211,1,0,0,0,0
48.319,508,200,1,0,0,0,0
48.432,506,189,1,0,0,0,0
48.560,503,180,1,0,0,0,0
48.687,497,173,1,0,0,0,0
48.815,490,168,1,0,0,0,0
48.943,483,162,1,0,0,0,0
49.055,475,157,1,0,0,0,0
49.183,466,151,1,0,0,0,0
49.311,457,148,1,0,0,0,0
49.439,448,146,1,0,0,0,0
49.567,438,146,1,0,0,0,0
49.695,428,146,1,0,0,0,0
49.807,419,143,1,0,0,0,0
49.935,413,138,1,0,0,0,0
50.063,407,131,1,0,0,0,0
50.191,402,123,1,0,0,0,0
50.319,396,114,1,0,0,0,0
50.431,390,107,1,0,0,0,0
50.559,384,99,1,0,0,0,0
50.687,378,91,1,0,0,0,0
50.815,374,83,1,0,0,0,0
50.943,371,75,1,0,0,0,0
51.055,372,69,1,0,0,0,0
51.183,375,65,1,0,0,0,0
51.311,379,63,1,0,0,0,0
51.439,383,62,1,0,0,0,0
51.567,389,64,1,0,0,0,0
51.695,397,67,1,0,0,0,0
51.807,405,71,1,0,0,0,0
51.935,413,75,1,0,0,0,0
52.063,421,80,1,0,0,0,0
52.191,429,86,1,0,0,0,0
52.319,437,92,1,0,0,0,0
52.431,444,99,1,0,0,0,0
52.559,452,107,1,0,0,0,0
52.687,460,114,1,0,0,0,0
52.815,468,121,1,0,0,0,0
52.943,477,128,1,0,0,0,0
53.055,485,132,1,0,0,0,0
53.183,494,135,1,0,0,0,0
53.312,498,138,1,0,0,0,0
53.440,497,138,1,0,0,0,0
53.567,495,137,1,0,0,0,0
53.695,495,135,1,0,0,0,0
53.807,494,138,1,0,0,0,0
53.935,494,145,1,0,0,0,0
54.063,491,159,1,0,0,0,0
54.191,486,175,1,0,0,0,0
54.319,482,188,1,0,0,0,0
54.432,478,199,1,0,0,0,0
54.559,475,211,1,0,0,0,0
54.687,472,224,1,0,0,0,0
54.815,472,236,1,0,0,0,0
54.943,474,248,1,0,0,0,0
55.055,478,260,0,1,0,0,0
55.119,480,265,0,1,0,0,0
55.247,485,276,0,1,0,0,0
55.376,490,286,0,1,0,0,0
55.503,495,297,0,1,0,0,0
55.631,500,307,0,1,0,0,0
55.743,503,318,0,1,0,0,0
55.871,505,326,0,1,0,0,0
56.063,502,329,0,1,0,0,0
56.191,500,330,0,1,0,0,0
56.320,499,331,0,1,0,0,0
56.430,496,333,0,1,0,0,0
56.559,485,341,0,1,0,0,0
56.687,475,349,0,1,0,0,0
56.815,465,356,0,1,0,0,0
56.943,456,363,0,1,0,0,0
57.056,447,370,0,1,0,0,0
57.183,439,379,0,1,0,0,0
57.311,432,389,0,1,0,0,0
57.439,427,400,0,1,0,0,0
57.567,423,410,0,1,0,0,0
57.679,420,417,0,1,0,0,0
57.935,418,416,0,1,0,0,0
58.127,416,416,0,1,0,0,0
58.255,413,418,0,1,0,0,0
58.367,407,422,0,1,0,0,0
58.495,398,422,0,1,0,0,0
58.623,385,420,0,1,0,0,0
58.751,366,416,0,1,0,0,0
58.879,350,415,0,1,0,0,0
59.007,337,414,0,1,0,0,0
59.119,324,417,0,0,1,0,0
59.183,318,420,0,0,1,0,0
59.311,309,427,0,0,1,0,0
59.439,303,434,0,0,1,0,0
59.567,301,436,0,0,1,0,0
59.679,303,436,0,0,1,0,0
59.999,305,433,0,0,1,0,0
