Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.599,431,158,1,0,0,0,0
13.727,438,159,1,0,0,0,0
13.855,444,161,1,0,0,0,0
13.967,446,166,1,0,0,0,0
14.095,447,173,1,0,0,0,0
14.224,446,180,1,0,0,0,0
14.352,442,185,1,0,0,0,0
14.479,436,190,1,0,0,0,0
14.607,428,193,1,0,0,0,0
14.719,420,196,1,0,0,0,0
14.847,411,197,1,0,0,0,0
14.975,402,196,1,0,0,0,0
15.103,393,194,1,0,0,0,0
15.231,383,192,1,0,0,0,0
15.344,373,191,1,0,0,0,0
15.471,365,192,1,0,0,0,0
15.599,357,195,1,0,0,0,0
15.727,350,199,1,0,0,0,0
15.855,341,204,1,0,0,0,0
15.967,334,208,1,0,0,0,0
16.095,327,211,0,0,0,1,0
16.160,324,212,0,0,0,1,0
16.288,318,214,0,0,0,1,0
16.415,314,211,0,0,0,1,0
16.543,312,205,0,0,0,1,0
16.655,310,197,0,0,0,1,0
16.783,308,188,0,0,0,1,0
16.911,307,178,0,0,0,1,0
17.039,307,168,0,0,0,1,0
17.167,306,159,0,0,0,1,0
17.280,306,149,0,0,0,1,0
17.407,307,141,0,0,0,1,0
17.535,309,134,0,0,0,1,0
17.663,313,129,0,0,0,1,0
17.790,320,124,0,0,0,1,0
17.919,328,119,0,0,0,1,0
18.031,336,114,1,0,0,0,0
18.095,340,112,1,0,0,0,0
18.224,347,107,1,0,0,0,0
18.351,355,102,1,0,0,0,0
18.479,363,96,1,0,0,0,0
18.607,370,89,1,0,0,0,0
18.719,376,82,1,0,0,0,0
18.847,381,75,1,0,0,0,0
18.975,385,66,1,0,0,0,0
19.104,389,57,1,0,0,0,0
19.232,394,54,1,0,0,0,0
19.343,400,56,1,0,0,0,0
19.471,406,59,1,0,0,0,0
19.599,412,64,1,0,0,0,0
19.727,418,75,1,0,0,0,0
19.855,421,88,1,0,0,0,0
19.967,422,101,1,0,0,0,0
20.096,422,113,1,0,0,0,0
20.224,421,125,1,0,0,0,0
20.351,422,136,1,0,0,0,0
20.479,423,146,1,0,0,0,0
20.591,426,155,1,0,0,0,0
20.719,432,162,1,0,0,0,0
20.847,438,167,1,0,0,0,0
20.975,446,169,1,0,0,0,0
21.104,454,172,1,0,0,0,0
21.231,463,175,1,0,0,0,0
21.343,471,176,1,0,0,0,0
21.471,479,176,1,0,0,0,0
21.599,486,174,1,0,0,0,0
21.727,491,170,1,0,0,0,0
21.855,496,165,1,0,0,0,0
21.967,500,158,1,0,0,0,0
22.096,502,151,1,0,0,0,0
22.223,502,144,1,0,0,0,0
22.351,499,137,1,0,0,0,0
22.479,494,129,1,0,0,0,0
22.591,489,123,1,0,0,0,0
22.719,481,118,1,0,0,0,0
22.847,472,115,1,0,0,0,0
22.975,460,116,1,0,0,0,0
23.104,450,118,1,0,0,0,0
23.231,440,120,1,0,0,0,0
23.343,429,122,1,0,0,0,0
23.471,418,123,1,0,0,0,0
23.599,408,123,1,0,0,0,0
23.727,400,122,1,0,0,0,0
23.855,392,122,1,0,0,0,0
23.967,385,123,1,0,0,0,0
24.096,380,127,1,0,0,0,0
24.223,375,132,1,0,0,0,0
24.351,371,139,1,0,0,0,0
24.479,370,146,1,0,0,0,0
24.591,370,152,1,0,0,0,0
24.719,373,159,1,0,0,0,0
24.847,377,163,1,0,0,0,0
24.976,381,166,1,0,0,0,0
25.104,388,167,0,0,0,0,1
25.167,391,168,0,0,0,0,1
25.279,398,172,0,0,0,0,1
25.407,405,176,0,0,0,0,1
25.535,412,180,0,0,0,0,1
25.663,419,183,0,0,0,0,1
25.790,427,183,1,0,0,0,0
25.855,431,183,1,0,0,0,0
25.968,439,184,1,0,0,0,0
26.096,448,185,1,0,0,0,0
26.223,456,187,1,0,0,0,0
26.351,464,190,1,0,0,0,0
26.479,471,194,1,0,0,0,0
26.591,478,201,1,0,0,0,0
26.719,483,209,1,0,0,0,0
26.847,488,217,1,0,0,0,0
26.976,492,223,1,0,0,0,0
27.103,493,229,1,0,0,0,0
27.231,490,234,1,0,0,0,0
27.343,485,239,1,0,0,0,0
27.471,477,242,1,0,0,0,0
27.599,469,244,1,0,0,0,0
27.727,461,244,1,0,0,0,0
27.856,452,243,1,0,0,0,0
27.968,443,239,1,0,0,0,0
28.095,435,235,1,0,0,0,0
28.223,427,230,1,0,0,0,0
28.351,420,225,1,0,0,0,0
28.479,414,218,1,0,0,0,0
28.591,409,211,1,0,0,0,0
28.719,402,205,1,0,0,0,0
28.847,396,200,1,0,0,0,0
28.976,389,197,1,0,0,0,0
29.103,382,196,1,0,0,0,0
29.215,375,197,1,0,0,0,0
29.343,370,200,1,0,0,0,0
29.471,368,204,1,0,0,0,0
29.599,368,211,1,0,0,0,0
29.727,371,217,1,0,0,0,0
29.855,375,223,1,0,0,0,0
29.968,382,228,1,0,0,0,0
30.095,389,231,1,0,0,0,0
30.223,395,231,1,0,0,0,0
30.351,401,228,1,0,0,0,0
30.479,407,225,1,0,0,0,0
30.591,411,221,1,0,0,0,0
30.719,415,216,1,0,0,0,0
30.847,418,211,1,0,0,0,0
30.976,419,205,1,0,0,0,0
31.103,418,198,1,0,0,0,0
31.215,416,188,0,0,0,0,1
31.279,416,183,0,0,0,0,1
31.407,414,174,0,0,0,0,1
31.535,414,164,0,0,0,0,1
31.663,416,155,1,0,0,0,0
31.728,417,151,1,0,0,0,0
31.855,421,144,1,0,0,0,0
31.968,425,137,1,0,0,0,0
32.095,431,133,1,0,0,0,0
32.223,437,131,1,0,0,0,0
32.351,444,129,1,0,0,0,0
32.479,452,125,1,0,0,0,0
32.591,459,120,1,0,0,0,0
32.719,467,116,1,0,0,0,0
32.847,475,112,1,0,0,0,0
32.976,478,112,1,0,0,0,0
33.103,477,111,1,0,0,0,0
33.215,474,111,1,0,0,0,0
33.343,472,111,1,0,0,0,0
33.471,472,111,1,0,0,0,0
33.599,474,110,1,0,0,0,0
33.727,477,112,1,0,0,0,0
33.855,482,115,1,0,0,0,0
33.968,485,120,1,0,0,0,0
34.095,487,125,1,0,0,0,0
34.223,488,132,1,0,0,0,0
34.351,486,142,1,0,0,0,0
34.479,481,151,1,0,0,0,0
34.591,473,158,1,0,0,0,0
34.719,465,166,1,0,0,0,0
34.848,457,175,1,0,0,0,0
34.976,450,183,1,0,0,0,0
35.103,443,192,1,0,0,0,0
35.215,437,201,1,0,0,0,0
35.343,432,209,1,0,0,0,0
35.471,427,217,1,0,0,0,0
35.599,423,223,1,0,0,0,0
35.727,417,225,1,0,0,0,0
35.856,411,226,1,0,0,0,0
35.967,404,223,1,0,0,0,0
36.095,397,219,1,0,0,0,0
36.223,390,214,1,0,0,0,0
36.351,382,209,1,0,0,0,0
36.479,375,205,1,0,0,0,0
36.591,368,201,1,0,0,0,0
36.720,360,195,1,0,0,0,0
36.848,355,189,1,0,0,0,0
36.975,353,181,1,0,0,0,0
37.103,351,172,1,0,0,0,0
37.215,350,162,1,0,0,0,0
37.343,350,152,1,0,0,0,0
37.471,350,141,1,0,0,0,0
37.599,351,131,1,0,0,0,0
37.728,352,121,1,0,0,0,0
37.856,354,112,1,0,0,0,0
37.967,357,102,1,0,0,0,0
38.095,359,91,1,0,0,0,0
38.223,360,79,1,0,0,0,0
38.351,362,67,1,0,0,0,0
38.479,362,56,1,0,0,0,0
38.592,362,45,1,0,0,0,0
38.848,360,44,1,0,0,0,0
38.975,360,46,1,0,0,0,0
39.167,362,47,1,0,0,0,0
39.279,361,48,1,0,0,0,0
39.407,362,49,1,0,0,0,0
39.535,364,50,1,0,0,0,0
39.663,368,48,1,0,0,0,0
39.792,375,50,1,0,0,0,0
39.903,382,51,1,0,0,0,0
40.031,390,53,1,0,0,0,0
40.158,396,57,1,0,0,0,0
40.287,401,64,1,0,0,0,0
40.415,407,75,1,0,0,0,0
40.527,412,87,1,0,0,0,0
40.655,415,98,1,0,0,0,0
40.784,417,109,1,0,0,0,0
40.911,416,119,1,0,0,0,0
41.039,415,129,1,0,0,0,0
41.167,410,138,1,0,0,0,0
41.279,406,146,1,0,0,0,0
41.407,400,153,1,0,0,0,0
41.535,395,160,0,0,0,0,1
41.599,392,164,0,0,0,0,1
41.728,389,171,0,0,0,0,1
41.838,389,178,0,0,0,0,1
41.967,390,185,0,0,0,0,1
42.094,393,192,1,0,0,0,0
42.159,394,196,1,0,0,0,0
42.286,399,204,1,0,0,0,0
42.415,403,213,1,0,0,0,0
42.527,408,222,1,0,0,0,0
42.655,413,231,1,0,0,0,0
42.783,418,239,1,0,0,0,0
42.911,423,248,1,0,0,0,0
43.039,428,257,0,1,0,0,0
43.103,430,262,0,1,0,0,0
43.215,434,273,0,1,0,0,0
43.343,438,284,0,1,0,0,0
43.472,443,295,0,1,0,0,0
43.600,448,306,0,1,0,0,0
43.728,453,317,0,1,0,0,0
43.839,459,329,0,1,0,0,0
43.967,464,341,0,1,0,0,0
44.095,469,354,0,1,0,0,0
44.223,474,365,0,1,0,0,0
44.351,474,372,0,1,0,0,0
44.479,470,378,0,1,0,0,0
44.592,464,384,0,1,0,0,0
44.720,455,393,0,1,0,0,0
44.847,446,400,0,1,0,0,0
44.975,438,405,0,1,0,0,0
45.103,428,413,0,1,0,0,0
45.215,417,417,0,1,0,0,0
45.343,409,423,0,1,0,0,0
45.471,398,426,0,1,0,0,0
45.599,388,430,0,1,0,0,0
45.727,380,431,0,1,0,0,0
45.839,373,432,0,1,0,0,0
45.967,366,433,0,1,0,0,0
46.095,358,434,0,1,0,0,0
46.223,351,436,0,1,0,0,0
46.351,346,436,0,1,0,0,0
46.479,340,434,0,1,0,0,0
46.592,334,431,0,1,0,0,0
46.719,327,418,0,0,1,0,0
46.783,323,412,0,0,1,0,0
46.911,317,398,0,0,1,0,0
47.039,313,386,0,0,1,0,0
47.151,309,374,0,0,1,0,0
47.279,304,362,0,0,1,0,0
47.407,299,350,0,0,1,0,0
47.536,296,337,0,0,1,0,0
47.664,292,325,0,0,1,0,0
47.791,289,313,0,0,1,0,0
47.903,285,302,0,0,1,0,0
48.031,279,293,0,0,1,0,0
48.159,271,286,0,0,1,0,0
48.287,262,280,0,0,1,0,0
48.415,252,275,0,0,1,0,0
48.527,242,272,0,0,1,0,0
48.656,232,268,0,0,1,0,0
48.783,222,264,0,0,1,0,0
48.911,213,261,0,0,1,0,0
49.039,203,257,0,0,1,0,0
49.151,194,253,0,0,1,0,0
49.279,185,249,0,0,1,0,0
49.407,178,245,0,0,0,1,0
49.471,175,243,0,0,0,1,0
49.600,169,240,0,0,0,1,0
49.727,164,236,0,0,0,1,0
49.839,160,232,0,0,0,1,0
49.967,158,228,0,0,0,1,0
50.095,158,223,0,0,0,1,0
50.223,161,218,0,0,0,1,0
50.351,167,212,0,0,0,1,0
50.463,175,205,0,0,0,1,0
50.592,184,199,0,0,0,1,0
50.719,194,193,0,0,0,1,0
50.847,205,187,0,0,0,1,0
50.975,215,180,0,0,0,1,0
51.103,226,174,0,0,0,1,0
51.215,236,167,0,0,0,1,0
51.343,247,161,0,0,0,1,0
51.471,257,154,0,0,0,1,0
51.600,266,147,0,0,0,1,0
51.727,276,139,0,0,0,1,0
51.839,285,131,0,0,0,1,0
51.967,293,123,0,0,0,1,0
52.095,300,115,0,0,0,1,0
52.223,308,108,0,0,0,1,0
52.351,316,101,0,0,0,1,0
52.464,324,94,0,0,0,1,0
52.591,333,88,1,0,0,0,0
52.655,337,84,1,0,0,0,0
52.783,345,77,1,0,0,0,0
52.911,352,69,1,0,0,0,0
53.039,357,60,1,0,0,0,0
53.151,359,52,1,0,0,0,0
53.279,359,43,1,0,0,0,0
53.407,352,42,1,0,0,0,0
53.536,345,39,1,0,0,0,0
53.663,337,38,1,0,0,0,0
53.775,329,39,0,0,0,1,0
53.839,325,39,0,0,0,1,0
53.967,318,42,0,0,0,1,0
54.095,310,48,0,0,0,1,0
54.223,304,56,0,0,0,1,0
54.351,299,65,0,0,0,1,0
54.464,295,74,0,0,0,1,0
54.591,292,83,0,0,0,1,0
54.719,287,92,0,0,0,1,0
54.847,283,102,0,0,0,1,0
54.975,279,111,0,0,0,1,0
55.103,275,121,0,0,0,1,0
55.215,274,131,0,0,0,1,0
55.343,276,141,0,0,0,1,0
55.472,280,150,0,0,0,1,0
55.599,286,159,0,0,0,1,0
55.727,293,165,0,0,0,1,0
55.839,302,170,0,0,0,1,0
55.967,312,172,0,0,0,1,0
56.095,322,175,0,0,0,1,0
56.223,333,177,1,0,0,0,0
56.287,338,177,1,0,0,0,0
56.416,349,177,1,0,0,0,0
56.527,360,175,1,0,0,0,0
56.655,370,171,1,0,0,0,0
56.783,380,166,1,0,0,0,0
56.911,390,161,0,0,0,0,1
56.975,394,159,0,0,0,0,1
57.087,404,155,0,0,0,0,1
57.215,414,152,1,0,0,0,0
57.280,419,150,1,0,0,0,0
57.408,428,144,1,0,0,0,0
57.535,437,138,1,0,0,0,0
57.663,445,131,1,0,0,0,0
57.775,453,123,1,0,0,0,0
57.903,459,115,1,0,0,0,0
58.031,466,107,1,0,0,0,0
58.159,470,101,1,0,0,0,0
58.287,468,100,1,0,0,0,0
58.463,466,99,1,0,0,0,0
58.591,465,99,1,0,0,0,0
58.719,461,96,1,0,0,0,0
58.847,455,90,1,0,0,0,0
58.975,448,85,1,0,0,0,0
59.087,439,81,1,0,0,0,0
59.215,430,77,1,0,0,0,0
59.344,421,72,1,0,0,0,0
59.471,412,67,1,0,0,0,0
59.599,403,64,1,0,0,0,0
59.727,394,61,1,0,0,0,0
59.839,386,61,1,0,0,0,0
59.967,380,64,1,0,0,0,0
