Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
30.479,495,201,1,0,0,0,0
30.607,494,212,1,0,0,0,0
30.736,492,223,1,0,0,0,0
30.863,489,233,1,0,0,0,0
30.976,486,243,1,0,0,0,0
31.104,480,253,0,1,0,0,0
31.168,477,257,0,1,0,0,0
31.296,471,266,0,1,0,0,0
31.424,466,275,0,1,0,0,0
31.535,462,285,0,1,0,0,0
31.663,458,295,0,1,0,0,0
31.791,455,304,0,1,0,0,0
31.920,451,314,0,1,0,0,0
32.048,445,321,0,1,0,0,0
32.176,439,326,0,1,0,0,0
32.288,431,329,0,1,0,0,0
32.416,422,332,0,1,0,0,0
32.543,414,334,0,1,0,0,0
32.671,405,336,0,1,0,0,0
32.800,395,340,0,1,0,0,0
32.912,385,344,0,1,0,0,0
33.040,376,350,0,1,0,0,0
33.168,366,356,0,1,0,0,0
33.296,356,362,0,1,0,0,0
33.424,346,368,0,1,0,0,0
33.535,335,375,0,1,0,0,0
33.663,325,382,0,0,1,0,0
33.727,319,385,0,0,1,0,0
33.856,309,393,0,0,1,0,0
33.984,297,401,0,0,1,0,0
34.112,286,408,0,0,1,0,0
34.224,275,415,0,0,1,0,0
34.352,265,422,0,0,1,0,0
34.479,255,427,0,0,1,0,0
34.607,248,424,0,0,1,0,0
34.735,240,424,0,0,1,0,0
34.848,232,416,0,0,1,0,0
34.976,219,408,0,0,1,0,0
35.104,210,399,0,0,1,0,0
35.232,200,388,0,0,1,0,0
35.360,191,378,0,0,1,0,0
35.487,183,367,0,0,1,0,0
35.599,176,356,0,0,1,0,0
35.728,170,344,0,0,1,0,0
35.856,164,332,0,0,1,0,0
35.984,158,319,0,0,1,0,0
36.112,152,308,0,0,1,0,0
36.224,147,297,0,0,1,0,0
36.352,142,286,0,0,1,0,0
36.479,138,275,0,0,1,0,0
36.607,135,264,0,0,1,0,0
36.735,131,254,0,0,1,0,0
36.848,129,242,0,0,0,1,0
36.912,128,237,0,0,0,1,0
37.232,127,212,0,0,0,1,0
37.360,130,206,0,0,0,1,0
37.487,135,199,0,0,0,1,0
37.599,144,186,0,0,0,1,0
37.728,150,174,0,0,0,1,0
37.856,157,164,0,0,0,1,0
37.984,162,153,0,0,0,1,0
38.112,168,143,0,0,0,1,0
38.224,175,135,0,0,0,1,0
38.352,185,129,0,0,0,1,0
38.479,196,125,0,0,0,1,0
38.607,207,122,0,0,0,1,0
38.736,219,120,0,0,0,1,0
38.848,230,119,0,0,0,1,0
38.976,242,119,0,0,0,1,0
39.104,254,121,0,0,0,1,0
39.232,266,124,0,0,0,1,0
39.360,277,128,0,0,0,1,0
39.487,287,134,0,0,0,1,0
39.599,298,140,0,0,0,1,0
39.728,308,143,0,0,0,1,0
39.856,319,143,0,0,0,1,0
39.984,330,142,0,0,0,1,0
40.112,341,141,1,0,0,0,0
40.161,347,140,1,0,0,0,0
40.288,358,141,1,0,0,0,0
40.415,366,145,1,0,0,0,0
40.543,375,151,1,0,0,0,0
40.671,382,158,1,0,0,0,0
40.800,388,165,0,0,0,0,1
40.848,389,170,0,0,0,0,1
40.976,392,179,0,0,0,0,1
41.104,393,189,1,0,0,0,0
41.168,394,193,1,0,0,0,0
41.296,397,203,1,0,0,0,0
41.423,402,211,1,0,0,0,0
41.535,409,219,1,0,0,0,0
41.664,416,227,1,0,0,0,0
41.792,421,236,1,0,0,0,0
41.920,426,244,1,0,0,0,0
42.048,427,253,0,1,0,0,0
42.112,427,258,0,1,0,0,0
42.224,426,267,0,1,0,0,0
42.351,422,275,0,1,0,0,0
42.479,418,283,0,1,0,0,0
42.607,414,292,0,1,0,0,0
42.736,410,301,0,1,0,0,0
42.848,407,311,0,1,0,0,0
42.976,404,321,0,1,0,0,0
43.104,403,331,0,1,0,0,0
43.232,406,339,0,1,0,0,0
43.359,411,346,0,1,0,0,0
43.472,417,354,0,1,0,0,0
43.600,423,363,0,1,0,0,0
43.728,427,373,0,1,0,0,0
43.856,430,383,0,1,0,0,0
43.984,433,394,0,1,0,0,0
44.112,435,404,0,1,0,0,0
44.224,432,408,0,1,0,0,0
44.351,427,410,0,1,0,0,0
44.479,422,415,0,1,0,0,0
44.608,416,418,0,1,0,0,0
44.736,410,421,0,1,0,0,0
44.848,403,423,0,1,0,0,0
44.976,390,421,0,1,0,0,0
45.104,379,419,0,1,0,0,0
45.231,370,413,0,1,0,0,0
45.360,364,405,0,1,0,0,0
45.471,359,396,0,1,0,0,0
45.600,354,385,0,1,0,0,0
45.728,350,375,0,1,0,0,0
45.856,346,363,0,1,0,0,0
45.984,341,353,0,1,0,0,0
46.112,335,341,0,1,0,0,0
46.223,329,331,0,0,1,0,0
46.287,325,326,0,0,1,0,0
46.415,318,316,0,0,1,0,0
46.543,311,305,0,0,1,0,0
46.672,304,295,0,0,1,0,0
46.784,297,284,0,0,1,0,0
46.912,290,274,0,0,1,0,0
47.040,283,264,0,0,1,0,0
47.168,275,254,0,0,1,0,0
47.295,267,245,0,0,0,1,0
47.359,263,240,0,0,0,1,0
47.472,253,232,0,0,0,1,0
47.600,243,225,0,0,0,1,0
47.728,234,219,0,0,0,1,0
47.856,225,211,0,0,0,1,0
47.984,216,204,0,0,0,1,0
48.112,208,196,0,0,0,1,0
48.223,201,188,0,0,0,1,0
48.351,199,179,0,0,0,1,0
48.480,199,170,0,0,0,1,0
48.608,203,162,0,0,0,1,0
48.736,208,154,0,0,0,1,0
48.848,215,146,0,0,0,1,0
48.976,222,138,0,0,0,1,0
49.104,231,131,0,0,0,1,0
49.231,241,126,0,0,0,1,0
49.359,251,120,0,0,0,1,0
49.472,263,116,0,0,0,1,0
49.600,274,112,0,0,0,1,0
49.728,285,108,0,0,0,1,0
49.856,297,106,0,0,0,1,0
49.985,309,105,0,0,0,1,0
50.096,321,106,0,0,0,1,0
50.223,333,107,1,0,0,0,0
50.288,339,108,1,0,0,0,0
50.416,351,110,1,0,0,0,0
50.544,363,111,1,0,0,0,0
50.672,375,112,1,0,0,0,0
50.784,386,112,1,0,0,0,0
50.912,397,111,1,0,0,0,0
51.040,409,110,1,0,0,0,0
51.167,420,109,1,0,0,0,0
51.295,430,109,1,0,0,0,0
51.423,439,111,1,0,0,0,0
51.536,447,116,1,0,0,0,0
51.664,453,123,1,0,0,0,0
51.792,460,131,1,0,0,0,0
51.920,466,138,1,0,0,0,0
52.048,471,146,1,0,0,0,0
52.159,475,154,1,0,0,0,0
52.287,480,161,1,0,0,0,0
52.416,485,168,1,0,0,0,0
52.544,488,177,1,0,0,0,0
52.672,490,185,1,0,0,0,0
52.784,492,193,1,0,0,0,0
52.912,493,202,1,0,0,0,0
53.039,493,209,1,0,0,0,0
53.168,493,217,1,0,0,0,0
53.295,492,224,1,0,0,0,0
53.424,490,230,1,0,0,0,0
53.536,488,236,1,0,0,0,0
53.664,486,242,1,0,0,0,0
53.792,484,247,1,0,0,0,0
53.920,479,250,0,1,0,0,0
53.984,476,251,0,1,0,0,0
54.095,470,250,0,1,0,0,0
54.223,463,249,0,1,0,0,0
54.352,456,245,1,0,0,0,0
54.416,453,243,1,0,0,0,0
54.544,448,237,1,0,0,0,0
54.672,442,230,1,0,0,0,0
54.784,438,221,1,0,0,0,0
54.912,434,212,1,0,0,0,0
55.039,430,202,1,0,0,0,0
55.167,427,192,1,0,0,0,0
55.295,426,181,1,0,0,0,0
55.408,425,170,1,0,0,0,0
55.536,425,159,1,0,0,0,0
55.664,425,149,1,0,0,0,0
55.792,425,138,1,0,0,0,0
55.920,426,128,1,0,0,0,0
56.047,428,118,1,0,0,0,0
56.159,426,108,1,0,0,0,0
56.288,422,102,1,0,0,0,0
56.416,418,98,1,0,0,0,0
56.544,412,95,1,0,0,0,0
56.672,404,93,1,0,0,0,0
56.784,397,91,1,0,0,0,0
56.912,391,86,1,0,0,0,0
57.039,389,78,1,0,0,0,0
57.167,388,70,1,0,0,0,0
57.296,390,64,1,0,0,0,0
57.408,394,59,1,0,0,0,0
57.536,399,55,1,0,0,0,0
57.664,405,58,1,0,0,0,0
57.792,411,61,1,0,0,0,0
57.919,418,69,1,0,0,0,0
58.047,430,84,1,0,0,0,0
58.160,439,96,1,0,0,0,0
58.288,446,105,1,0,0,0,0
58.416,453,114,1,0,0,0,0
58.544,460,124,1,0,0,0,0
58.672,466,134,1,0,0,0,0
58.784,472,143,1,0,0,0,0
58.912,477,152,1,0,0,0,0
59.039,481,162,1,0,0,0,0
59.167,482,171,1,0,0,0,0
59.296,482,180,1,0,0,0,0
59.408,482,189,1,0,0,0,0
59.536,484,198,1,0,0,0,0
59.664,488,207,1,0,0,0,0
59.792,494,215,1,0,0,0,0
59.919,500,222,1,0,0,0,0
