Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
9.394,415,414,0,1,0,0,0
9.522,419,411,0,1,0,0,0
9.650,420,405,0,1,0,0,0
9.778,420,396,0,1,0,0,0
9.890,418,388,0,1,0,0,0
10.018,414,379,0,1,0,0,0
10.145,409,370,0,1,0,0,0
10.273,405,360,0,1,0,0,0
10.402,401,349,0,1,0,0,0
10.530,399,337,0,1,0,0,0
10.642,397,325,0,1,0,0,0
10.770,398,313,0,1,0,0,0
10.898,402,300,0,1,0,0,0
11.027,406,289,0,1,0,0,0
11.153,412,277,0,1,0,0,0
11.266,418,267,0,1,0,0,0
11.458,431,253,0,1,0,0,0
11.586,442,246,1,0,0,0,0
11.650,448,242,1,0,0,0,0
11.778,459,236,1,0,0,0,0
11.890,470,230,1,0,0,0,0
12.019,482,224,1,0,0,0,0
12.145,493,220,1,0,0,0,0
12.274,506,216,1,0,0,0,0
12.402,518,212,1,0,0,0,0
12.514,523,210,1,0,0,0,0
12.642,520,207,1,0,0,0,0
12.770,520,203,1,0,0,0,0
12.898,519,198,1,0,0,0,0
13.026,517,193,1,0,0,0,0
13.153,517,188,1,0,0,0,0
13.265,515,183,1,0,0,0,0
13.394,514,176,1,0,0,0,0
13.522,512,169,1,0,0,0,0
13.650,510,165,1,0,0,0,0
13.778,508,161,1,0,0,0,0
13.890,505,159,1,0,0,0,0
14.018,503,158,1,0,0,0,0
14.145,502,157,1,0,0,0,0
14.274,500,156,1,0,0,0,0
14.402,500,154,1,0,0,0,0
14.514,502,154,1,0,0,0,0
14.642,502,158,1,0,0,0,0
14.770,505,164,1,0,0,0,0
14.898,508,170,1,0,0,0,0
15.025,512,176,1,0,0,0,0
15.153,516,182,1,0,0,0,0
15.266,519,188,1,0,0,0,0
15.394,522,195,1,0,0,0,0
15.522,524,201,1,0,0,0,0
15.650,524,207,1,0,0,0,0
15.778,525,215,1,0,0,0,0
15.890,525,223,1,0,0,0,0
16.017,524,231,1,0,0,0,0
16.145,525,240,1,0,0,0,0
16.274,526,248,1,0,0,0,0
16.402,525,255,0,1,0,0,0
16.466,522,259,0,1,0,0,0
16.578,523,267,0,1,0,0,0
16.770,519,281,0,1,0,0,0
17.025,515,289,0,1,0,0,0
17.153,515,292,0,1,0,0,0
17.266,514,294,0,1,0,0,0
17.394,513,295,0,1,0,0,0
17.522,510,296,0,1,0,0,0
17.650,508,297,0,1,0,0,0
17.778,509,298,0,1,0,0,0
17.890,510,300,0,1,0,0,0
18.018,508,303,0,1,0,0,0
18.146,505,308,0,1,0,0,0
18.273,499,315,0,1,0,0,0
18.402,494,323,0,1,0,0,0
18.514,487,329,0,1,0,0,0
18.642,479,333,0,1,0,0,0
18.770,470,335,0,1,0,0,0
18.897,459,337,0,1,0,0,0
19.025,448,339,0,1,0,0,0
19.153,437,341,0,1,0,0,0
19.266,426,344,0,1,0,0,0
19.394,415,348,0,1,0,0,0
19.522,404,354,0,1,0,0,0
19.650,393,361,0,1,0,0,0
19.778,383,369,0,1,0,0,0
19.889,375,378,0,1,0,0,0
20.018,366,387,0,1,0,0,0
20.146,358,398,0,1,0,0,0
20.274,350,408,0,1,0,0,0
20.402,344,419,0,1,0,0,0
20.514,336,430,0,1,0,0,0
20.642,332,438,0,1,0,0,0
20.834,329,437,0,0,1,0,0
20.897,327,437,0,0,1,0,0
21.025,323,435,0,0,1,0,0
21.266,318,434,0,0,1,0,0
21.394,314,434,0,0,1,0,0
21.522,310,435,0,0,1,0,0
21.650,309,435,0,0,1,0,0
21.778,307,434,0,0,1,0,0
21.889,307,432,0,0,1,0,0
22.017,306,430,0,0,1,0,0
22.146,306,429,0,0,1,0,0
22.338,300,431,0,0,1,0,0
22.466,301,433,0,0,1,0,0
22.578,303,432,0,0,1,0,0
22.706,306,432,0,0,1,0,0
22.833,309,431,0,0,1,0,0
22.961,313,426,0,0,1,0,0
23.090,315,415,0,0,1,0,0
23.202,312,402,0,0,1,0,0
23.330,307,393,0,0,1,0,0
23.458,301,385,0,0,1,0,0
23.586,296,376,0,0,1,0,0
23.714,290,366,0,0,1,0,0
23.825,283,358,0,0,1,0,0
23.954,274,351,0,0,1,0,0
24.082,264,347,0,0,1,0,0
24.210,253,344,0,0,1,0,0
24.338,242,342,0,0,1,0,0
24.466,230,341,0,0,1,0,0
24.578,218,341,0,0,1,0,0
24.706,205,342,0,0,1,0,0
24.833,192,343,0,0,1,0,0
24.962,180,345,0,0,1,0,0
25.090,167,347,0,0,1,0,0
25.202,159,349,0,0,1,0,0
25.330,161,346,0,0,1,0,0
25.458,161,344,0,0,1,0,0
25.586,160,348,0,0,1,0,0
25.714,161,348,0,0,1,0,0
25.825,164,344,0,0,1,0,0
25.954,165,344,0,0,1,0,0
26.082,165,344,0,0,1,0,0
26.210,166,346,0,0,1,0,0
26.338,167,348,0,0,1,0,0
26.450,168,351,0,0,1,0,0
26.578,169,353,0,0,1,0,0
26.706,171,353,0,0,1,0,0
26.833,173,355,0,0,1,0,0
26.962,175,357,0,0,1,0,0
27.090,176,359,0,0,1,0,0
27.202,178,360,0,0,1,0,0
27.330,180,362,0,0,1,0,0
27.458,181,361,0,0,1,0,0
27.586,183,361,0,0,1,0,0
27.713,182,361,0,0,1,0,0
27.825,181,363,0,0,1,0,0
27.954,178,366,0,0,1,0,0
28.082,176,373,0,0,1,0,0
28.210,181,370,0,0,1,0,0
28.338,183,372,0,0,1,0,0
28.450,186,374,0,0,1,0,0
28.578,192,377,0,0,1,0,0
28.705,200,379,0,0,1,0,0
28.834,208,382,0,0,1,0,0
28.962,216,384,0,0,1,0,0
29.090,225,385,0,0,1,0,0
29.202,232,384,0,0,1,0,0
29.330,238,387,0,0,1,0,0
29.458,240,393,0,0,1,0,0
29.586,238,398,0,0,1,0,0
29.713,236,404,0,0,1,0,0
29.826,231,409,0,0,1,0,0
29.954,225,411,0,0,1,0,0
30.082,217,405,0,0,1,0,0
30.210,210,400,0,0,1,0,0
30.338,201,388,0,0,1,0,0
30.450,192,379,0,0,1,0,0
30.578,184,372,0,0,1,0,0
30.705,176,364,0,0,1,0,0
30.834,171,356,0,0,1,0,0
30.962,168,346,0,0,1,0,0
31.090,166,337,0,0,1,0,0
31.202,166,327,0,0,1,0,0
31.330,165,317,0,0,1,0,0
31.458,165,307,0,0,1,0,0
31.586,166,297,0,0,1,0,0
31.713,168,287,0,0,1,0,0
31.825,171,277,0,0,1,0,0
31.954,177,268,0,0,1,0,0
32.082,185,261,0,0,1,0,0
32.210,192,252,0,0,1,0,0
32.338,200,244,0,0,0,1,0
32.402,204,240,0,0,0,1,0
32.514,211,232,0,0,0,1,0
32.641,219,224,0,0,0,1,0
32.769,227,216,0,0,0,1,0
32.898,236,208,0,0,0,1,0
33.026,245,202,0,0,0,1,0
33.138,254,195,0,0,0,1,0
33.266,265,190,0,0,0,1,0
33.394,275,184,0,0,0,1,0
33.522,284,178,0,0,0,1,0
33.649,293,171,0,0,0,1,0
33.762,301,163,0,0,0,1,0
33.890,308,154,0,0,0,1,0
34.018,314,144,0,0,0,1,0
34.146,318,135,0,0,0,1,0
34.274,321,125,0,0,0,1,0
34.402,324,114,0,0,0,1,0
34.513,328,104,0,0,0,1,0
34.641,331,94,1,0,0,0,0
34.705,332,89,1,0,0,0,0
34.834,335,79,1,0,0,0,0
34.962,338,69,1,0,0,0,0
35.074,340,59,1,0,0,0,0
35.202,343,48,1,0,0,0,0
35.330,346,41,1,0,0,0,0
35.458,348,40,1,0,0,0,0
35.585,347,42,1,0,0,0,0
35.713,347,43,1,0,0,0,0
35.826,349,45,1,0,0,0,0
35.954,349,46,1,0,0,0,0
36.082,349,48,1,0,0,0,0
36.210,348,49,1,0,0,0,0
36.338,349,47,1,0,0,0,0
36.450,351,48,1,0,0,0,0
36.577,354,49,1,0,0,0,0
36.706,359,51,1,0,0,0,0
36.834,365,52,1,0,0,0,0
36.962,372,55,1,0,0,0,0
37.074,379,58,1,0,0,0,0
37.202,388,60,1,0,0,0,0
37.330,395,64,1,0,0,0,0
37.457,402,69,1,0,0,0,0
37.585,408,75,1,0,0,0,0
37.713,413,82,1,0,0,0,0
37.826,418,88,1,0,0,0,0
37.954,423,93,1,0,0,0,0
38.082,426,99,1,0,0,0,0
38.210,428,104,1,0,0,0,0
38.338,428,110,1,0,0,0,0
38.449,427,116,1,0,0,0,0
38.577,424,120,1,0,0,0,0
38.706,420,122,1,0,0,0,0
38.834,414,125,1,0,0,0,0
38.962,408,130,1,0,0,0,0
39.074,403,136,1,0,0,0,0
39.203,398,142,1,0,0,0,0
39.330,395,143,1,0,0,0,0
39.457,392,143,1,0,0,0,0
39.585,392,143,1,0,0,0,0
39.714,392,146,1,0,0,0,0
39.890,397,150,1,0,0,0,0
40.018,397,151,1,0,0,0,0
40.146,398,154,0,0,0,0,1
