Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
23.568,504,285,0,1,0,0,0
23.696,491,293,0,1,0,0,0
23.824,480,299,0,1,0,0,0
23.952,470,303,0,1,0,0,0
24.080,459,307,0,1,0,0,0
24.193,449,312,0,1,0,0,0
24.320,438,318,0,1,0,0,0
24.448,427,323,0,1,0,0,0
24.576,417,328,0,1,0,0,0
24.704,407,329,0,1,0,0,0
24.832,398,328,0,1,0,0,0
24.944,389,327,0,1,0,0,0
25.072,379,326,0,1,0,0,0
25.200,369,326,0,1,0,0,0
25.328,359,324,0,1,0,0,0
25.455,352,321,0,1,0,0,0
25.568,347,316,0,1,0,0,0
25.696,345,312,0,1,0,0,0
25.824,345,307,0,1,0,0,0
25.952,346,303,0,1,0,0,0
26.080,349,300,0,1,0,0,0
26.192,355,296,0,1,0,0,0
26.319,362,291,0,1,0,0,0
26.447,369,286,0,1,0,0,0
26.576,377,280,0,1,0,0,0
26.704,384,272,0,1,0,0,0
26.832,390,264,0,1,0,0,0
26.944,393,254,0,1,0,0,0
27.072,396,245,1,0,0,0,0
27.136,396,240,1,0,0,0,0
27.264,396,229,1,0,0,0,0
27.392,397,219,1,0,0,0,0
27.504,398,208,1,0,0,0,0
27.632,399,197,1,0,0,0,0
27.760,399,195,1,0,0,0,0
27.888,399,194,1,0,0,0,0
28.016,400,191,0,0,0,0,1
