Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.898,224,312,0,0,1,0,0
15.010,232,323,0,0,1,0,0
15.138,240,334,0,0,1,0,0
15.266,248,346,0,0,1,0,0
15.394,257,357,0,0,1,0,0
15.522,264,369,0,0,1,0,0
15.634,273,380,0,0,1,0,0
15.762,281,391,0,0,1,0,0
15.890,290,402,0,0,1,0,0
16.018,298,413,0,0,1,0,0
16.146,307,424,0,0,1,0,0
16.274,315,435,0,0,1,0,0
16.386,318,438,0,0,1,0,0
16.514,319,436,0,0,1,0,0
16.642,319,436,0,0,1,0,0
16.770,320,434,0,0,1,0,0
17.330,301,435,0,0,1,0,0
17.458,293,434,0,0,1,0,0
17.586,286,432,0,0,1,0,0
17.697,281,429,0,0,1,0,0
17.826,275,427,0,0,1,0,0
17.953,270,425,0,0,1,0,0
18.082,262,426,0,0,1,0,0
18.210,257,424,0,0,1,0,0
18.322,252,423,0,0,1,0,0
18.450,248,424,0,0,1,0,0
18.578,246,423,0,0,1,0,0
18.706,245,417,0,0,1,0,0
18.834,242,412,0,0,1,0,0
18.945,239,406,0,0,1,0,0
19.074,235,396,0,0,1,0,0
19.202,230,387,0,0,1,0,0
19.330,227,379,0,0,1,0,0
19.458,222,371,0,0,1,0,0
19.586,214,363,0,0,1,0,0
19.699,206,360,0,0,1,0,0
19.826,199,359,0,0,1,0,0
19.954,191,362,0,0,1,0,0
20.082,182,366,0,0,1,0,0
20.210,176,368,0,0,1,0,0
20.322,176,368,0,0,1,0,0
20.450,177,368,0,0,1,0,0
20.578,178,374,0,0,1,0,0
20.834,181,372,0,0,1,0,0
20.946,185,370,0,0,1,0,0
21.074,181,369,0,0,1,0,0
21.202,177,369,0,0,1,0,0
21.330,177,367,0,0,1,0,0
21.458,178,365,0,0,1,0,0
21.586,179,362,0,0,1,0,0
21.762,179,363,0,0,1,0,0
21.889,178,368,0,0,1,0,0
22.018,181,373,0,0,1,0,0
22.146,185,379,0,0,1,0,0
22.258,189,383,0,0,1,0,0
22.386,195,390,0,0,1,0,0
22.514,201,396,0,0,1,0,0
22.642,207,402,0,0,1,0,0
22.770,216,405,0,0,1,0,0
22.897,220,409,0,0,1,0,0
23.010,230,412,0,0,1,0,0
23.138,235,418,0,0,1,0,0
23.266,245,422,0,0,1,0,0
23.394,254,424,0,0,1,0,0
23.522,260,428,0,0,1,0,0
23.634,267,428,0,0,1,0,0
23.761,270,429,0,0,1,0,0
23.890,270,428,0,0,1,0,0
24.018,273,424,0,0,1,0,0
24.146,268,423,0,0,1,0,0
24.258,261,424,0,0,1,0,0
24.386,253,425,0,0,1,0,0
24.514,246,421,0,0,1,0,0
24.642,239,420,0,0,1,0,0
24.769,236,414,0,0,1,0,0
24.898,228,409,0,0,1,0,0
25.010,216,401,0,0,1,0,0
25.138,204,396,0,0,1,0,0
25.266,195,392,0,0,1,0,0
25.394,193,386,0,0,1,0,0
25.522,190,383,0,0,1,0,0
25.634,186,378,0,0,1,0,0
25.761,180,370,0,0,1,0,0
25.890,172,360,0,0,1,0,0
26.018,166,352,0,0,1,0,0
26.146,160,341,0,0,1,0,0
26.258,153,332,0,0,1,0,0
26.386,148,323,0,0,1,0,0
26.514,148,318,0,0,1,0,0
26.642,149,317,0,0,1,0,0
26.770,150,317,0,0,1,0,0
26.898,154,313,0,0,1,0,0
27.010,156,309,0,0,1,0,0
27.138,161,305,0,0,1,0,0
27.266,168,302,0,0,1,0,0
27.394,177,300,0,0,1,0,0
27.522,185,300,0,0,1,0,0
27.634,194,302,0,0,1,0,0
27.762,203,307,0,0,1,0,0
27.890,214,311,0,0,1,0,0
28.018,225,316,0,0,1,0,0
28.146,235,323,0,0,1,0,0
28.258,246,331,0,0,1,0,0
28.386,256,339,0,0,1,0,0
28.514,266,347,0,0,1,0,0
28.641,276,357,0,0,1,0,0
28.770,286,367,0,0,1,0,0
28.898,294,378,0,0,1,0,0
29.010,302,388,0,0,1,0,0
29.138,310,399,0,0,1,0,0
29.266,318,410,0,0,1,0,0
29.394,325,421,0,0,1,0,0
29.522,333,432,0,1,0,0,0
29.570,336,437,0,1,0,0,0
29.698,339,438,0,1,0,0,0
29.826,338,438,0,1,0,0,0
30.082,329,438,0,0,1,0,0
30.146,326,439,0,0,1,0,0
30.258,321,436,0,0,1,0,0
30.386,312,435,0,0,1,0,0
30.515,304,435,0,0,1,0,0
30.642,296,434,0,0,1,0,0
30.770,288,432,0,0,1,0,0
30.898,278,431,0,0,1,0,0
31.010,270,433,0,0,1,0,0
31.138,265,430,0,0,1,0,0
31.266,261,428,0,0,1,0,0
31.394,256,423,0,0,1,0,0
31.522,246,419,0,0,1,0,0
31.634,237,417,0,0,1,0,0
31.762,231,414,0,0,1,0,0
31.890,225,410,0,0,1,0,0
32.018,219,408,0,0,1,0,0
32.146,218,404,0,0,1,0,0
32.258,215,402,0,0,1,0,0
32.386,212,397,0,0,1,0,0
32.513,208,392,0,0,1,0,0
32.641,203,388,0,0,1,0,0
32.770,200,387,0,0,1,0,0
32.882,196,386,0,0,1,0,0
33.010,193,383,0,0,1,0,0
33.138,192,378,0,0,1,0,0
33.266,191,368,0,0,1,0,0
33.394,195,356,0,0,1,0,0
33.521,201,348,0,0,1,0,0
33.634,206,340,0,0,1,0,0
33.762,215,335,0,0,1,0,0
33.890,224,330,0,0,1,0,0
34.018,235,326,0,0,1,0,0
34.146,246,323,0,0,1,0,0
34.258,257,319,0,0,1,0,0
34.386,269,317,0,0,1,0,0
34.514,281,316,0,0,1,0,0
34.642,293,318,0,0,1,0,0
34.770,306,319,0,0,1,0,0
34.882,318,321,0,0,1,0,0
35.010,330,324,0,0,1,0,0
35.138,342,327,0,1,0,0,0
35.202,348,328,0,1,0,0,0
35.330,359,332,0,1,0,0,0
35.458,371,336,0,1,0,0,0
35.570,384,341,0,1,0,0,0
35.698,395,346,0,1,0,0,0
35.826,407,352,0,1,0,0,0
35.954,416,359,0,1,0,0,0
36.082,423,368,0,1,0,0,0
36.194,428,377,0,1,0,0,0
36.322,431,388,0,1,0,0,0
36.449,434,400,0,1,0,0,0
36.578,434,408,0,1,0,0,0
36.706,429,409,0,1,0,0,0
36.834,424,413,0,1,0,0,0
36.946,417,415,0,1,0,0,0
37.074,410,418,0,1,0,0,0
37.202,402,422,0,1,0,0,0
37.330,396,425,0,1,0,0,0
37.458,391,428,0,1,0,0,0
37.570,386,430,0,1,0,0,0
37.698,382,429,0,1,0,0,0
37.826,370,429,0,1,0,0,0
37.954,357,432,0,1,0,0,0
38.146,342,440,0,1,0,0,0
38.258,336,439,0,1,0,0,0
38.385,330,438,0,0,1,0,0
38.450,326,437,0,0,1,0,0
38.578,320,437,0,0,1,0,0
38.706,317,435,0,0,1,0,0
38.834,313,435,0,0,1,0,0
38.946,309,434,0,0,1,0,0
39.074,304,434,0,0,1,0,0
39.202,300,434,0,0,1,0,0
39.330,298,435,0,0,1,0,0
39.457,295,432,0,0,1,0,0
39.570,291,428,0,0,1,0,0
39.698,286,419,0,0,1,0,0
39.826,276,409,0,0,1,0,0
39.954,265,404,0,0,1,0,0
40.082,255,402,0,0,1,0,0
40.194,245,402,0,0,1,0,0
40.322,234,404,0,0,1,0,0
40.449,224,408,0,0,1,0,0
40.578,219,407,0,0,1,0,0
40.706,214,406,0,0,1,0,0
40.834,211,403,0,0,1,0,0
40.946,205,393,0,0,1,0,0
41.074,195,383,0,0,1,0,0
41.202,186,377,0,0,1,0,0
41.329,178,372,0,0,1,0,0
41.458,178,369,0,0,1,0,0
41.570,179,366,0,0,1,0,0
41.698,178,362,0,0,1,0,0
41.826,179,358,0,0,1,0,0
41.954,183,354,0,0,1,0,0
42.082,189,350,0,0,1,0,0
42.195,197,347,0,0,1,0,0
42.321,206,345,0,0,1,0,0
42.450,214,346,0,0,1,0,0
42.578,222,348,0,0,1,0,0
42.706,229,353,0,0,1,0,0
42.834,235,360,0,0,1,0,0
42.946,241,369,0,0,1,0,0
43.074,246,378,0,0,1,0,0
43.202,251,387,0,0,1,0,0
43.330,255,398,0,0,1,0,0
43.457,259,409,0,0,1,0,0
43.570,261,420,0,0,1,0,0
43.698,262,428,0,0,1,0,0
43.826,263,428,0,0,1,0,0
43.954,262,428,0,0,1,0,0
44.082,261,427,0,0,1,0,0
44.194,259,425,0,0,1,0,0
44.578,250,420,0,0,1,0,0
44.706,249,419,0,0,1,0,0
44.818,247,419,0,0,1,0,0
44.946,245,417,0,0,1,0,0
45.074,242,415,0,0,1,0,0
45.202,240,412,0,0,1,0,0
45.329,238,408,0,0,1,0,0
45.458,237,404,0,0,1,0,0
45.570,238,394,0,0,1,0,0
45.698,243,384,0,0,1,0,0
45.826,247,376,0,0,1,0,0
45.954,255,374,0,0,1,0,0
46.082,264,371,0,0,1,0,0
46.193,273,369,0,0,1,0,0
46.322,283,367,0,0,1,0,0
46.450,293,366,0,0,1,0,0
46.578,303,365,0,0,1,0,0
46.706,314,365,0,0,1,0,0
46.818,325,365,0,0,1,0,0
46.946,336,366,0,1,0,0,0
47.010,341,368,0,1,0,0,0
47.138,349,373,0,1,0,0,0
47.266,356,380,0,1,0,0,0
47.394,360,388,0,1,0,0,0
47.506,363,398,0,1,0,0,0
47.634,364,408,0,1,0,0,0
47.762,365,419,0,1,0,0,0
47.890,365,430,0,1,0,0,0
48.018,365,434,0,1,0,0,0
48.145,362,435,0,1,0,0,0
48.258,360,434,0,1,0,0,0
48.386,360,432,0,1,0,0,0
48.514,359,432,0,1,0,0,0
48.642,356,431,0,1,0,0,0
48.770,350,431,0,1,0,0,0
48.882,344,434,0,1,0,0,0
49.010,339,435,0,1,0,0,0
49.137,335,434,0,1,0,0,0
49.265,330,433,0,0,1,0,0
49.330,327,433,0,0,1,0,0
49.458,317,429,0,0,1,0,0
49.570,300,425,0,0,1,0,0
49.698,286,425,0,0,1,0,0
49.826,275,426,0,0,1,0,0
50.019,264,428,0,0,1,0,0
50.130,261,431,0,0,1,0,0
50.258,259,432,0,0,1,0,0
50.386,257,429,0,0,1,0,0
50.514,253,422,0,0,1,0,0
50.642,251,421,0,0,1,0,0
50.770,246,419,0,0,1,0,0
50.882,242,418,0,0,1,0,0
51.010,236,414,0,0,1,0,0
51.137,230,410,0,0,1,0,0
51.266,222,405,0,0,1,0,0
51.394,214,401,0,0,1,0,0
51.506,209,400,0,0,1,0,0
51.634,207,398,0,0,1,0,0
51.762,205,394,0,0,1,0,0
51.890,204,393,0,0,1,0,0
52.018,202,390,0,0,1,0,0
52.129,201,388,0,0,1,0,0
52.258,201,383,0,0,1,0,0
52.386,207,373,0,0,1,0,0
52.514,217,364,0,0,1,0,0
52.642,227,359,0,0,1,0,0
52.770,235,357,0,0,1,0,0
52.882,245,358,0,0,1,0,0
53.010,255,361,0,0,1,0,0
53.138,264,366,0,0,1,0,0
53.266,272,372,0,0,1,0,0
53.394,280,380,0,0,1,0,0
53.506,287,389,0,0,1,0,0
53.634,293,398,0,0,1,0,0
53.762,298,408,0,0,1,0,0
53.890,303,419,0,0,1,0,0
54.019,306,430,0,0,1,0,0
54.129,307,436,0,0,1,0,0
54.258,306,436,0,0,1,0,0
54.386,304,435,0,0,1,0,0
54.514,303,434,0,0,1,0,0
54.642,301,434,0,0,1,0,0
54.770,299,433,0,0,1,0,0
54.882,297,432,0,0,1,0,0
55.010,294,432,0,0,1,0,0
55.138,290,432,0,0,1,0,0
55.266,287,431,0,0,1,0,0
55.394,284,429,0,0,1,0,0
55.506,279,428,0,0,1,0,0
55.634,273,427,0,0,1,0,0
55.762,265,427,0,0,1,0,0
55.890,260,425,0,0,1,0,0
56.017,256,423,0,0,1,0,0
56.129,252,420,0,0,1,0,0
56.258,245,412,0,0,1,0,0
56.386,233,400,0,0,1,0,0
56.514,222,392,0,0,1,0,0
56.642,213,383,0,0,1,0,0
56.770,205,374,0,0,1,0,0
56.883,200,364,0,0,1,0,0
57.010,198,353,0,0,1,0,0
57.138,197,342,0,0,1,0,0
57.266,195,331,0,0,1,0,0
57.394,193,320,0,0,1,0,0
57.506,191,309,0,0,1,0,0
57.634,189,297,0,0,1,0,0
57.762,187,286,0,0,1,0,0
57.890,186,274,0,0,1,0,0
58.017,186,263,0,0,1,0,0
58.130,186,252,0,0,1,0,0
58.258,187,241,0,0,0,1,0
58.322,189,236,0,0,0,1,0
58.450,194,227,0,0,0,1,0
58.578,199,217,0,0,0,1,0
58.706,205,209,0,0,0,1,0
58.818,211,200,0,0,0,1,0
58.945,218,192,0,0,0,1,0
59.073,226,184,0,0,0,1,0
59.202,234,177,0,0,0,1,0
59.330,242,171,0,0,0,1,0
59.442,251,166,0,0,0,1,0
59.570,261,162,0,0,0,1,0
59.698,271,159,0,0,0,1,0
59.826,281,158,0,0,0,1,0
59.953,290,159,0,0,0,1,0
