Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
8.999,343,178,1,0,0,0,0
9.127,337,174,1,0,0,0,0
9.255,332,169,1,0,0,0,0
9.367,331,164,1,0,0,0,0
9.495,333,158,1,0,0,0,0
9.624,335,150,1,0,0,0,0
9.751,338,142,1,0,0,0,0
9.878,342,133,1,0,0,0,0
9.991,344,123,1,0,0,0,0
10.119,346,114,1,0,0,0,0
10.247,346,104,1,0,0,0,0
10.375,345,94,1,0,0,0,0
10.503,342,87,1,0,0,0,0
10.631,337,82,1,0,0,0,0
10.742,330,78,0,0,0,1,0
10.806,327,76,0,0,0,1,0
10.935,321,74,0,0,0,1,0
11.063,316,76,0,0,0,1,0
11.191,314,79,0,0,0,1,0
11.303,313,85,0,0,0,1,0
11.431,314,90,0,0,0,1,0
11.559,318,96,0,0,0,1,0
11.686,324,102,0,0,0,1,0
11.815,332,107,1,0,0,0,0
11.879,337,110,1,0,0,0,0
11.991,346,115,1,0,0,0,0
12.119,356,121,1,0,0,0,0
12.247,367,126,1,0,0,0,0
12.375,377,130,1,0,0,0,0
12.503,388,132,1,0,0,0,0
12.630,398,133,1,0,0,0,0
12.742,407,131,1,0,0,0,0
12.871,416,127,1,0,0,0,0
12.999,424,122,1,0,0,0,0
13.127,431,114,1,0,0,0,0
13.255,438,107,1,0,0,0,0
13.367,444,98,1,0,0,0,0
13.495,450,89,1,0,0,0,0
13.622,453,85,1,0,0,0,0
13.751,452,85,1,0,0,0,0
13.879,450,85,1,0,0,0,0
13.991,448,86,1,0,0,0,0
14.119,447,86,1,0,0,0,0
14.247,447,87,1,0,0,0,0
14.375,451,88,1,0,0,0,0
14.503,454,90,1,0,0,0,0
14.614,459,94,1,0,0,0,0
14.743,465,100,1,0,0,0,0
14.871,472,106,1,0,0,0,0
14.999,478,116,1,0,0,0,0
15.127,482,126,1,0,0,0,0
15.255,483,139,1,0,0,0,0
15.367,480,151,1,0,0,0,0
15.495,476,162,1,0,0,0,0
15.622,474,172,1,0,0,0,0
15.751,473,182,1,0,0,0,0
15.879,473,190,1,0,0,0,0
15.991,474,196,1,0,0,0,0
16.119,475,201,1,0,0,0,0
16.247,479,203,1,0,0,0,0
16.375,483,203,1,0,0,0,0
16.503,488,202,1,0,0,0,0
16.614,490,199,1,0,0,0,0
16.743,493,194,1,0,0,0,0
16.871,494,187,1,0,0,0,0
16.999,496,179,1,0,0,0,0
17.127,498,169,1,0,0,0,0
17.255,501,160,1,0,0,0,0
17.367,504,152,1,0,0,0,0
17.494,504,146,1,0,0,0,0
17.622,499,143,1,0,0,0,0
17.751,497,138,1,0,0,0,0
17.879,494,131,1,0,0,0,0
17.991,489,121,1,0,0,0,0
18.119,484,115,1,0,0,0,0
18.247,479,110,1,0,0,0,0
18.375,472,102,1,0,0,0,0
18.502,466,92,1,0,0,0,0
18.615,459,85,1,0,0,0,0
18.743,453,81,1,0,0,0,0
18.871,446,75,1,0,0,0,0
18.999,439,73,1,0,0,0,0
19.127,433,70,1,0,0,0,0
19.255,426,69,1,0,0,0,0
19.367,417,68,1,0,0,0,0
19.494,409,68,1,0,0,0,0
19.622,399,69,1,0,0,0,0
19.751,388,71,1,0,0,0,0
19.879,377,71,1,0,0,0,0
19.991,367,73,1,0,0,0,0
20.119,359,74,1,0,0,0,0
20.247,353,78,1,0,0,0,0
20.375,351,84,1,0,0,0,0
20.502,350,89,1,0,0,0,0
20.615,353,95,1,0,0,0,0
20.743,356,101,1,0,0,0,0
20.871,362,108,1,0,0,0,0
20.999,369,115,1,0,0,0,0
21.127,376,122,1,0,0,0,0
21.255,384,129,1,0,0,0,0
21.367,392,137,1,0,0,0,0
21.494,401,144,1,0,0,0,0
21.623,407,144,1,0,0,0,0
21.751,411,144,1,0,0,0,0
21.879,413,146,1,0,0,0,0
21.991,413,150,1,0,0,0,0
22.119,412,157,0,0,0,0,1
