Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.845,254,381,0,0,1,0,0
11.973,256,393,0,0,1,0,0
12.101,259,405,0,0,1,0,0
12.229,262,417,0,0,1,0,0
12.357,264,428,0,0,1,0,0
12.469,269,429,0,0,1,0,0
12.598,273,428,0,0,1,0,0
12.725,277,430,0,0,1,0,0
12.853,282,431,0,0,1,0,0
12.981,287,433,0,0,1,0,0
13.093,293,433,0,0,1,0,0
13.221,300,432,0,0,1,0,0
13.349,310,429,0,0,1,0,0
13.478,321,423,0,0,1,0,0
13.606,329,416,0,0,1,0,0
13.717,337,410,0,1,0,0,0
13.781,341,406,0,1,0,0,0
13.909,346,397,0,1,0,0,0
14.037,348,387,0,1,0,0,0
14.165,348,378,0,1,0,0,0
14.293,347,368,0,1,0,0,0
14.405,346,359,0,1,0,0,0
14.534,344,349,0,1,0,0,0
14.661,341,339,0,1,0,0,0
14.789,338,329,0,1,0,0,0
14.917,332,323,0,1,0,0,0
15.045,325,319,0,0,1,0,0
15.093,320,317,0,0,1,0,0
15.221,312,312,0,0,1,0,0
15.349,304,309,0,0,1,0,0
15.478,296,306,0,0,1,0,0
15.605,289,304,0,0,1,0,0
15.717,284,300,0,0,1,0,0
15.845,280,295,0,0,1,0,0
15.973,275,289,0,0,1,0,0
16.101,267,290,0,0,1,0,0
16.229,264,296,0,0,1,0,0
16.357,261,301,0,0,1,0,0
16.470,259,308,0,0,1,0,0
16.597,256,316,0,0,1,0,0
16.725,255,324,0,0,1,0,0
16.853,254,333,0,0,1,0,0
16.981,252,341,0,0,1,0,0
17.093,253,350,0,0,1,0,0
17.221,256,358,0,0,1,0,0
17.349,262,366,0,0,1,0,0
17.478,267,375,0,0,1,0,0
17.605,275,383,0,0,1,0,0
17.717,283,390,0,0,1,0,0
17.845,292,398,0,0,1,0,0
17.973,300,404,0,0,1,0,0
18.101,309,410,0,0,1,0,0
18.229,318,415,0,0,1,0,0
18.357,326,421,0,0,1,0,0
18.470,335,427,0,1,0,0,0
18.533,338,431,0,1,0,0,0
18.661,347,435,0,1,0,0,0
18.789,354,437,0,1,0,0,0
18.917,360,438,0,1,0,0,0
19.029,366,432,0,1,0,0,0
19.158,373,423,0,1,0,0,0
19.286,378,407,0,1,0,0,0
19.414,382,394,0,1,0,0,0
19.541,385,383,0,1,0,0,0
19.669,389,371,0,1,0,0,0
19.781,393,360,0,1,0,0,0
19.909,399,351,0,1,0,0,0
20.037,407,341,0,1,0,0,0
20.165,415,332,0,1,0,0,0
20.294,423,322,0,1,0,0,0
20.406,429,311,0,1,0,0,0
20.533,433,301,0,1,0,0,0
20.661,436,289,0,1,0,0,0
20.789,437,277,0,1,0,0,0
20.917,437,265,0,1,0,0,0
21.029,437,253,0,1,0,0,0
21.157,438,241,1,0,0,0,0
21.221,438,236,1,0,0,0,0
21.350,440,225,1,0,0,0,0
21.477,445,216,1,0,0,0,0
21.605,450,207,1,0,0,0,0
21.717,456,199,1,0,0,0,0
21.845,463,191,1,0,0,0,0
21.973,470,183,1,0,0,0,0
22.101,477,176,1,0,0,0,0
22.229,484,169,1,0,0,0,0
22.342,490,161,1,0,0,0,0
22.469,493,154,1,0,0,0,0
22.597,494,145,1,0,0,0,0
22.725,493,137,1,0,0,0,0
22.853,492,129,1,0,0,0,0
22.981,487,123,1,0,0,0,0
23.093,482,116,1,0,0,0,0
23.222,477,109,1,0,0,0,0
23.350,472,103,1,0,0,0,0
23.477,466,100,1,0,0,0,0
23.605,460,102,1,0,0,0,0
23.717,450,108,1,0,0,0,0
23.845,439,117,1,0,0,0,0
23.973,431,124,1,0,0,0,0
24.101,424,129,1,0,0,0,0
24.230,419,137,1,0,0,0,0
24.341,415,144,1,0,0,0,0
24.469,416,144,1,0,0,0,0
24.597,417,147,1,0,0,0,0
24.725,419,153,1,0,0,0,0
24.853,422,158,1,0,0,0,0
24.981,420,161,0,0,0,0,1
