Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.564,135,232,0,0,0,1,0
16.692,136,226,0,0,0,1,0
16.803,138,218,0,0,0,1,0
16.931,140,209,0,0,0,1,0
17.060,143,201,0,0,0,1,0
17.188,148,194,0,0,0,1,0
17.316,153,186,0,0,0,1,0
17.444,160,178,0,0,0,1,0
17.556,168,170,0,0,0,1,0
17.684,176,162,0,0,0,1,0
17.811,184,153,0,0,0,1,0
17.939,192,143,0,0,0,1,0
18.068,200,134,0,0,0,1,0
18.180,208,124,0,0,0,1,0
18.308,217,115,0,0,0,1,0
18.436,227,107,0,0,0,1,0
18.564,237,98,0,0,0,1,0
18.692,247,90,0,0,0,1,0
18.803,257,82,0,0,0,1,0
18.932,267,74,0,0,0,1,0
19.060,277,67,0,0,0,1,0
19.188,287,58,0,0,0,1,0
19.316,297,51,0,0,0,1,0
19.428,303,43,0,0,0,1,0
19.556,308,42,0,0,0,1,0
19.685,312,43,0,0,0,1,0
19.811,315,44,0,0,0,1,0
20.116,316,45,0,0,0,1,0
20.244,318,44,0,0,0,1,0
20.372,316,44,0,0,0,1,0
20.500,314,44,0,0,0,1,0
20.628,312,45,0,0,0,1,0
20.755,311,46,0,0,0,1,0
20.868,311,48,0,0,0,1,0
20.995,311,49,0,0,0,1,0
21.124,311,51,0,0,0,1,0
21.252,313,52,0,0,0,1,0
21.380,316,49,0,0,0,1,0
21.492,318,44,0,0,0,1,0
21.620,319,42,0,0,0,1,0
21.747,321,42,0,0,0,1,0
21.875,321,43,0,0,0,1,0
22.004,323,45,0,0,0,1,0
22.116,324,45,0,0,0,1,0
22.244,327,45,0,0,0,1,0
22.372,330,45,0,0,0,1,0
22.500,335,48,1,0,0,0,0
22.564,339,48,1,0,0,0,0
22.691,346,50,1,0,0,0,0
22.803,354,50,1,0,0,0,0
22.932,361,47,1,0,0,0,0
23.060,365,46,1,0,0,0,0
23.188,366,46,1,0,0,0,0
23.316,368,48,1,0,0,0,0
23.428,369,49,1,0,0,0,0
23.556,369,50,1,0,0,0,0
23.684,368,49,1,0,0,0,0
23.811,369,49,1,0,0,0,0
23.940,371,51,1,0,0,0,0
24.068,373,57,1,0,0,0,0
24.180,376,61,1,0,0,0,0
24.308,381,64,1,0,0,0,0
24.436,383,60,1,0,0,0,0
24.564,385,56,1,0,0,0,0
24.691,387,53,1,0,0,0,0
24.803,390,51,1,0,0,0,0
24.932,390,52,1,0,0,0,0
25.060,390,53,1,0,0,0,0
25.188,390,55,1,0,0,0,0
25.316,392,56,1,0,0,0,0
25.428,391,59,1,0,0,0,0
25.556,389,59,1,0,0,0,0
25.683,386,58,1,0,0,0,0
25.811,384,55,1,0,0,0,0
25.940,381,50,1,0,0,0,0
26.068,379,47,1,0,0,0,0
26.180,376,46,1,0,0,0,0
26.308,374,47,1,0,0,0,0
26.436,369,48,1,0,0,0,0
26.564,365,48,1,0,0,0,0
26.691,359,50,1,0,0,0,0
26.804,348,54,1,0,0,0,0
26.932,336,58,1,0,0,0,0
27.060,326,63,0,0,0,1,0
27.124,320,65,0,0,0,1,0
27.252,310,70,0,0,0,1,0
27.380,299,75,0,0,0,1,0
27.492,288,81,0,0,0,1,0
27.619,277,86,0,0,0,1,0
27.747,266,92,0,0,0,1,0
27.876,254,96,0,0,0,1,0
28.004,242,101,0,0,0,1,0
28.116,230,104,0,0,0,1,0
28.244,217,108,0,0,0,1,0
28.372,205,110,0,0,0,1,0
28.500,192,113,0,0,0,1,0
28.627,180,114,0,0,0,1,0
28.739,172,116,0,0,0,1,0
28.868,169,119,0,0,0,1,0
28.996,169,124,0,0,0,1,0
29.124,166,136,0,0,0,1,0
29.252,161,153,0,0,0,1,0
29.380,156,165,0,0,0,1,0
29.492,152,176,0,0,0,1,0
29.619,148,186,0,0,0,1,0
29.747,146,195,0,0,0,1,0
29.876,145,204,0,0,0,1,0
30.004,149,213,0,0,0,1,0
30.116,152,221,0,0,0,1,0
30.244,158,229,0,0,0,1,0
30.372,165,237,0,0,0,1,0
30.499,172,245,0,0,0,1,0
30.627,179,253,0,0,1,0,0
30.691,184,256,0,0,1,0,0
30.804,192,264,0,0,1,0,0
30.932,202,270,0,0,1,0,0
31.060,212,276,0,0,1,0,0
31.188,223,280,0,0,1,0,0
31.316,234,285,0,0,1,0,0
31.428,246,288,0,0,1,0,0
31.555,258,292,0,0,1,0,0
31.683,270,294,0,0,1,0,0
31.812,282,296,0,0,1,0,0
31.940,295,297,0,0,1,0,0
32.052,308,298,0,0,1,0,0
32.180,320,298,0,0,1,0,0
32.308,333,298,0,1,0,0,0
32.372,339,297,0,1,0,0,0
32.499,352,298,0,1,0,0,0
32.627,365,296,0,1,0,0,0
32.740,377,295,0,1,0,0,0
32.868,390,295,0,1,0,0,0
32.996,403,296,0,1,0,0,0
33.124,415,298,0,1,0,0,0
33.252,427,300,0,1,0,0,0
33.364,439,303,0,1,0,0,0
33.491,451,307,0,1,0,0,0
33.619,463,311,0,1,0,0,0
33.748,473,318,0,1,0,0,0
33.876,482,326,0,1,0,0,0
34.004,491,334,0,1,0,0,0
34.180,497,339,0,1,0,0,0
34.308,494,340,0,1,0,0,0
34.435,492,340,0,1,0,0,0
34.563,491,340,0,1,0,0,0
34.691,491,340,0,1,0,0,0
34.804,492,339,0,1,0,0,0
34.932,495,338,0,1,0,0,0
35.060,497,338,0,1,0,0,0
35.188,496,336,0,1,0,0,0
35.316,497,331,0,1,0,0,0
35.427,499,326,0,1,0,0,0
35.555,502,318,0,1,0,0,0
35.684,504,310,0,1,0,0,0
35.812,507,301,0,1,0,0,0
35.940,510,291,0,1,0,0,0
36.052,513,281,0,1,0,0,0
36.180,516,271,0,1,0,0,0
36.308,519,261,0,1,0,0,0
36.435,523,253,0,1,0,0,0
36.563,524,250,0,1,0,0,0
36.692,523,250,0,1,0,0,0
36.804,522,250,0,1,0,0,0
36.932,522,249,0,1,0,0,0
37.060,520,247,1,0,0,0,0
37.124,519,245,1,0,0,0,0
37.252,517,238,1,0,0,0,0
37.363,509,226,1,0,0,0,0
37.491,501,218,1,0,0,0,0
37.620,494,210,1,0,0,0,0
37.748,487,205,1,0,0,0,0
37.876,479,203,1,0,0,0,0
38.004,470,201,1,0,0,0,0
38.116,461,200,1,0,0,0,0
38.244,453,201,1,0,0,0,0
38.371,445,202,1,0,0,0,0
38.499,438,205,1,0,0,0,0
38.628,433,209,1,0,0,0,0
38.740,430,215,1,0,0,0,0
38.868,429,223,1,0,0,0,0
38.996,429,230,1,0,0,0,0
39.124,430,239,1,0,0,0,0
39.252,434,247,1,0,0,0,0
39.363,440,255,0,1,0,0,0
39.427,443,259,0,1,0,0,0
39.556,450,266,0,1,0,0,0
39.684,458,274,0,1,0,0,0
39.812,466,281,0,1,0,0,0
39.940,475,289,0,1,0,0,0
40.052,485,295,0,1,0,0,0
40.180,495,303,0,1,0,0,0
40.307,504,310,0,1,0,0,0
40.435,509,315,0,1,0,0,0
40.564,508,317,0,1,0,0,0
40.676,506,318,0,1,0,0,0
40.804,504,320,0,1,0,0,0
40.932,503,323,0,1,0,0,0
41.060,501,328,0,1,0,0,0
41.188,500,334,0,1,0,0,0
41.315,497,340,0,1,0,0,0
41.427,495,344,0,1,0,0,0
41.556,492,349,0,1,0,0,0
41.684,488,353,0,1,0,0,0
41.812,484,358,0,1,0,0,0
41.940,480,363,0,1,0,0,0
42.052,477,367,0,1,0,0,0
42.180,474,370,0,1,0,0,0
42.307,470,373,0,1,0,0,0
42.435,466,376,0,1,0,0,0
42.564,462,381,0,1,0,0,0
42.676,459,385,0,1,0,0,0
42.804,456,390,0,1,0,0,0
42.932,452,391,0,1,0,0,0
43.060,448,394,0,1,0,0,0
43.187,445,396,0,1,0,0,0
43.315,443,398,0,1,0,0,0
43.428,442,398,0,1,0,0,0
43.556,441,398,0,1,0,0,0
43.684,440,398,0,1,0,0,0
43.812,442,396,0,1,0,0,0
43.940,444,395,0,1,0,0,0
44.052,444,396,0,1,0,0,0
44.179,447,394,0,1,0,0,0
44.307,451,388,0,1,0,0,0
44.436,458,381,0,1,0,0,0
44.564,463,373,0,1,0,0,0
44.676,468,366,0,1,0,0,0
44.804,471,357,0,1,0,0,0
44.932,475,348,0,1,0,0,0
45.060,478,338,0,1,0,0,0
45.187,481,329,0,1,0,0,0
45.315,487,320,0,1,0,0,0
45.428,494,313,0,1,0,0,0
45.555,501,305,0,1,0,0,0
45.684,509,297,0,1,0,0,0
45.812,516,290,0,1,0,0,0
45.940,520,285,0,1,0,0,0
46.052,519,283,0,1,0,0,0
46.179,517,279,0,1,0,0,0
46.307,517,270,0,1,0,0,0
46.435,513,255,0,1,0,0,0
46.564,512,243,1,0,0,0,0
46.628,512,238,1,0,0,0,0
46.740,513,228,1,0,0,0,0
46.868,516,218,1,0,0,0,0
46.996,521,209,1,0,0,0,0
47.124,521,204,1,0,0,0,0
47.299,521,200,1,0,0,0,0
47.428,520,198,1,0,0,0,0
47.556,518,196,1,0,0,0,0
47.684,517,195,1,0,0,0,0
47.812,516,191,1,0,0,0,0
47.940,513,189,1,0,0,0,0
48.052,513,187,1,0,0,0,0
48.179,512,186,1,0,0,0,0
48.307,512,185,1,0,0,0,0
48.435,512,184,1,0,0,0,0
48.564,512,185,1,0,0,0,0
48.676,513,187,1,0,0,0,0
48.804,514,187,1,0,0,0,0
48.932,514,190,1,0,0,0,0
49.060,514,191,1,0,0,0,0
49.187,512,192,1,0,0,0,0
49.299,511,193,1,0,0,0,0
49.427,510,191,1,0,0,0,0
49.556,510,191,1,0,0,0,0
49.684,510,193,1,0,0,0,0
49.812,510,194,1,0,0,0,0
49.940,510,195,1,0,0,0,0
50.052,508,198,1,0,0,0,0
50.179,505,202,1,0,0,0,0
50.307,500,203,1,0,0,0,0
50.436,494,203,1,0,0,0,0
50.564,487,201,1,0,0,0,0
50.676,477,201,1,0,0,0,0
50.804,468,199,1,0,0,0,0
50.932,461,198,1,0,0,0,0
51.060,457,193,1,0,0,0,0
51.187,455,187,1,0,0,0,0
51.299,454,178,1,0,0,0,0
51.428,453,170,1,0,0,0,0
51.556,454,161,1,0,0,0,0
51.684,456,151,1,0,0,0,0
51.812,459,141,1,0,0,0,0
51.940,462,132,1,0,0,0,0
52.052,467,123,1,0,0,0,0
52.179,472,114,1,0,0,0,0
52.307,476,108,1,0,0,0,0
52.436,476,108,1,0,0,0,0
52.564,476,110,1,0,0,0,0
52.676,474,112,1,0,0,0,0
52.804,474,114,1,0,0,0,0
52.932,474,113,1,0,0,0,0
53.059,475,114,1,0,0,0,0
53.187,477,115,1,0,0,0,0
53.300,478,115,1,0,0,0,0
53.428,479,116,1,0,0,0,0
53.556,481,118,1,0,0,0,0
53.684,482,120,1,0,0,0,0
53.812,484,123,1,0,0,0,0
53.940,485,126,1,0,0,0,0
54.051,487,129,1,0,0,0,0
54.179,489,131,1,0,0,0,0
54.307,490,134,1,0,0,0,0
54.436,491,135,1,0,0,0,0
54.564,491,137,1,0,0,0,0
54.676,492,138,1,0,0,0,0
54.804,494,139,1,0,0,0,0
54.932,493,139,1,0,0,0,0
55.059,493,139,1,0,0,0,0
55.187,492,138,1,0,0,0,0
55.299,491,139,1,0,0,0,0
55.428,490,137,1,0,0,0,0
55.556,486,137,1,0,0,0,0
55.684,481,139,1,0,0,0,0
55.812,480,145,1,0,0,0,0
55.924,480,151,1,0,0,0,0
56.051,483,156,1,0,0,0,0
56.179,488,161,1,0,0,0,0
56.308,494,166,1,0,0,0,0
56.436,501,170,1,0,0,0,0
56.564,508,172,1,0,0,0,0
56.676,513,176,1,0,0,0,0
56.804,514,179,1,0,0,0,0
56.932,514,183,1,0,0,0,0
57.059,516,189,1,0,0,0,0
57.188,517,193,1,0,0,0,0
57.300,518,200,1,0,0,0,0
57.492,520,210,1,0,0,0,0
57.620,522,216,1,0,0,0,0
57.748,523,221,1,0,0,0,0
57.876,524,227,1,0,0,0,0
57.987,524,232,1,0,0,0,0
58.115,523,238,1,0,0,0,0
58.244,522,244,1,0,0,0,0
58.372,523,249,0,1,0,0,0
58.436,522,251,0,1,0,0,0
58.564,521,256,0,1,0,0,0
58.676,519,262,0,1,0,0,0
58.804,519,269,0,1,0,0,0
58.931,520,276,0,1,0,0,0
59.059,521,284,0,1,0,0,0
59.188,519,289,0,1,0,0,0
59.300,515,293,0,1,0,0,0
59.428,514,297,0,1,0,0,0
59.556,512,298,0,1,0,0,0
59.684,512,300,0,1,0,0,0
59.812,511,304,0,1,0,0,0
59.923,510,307,0,1,0,0,0
