Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.467,480,283,0,1,0,0,0
13.595,492,285,0,1,0,0,0
13.707,503,286,0,1,0,0,0
13.836,513,286,0,1,0,0,0
13.963,518,290,0,1,0,0,0
14.091,515,296,0,1,0,0,0
14.219,511,301,0,1,0,0,0
14.331,502,308,0,1,0,0,0
14.459,493,311,0,1,0,0,0
14.587,484,310,0,1,0,0,0
14.715,475,307,0,1,0,0,0
14.843,466,301,0,1,0,0,0
14.971,460,293,0,1,0,0,0
15.083,455,283,0,1,0,0,0
15.211,451,273,0,1,0,0,0
15.339,449,262,0,1,0,0,0
15.467,449,251,0,1,0,0,0
15.595,451,239,1,0,0,0,0
15.659,451,232,1,0,0,0,0
15.772,450,220,1,0,0,0,0
15.899,447,208,1,0,0,0,0
16.027,444,197,1,0,0,0,0
16.155,443,185,1,0,0,0,0
16.283,443,174,1,0,0,0,0
16.395,445,163,1,0,0,0,0
16.524,450,154,1,0,0,0,0
16.651,455,145,1,0,0,0,0
16.780,461,139,1,0,0,0,0
16.907,468,136,1,0,0,0,0
17.019,473,137,1,0,0,0,0
17.147,479,139,1,0,0,0,0
17.275,482,142,1,0,0,0,0
17.403,482,147,1,0,0,0,0
17.531,481,152,1,0,0,0,0
17.644,479,158,1,0,0,0,0
17.771,475,162,1,0,0,0,0
17.899,469,164,1,0,0,0,0
18.027,462,165,1,0,0,0,0
18.155,452,166,1,0,0,0,0
18.283,442,167,1,0,0,0,0
18.395,432,168,1,0,0,0,0
18.523,421,170,0,0,0,0,1
18.587,415,171,0,0,0,0,1
18.716,406,175,0,0,0,0,1
18.843,398,180,0,0,0,0,1
18.971,392,187,0,0,0,0,1
19.083,389,195,1,0,0,0,0
19.147,388,200,1,0,0,0,0
19.275,387,210,1,0,0,0,0
19.403,389,218,1,0,0,0,0
19.531,393,225,1,0,0,0,0
19.643,399,231,1,0,0,0,0
19.771,406,234,1,0,0,0,0
19.899,415,235,1,0,0,0,0
20.027,424,237,1,0,0,0,0
20.155,433,236,1,0,0,0,0
20.283,441,234,1,0,0,0,0
20.395,447,228,1,0,0,0,0
20.523,452,222,1,0,0,0,0
20.652,454,215,1,0,0,0,0
20.779,454,207,1,0,0,0,0
20.907,453,199,1,0,0,0,0
21.019,449,191,1,0,0,0,0
21.147,445,183,1,0,0,0,0
21.275,439,175,1,0,0,0,0
21.403,434,167,1,0,0,0,0
21.531,428,159,1,0,0,0,0
21.644,421,151,1,0,0,0,0
21.771,414,142,1,0,0,0,0
21.899,406,135,1,0,0,0,0
22.027,398,132,1,0,0,0,0
22.155,391,133,1,0,0,0,0
22.283,385,137,1,0,0,0,0
22.395,378,141,1,0,0,0,0
22.523,373,148,1,0,0,0,0
22.651,368,155,1,0,0,0,0
22.779,363,164,1,0,0,0,0
22.907,359,172,1,0,0,0,0
23.019,358,182,1,0,0,0,0
23.147,360,190,1,0,0,0,0
23.275,364,198,1,0,0,0,0
23.468,374,210,1,0,0,0,0
23.595,381,219,1,0,0,0,0
23.707,388,228,1,0,0,0,0
23.835,394,238,1,0,0,0,0
23.963,401,247,1,0,0,0,0
24.092,407,257,0,1,0,0,0
24.155,410,262,0,1,0,0,0
24.283,415,272,0,1,0,0,0
24.396,419,283,0,1,0,0,0
24.524,420,295,0,1,0,0,0
24.651,421,306,0,1,0,0,0
24.779,421,317,0,1,0,0,0
24.907,420,327,0,1,0,0,0
25.019,423,335,0,1,0,0,0
25.147,428,341,0,1,0,0,0
25.275,434,344,0,1,0,0,0
25.403,442,346,0,1,0,0,0
25.532,451,347,0,1,0,0,0
25.643,460,346,0,1,0,0,0
25.771,468,345,0,1,0,0,0
25.899,474,339,0,1,0,0,0
26.027,479,332,0,1,0,0,0
26.155,483,324,0,1,0,0,0
26.267,486,314,0,1,0,0,0
26.395,489,304,0,1,0,0,0
26.523,492,294,0,1,0,0,0
26.651,495,282,0,1,0,0,0
26.779,498,272,0,1,0,0,0
26.907,501,260,0,1,0,0,0
27.019,504,249,0,1,0,0,0
27.147,505,239,1,0,0,0,0
27.211,505,234,1,0,0,0,0
27.340,503,225,1,0,0,0,0
27.467,498,217,1,0,0,0,0
27.595,491,208,1,0,0,0,0
27.707,485,201,1,0,0,0,0
27.835,476,194,1,0,0,0,0
27.963,468,188,1,0,0,0,0
28.091,459,184,1,0,0,0,0
28.220,448,181,1,0,0,0,0
28.332,437,179,1,0,0,0,0
28.460,427,177,1,0,0,0,0
28.587,417,175,0,0,0,0,1
28.651,412,174,0,0,0,0,1
28.779,404,171,0,0,0,0,1
28.907,399,165,0,0,0,0,1
29.019,396,158,0,0,0,0,1
29.147,394,151,1,0,0,0,0
29.211,394,148,1,0,0,0,0
29.339,394,141,1,0,0,0,0
29.466,397,136,1,0,0,0,0
29.595,401,132,1,0,0,0,0
29.707,407,130,1,0,0,0,0
29.835,415,128,1,0,0,0,0
29.963,424,126,1,0,0,0,0
30.091,432,125,1,0,0,0,0
30.219,439,128,1,0,0,0,0
30.332,445,133,1,0,0,0,0
30.459,450,140,1,0,0,0,0
30.587,455,148,1,0,0,0,0
30.715,460,155,1,0,0,0,0
30.843,463,163,1,0,0,0,0
30.955,465,171,1,0,0,0,0
31.083,465,180,1,0,0,0,0
31.211,463,188,1,0,0,0,0
31.339,460,196,1,0,0,0,0
31.467,455,202,1,0,0,0,0
31.579,449,209,1,0,0,0,0
31.707,443,215,1,0,0,0,0
31.835,435,217,1,0,0,0,0
31.963,428,217,1,0,0,0,0
32.091,420,215,1,0,0,0,0
32.220,412,213,1,0,0,0,0
32.332,406,210,1,0,0,0,0
32.459,400,206,1,0,0,0,0
32.587,393,201,1,0,0,0,0
32.715,384,198,1,0,0,0,0
32.843,375,198,1,0,0,0,0
32.955,367,200,1,0,0,0,0
33.083,362,205,1,0,0,0,0
33.211,359,211,1,0,0,0,0
33.339,358,217,1,0,0,0,0
33.467,359,224,1,0,0,0,0
33.579,361,232,1,0,0,0,0
33.707,364,239,1,0,0,0,0
33.835,369,247,1,0,0,0,0
33.963,375,255,0,1,0,0,0
34.027,378,257,0,1,0,0,0
34.155,386,261,0,1,0,0,0
34.267,395,263,0,1,0,0,0
34.395,403,261,0,1,0,0,0
34.523,412,258,0,1,0,0,0
34.651,421,254,0,1,0,0,0
34.779,429,250,0,1,0,0,0
34.891,437,245,1,0,0,0,0
34.955,440,242,1,0,0,0,0
35.083,447,237,1,0,0,0,0
35.211,452,232,1,0,0,0,0
35.339,459,227,1,0,0,0,0
35.467,462,222,1,0,0,0,0
35.579,464,214,1,0,0,0,0
35.707,466,207,1,0,0,0,0
35.835,466,198,1,0,0,0,0
35.963,466,189,1,0,0,0,0
36.091,465,180,1,0,0,0,0
36.219,467,171,1,0,0,0,0
36.331,470,162,1,0,0,0,0
36.459,474,155,1,0,0,0,0
36.587,479,151,1,0,0,0,0
36.715,484,151,1,0,0,0,0
36.843,489,153,1,0,0,0,0
36.955,492,156,1,0,0,0,0
37.083,492,161,1,0,0,0,0
37.211,491,166,1,0,0,0,0
37.339,487,171,1,0,0,0,0
37.467,482,178,1,0,0,0,0
37.579,476,185,1,0,0,0,0
37.707,470,192,1,0,0,0,0
37.835,466,201,1,0,0,0,0
37.963,464,211,1,0,0,0,0
38.091,464,222,1,0,0,0,0
38.219,464,232,1,0,0,0,0
38.331,467,243,1,0,0,0,0
38.459,471,252,0,1,0,0,0
38.523,474,256,0,1,0,0,0
38.651,481,264,0,1,0,0,0
38.779,489,272,0,1,0,0,0
38.891,497,281,0,1,0,0,0
39.019,505,289,0,1,0,0,0
39.148,511,297,0,1,0,0,0
39.275,513,304,0,1,0,0,0
39.403,509,309,0,1,0,0,0
39.531,506,316,0,1,0,0,0
39.643,499,326,0,1,0,0,0
39.771,492,334,0,1,0,0,0
39.899,483,339,0,1,0,0,0
40.027,474,343,0,1,0,0,0
40.156,464,346,0,1,0,0,0
40.267,453,348,0,1,0,0,0
40.395,442,349,0,1,0,0,0
40.523,432,349,0,1,0,0,0
40.651,420,350,0,1,0,0,0
40.779,410,351,0,1,0,0,0
40.891,401,349,0,1,0,0,0
41.019,396,344,0,1,0,0,0
41.147,394,337,0,1,0,0,0
41.275,391,328,0,1,0,0,0
41.403,390,318,0,1,0,0,0
41.531,390,307,0,1,0,0,0
41.643,390,297,0,1,0,0,0
41.771,393,286,0,1,0,0,0
41.900,395,275,0,1,0,0,0
42.028,400,265,0,1,0,0,0
42.154,406,255,0,1,0,0,0
42.267,413,247,1,0,0,0,0
42.331,418,243,1,0,0,0,0
42.459,426,236,1,0,0,0,0
42.587,435,230,1,0,0,0,0
42.715,445,228,1,0,0,0,0
42.843,454,226,1,0,0,0,0
42.955,464,224,1,0,0,0,0
43.084,474,223,1,0,0,0,0
43.211,485,224,1,0,0,0,0
43.339,495,224,1,0,0,0,0
43.467,506,224,1,0,0,0,0
43.579,517,223,1,0,0,0,0
43.707,524,223,1,0,0,0,0
43.963,523,212,1,0,0,0,0
44.091,522,206,1,0,0,0,0
44.203,519,198,1,0,0,0,0
44.331,518,189,1,0,0,0,0
44.459,512,176,1,0,0,0,0
44.587,506,162,1,0,0,0,0
44.715,501,151,1,0,0,0,0
44.843,494,141,1,0,0,0,0
44.955,487,131,1,0,0,0,0
45.084,482,121,1,0,0,0,0
45.211,477,112,1,0,0,0,0
45.339,473,104,1,0,0,0,0
45.467,470,101,1,0,0,0,0
45.579,462,98,1,0,0,0,0
45.707,444,94,1,0,0,0,0
45.835,429,92,1,0,0,0,0
45.964,416,90,1,0,0,0,0
46.090,404,89,1,0,0,0,0
46.203,391,89,1,0,0,0,0
46.331,379,90,1,0,0,0,0
46.459,367,90,1,0,0,0,0
46.587,359,87,1,0,0,0,0
46.715,353,81,1,0,0,0,0
46.843,349,75,1,0,0,0,0
46.955,346,70,1,0,0,0,0
47.083,345,64,1,0,0,0,0
47.211,346,56,1,0,0,0,0
47.339,349,49,1,0,0,0,0
47.467,352,43,1,0,0,0,0
47.579,355,44,1,0,0,0,0
47.707,356,45,1,0,0,0,0
47.835,358,46,1,0,0,0,0
47.963,360,47,1,0,0,0,0
48.155,362,48,1,0,0,0,0
48.267,362,48,1,0,0,0,0
48.395,354,47,1,0,0,0,0
48.523,346,47,1,0,0,0,0
48.651,337,48,1,0,0,0,0
48.779,326,50,0,0,0,1,0
48.827,321,51,0,0,0,1,0
48.956,311,55,0,0,0,1,0
49.083,301,58,0,0,0,1,0
49.211,292,64,0,0,0,1,0
49.339,284,71,0,0,0,1,0
49.467,276,80,0,0,0,1,0
49.579,269,89,0,0,0,1,0
49.708,261,99,0,0,0,1,0
49.835,254,109,0,0,0,1,0
49.963,249,118,0,0,0,1,0
50.091,246,129,0,0,0,1,0
50.203,246,139,0,0,0,1,0
50.331,249,148,0,0,0,1,0
50.459,254,158,0,0,0,1,0
50.587,261,166,0,0,0,1,0
50.715,269,173,0,0,0,1,0
50.827,277,181,0,0,0,1,0
50.955,286,188,0,0,0,1,0
51.083,295,195,0,0,0,1,0
51.211,305,201,0,0,0,1,0
51.339,315,207,0,0,0,1,0
51.467,324,213,0,0,0,1,0
51.579,335,217,1,0,0,0,0
51.643,341,218,1,0,0,0,0
51.771,352,220,1,0,0,0,0
51.899,364,220,1,0,0,0,0
52.027,375,220,1,0,0,0,0
52.155,386,219,1,0,0,0,0
52.267,397,220,1,0,0,0,0
52.395,409,221,1,0,0,0,0
52.523,419,223,1,0,0,0,0
52.651,431,226,1,0,0,0,0
52.779,443,227,1,0,0,0,0
52.892,454,228,1,0,0,0,0
53.019,466,229,1,0,0,0,0
53.147,478,230,1,0,0,0,0
53.275,489,228,1,0,0,0,0
53.403,498,224,1,0,0,0,0
53.515,508,219,1,0,0,0,0
53.643,516,213,1,0,0,0,0
53.771,519,205,1,0,0,0,0
53.899,521,197,1,0,0,0,0
54.027,517,190,1,0,0,0,0
54.139,509,182,1,0,0,0,0
54.267,495,173,1,0,0,0,0
54.395,483,164,1,0,0,0,0
54.523,472,157,1,0,0,0,0
54.651,461,152,1,0,0,0,0
54.779,449,149,1,0,0,0,0
54.891,437,147,1,0,0,0,0
55.019,424,146,1,0,0,0,0
55.147,412,145,1,0,0,0,0
55.275,400,146,1,0,0,0,0
55.403,388,147,1,0,0,0,0
55.515,377,150,1,0,0,0,0
55.643,369,155,1,0,0,0,0
55.771,361,161,1,0,0,0,0
55.899,355,170,1,0,0,0,0
56.027,349,177,1,0,0,0,0
56.139,344,186,1,0,0,0,0
56.267,340,194,1,0,0,0,0
56.395,335,203,1,0,0,0,0
56.523,328,212,0,0,0,1,0
56.587,324,215,0,0,0,1,0
56.715,316,221,0,0,0,1,0
56.827,306,226,0,0,0,1,0
56.955,296,231,0,0,0,1,0
57.083,286,236,0,0,0,1,0
57.211,276,243,0,0,0,1,0
57.339,269,251,0,0,1,0,0
57.403,266,256,0,0,1,0,0
57.515,260,266,0,0,1,0,0
57.643,253,277,0,0,1,0,0
57.772,246,286,0,0,1,0,0
57.899,237,294,0,0,1,0,0
58.027,228,302,0,0,1,0,0
58.139,217,309,0,0,1,0,0
58.267,207,316,0,0,1,0,0
58.395,196,323,0,0,1,0,0
58.523,187,331,0,0,1,0,0
58.652,179,340,0,0,1,0,0
58.778,173,349,0,0,1,0,0
58.891,170,358,0,0,1,0,0
59.019,171,364,0,0,1,0,0
59.147,178,368,0,0,1,0,0
59.275,190,373,0,0,1,0,0
59.403,209,377,0,0,1,0,0
59.515,223,380,0,0,1,0,0
59.643,236,383,0,0,1,0,0
59.771,249,385,0,0,1,0,0
59.899,262,386,0,0,1,0,0
