Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.910,484,290,0,1,0,0,0
22.038,482,301,0,1,0,0,0
22.150,480,312,0,1,0,0,0
22.278,479,322,0,1,0,0,0
22.406,479,331,0,1,0,0,0
22.534,478,341,0,1,0,0,0
22.661,478,350,0,1,0,0,0
22.790,477,359,0,1,0,0,0
22.902,477,366,0,1,0,0,0
23.030,475,372,0,1,0,0,0
23.158,471,375,0,1,0,0,0
23.286,467,377,0,1,0,0,0
23.414,457,379,0,1,0,0,0
23.526,444,381,0,1,0,0,0
23.653,432,383,0,1,0,0,0
23.782,421,387,0,1,0,0,0
23.910,410,391,0,1,0,0,0
24.038,401,399,0,1,0,0,0
24.150,392,407,0,1,0,0,0
24.278,383,417,0,1,0,0,0
24.406,375,426,0,1,0,0,0
24.533,368,434,0,1,0,0,0
24.662,362,437,0,1,0,0,0
24.790,358,436,0,1,0,0,0
24.902,352,435,0,1,0,0,0
25.030,344,435,0,1,0,0,0
25.158,337,437,0,1,0,0,0
25.286,331,439,0,1,0,0,0
25.414,326,439,0,0,1,0,0
25.463,324,438,0,0,1,0,0
25.589,320,437,0,0,1,0,0
25.718,312,430,0,0,1,0,0
25.846,303,422,0,0,1,0,0
25.974,295,414,0,0,1,0,0
26.102,285,406,0,0,1,0,0
26.214,275,397,0,0,1,0,0
26.342,264,391,0,0,1,0,0
26.470,253,384,0,0,1,0,0
26.597,242,378,0,0,1,0,0
26.726,230,372,0,0,1,0,0
26.838,218,366,0,0,1,0,0
26.966,206,362,0,0,1,0,0
27.094,193,359,0,0,1,0,0
27.222,180,357,0,0,1,0,0
27.350,168,356,0,0,1,0,0
27.462,166,354,0,0,1,0,0
27.589,166,350,0,0,1,0,0
27.717,164,343,0,0,1,0,0
27.846,162,328,0,0,1,0,0
27.974,161,312,0,0,1,0,0
28.102,161,299,0,0,1,0,0
28.214,160,286,0,0,1,0,0
28.342,160,273,0,0,1,0,0
28.469,158,260,0,0,1,0,0
28.598,157,246,0,0,0,1,0
28.662,156,240,0,0,0,1,0
28.774,154,227,0,0,0,1,0
28.902,151,215,0,0,0,1,0
29.030,150,203,0,0,0,1,0
29.158,149,192,0,0,0,1,0
29.286,150,181,0,0,0,1,0
29.414,150,170,0,0,0,1,0
29.526,150,160,0,0,0,1,0
29.654,153,151,0,0,0,1,0
29.782,161,144,0,0,0,1,0
29.910,176,142,0,0,0,1,0
30.038,195,140,0,0,0,1,0
30.150,211,139,0,0,0,1,0
30.278,224,138,0,0,0,1,0
30.406,236,138,0,0,0,1,0
30.534,248,142,0,0,0,1,0
30.662,259,148,0,0,0,1,0
30.774,270,155,0,0,0,1,0
30.902,281,162,0,0,0,1,0
31.030,291,169,0,0,0,1,0
31.158,299,177,0,0,0,1,0
31.286,306,186,0,0,0,1,0
31.413,310,196,0,0,0,1,0
31.526,312,207,0,0,0,1,0
31.654,314,218,0,0,0,1,0
31.782,317,228,0,0,0,1,0
31.910,321,237,0,0,0,1,0
32.038,325,246,0,0,0,1,0
32.150,329,256,0,0,1,0,0
32.214,331,260,0,1,0,0,0
32.278,333,264,0,1,0,0,0
32.405,337,273,0,1,0,0,0
32.534,342,281,0,1,0,0,0
32.662,344,289,0,1,0,0,0
32.774,346,296,0,1,0,0,0
32.902,345,304,0,1,0,0,0
33.030,344,313,0,1,0,0,0
33.158,342,321,0,1,0,0,0
33.286,341,329,0,1,0,0,0
33.413,339,337,0,1,0,0,0
33.526,337,345,0,1,0,0,0
33.654,335,353,0,1,0,0,0
33.782,334,361,0,1,0,0,0
33.910,334,368,0,1,0,0,0
34.038,335,377,0,1,0,0,0
34.150,335,386,0,1,0,0,0
34.279,336,397,0,1,0,0,0
34.406,336,408,0,1,0,0,0
34.534,336,420,0,1,0,0,0
34.662,336,432,0,1,0,0,0
34.774,336,437,0,1,0,0,0
34.902,335,437,0,1,0,0,0
35.094,335,436,0,1,0,0,0
35.222,334,435,0,1,0,0,0
35.349,334,435,0,1,0,0,0
35.462,334,435,0,1,0,0,0
35.590,331,434,0,1,0,0,0
35.718,332,433,0,1,0,0,0
35.846,334,431,0,1,0,0,0
35.974,335,432,0,1,0,0,0
36.086,332,432,0,1,0,0,0
36.214,327,433,0,0,1,0,0
36.277,324,434,0,0,1,0,0
36.406,316,435,0,0,1,0,0
36.597,304,436,0,0,1,0,0
36.726,296,438,0,0,1,0,0
36.838,292,435,0,0,1,0,0
36.966,283,429,0,0,1,0,0
37.094,269,420,0,0,1,0,0
37.222,258,413,0,0,1,0,0
37.349,249,405,0,0,1,0,0
37.462,241,398,0,0,1,0,0
37.590,233,389,0,0,1,0,0
37.718,226,381,0,0,1,0,0
37.846,221,372,0,0,1,0,0
37.974,218,361,0,0,1,0,0
38.086,217,349,0,0,1,0,0
38.214,218,336,0,0,1,0,0
38.342,220,324,0,0,1,0,0
38.469,225,313,0,0,1,0,0
38.598,230,302,0,0,1,0,0
38.726,237,291,0,0,1,0,0
38.838,244,281,0,0,1,0,0
38.966,252,271,0,0,1,0,0
39.094,261,263,0,0,1,0,0
39.221,271,255,0,0,1,0,0
39.349,282,248,0,0,0,1,0
39.397,287,245,0,0,0,1,0
39.526,299,238,0,0,0,1,0
39.654,310,232,0,0,0,1,0
39.782,320,226,0,0,0,1,0
39.910,332,219,1,0,0,0,0
39.974,337,216,1,0,0,0,0
40.086,349,209,1,0,0,0,0
40.213,360,202,1,0,0,0,0
40.341,371,196,1,0,0,0,0
40.470,382,190,1,0,0,0,0
40.598,387,189,1,0,0,0,0
40.710,389,188,1,0,0,0,0
40.838,396,184,0,0,0,0,1
