Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.071,280,389,0,0,1,0,0
12.199,280,378,0,0,1,0,0
12.311,281,367,0,0,1,0,0
12.439,283,357,0,0,1,0,0
12.567,287,346,0,0,1,0,0
12.695,293,336,0,0,1,0,0
12.823,300,325,0,0,1,0,0
12.950,306,314,0,0,1,0,0
13.063,311,304,0,0,1,0,0
13.191,316,293,0,0,1,0,0
13.319,319,281,0,0,1,0,0
13.447,319,270,0,0,1,0,0
13.575,318,258,0,0,1,0,0
13.687,317,246,0,0,0,1,0
13.751,316,240,0,0,0,1,0
13.879,311,230,0,0,0,1,0
14.007,304,223,0,0,0,1,0
14.135,296,217,0,0,0,1,0
14.263,287,211,0,0,0,1,0
14.375,278,206,0,0,0,1,0
14.503,270,199,0,0,0,1,0
14.631,263,192,0,0,0,1,0
14.759,258,183,0,0,0,1,0
14.886,255,174,0,0,0,1,0
14.999,255,164,0,0,0,1,0
15.127,256,155,0,0,0,1,0
15.255,259,147,0,0,0,1,0
15.383,264,140,0,0,0,1,0
15.511,270,135,0,0,0,1,0
15.623,278,131,0,0,0,1,0
15.751,287,129,0,0,0,1,0
15.878,296,126,0,0,0,1,0
16.007,306,123,0,0,0,1,0
16.135,316,118,0,0,0,1,0
16.263,325,113,0,0,0,1,0
16.375,333,107,1,0,0,0,0
16.439,337,103,1,0,0,0,0
16.567,342,95,1,0,0,0,0
16.695,348,86,1,0,0,0,0
16.823,352,77,1,0,0,0,0
16.935,356,68,1,0,0,0,0
17.063,360,59,1,0,0,0,0
17.191,365,53,1,0,0,0,0
17.319,368,48,1,0,0,0,0
17.447,370,49,1,0,0,0,0
17.575,373,50,1,0,0,0,0
17.687,377,55,1,0,0,0,0
17.814,382,63,1,0,0,0,0
17.943,388,73,1,0,0,0,0
18.071,392,83,1,0,0,0,0
18.199,397,92,1,0,0,0,0
18.311,400,100,1,0,0,0,0
18.439,401,109,1,0,0,0,0
18.567,400,118,1,0,0,0,0
18.695,398,128,1,0,0,0,0
18.822,395,138,1,0,0,0,0
18.935,394,143,1,0,0,0,0
19.063,392,144,1,0,0,0,0
19.191,391,147,1,0,0,0,0
19.319,396,153,1,0,0,0,0
19.447,397,158,0,0,0,0,1
