Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
14.952,386,262,0,1,0,0,0
15.064,391,258,0,1,0,0,0
15.191,396,256,0,1,0,0,0
15.319,402,257,0,1,0,0,0
15.447,408,261,0,1,0,0,0
15.575,412,265,0,1,0,0,0
15.687,417,270,0,1,0,0,0
15.815,421,275,0,1,0,0,0
15.944,425,281,0,1,0,0,0
16.072,431,284,0,1,0,0,0
16.199,437,288,0,1,0,0,0
16.311,441,292,0,1,0,0,0
16.439,442,296,0,1,0,0,0
16.567,443,301,0,1,0,0,0
16.695,444,308,0,1,0,0,0
16.823,449,316,0,1,0,0,0
16.936,456,322,0,1,0,0,0
17.064,463,328,0,1,0,0,0
17.191,471,331,0,1,0,0,0
17.319,480,333,0,1,0,0,0
17.447,489,335,0,1,0,0,0
17.575,497,337,0,1,0,0,0
17.687,498,338,0,1,0,0,0
17.815,496,337,0,1,0,0,0
17.944,496,336,0,1,0,0,0
18.263,495,333,0,1,0,0,0
18.375,495,333,0,1,0,0,0
18.503,496,332,0,1,0,0,0
18.631,496,332,0,1,0,0,0
18.759,496,331,0,1,0,0,0
18.887,496,330,0,1,0,0,0
19.000,496,328,0,1,0,0,0
19.127,496,327,0,1,0,0,0
19.255,497,326,0,1,0,0,0
19.383,497,325,0,1,0,0,0
19.511,497,325,0,1,0,0,0
19.623,498,325,0,1,0,0,0
19.752,499,326,0,1,0,0,0
19.880,499,326,0,1,0,0,0
20.008,500,326,0,1,0,0,0
20.135,500,324,0,1,0,0,0
20.263,499,325,0,1,0,0,0
20.375,498,327,0,1,0,0,0
20.503,497,330,0,1,0,0,0
20.631,496,334,0,1,0,0,0
20.759,494,340,0,1,0,0,0
20.887,491,346,0,1,0,0,0
21.000,489,350,0,1,0,0,0
21.127,488,353,0,1,0,0,0
21.255,488,354,0,1,0,0,0
21.383,488,354,0,1,0,0,0
21.511,488,354,0,1,0,0,0
21.623,488,354,0,1,0,0,0
21.751,488,355,0,1,0,0,0
21.880,489,355,0,1,0,0,0
22.008,488,355,0,1,0,0,0
22.135,487,356,0,1,0,0,0
22.247,486,356,0,1,0,0,0
22.375,485,356,0,1,0,0,0
22.503,483,356,0,1,0,0,0
22.631,482,356,0,1,0,0,0
22.759,481,355,0,1,0,0,0
22.887,483,355,0,1,0,0,0
23.000,487,350,0,1,0,0,0
23.127,493,344,0,1,0,0,0
23.255,499,336,0,1,0,0,0
23.383,503,327,0,1,0,0,0
23.511,505,313,0,1,0,0,0
23.623,506,299,0,1,0,0,0
23.751,505,288,0,1,0,0,0
23.880,502,279,0,1,0,0,0
24.008,498,270,0,1,0,0,0
24.135,494,262,0,1,0,0,0
24.247,491,253,0,1,0,0,0
24.375,489,246,1,0,0,0,0
24.439,488,243,1,0,0,0,0
24.567,485,236,1,0,0,0,0
24.695,479,232,1,0,0,0,0
24.824,472,233,1,0,0,0,0
24.936,467,236,1,0,0,0,0
25.063,462,242,1,0,0,0,0
25.191,458,248,1,0,0,0,0
25.319,454,257,0,1,0,0,0
25.383,453,261,0,1,0,0,0
25.511,451,269,0,1,0,0,0
25.623,452,279,0,1,0,0,0
25.751,453,287,0,1,0,0,0
25.880,456,295,0,1,0,0,0
26.008,460,301,0,1,0,0,0
26.135,464,305,0,1,0,0,0
26.247,469,308,0,1,0,0,0
26.375,475,311,0,1,0,0,0
26.503,480,313,0,1,0,0,0
26.631,487,316,0,1,0,0,0
26.760,494,320,0,1,0,0,0
26.888,500,325,0,1,0,0,0
26.999,503,328,0,1,0,0,0
27.127,501,329,0,1,0,0,0
27.255,500,332,0,1,0,0,0
27.383,500,334,0,1,0,0,0
27.511,498,336,0,1,0,0,0
27.623,496,337,0,1,0,0,0
27.751,495,339,0,1,0,0,0
27.880,496,340,0,1,0,0,0
28.007,495,341,0,1,0,0,0
28.135,493,342,0,1,0,0,0
28.247,493,341,0,1,0,0,0
28.375,494,339,0,1,0,0,0
28.503,497,334,0,1,0,0,0
28.631,500,327,0,1,0,0,0
28.760,504,320,0,1,0,0,0
28.888,506,310,0,1,0,0,0
28.999,506,297,0,1,0,0,0
29.127,502,287,0,1,0,0,0
29.255,494,281,0,1,0,0,0
29.383,485,276,0,1,0,0,0
29.512,474,273,0,1,0,0,0
29.623,463,270,0,1,0,0,0
29.752,452,267,0,1,0,0,0
29.880,440,265,0,1,0,0,0
30.007,429,265,0,1,0,0,0
30.135,419,269,0,1,0,0,0
30.247,409,274,0,1,0,0,0
30.375,399,280,0,1,0,0,0
30.503,389,286,0,1,0,0,0
30.631,380,293,0,1,0,0,0
30.760,370,300,0,1,0,0,0
30.872,361,307,0,1,0,0,0
30.999,354,316,0,1,0,0,0
31.127,347,324,0,1,0,0,0
31.255,342,332,0,1,0,0,0
31.384,341,341,0,1,0,0,0
31.511,341,350,0,1,0,0,0
31.623,341,360,0,1,0,0,0
31.752,342,370,0,1,0,0,0
31.879,344,381,0,1,0,0,0
32.007,345,393,0,1,0,0,0
32.135,348,405,0,1,0,0,0
32.247,351,416,0,1,0,0,0
32.375,355,427,0,1,0,0,0
32.503,358,434,0,1,0,0,0
32.631,361,434,0,1,0,0,0
32.760,363,433,0,1,0,0,0
32.871,366,432,0,1,0,0,0
32.999,372,431,0,1,0,0,0
33.127,379,430,0,1,0,0,0
33.255,386,427,0,1,0,0,0
33.383,397,419,0,1,0,0,0
33.511,407,409,0,1,0,0,0
33.624,411,398,0,1,0,0,0
33.752,415,387,0,1,0,0,0
33.879,415,377,0,1,0,0,0
34.007,413,367,0,1,0,0,0
34.135,409,358,0,1,0,0,0
34.247,405,350,0,1,0,0,0
34.375,400,342,0,1,0,0,0
34.504,395,334,0,1,0,0,0
34.631,388,326,0,1,0,0,0
34.760,382,318,0,1,0,0,0
34.871,375,312,0,1,0,0,0
34.999,367,305,0,1,0,0,0
35.127,359,299,0,1,0,0,0
35.255,354,292,0,1,0,0,0
35.383,351,285,0,1,0,0,0
35.511,350,278,0,1,0,0,0
35.624,349,273,0,1,0,0,0
35.752,350,267,0,1,0,0,0
35.879,354,262,0,1,0,0,0
36.007,359,258,0,1,0,0,0
36.135,366,256,0,1,0,0,0
36.247,374,254,0,1,0,0,0
36.375,382,253,0,1,0,0,0
36.503,389,251,0,1,0,0,0
36.632,396,249,0,1,0,0,0
36.759,401,248,1,0,0,0,0
36.823,404,249,0,1,0,0,0
36.871,406,250,0,1,0,0,0
36.999,410,255,0,1,0,0,0
37.127,416,259,0,1,0,0,0
37.255,421,265,0,1,0,0,0
37.383,424,270,0,1,0,0,0
37.512,424,274,0,1,0,0,0
37.624,421,278,0,1,0,0,0
37.751,416,284,0,1,0,0,0
37.879,410,291,0,1,0,0,0
38.007,404,298,0,1,0,0,0
38.135,399,306,0,1,0,0,0
38.247,397,314,0,1,0,0,0
38.376,398,321,0,1,0,0,0
38.503,402,327,0,1,0,0,0
38.632,409,332,0,1,0,0,0
38.759,416,333,0,1,0,0,0
38.871,424,333,0,1,0,0,0
38.999,431,329,0,1,0,0,0
39.127,438,325,0,1,0,0,0
39.255,444,320,0,1,0,0,0
39.384,450,314,0,1,0,0,0
39.496,455,310,0,1,0,0,0
39.624,459,305,0,1,0,0,0
39.751,459,297,0,1,0,0,0
39.879,458,290,0,1,0,0,0
40.007,455,284,0,1,0,0,0
40.135,450,279,0,1,0,0,0
40.247,443,274,0,1,0,0,0
40.376,436,269,0,1,0,0,0
40.503,428,264,0,1,0,0,0
40.632,420,258,0,1,0,0,0
40.759,412,254,0,1,0,0,0
40.871,402,249,0,1,0,0,0
40.999,391,246,1,0,0,0,0
41.063,386,245,1,0,0,0,0
41.191,375,241,1,0,0,0,0
41.319,364,236,1,0,0,0,0
41.447,356,230,1,0,0,0,0
41.560,350,222,1,0,0,0,0
41.687,344,213,1,0,0,0,0
41.815,339,203,1,0,0,0,0
41.943,334,192,1,0,0,0,0
42.071,330,181,0,0,0,1,0
42.135,328,176,0,0,0,1,0
42.247,326,164,0,0,0,1,0
42.376,325,152,0,0,0,1,0
42.504,324,140,0,0,0,1,0
42.631,324,128,0,0,0,1,0
42.759,324,116,0,0,0,1,0
42.871,325,105,0,0,0,1,0
42.999,328,95,0,0,0,1,0
43.127,334,86,1,0,0,0,0
43.190,337,81,1,0,0,0,0
43.319,344,71,1,0,0,0,0
43.448,352,61,1,0,0,0,0
43.560,359,51,1,0,0,0,0
43.687,363,45,1,0,0,0,0
43.815,365,45,1,0,0,0,0
43.943,366,46,1,0,0,0,0
44.071,366,48,1,0,0,0,0
44.183,367,48,1,0,0,0,0
44.311,369,51,1,0,0,0,0
44.439,379,56,1,0,0,0,0
44.567,389,63,1,0,0,0,0
44.695,397,70,1,0,0,0,0
44.807,406,77,1,0,0,0,0
44.935,415,84,1,0,0,0,0
45.063,425,90,1,0,0,0,0
45.191,435,96,1,0,0,0,0
45.319,444,103,1,0,0,0,0
45.448,451,111,1,0,0,0,0
45.559,457,120,1,0,0,0,0
45.687,459,131,1,0,0,0,0
45.815,462,142,1,0,0,0,0
45.943,465,153,1,0,0,0,0
46.071,468,164,1,0,0,0,0
46.184,469,176,1,0,0,0,0
46.311,472,188,1,0,0,0,0
46.440,476,199,1,0,0,0,0
46.567,480,211,1,0,0,0,0
46.695,484,222,1,0,0,0,0
46.807,488,233,1,0,0,0,0
46.935,494,244,1,0,0,0,0
47.063,500,255,0,1,0,0,0
47.127,503,260,0,1,0,0,0
47.256,512,268,0,1,0,0,0
47.384,520,271,0,1,0,0,0
47.495,522,271,0,1,0,0,0
47.623,521,271,0,1,0,0,0
47.751,520,270,0,1,0,0,0
47.943,518,267,0,1,0,0,0
48.071,518,265,0,1,0,0,0
48.183,519,262,0,1,0,0,0
48.312,520,256,0,1,0,0,0
48.440,521,249,0,1,0,0,0
48.567,521,241,1,0,0,0,0
48.631,520,237,1,0,0,0,0
48.759,517,229,1,0,0,0,0
48.871,504,216,1,0,0,0,0
48.999,492,207,1,0,0,0,0
49.127,480,203,1,0,0,0,0
49.255,468,200,1,0,0,0,0
49.384,455,197,1,0,0,0,0
49.495,443,194,1,0,0,0,0
49.623,430,192,1,0,0,0,0
49.751,419,190,1,0,0,0,0
49.879,414,192,1,0,0,0,0
50.007,412,193,1,0,0,0,0
50.119,413,186,0,0,0,0,1
