Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
26.049,467,261,0,1,0,0,0
26.177,462,254,0,1,0,0,0
26.305,457,246,1,0,0,0,0
26.370,455,242,1,0,0,0,0
26.482,449,234,1,0,0,0,0
26.610,443,226,1,0,0,0,0
26.738,434,219,1,0,0,0,0
26.866,425,213,1,0,0,0,0
26.993,418,206,1,0,0,0,0
27.105,413,199,1,0,0,0,0
27.233,410,196,1,0,0,0,0
27.362,411,195,1,0,0,0,0
27.490,413,191,1,0,0,0,0
27.618,412,186,0,0,0,0,1
