Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.468,227,390,0,0,1,0,0
15.580,217,384,0,0,1,0,0
15.708,206,377,0,0,1,0,0
15.835,195,369,0,0,1,0,0
15.964,183,364,0,0,1,0,0
16.092,171,357,0,0,1,0,0
16.204,162,352,0,0,1,0,0
16.332,162,350,0,0,1,0,0
16.460,161,348,0,0,1,0,0
16.588,161,346,0,0,1,0,0
16.716,158,343,0,0,1,0,0
16.843,156,342,0,0,1,0,0
16.955,159,336,0,0,1,0,0
17.084,158,334,0,0,1,0,0
17.212,157,334,0,0,1,0,0
17.340,158,331,0,0,1,0,0
17.468,157,328,0,0,1,0,0
17.580,155,326,0,0,1,0,0
17.708,153,325,0,0,1,0,0
17.836,151,324,0,0,1,0,0
17.964,150,317,0,0,1,0,0
18.092,147,312,0,0,1,0,0
18.204,145,306,0,0,1,0,0
18.332,143,303,0,0,1,0,0
18.460,142,302,0,0,1,0,0
18.652,141,302,0,0,1,0,0
18.779,142,301,0,0,1,0,0
18.892,142,300,0,0,1,0,0
19.020,141,298,0,0,1,0,0
19.148,142,293,0,0,1,0,0
19.276,144,286,0,0,1,0,0
19.404,150,277,0,0,1,0,0
19.516,157,270,0,0,1,0,0
19.644,164,262,0,0,1,0,0
19.771,172,254,0,0,1,0,0
19.900,183,245,0,0,0,1,0
19.964,187,241,0,0,0,1,0
20.092,197,233,0,0,0,1,0
20.204,208,226,0,0,0,1,0
20.332,219,220,0,0,0,1,0
20.460,231,215,0,0,0,1,0
20.588,243,211,0,0,0,1,0
20.715,256,208,0,0,0,1,0
20.843,269,206,0,0,0,1,0
20.956,283,208,0,0,0,1,0
21.084,297,207,0,0,0,1,0
21.212,311,207,0,0,0,1,0
21.340,325,207,0,0,0,1,0
21.468,339,206,1,0,0,0,0
21.516,346,206,1,0,0,0,0
21.643,360,207,1,0,0,0,0
21.772,373,208,1,0,0,0,0
21.899,387,208,1,0,0,0,0
22.028,399,206,1,0,0,0,0
22.156,408,201,1,0,0,0,0
22.268,415,197,1,0,0,0,0
22.396,417,197,1,0,0,0,0
22.524,418,195,1,0,0,0,0
22.651,418,192,1,0,0,0,0
22.779,416,187,0,0,0,0,1
