Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
18.175,491,201,1,0,0,0,0
18.303,479,199,1,0,0,0,0
18.430,468,196,1,0,0,0,0
18.559,457,194,1,0,0,0,0
18.671,446,192,1,0,0,0,0
18.799,436,194,1,0,0,0,0
18.927,429,199,1,0,0,0,0
19.055,423,203,1,0,0,0,0
19.183,418,208,1,0,0,0,0
19.294,413,214,1,0,0,0,0
19.423,411,221,1,0,0,0,0
19.551,410,230,1,0,0,0,0
19.679,409,239,1,0,0,0,0
19.807,408,249,0,1,0,0,0
19.871,408,253,0,1,0,0,0
19.983,411,262,0,1,0,0,0
20.111,416,268,0,1,0,0,0
20.239,423,270,0,1,0,0,0
20.367,432,272,0,1,0,0,0
20.495,441,274,0,1,0,0,0
20.607,451,276,0,1,0,0,0
20.735,461,280,0,1,0,0,0
20.863,471,284,0,1,0,0,0
20.991,482,287,0,1,0,0,0
21.119,492,290,0,1,0,0,0
21.231,503,292,0,1,0,0,0
21.359,514,294,0,1,0,0,0
21.487,518,291,0,1,0,0,0
21.615,521,285,0,1,0,0,0
21.743,522,278,0,1,0,0,0
21.871,524,268,0,1,0,0,0
21.983,524,260,0,1,0,0,0
22.112,525,253,0,1,0,0,0
22.239,525,247,1,0,0,0,0
22.303,525,245,1,0,0,0,0
22.431,524,241,1,0,0,0,0
22.559,524,238,1,0,0,0,0
22.671,525,233,1,0,0,0,0
22.799,525,229,1,0,0,0,0
22.927,527,222,1,0,0,0,0
23.056,526,216,1,0,0,0,0
23.183,523,212,1,0,0,0,0
23.295,521,208,1,0,0,0,0
23.423,520,204,1,0,0,0,0
23.551,520,200,1,0,0,0,0
23.679,518,196,1,0,0,0,0
23.807,514,191,1,0,0,0,0
23.919,508,187,1,0,0,0,0
24.048,495,183,1,0,0,0,0
24.175,482,182,1,0,0,0,0
24.303,472,184,1,0,0,0,0
24.431,462,187,1,0,0,0,0
24.543,453,190,1,0,0,0,0
24.671,445,190,1,0,0,0,0
24.799,439,190,1,0,0,0,0
24.927,434,189,1,0,0,0,0
25.055,430,188,1,0,0,0,0
25.183,429,189,1,0,0,0,0
25.295,428,189,1,0,0,0,0
25.423,429,188,1,0,0,0,0
25.551,430,185,1,0,0,0,0
25.679,428,181,1,0,0,0,0
25.807,425,179,1,0,0,0,0
25.919,420,176,0,0,0,0,1
