Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
27.792,393,164,0,0,0,0,1
27.920,400,170,0,0,0,0,1
28.048,407,175,0,0,0,0,1
28.176,415,177,0,0,0,0,1
28.288,423,177,0,0,0,0,1
28.416,432,177,1,0,0,0,0
28.480,437,176,1,0,0,0,0
28.608,447,175,1,0,0,0,0
28.736,458,174,1,0,0,0,0
28.864,469,174,1,0,0,0,0
28.976,481,174,1,0,0,0,0
29.104,493,173,1,0,0,0,0
29.232,504,171,1,0,0,0,0
29.360,509,170,1,0,0,0,0
29.488,509,168,1,0,0,0,0
29.616,508,166,1,0,0,0,0
29.729,507,161,1,0,0,0,0
29.857,506,154,1,0,0,0,0
29.984,500,147,1,0,0,0,0
30.112,495,140,1,0,0,0,0
30.240,484,135,1,0,0,0,0
30.352,471,129,1,0,0,0,0
30.480,458,127,1,0,0,0,0
30.609,446,128,1,0,0,0,0
30.736,434,127,1,0,0,0,0
30.864,422,125,1,0,0,0,0
30.976,412,120,1,0,0,0,0
31.104,402,113,1,0,0,0,0
31.232,393,107,1,0,0,0,0
31.360,387,99,1,0,0,0,0
31.488,384,91,1,0,0,0,0
31.616,382,83,1,0,0,0,0
31.728,379,76,1,0,0,0,0
31.856,377,70,1,0,0,0,0
31.984,374,65,1,0,0,0,0
32.112,369,63,1,0,0,0,0
32.240,364,62,1,0,0,0,0
32.352,359,64,1,0,0,0,0
32.480,356,68,1,0,0,0,0
32.608,354,73,1,0,0,0,0
32.736,352,78,1,0,0,0,0
32.864,352,84,1,0,0,0,0
32.976,354,89,1,0,0,0,0
33.104,358,94,1,0,0,0,0
33.232,364,100,1,0,0,0,0
33.360,371,105,1,0,0,0,0
33.488,380,108,1,0,0,0,0
33.600,389,110,1,0,0,0,0
33.729,398,110,1,0,0,0,0
33.856,407,107,1,0,0,0,0
33.984,415,103,1,0,0,0,0
34.112,424,97,1,0,0,0,0
34.240,431,92,1,0,0,0,0
34.352,438,87,1,0,0,0,0
34.480,444,81,1,0,0,0,0
34.608,449,82,1,0,0,0,0
34.736,453,87,1,0,0,0,0
34.864,458,91,1,0,0,0,0
34.976,460,94,1,0,0,0,0
35.104,461,95,1,0,0,0,0
35.232,461,95,1,0,0,0,0
35.360,460,95,1,0,0,0,0
35.488,462,97,1,0,0,0,0
35.600,465,104,1,0,0,0,0
35.728,468,114,1,0,0,0,0
35.856,470,125,1,0,0,0,0
35.984,474,134,1,0,0,0,0
36.112,480,144,1,0,0,0,0
36.240,486,153,1,0,0,0,0
36.352,493,162,1,0,0,0,0
36.480,499,172,1,0,0,0,0
36.608,506,182,1,0,0,0,0
36.737,513,189,1,0,0,0,0
36.864,515,192,1,0,0,0,0
36.976,514,193,1,0,0,0,0
37.104,512,194,1,0,0,0,0
37.232,511,195,1,0,0,0,0
37.360,511,193,1,0,0,0,0
37.488,513,189,1,0,0,0,0
37.600,513,184,1,0,0,0,0
37.728,511,177,1,0,0,0,0
37.856,508,168,1,0,0,0,0
37.984,501,157,1,0,0,0,0
38.112,495,146,1,0,0,0,0
38.240,489,137,1,0,0,0,0
38.352,483,128,1,0,0,0,0
38.480,477,120,1,0,0,0,0
38.608,470,112,1,0,0,0,0
38.736,462,107,1,0,0,0,0
38.864,454,106,1,0,0,0,0
38.976,445,107,1,0,0,0,0
39.104,435,109,1,0,0,0,0
39.232,426,111,1,0,0,0,0
39.360,417,115,1,0,0,0,0
39.488,411,119,1,0,0,0,0
39.600,407,125,1,0,0,0,0
39.728,402,129,1,0,0,0,0
39.856,397,132,1,0,0,0,0
39.984,391,132,1,0,0,0,0
40.112,386,131,1,0,0,0,0
40.240,383,129,1,0,0,0,0
40.352,381,125,1,0,0,0,0
40.481,380,122,1,0,0,0,0
40.608,380,120,1,0,0,0,0
40.736,382,118,1,0,0,0,0
40.864,386,117,1,0,0,0,0
40.976,392,115,1,0,0,0,0
41.104,400,113,1,0,0,0,0
41.232,408,110,1,0,0,0,0
41.360,418,106,1,0,0,0,0
41.488,428,102,1,0,0,0,0
41.601,438,99,1,0,0,0,0
41.728,447,95,1,0,0,0,0
41.856,453,90,1,0,0,0,0
41.984,454,87,1,0,0,0,0
42.112,452,84,1,0,0,0,0
42.224,448,81,1,0,0,0,0
42.352,442,79,1,0,0,0,0
42.480,434,76,1,0,0,0,0
42.607,423,74,1,0,0,0,0
42.736,410,76,1,0,0,0,0
42.864,400,80,1,0,0,0,0
42.976,392,86,1,0,0,0,0
43.104,387,94,1,0,0,0,0
43.232,384,103,1,0,0,0,0
43.360,381,112,1,0,0,0,0
43.488,378,121,1,0,0,0,0
43.600,376,130,1,0,0,0,0
43.728,374,141,1,0,0,0,0
43.856,372,153,1,0,0,0,0
43.984,372,164,1,0,0,0,0
44.112,374,174,1,0,0,0,0
44.224,380,183,1,0,0,0,0
44.352,386,191,1,0,0,0,0
44.480,393,199,1,0,0,0,0
44.608,401,206,1,0,0,0,0
44.736,410,213,1,0,0,0,0
44.864,420,220,1,0,0,0,0
44.976,430,226,1,0,0,0,0
45.104,441,231,1,0,0,0,0
45.232,453,236,1,0,0,0,0
45.360,464,240,1,0,0,0,0
45.489,476,244,1,0,0,0,0
45.600,488,249,0,1,0,0,0
45.664,494,251,0,1,0,0,0
45.792,505,254,0,1,0,0,0
45.920,516,259,0,1,0,0,0
46.048,522,262,0,1,0,0,0
46.176,521,262,0,1,0,0,0
46.288,520,261,0,1,0,0,0
46.416,518,260,0,1,0,0,0
46.544,520,259,0,1,0,0,0
46.672,521,255,0,1,0,0,0
46.800,523,250,0,1,0,0,0
46.912,524,241,1,0,0,0,0
46.976,524,236,1,0,0,0,0
47.104,525,227,1,0,0,0,0
47.232,521,217,1,0,0,0,0
47.360,515,201,1,0,0,0,0
47.488,509,188,1,0,0,0,0
47.600,504,176,1,0,0,0,0
47.728,497,166,1,0,0,0,0
47.856,489,156,1,0,0,0,0
47.984,481,148,1,0,0,0,0
48.112,471,142,1,0,0,0,0
48.225,460,138,1,0,0,0,0
48.352,449,137,1,0,0,0,0
48.479,438,136,1,0,0,0,0
48.608,427,133,1,0,0,0,0
48.736,418,127,1,0,0,0,0
48.864,411,120,1,0,0,0,0
48.976,404,112,1,0,0,0,0
49.104,398,103,1,0,0,0,0
49.232,393,96,1,0,0,0,0
49.360,391,88,1,0,0,0,0
49.487,391,80,1,0,0,0,0
49.600,392,69,1,0,0,0,0
49.728,393,59,1,0,0,0,0
49.856,394,53,1,0,0,0,0
49.984,393,53,1,0,0,0,0
50.112,393,54,1,0,0,0,0
50.417,393,59,1,0,0,0,0
50.544,395,58,1,0,0,0,0
50.672,399,62,1,0,0,0,0
50.800,406,66,1,0,0,0,0
50.912,414,71,1,0,0,0,0
51.040,421,77,1,0,0,0,0
51.168,429,82,1,0,0,0,0
51.297,436,89,1,0,0,0,0
51.423,444,98,1,0,0,0,0
51.536,453,105,1,0,0,0,0
51.664,462,112,1,0,0,0,0
51.792,473,117,1,0,0,0,0
51.920,482,122,1,0,0,0,0
52.048,490,128,1,0,0,0,0
52.176,495,134,1,0,0,0,0
52.288,496,137,1,0,0,0,0
52.416,496,137,1,0,0,0,0
52.544,494,136,1,0,0,0,0
52.672,495,138,1,0,0,0,0
52.800,495,137,1,0,0,0,0
52.912,491,131,1,0,0,0,0
53.040,489,132,1,0,0,0,0
53.168,488,134,1,0,0,0,0
53.296,487,141,1,0,0,0,0
53.424,486,153,1,0,0,0,0
53.535,484,163,1,0,0,0,0
53.664,485,173,1,0,0,0,0
53.792,487,184,1,0,0,0,0
53.920,491,194,1,0,0,0,0
54.048,497,200,1,0,0,0,0
54.176,506,204,1,0,0,0,0
54.288,515,206,1,0,0,0,0
54.416,522,208,1,0,0,0,0
54.544,522,209,1,0,0,0,0
54.672,520,207,1,0,0,0,0
54.800,518,206,1,0,0,0,0
54.912,518,206,1,0,0,0,0
55.040,516,202,1,0,0,0,0
55.168,516,199,1,0,0,0,0
55.296,512,194,1,0,0,0,0
55.424,508,189,1,0,0,0,0
55.536,498,182,1,0,0,0,0
55.664,487,176,1,0,0,0,0
55.792,476,173,1,0,0,0,0
55.920,465,173,1,0,0,0,0
56.048,456,174,1,0,0,0,0
56.160,447,178,1,0,0,0,0
56.288,442,183,1,0,0,0,0
56.416,441,189,1,0,0,0,0
56.544,441,195,1,0,0,0,0
56.672,442,202,1,0,0,0,0
56.800,441,210,1,0,0,0,0
56.912,440,217,1,0,0,0,0
57.040,437,226,1,0,0,0,0
57.169,434,236,1,0,0,0,0
57.296,431,246,1,0,0,0,0
57.424,429,257,0,1,0,0,0
57.488,429,263,0,1,0,0,0
57.600,428,274,0,1,0,0,0
57.728,430,285,0,1,0,0,0
57.856,434,296,0,1,0,0,0
57.984,440,307,0,1,0,0,0
58.112,446,318,0,1,0,0,0
58.225,452,328,0,1,0,0,0
58.352,456,338,0,1,0,0,0
58.480,461,349,0,1,0,0,0
58.608,465,361,0,1,0,0,0
58.736,470,371,0,1,0,0,0
58.848,471,374,0,1,0,0,0
58.976,470,373,0,1,0,0,0
59.104,469,372,0,1,0,0,0
59.232,468,371,0,1,0,0,0
59.360,470,370,0,1,0,0,0
59.472,473,368,0,1,0,0,0
59.600,478,362,0,1,0,0,0
59.728,483,354,0,1,0,0,0
59.856,489,348,0,1,0,0,0
59.984,493,339,0,1,0,0,0
