Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
15.539,523,263,0,1,0,0,0
15.666,521,261,0,1,0,0,0
15.794,521,258,0,1,0,0,0
15.922,521,253,0,1,0,0,0
16.050,518,245,1,0,0,0,0
16.114,516,238,1,0,0,0,0
16.227,509,224,1,0,0,0,0
16.355,504,213,1,0,0,0,0
16.483,501,201,1,0,0,0,0
16.610,497,188,1,0,0,0,0
16.738,494,175,1,0,0,0,0
16.851,491,162,1,0,0,0,0
16.979,487,148,1,0,0,0,0
17.107,484,135,1,0,0,0,0
17.235,480,121,1,0,0,0,0
17.363,476,108,1,0,0,0,0
17.475,474,100,1,0,0,0,0
17.602,469,98,1,0,0,0,0
17.730,467,96,1,0,0,0,0
17.858,464,95,1,0,0,0,0
17.986,462,93,1,0,0,0,0
18.114,457,92,1,0,0,0,0
18.227,444,90,1,0,0,0,0
18.355,430,87,1,0,0,0,0
18.482,420,83,1,0,0,0,0
18.610,410,79,1,0,0,0,0
18.738,400,76,1,0,0,0,0
18.850,392,73,1,0,0,0,0
18.979,382,72,1,0,0,0,0
19.107,371,71,1,0,0,0,0
19.235,359,70,1,0,0,0,0
19.363,347,68,1,0,0,0,0
19.474,334,66,1,0,0,0,0
19.602,322,63,0,0,0,1,0
19.666,316,61,0,0,0,1,0
19.794,303,57,0,0,0,1,0
19.922,290,52,0,0,0,1,0
20.050,277,45,0,0,0,1,0
20.163,272,44,0,0,0,1,0
20.291,269,45,0,0,0,1,0
20.419,269,50,0,0,0,1,0
20.546,265,54,0,0,0,1,0
20.674,258,61,0,0,0,1,0
20.786,246,74,0,0,0,1,0
20.914,235,85,0,0,0,1,0
21.043,225,94,0,0,0,1,0
21.171,215,102,0,0,0,1,0
21.299,204,112,0,0,0,1,0
21.426,195,122,0,0,0,1,0
21.538,184,133,0,0,0,1,0
21.666,174,143,0,0,0,1,0
21.794,165,154,0,0,0,1,0
21.923,155,165,0,0,0,1,0
22.051,146,176,0,0,0,1,0
22.163,137,183,0,0,0,1,0
22.291,138,185,0,0,0,1,0
22.418,138,188,0,0,0,1,0
22.546,139,193,0,0,0,1,0
22.674,138,198,0,0,0,1,0
22.787,138,207,0,0,0,1,0
22.914,138,219,0,0,0,1,0
23.043,140,230,0,0,0,1,0
23.171,141,242,0,0,0,1,0
23.299,142,255,0,0,1,0,0
23.362,142,262,0,0,1,0,0
23.474,144,276,0,0,1,0,0
23.602,145,290,0,0,1,0,0
23.730,146,304,0,0,1,0,0
23.858,147,318,0,0,1,0,0
23.986,149,326,0,0,1,0,0
24.099,150,332,0,0,1,0,0
24.227,155,339,0,0,1,0,0
24.354,160,346,0,0,1,0,0
24.482,166,353,0,0,1,0,0
24.610,172,361,0,0,1,0,0
24.738,177,370,0,0,1,0,0
24.850,183,378,0,0,1,0,0
24.979,191,387,0,0,1,0,0
25.107,200,393,0,0,1,0,0
25.235,208,400,0,0,1,0,0
25.362,219,408,0,0,1,0,0
25.474,230,413,0,0,1,0,0
25.602,240,419,0,0,1,0,0
25.730,252,423,0,0,1,0,0
25.858,262,429,0,0,1,0,0
25.987,274,430,0,0,1,0,0
26.099,290,434,0,0,1,0,0
26.227,302,437,0,0,1,0,0
26.354,315,438,0,0,1,0,0
26.482,324,437,0,0,1,0,0
26.610,333,435,0,1,0,0,0
26.674,337,435,0,1,0,0,0
26.787,344,435,0,1,0,0,0
26.915,348,436,0,1,0,0,0
27.043,350,435,0,1,0,0,0
27.171,349,435,0,1,0,0,0
27.298,349,434,0,1,0,0,0
27.410,349,434,0,1,0,0,0
27.538,349,434,0,1,0,0,0
27.666,349,433,0,1,0,0,0
27.794,350,432,0,1,0,0,0
27.923,352,431,0,1,0,0,0
28.051,351,432,0,1,0,0,0
28.163,351,433,0,1,0,0,0
28.290,349,435,0,1,0,0,0
28.418,345,436,0,1,0,0,0
28.546,340,440,0,1,0,0,0
28.674,341,437,0,1,0,0,0
28.787,341,435,0,1,0,0,0
28.914,341,433,0,1,0,0,0
29.043,342,431,0,1,0,0,0
29.171,342,428,0,1,0,0,0
29.298,343,429,0,1,0,0,0
29.410,344,434,0,1,0,0,0
29.602,348,437,0,1,0,0,0
29.730,349,436,0,1,0,0,0
29.859,351,434,0,1,0,0,0
30.163,350,436,0,1,0,0,0
30.290,353,439,0,1,0,0,0
30.418,355,436,0,1,0,0,0
30.546,358,433,0,1,0,0,0
30.674,362,428,0,1,0,0,0
30.787,364,422,0,1,0,0,0
30.915,364,416,0,1,0,0,0
31.043,359,411,0,1,0,0,0
31.171,354,410,0,1,0,0,0
31.298,346,412,0,1,0,0,0
31.410,338,414,0,1,0,0,0
31.538,331,419,0,1,0,0,0
31.666,324,427,0,0,1,0,0
31.730,320,431,0,0,1,0,0
31.859,316,439,0,0,1,0,0
31.987,316,440,0,0,1,0,0
32.163,313,438,0,0,1,0,0
32.290,313,440,0,0,1,0,0
32.418,313,438,0,0,1,0,0
32.546,311,435,0,0,1,0,0
32.674,305,440,0,0,1,0,0
32.787,301,438,0,0,1,0,0
32.915,297,439,0,0,1,0,0
33.043,296,439,0,0,1,0,0
33.170,294,433,0,0,1,0,0
33.298,284,435,0,0,1,0,0
33.410,274,430,0,0,1,0,0
33.538,261,433,0,0,1,0,0
33.666,253,428,0,0,1,0,0
33.795,243,426,0,0,1,0,0
33.923,233,419,0,0,1,0,0
34.051,223,414,0,0,1,0,0
34.162,213,408,0,0,1,0,0
34.290,203,402,0,0,1,0,0
34.418,196,395,0,0,1,0,0
34.546,189,388,0,0,1,0,0
34.674,184,380,0,0,1,0,0
34.787,178,373,0,0,1,0,0
34.915,171,365,0,0,1,0,0
35.043,166,357,0,0,1,0,0
35.170,160,347,0,0,1,0,0
35.298,155,339,0,0,1,0,0
35.410,149,329,0,0,1,0,0
35.538,144,320,0,0,1,0,0
35.666,140,311,0,0,1,0,0
35.795,139,304,0,0,1,0,0
35.923,142,300,0,0,1,0,0
36.035,142,297,0,0,1,0,0
36.162,142,295,0,0,1,0,0
36.290,139,294,0,0,1,0,0
36.418,140,288,0,0,1,0,0
36.546,139,285,0,0,1,0,0
36.674,138,284,0,0,1,0,0
36.787,140,284,0,0,1,0,0
36.915,141,285,0,0,1,0,0
37.043,143,285,0,0,1,0,0
37.170,145,289,0,0,1,0,0
37.298,144,289,0,0,1,0,0
37.410,143,287,0,0,1,0,0
37.538,143,283,0,0,1,0,0
37.666,146,280,0,0,1,0,0
37.795,147,274,0,0,1,0,0
37.923,149,266,0,0,1,0,0
38.035,150,259,0,0,1,0,0
38.162,150,251,0,0,1,0,0
38.290,148,241,0,0,0,1,0
38.354,147,236,0,0,0,1,0
38.482,143,225,0,0,0,1,0
38.610,139,214,0,0,0,1,0
38.723,134,207,0,0,0,1,0
38.851,134,206,0,0,0,1,0
38.979,134,207,0,0,0,1,0
39.106,136,208,0,0,0,1,0
39.234,132,208,0,0,0,1,0
39.410,130,210,0,0,0,1,0
39.538,139,208,0,0,0,1,0
39.666,144,202,0,0,0,1,0
39.795,150,194,0,0,0,1,0
39.923,158,188,0,0,0,1,0
40.034,164,184,0,0,0,1,0
40.162,171,182,0,0,0,1,0
40.290,178,183,0,0,0,1,0
40.418,187,186,0,0,0,1,0
40.546,197,188,0,0,0,1,0
40.674,206,193,0,0,0,1,0
40.787,215,199,0,0,0,1,0
40.915,224,206,0,0,0,1,0
41.042,232,215,0,0,0,1,0
41.170,241,225,0,0,0,1,0
41.298,249,235,0,0,0,1,0
41.410,258,245,0,0,0,1,0
41.538,264,257,0,0,1,0,0
41.602,266,263,0,0,1,0,0
41.731,269,275,0,0,1,0,0
41.859,271,289,0,0,1,0,0
41.986,272,302,0,0,1,0,0
42.098,272,316,0,0,1,0,0
42.226,272,330,0,0,1,0,0
42.354,272,344,0,0,1,0,0
42.482,272,358,0,0,1,0,0
42.610,271,372,0,0,1,0,0
42.723,271,386,0,0,1,0,0
42.851,271,400,0,0,1,0,0
42.978,271,415,0,0,1,0,0
43.106,270,428,0,0,1,0,0
43.234,271,432,0,0,1,0,0
43.346,272,432,0,0,1,0,0
43.475,271,429,0,0,1,0,0
43.602,271,429,0,0,1,0,0
43.731,275,431,0,0,1,0,0
43.859,275,426,0,0,1,0,0
43.986,277,426,0,0,1,0,0
44.098,280,426,0,0,1,0,0
44.226,283,427,0,0,1,0,0
44.354,288,429,0,0,1,0,0
44.482,293,432,0,0,1,0,0
44.610,299,434,0,0,1,0,0
44.723,304,433,0,0,1,0,0
44.851,311,434,0,0,1,0,0
44.978,319,435,0,0,1,0,0
45.106,328,437,0,0,1,0,0
45.234,338,436,0,1,0,0,0
45.298,343,436,0,1,0,0,0
45.410,352,435,0,1,0,0,0
45.539,362,435,0,1,0,0,0
45.667,371,433,0,1,0,0,0
45.795,378,431,0,1,0,0,0
45.922,384,429,0,1,0,0,0
46.034,386,428,0,1,0,0,0
46.162,390,427,0,1,0,0,0
46.290,393,425,0,1,0,0,0
46.418,394,424,0,1,0,0,0
46.547,395,421,0,1,0,0,0
46.659,395,421,0,1,0,0,0
46.787,396,419,0,1,0,0,0
46.914,397,419,0,1,0,0,0
47.042,399,419,0,1,0,0,0
47.170,400,421,0,1,0,0,0
47.298,399,425,0,1,0,0,0
47.410,396,428,0,1,0,0,0
47.539,393,429,0,1,0,0,0
47.667,389,430,0,1,0,0,0
47.795,385,431,0,1,0,0,0
47.922,375,433,0,1,0,0,0
48.034,368,438,0,1,0,0,0
48.162,360,440,0,1,0,0,0
48.290,352,439,0,1,0,0,0
48.419,346,440,0,1,0,0,0
48.547,343,436,0,1,0,0,0
48.659,338,436,0,1,0,0,0
48.787,333,437,0,1,0,0,0
48.914,326,441,0,0,1,0,0
48.978,323,440,0,0,1,0,0
49.106,316,438,0,0,1,0,0
49.234,309,440,0,0,1,0,0
49.346,300,439,0,0,1,0,0
49.474,289,439,0,0,1,0,0
49.603,281,436,0,0,1,0,0
49.731,273,434,0,0,1,0,0
49.858,268,432,0,0,1,0,0
49.970,264,432,0,0,1,0,0
50.098,263,431,0,0,1,0,0
50.226,263,428,0,0,1,0,0
50.354,261,427,0,0,1,0,0
50.483,260,427,0,0,1,0,0
50.611,258,426,0,0,1,0,0
50.723,258,426,0,0,1,0,0
50.850,260,425,0,0,1,0,0
50.978,263,425,0,0,1,0,0
51.106,265,426,0,0,1,0,0
51.234,267,428,0,0,1,0,0
51.346,268,427,0,0,1,0,0
51.475,269,426,0,0,1,0,0
51.603,268,429,0,0,1,0,0
51.731,268,425,0,0,1,0,0
51.858,265,426,0,0,1,0,0
51.970,261,429,0,0,1,0,0
52.098,260,426,0,0,1,0,0
52.226,260,425,0,0,1,0,0
52.418,262,429,0,0,1,0,0
52.547,264,432,0,0,1,0,0
52.659,265,432,0,0,1,0,0
52.850,266,432,0,0,1,0,0
52.978,266,425,0,0,1,0,0
53.106,268,426,0,0,1,0,0
53.298,270,426,0,0,1,0,0
53.411,272,426,0,0,1,0,0
53.539,275,427,0,0,1,0,0
53.667,278,427,0,0,1,0,0
53.794,281,429,0,0,1,0,0
53.922,283,430,0,0,1,0,0
54.034,286,431,0,0,1,0,0
54.162,290,431,0,0,1,0,0
54.290,295,431,0,0,1,0,0
54.418,297,433,0,0,1,0,0
54.547,301,435,0,0,1,0,0
54.659,302,435,0,0,1,0,0
54.786,302,432,0,0,1,0,0
54.914,302,433,0,0,1,0,0
55.042,303,428,0,0,1,0,0
55.170,302,429,0,0,1,0,0
55.282,300,429,0,0,1,0,0
55.411,299,431,0,0,1,0,0
55.539,296,434,0,0,1,0,0
55.667,293,437,0,0,1,0,0
55.794,294,437,0,0,1,0,0
55.922,295,435,0,0,1,0,0
56.034,296,433,0,0,1,0,0
56.162,296,428,0,0,1,0,0
56.290,294,429,0,0,1,0,0
56.419,296,429,0,0,1,0,0
56.547,300,428,0,0,1,0,0
56.659,305,426,0,0,1,0,0
56.786,309,422,0,0,1,0,0
56.914,311,416,0,0,1,0,0
57.042,314,411,0,0,1,0,0
57.170,315,404,0,0,1,0,0
57.282,313,400,0,0,1,0,0
57.411,309,396,0,0,1,0,0
57.539,304,395,0,0,1,0,0
57.666,298,395,0,0,1,0,0
57.794,290,397,0,0,1,0,0
57.922,283,401,0,0,1,0,0
58.034,276,407,0,0,1,0,0
58.162,269,415,0,0,1,0,0
58.291,263,424,0,0,1,0,0
58.483,262,430,0,0,1,0,0
58.722,262,428,0,0,1,0,0
58.850,262,429,0,0,1,0,0
58.978,261,428,0,0,1,0,0
59.106,261,427,0,0,1,0,0
59.347,262,427,0,0,1,0,0
