Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
54.859,316,43,0,0,0,1,0
54.986,310,41,0,0,0,1,0
55.116,303,41,0,0,0,1,0
55.243,294,45,0,0,0,1,0
55.355,285,46,0,0,0,1,0
55.482,276,47,0,0,0,1,0
55.611,267,47,0,0,0,1,0
55.739,263,48,0,0,0,1,0
55.979,255,51,0,0,0,1,0
56.107,254,54,0,0,0,1,0
56.235,252,57,0,0,0,1,0
56.363,248,66,0,0,0,1,0
56.491,238,77,0,0,0,1,0
56.619,229,84,0,0,0,1,0
56.731,221,89,0,0,0,1,0
56.859,212,93,0,0,0,1,0
56.987,202,94,0,0,0,1,0
57.115,194,94,0,0,0,1,0
57.243,196,98,0,0,0,1,0
57.355,192,94,0,0,0,1,0
57.483,190,93,0,0,0,1,0
57.611,190,94,0,0,0,1,0
57.739,191,93,0,0,0,1,0
57.867,190,95,0,0,0,1,0
57.979,189,100,0,0,0,1,0
58.107,194,109,0,0,0,1,0
58.235,191,122,0,0,0,1,0
58.363,187,134,0,0,0,1,0
58.491,183,143,0,0,0,1,0
58.619,178,151,0,0,0,1,0
58.731,172,161,0,0,0,1,0
58.859,165,170,0,0,0,1,0
58.986,158,178,0,0,0,1,0
59.115,151,186,0,0,0,1,0
59.243,143,192,0,0,0,1,0
59.355,136,196,0,0,0,1,0
59.483,135,203,0,0,0,1,0
59.611,130,210,0,0,0,1,0
59.739,130,218,0,0,0,1,0
59.867,129,227,0,0,0,1,0
59.979,131,235,0,0,0,1,0
