Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
21.524,524,277,0,1,0,0,0
21.653,521,289,0,1,0,0,0
21.765,517,304,0,1,0,0,0
21.893,514,316,0,1,0,0,0
22.021,508,326,0,1,0,0,0
22.149,502,341,0,1,0,0,0
22.276,494,351,0,1,0,0,0
22.388,488,361,0,1,0,0,0
22.517,478,374,0,1,0,0,0
22.645,470,382,0,1,0,0,0
22.773,463,390,0,1,0,0,0
22.901,452,398,0,1,0,0,0
23.013,444,405,0,1,0,0,0
23.141,434,413,0,1,0,0,0
23.268,423,419,0,1,0,0,0
23.396,413,424,0,1,0,0,0
23.525,402,427,0,1,0,0,0
23.653,390,432,0,1,0,0,0
23.765,378,437,0,1,0,0,0
23.893,368,439,0,1,0,0,0
24.021,357,440,0,1,0,0,0
24.149,345,442,0,1,0,0,0
24.276,335,441,0,1,0,0,0
24.388,321,442,0,0,1,0,0
24.452,314,442,0,0,1,0,0
24.581,304,439,0,0,1,0,0
24.709,296,437,0,0,1,0,0
24.837,289,434,0,0,1,0,0
24.965,281,435,0,0,1,0,0
25.077,273,434,0,0,1,0,0
25.204,265,434,0,0,1,0,0
25.332,256,430,0,0,1,0,0
25.461,244,427,0,0,1,0,0
25.589,236,423,0,0,1,0,0
25.701,227,417,0,0,1,0,0
25.829,216,410,0,0,1,0,0
25.957,201,399,0,0,1,0,0
26.085,190,390,0,0,1,0,0
26.212,181,381,0,0,1,0,0
26.324,174,372,0,0,1,0,0
26.453,167,362,0,0,1,0,0
26.581,161,353,0,0,1,0,0
26.709,156,344,0,0,1,0,0
26.837,150,336,0,0,1,0,0
26.965,147,328,0,0,1,0,0
27.077,147,321,0,0,1,0,0
27.204,144,315,0,0,1,0,0
27.332,143,308,0,0,1,0,0
27.460,138,300,0,0,1,0,0
27.589,135,293,0,0,1,0,0
27.701,131,285,0,0,1,0,0
27.829,132,278,0,0,1,0,0
27.957,129,270,0,0,1,0,0
28.085,130,266,0,0,1,0,0
28.212,130,262,0,0,1,0,0
28.324,130,258,0,0,1,0,0
28.453,130,254,0,0,1,0,0
28.581,132,250,0,0,1,0,0
28.709,132,246,0,0,0,1,0
28.773,132,245,0,0,0,1,0
28.901,130,240,0,0,0,1,0
29.013,130,235,0,0,0,1,0
29.140,126,226,0,0,0,1,0
29.268,127,217,0,0,0,1,0
29.397,130,207,0,0,0,1,0
29.525,129,197,0,0,0,1,0
29.637,131,190,0,0,0,1,0
29.765,134,183,0,0,0,1,0
29.893,138,175,0,0,0,1,0
30.021,140,166,0,0,0,1,0
30.148,145,161,0,0,0,1,0
30.276,148,157,0,0,0,1,0
30.389,149,153,0,0,0,1,0
30.517,150,153,0,0,0,1,0
30.645,154,150,0,0,0,1,0
30.773,155,148,0,0,0,1,0
30.901,157,145,0,0,0,1,0
31.013,157,144,0,0,0,1,0
31.140,158,144,0,0,0,1,0
31.268,158,144,0,0,0,1,0
31.396,159,144,0,0,0,1,0
31.525,162,143,0,0,0,1,0
31.637,162,142,0,0,0,1,0
31.765,164,140,0,0,0,1,0
31.893,167,136,0,0,0,1,0
32.021,172,133,0,0,0,1,0
32.148,177,128,0,0,0,1,0
32.276,184,123,0,0,0,1,0
32.389,192,118,0,0,0,1,0
32.517,199,112,0,0,0,1,0
32.645,207,104,0,0,0,1,0
32.773,215,97,0,0,0,1,0
32.901,225,90,0,0,0,1,0
33.012,234,82,0,0,0,1,0
33.140,243,76,0,0,0,1,0
33.268,252,68,0,0,0,1,0
33.397,261,61,0,0,0,1,0
33.524,270,53,0,0,0,1,0
33.637,278,47,0,0,0,1,0
33.765,282,46,0,0,0,1,0
33.893,283,45,0,0,0,1,0
34.020,286,43,0,0,0,1,0
34.148,288,42,0,0,0,1,0
34.261,289,41,0,0,0,1,0
34.389,290,43,0,0,0,1,0
34.517,294,45,0,0,0,1,0
34.645,298,45,0,0,0,1,0
34.773,300,43,0,0,0,1,0
34.901,302,42,0,0,0,1,0
35.012,303,43,0,0,0,1,0
35.140,305,42,0,0,0,1,0
35.268,307,44,0,0,0,1,0
35.397,309,45,0,0,0,1,0
35.525,314,46,0,0,0,1,0
35.637,320,45,0,0,0,1,0
35.765,329,45,0,0,0,1,0
35.893,339,44,1,0,0,0,0
35.956,344,44,1,0,0,0,0
36.084,351,42,1,0,0,0,0
36.212,357,41,1,0,0,0,0
36.325,360,43,1,0,0,0,0
36.453,362,44,1,0,0,0,0
36.581,364,45,1,0,0,0,0
36.709,366,45,1,0,0,0,0
36.837,371,47,1,0,0,0,0
36.948,381,56,1,0,0,0,0
37.076,392,65,1,0,0,0,0
37.205,402,71,1,0,0,0,0
37.333,413,78,1,0,0,0,0
37.461,424,84,1,0,0,0,0
37.573,436,91,1,0,0,0,0
37.701,448,98,1,0,0,0,0
37.829,460,105,1,0,0,0,0
37.956,472,113,1,0,0,0,0
38.084,485,119,1,0,0,0,0
38.213,494,127,1,0,0,0,0
38.325,498,135,1,0,0,0,0
38.453,502,141,1,0,0,0,0
38.581,507,155,1,0,0,0,0
38.709,512,172,1,0,0,0,0
38.837,517,185,1,0,0,0,0
38.949,521,197,1,0,0,0,0
39.076,525,210,1,0,0,0,0
39.205,527,227,1,0,0,0,0
39.333,528,243,1,0,0,0,0
39.461,527,256,0,1,0,0,0
39.525,526,262,0,1,0,0,0
39.637,523,278,0,1,0,0,0
39.765,522,292,0,1,0,0,0
39.892,519,304,0,1,0,0,0
40.020,514,313,0,1,0,0,0
40.148,509,324,0,1,0,0,0
40.261,504,336,0,1,0,0,0
40.389,495,346,0,1,0,0,0
40.517,491,355,0,1,0,0,0
40.645,485,365,0,1,0,0,0
40.773,478,372,0,1,0,0,0
40.900,471,381,0,1,0,0,0
41.012,461,390,0,1,0,0,0
41.141,453,398,0,1,0,0,0
41.268,446,404,0,1,0,0,0
41.397,438,409,0,1,0,0,0
41.525,429,415,0,1,0,0,0
41.637,416,422,0,1,0,0,0
41.765,405,427,0,1,0,0,0
41.892,396,431,0,1,0,0,0
42.020,383,435,0,1,0,0,0
42.148,369,440,0,1,0,0,0
42.261,359,440,0,1,0,0,0
42.389,347,443,0,1,0,0,0
42.517,337,442,0,1,0,0,0
42.645,329,440,0,0,1,0,0
42.709,325,439,0,0,1,0,0
42.836,316,441,0,0,1,0,0
42.948,309,440,0,0,1,0,0
43.076,300,440,0,0,1,0,0
43.205,292,438,0,0,1,0,0
43.333,284,434,0,0,1,0,0
43.461,269,434,0,0,1,0,0
43.573,255,430,0,0,1,0,0
43.701,244,428,0,0,1,0,0
43.828,236,423,0,0,1,0,0
43.957,227,417,0,0,1,0,0
44.085,218,412,0,0,1,0,0
44.213,208,405,0,0,1,0,0
44.325,200,398,0,0,1,0,0
44.453,194,392,0,0,1,0,0
44.581,188,387,0,0,1,0,0
44.709,183,380,0,0,1,0,0
44.836,174,372,0,0,1,0,0
44.948,169,365,0,0,1,0,0
45.077,164,358,0,0,1,0,0
45.205,157,348,0,0,1,0,0
45.333,152,339,0,0,1,0,0
45.461,146,328,0,0,1,0,0
45.573,142,320,0,0,1,0,0
45.701,141,314,0,0,1,0,0
45.828,142,309,0,0,1,0,0
45.956,141,306,0,0,1,0,0
46.085,140,303,0,0,1,0,0
46.213,142,300,0,0,1,0,0
46.324,142,297,0,0,1,0,0
46.453,142,295,0,0,1,0,0
46.581,142,293,0,0,1,0,0
46.708,142,288,0,0,1,0,0
46.836,142,287,0,0,1,0,0
46.948,141,286,0,0,1,0,0
47.077,138,284,0,0,1,0,0
47.205,137,285,0,0,1,0,0
47.333,136,285,0,0,1,0,0
47.461,136,283,0,0,1,0,0
47.573,137,284,0,0,1,0,0
47.700,141,284,0,0,1,0,0
47.828,143,283,0,0,1,0,0
47.956,140,282,0,0,1,0,0
48.085,138,282,0,0,1,0,0
48.197,136,282,0,0,1,0,0
48.325,137,283,0,0,1,0,0
48.453,137,282,0,0,1,0,0
48.581,139,282,0,0,1,0,0
48.708,142,281,0,0,1,0,0
48.836,144,281,0,0,1,0,0
48.949,145,280,0,0,1,0,0
49.077,145,282,0,0,1,0,0
49.205,143,284,0,0,1,0,0
49.333,140,289,0,0,1,0,0
49.461,140,293,0,0,1,0,0
49.573,140,295,0,0,1,0,0
49.700,141,297,0,0,1,0,0
49.828,142,299,0,0,1,0,0
49.957,142,301,0,0,1,0,0
50.085,143,303,0,0,1,0,0
50.197,144,307,0,0,1,0,0
50.325,145,311,0,0,1,0,0
50.453,146,314,0,0,1,0,0
50.581,147,316,0,0,1,0,0
50.708,149,319,0,0,1,0,0
50.836,157,324,0,0,1,0,0
50.949,166,332,0,0,1,0,0
51.077,173,340,0,0,1,0,0
51.205,180,347,0,0,1,0,0
51.333,187,355,0,0,1,0,0
51.461,194,364,0,0,1,0,0
51.573,202,373,0,0,1,0,0
51.700,208,383,0,0,1,0,0
51.828,216,392,0,0,1,0,0
51.957,223,401,0,0,1,0,0
52.085,230,410,0,0,1,0,0
52.197,235,418,0,0,1,0,0
52.325,238,418,0,0,1,0,0
52.453,240,418,0,0,1,0,0
52.708,236,419,0,0,1,0,0
52.836,233,421,0,0,1,0,0
52.949,229,419,0,0,1,0,0
53.077,228,416,0,0,1,0,0
53.205,227,416,0,0,1,0,0
53.333,228,412,0,0,1,0,0
53.461,227,411,0,0,1,0,0
53.572,224,412,0,0,1,0,0
53.700,220,410,0,0,1,0,0
53.828,212,409,0,0,1,0,0
53.957,208,406,0,0,1,0,0
54.085,205,402,0,0,1,0,0
54.197,199,395,0,0,1,0,0
54.325,188,382,0,0,1,0,0
54.453,177,374,0,0,1,0,0
54.580,170,368,0,0,1,0,0
54.708,166,361,0,0,1,0,0
54.836,163,355,0,0,1,0,0
54.949,158,346,0,0,1,0,0
55.077,152,338,0,0,1,0,0
55.205,146,330,0,0,1,0,0
55.333,145,323,0,0,1,0,0
55.461,142,315,0,0,1,0,0
55.572,140,306,0,0,1,0,0
55.700,137,296,0,0,1,0,0
55.829,134,288,0,0,1,0,0
55.957,133,282,0,0,1,0,0
56.085,133,274,0,0,1,0,0
56.197,130,267,0,0,1,0,0
56.325,130,255,0,0,1,0,0
56.453,127,244,0,0,0,1,0
56.516,126,239,0,0,0,1,0
56.644,128,229,0,0,0,1,0
56.773,125,217,0,0,0,1,0
56.885,128,208,0,0,0,1,0
57.013,129,198,0,0,0,1,0
57.141,133,190,0,0,0,1,0
57.269,136,181,0,0,0,1,0
57.397,141,176,0,0,0,1,0
57.508,143,170,0,0,0,1,0
57.636,145,165,0,0,0,1,0
57.765,147,161,0,0,0,1,0
57.893,151,154,0,0,0,1,0
58.021,154,146,0,0,0,1,0
58.149,159,138,0,0,0,1,0
58.261,161,129,0,0,0,1,0
58.389,166,123,0,0,0,1,0
58.516,170,116,0,0,0,1,0
58.644,179,110,0,0,0,1,0
58.773,187,100,0,0,0,1,0
58.885,196,94,0,0,0,1,0
59.013,202,87,0,0,0,1,0
59.141,211,81,0,0,0,1,0
59.269,218,74,0,0,0,1,0
59.397,226,68,0,0,0,1,0
59.508,234,63,0,0,0,1,0
59.636,243,57,0,0,0,1,0
59.764,253,52,0,0,0,1,0
59.893,261,51,0,0,0,1,0
