Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
13.833,464,200,1,0,0,0,0
13.960,452,197,1,0,0,0,0
14.088,440,197,1,0,0,0,0
14.200,427,197,1,0,0,0,0
14.329,419,201,1,0,0,0,0
14.456,415,208,1,0,0,0,0
14.585,411,216,1,0,0,0,0
14.713,407,224,1,0,0,0,0
14.841,403,233,1,0,0,0,0
14.952,399,242,1,0,0,0,0
15.080,393,249,0,1,0,0,0
15.144,389,251,0,1,0,0,0
15.272,382,255,0,1,0,0,0
15.400,375,258,0,1,0,0,0
15.528,369,259,0,1,0,0,0
15.641,364,258,0,1,0,0,0
15.769,358,255,0,1,0,0,0
15.896,352,259,0,1,0,0,0
16.024,349,265,0,1,0,0,0
16.152,350,271,0,1,0,0,0
16.264,351,279,0,1,0,0,0
16.392,355,286,0,1,0,0,0
16.521,360,291,0,1,0,0,0
16.649,368,293,0,1,0,0,0
16.777,378,296,0,1,0,0,0
16.888,387,298,0,1,0,0,0
17.016,397,298,0,1,0,0,0
17.144,408,297,0,1,0,0,0
17.272,420,295,0,1,0,0,0
17.401,431,293,0,1,0,0,0
17.528,443,289,0,1,0,0,0
17.641,455,286,0,1,0,0,0
17.769,467,281,0,1,0,0,0
17.896,479,276,0,1,0,0,0
18.024,490,271,0,1,0,0,0
18.152,501,265,0,1,0,0,0
18.264,511,259,0,1,0,0,0
18.392,517,252,0,1,0,0,0
18.521,519,243,1,0,0,0,0
18.585,519,239,1,0,0,0,0
18.713,518,229,1,0,0,0,0
18.840,515,220,1,0,0,0,0
18.952,513,211,1,0,0,0,0
19.080,506,205,1,0,0,0,0
19.208,498,199,1,0,0,0,0
19.336,489,194,1,0,0,0,0
19.465,479,191,1,0,0,0,0
19.577,469,188,1,0,0,0,0
19.705,459,186,1,0,0,0,0
19.832,450,182,1,0,0,0,0
19.960,443,177,1,0,0,0,0
20.088,439,170,1,0,0,0,0
20.200,437,163,1,0,0,0,0
20.328,434,155,1,0,0,0,0
20.456,433,146,1,0,0,0,0
20.585,435,138,1,0,0,0,0
20.713,437,127,1,0,0,0,0
20.840,442,118,1,0,0,0,0
20.952,448,110,1,0,0,0,0
21.080,454,100,1,0,0,0,0
21.208,458,91,1,0,0,0,0
21.336,456,87,1,0,0,0,0
21.465,452,82,1,0,0,0,0
21.577,445,78,1,0,0,0,0
21.705,433,76,1,0,0,0,0
21.832,422,76,1,0,0,0,0
21.960,413,78,1,0,0,0,0
22.088,406,83,1,0,0,0,0
22.200,402,89,1,0,0,0,0
22.328,400,98,1,0,0,0,0
22.457,402,107,1,0,0,0,0
22.585,403,117,1,0,0,0,0
22.712,406,127,1,0,0,0,0
22.840,408,137,1,0,0,0,0
22.952,411,140,1,0,0,0,0
23.080,412,140,1,0,0,0,0
23.208,413,141,1,0,0,0,0
23.336,415,144,1,0,0,0,0
23.465,413,149,1,0,0,0,0
23.577,412,154,0,0,0,0,1
