Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
17.705,328,422,0,0,1,0,0
17.833,336,415,0,1,0,0,0
17.881,340,411,0,1,0,0,0
18.009,349,406,0,1,0,0,0
18.138,358,400,0,1,0,0,0
18.266,364,391,0,1,0,0,0
18.394,367,383,0,1,0,0,0
18.521,366,375,0,1,0,0,0
18.633,363,367,0,1,0,0,0
18.761,360,358,0,1,0,0,0
18.889,356,349,0,1,0,0,0
19.018,351,340,0,1,0,0,0
19.146,345,331,0,1,0,0,0
19.258,340,321,0,1,0,0,0
19.386,336,311,0,1,0,0,0
19.513,334,301,0,1,0,0,0
19.641,333,291,0,1,0,0,0
19.769,334,280,0,1,0,0,0
19.882,336,271,0,1,0,0,0
20.010,338,265,0,1,0,0,0
20.138,343,260,0,1,0,0,0
20.266,349,253,0,1,0,0,0
20.393,355,245,1,0,0,0,0
20.457,357,240,1,0,0,0,0
20.569,363,231,1,0,0,0,0
20.697,369,221,1,0,0,0,0
20.825,375,212,1,0,0,0,0
20.954,382,202,1,0,0,0,0
21.082,389,193,1,0,0,0,0
21.194,390,192,1,0,0,0,0
21.322,392,191,1,0,0,0,0
21.449,396,189,0,0,0,0,1
