Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
11.295,400,376,0,1,0,0,0
11.408,407,369,0,1,0,0,0
11.536,413,361,0,1,0,0,0
11.664,421,354,0,1,0,0,0
11.792,430,347,0,1,0,0,0
11.920,438,338,0,1,0,0,0
12.032,447,329,0,1,0,0,0
12.160,454,320,0,1,0,0,0
12.287,462,310,0,1,0,0,0
12.416,468,300,0,1,0,0,0
12.544,477,291,0,1,0,0,0
12.656,485,282,0,1,0,0,0
12.784,494,274,0,1,0,0,0
12.912,503,265,0,1,0,0,0
13.040,510,255,0,1,0,0,0
13.167,517,244,1,0,0,0,0
13.231,520,238,1,0,0,0,0
13.344,525,229,1,0,0,0,0
13.472,526,225,1,0,0,0,0
13.600,522,221,1,0,0,0,0
13.728,521,215,1,0,0,0,0
13.856,517,202,1,0,0,0,0
13.968,513,187,1,0,0,0,0
14.096,511,175,1,0,0,0,0
14.223,512,165,1,0,0,0,0
14.352,510,159,1,0,0,0,0
14.480,510,156,1,0,0,0,0
14.608,506,155,1,0,0,0,0
14.720,507,155,1,0,0,0,0
14.848,507,155,1,0,0,0,0
14.976,502,155,1,0,0,0,0
15.231,505,153,1,0,0,0,0
15.344,503,150,1,0,0,0,0
15.472,500,146,1,0,0,0,0
15.599,499,142,1,0,0,0,0
15.728,497,138,1,0,0,0,0
15.856,495,135,1,0,0,0,0
15.968,498,133,1,0,0,0,0
16.224,491,132,1,0,0,0,0
16.352,490,131,1,0,0,0,0
16.480,489,127,1,0,0,0,0
16.592,488,123,1,0,0,0,0
16.720,486,121,1,0,0,0,0
16.848,483,119,1,0,0,0,0
16.976,484,118,1,0,0,0,0
17.103,482,116,1,0,0,0,0
17.231,478,112,1,0,0,0,0
17.344,476,106,1,0,0,0,0
17.472,472,102,1,0,0,0,0
17.600,468,98,1,0,0,0,0
17.728,464,96,1,0,0,0,0
17.856,460,93,1,0,0,0,0
17.968,458,88,1,0,0,0,0
18.095,455,83,1,0,0,0,0
18.224,448,80,1,0,0,0,0
18.352,444,79,1,0,0,0,0
18.480,439,78,1,0,0,0,0
18.592,437,77,1,0,0,0,0
18.720,435,76,1,0,0,0,0
18.848,435,74,1,0,0,0,0
18.976,435,73,1,0,0,0,0
19.103,437,73,1,0,0,0,0
19.231,440,72,1,0,0,0,0
19.344,442,73,1,0,0,0,0
19.472,441,74,1,0,0,0,0
19.600,438,72,1,0,0,0,0
19.728,435,70,1,0,0,0,0
19.856,433,70,1,0,0,0,0
19.968,429,70,1,0,0,0,0
20.096,427,70,1,0,0,0,0
20.224,425,67,1,0,0,0,0
20.352,424,67,1,0,0,0,0
20.480,423,68,1,0,0,0,0
20.592,424,70,1,0,0,0,0
20.720,423,73,1,0,0,0,0
20.848,425,76,1,0,0,0,0
20.975,427,81,1,0,0,0,0
21.104,431,87,1,0,0,0,0
21.232,436,94,1,0,0,0,0
21.344,443,101,1,0,0,0,0
21.472,450,108,1,0,0,0,0
21.600,458,115,1,0,0,0,0
21.728,467,122,1,0,0,0,0
21.856,475,129,1,0,0,0,0
21.967,485,133,1,0,0,0,0
22.095,494,137,1,0,0,0,0
22.224,499,140,1,0,0,0,0
22.352,501,142,1,0,0,0,0
22.480,502,144,1,0,0,0,0
22.592,503,144,1,0,0,0,0
22.720,501,144,1,0,0,0,0
22.848,500,144,1,0,0,0,0
22.975,499,144,1,0,0,0,0
23.103,498,151,1,0,0,0,0
23.232,495,168,1,0,0,0,0
23.344,494,184,1,0,0,0,0
23.471,495,197,1,0,0,0,0
23.600,497,210,1,0,0,0,0
23.728,497,222,1,0,0,0,0
23.856,499,235,1,0,0,0,0
23.967,501,247,1,0,0,0,0
24.095,504,260,0,1,0,0,0
24.160,505,266,0,1,0,0,0
24.288,508,278,0,1,0,0,0
24.416,511,290,0,1,0,0,0
24.544,513,301,0,1,0,0,0
24.656,514,308,0,1,0,0,0
24.784,513,309,0,1,0,0,0
24.911,512,310,0,1,0,0,0
25.039,511,311,0,1,0,0,0
25.168,509,313,0,1,0,0,0
25.280,509,315,0,1,0,0,0
25.408,507,318,0,1,0,0,0
25.536,506,323,0,1,0,0,0
25.664,504,327,0,1,0,0,0
25.792,503,331,0,1,0,0,0
25.903,503,331,0,1,0,0,0
26.032,503,330,0,1,0,0,0
26.160,503,330,0,1,0,0,0
26.288,502,329,0,1,0,0,0
26.416,500,330,0,1,0,0,0
26.544,493,332,0,1,0,0,0
26.656,480,336,0,1,0,0,0
26.784,469,342,0,1,0,0,0
26.911,460,348,0,1,0,0,0
27.040,451,354,0,1,0,0,0
27.168,443,362,0,1,0,0,0
27.280,435,371,0,1,0,0,0
27.408,428,381,0,1,0,0,0
27.536,421,392,0,1,0,0,0
27.663,415,403,0,1,0,0,0
27.791,409,414,0,1,0,0,0
27.903,403,424,0,1,0,0,0
28.032,398,430,0,1,0,0,0
28.160,396,429,0,1,0,0,0
28.288,393,427,0,1,0,0,0
28.416,390,428,0,1,0,0,0
28.544,388,429,0,1,0,0,0
28.656,385,431,0,1,0,0,0
28.783,382,432,0,1,0,0,0
28.911,377,434,0,1,0,0,0
29.040,372,434,0,1,0,0,0
29.168,367,435,0,1,0,0,0
29.280,357,436,0,1,0,0,0
29.408,347,440,0,1,0,0,0
29.536,340,442,0,1,0,0,0
29.664,338,441,0,1,0,0,0
29.791,333,440,0,1,0,0,0
29.903,330,440,0,0,1,0,0
29.967,330,439,0,0,1,0,0
30.096,328,438,0,0,1,0,0
30.224,329,439,0,0,1,0,0
30.352,329,439,0,0,1,0,0
30.480,329,438,0,0,1,0,0
30.592,329,436,0,0,1,0,0
30.719,330,435,0,0,1,0,0
30.847,331,433,0,1,0,0,0
30.911,332,433,0,1,0,0,0
31.040,330,434,0,0,1,0,0
31.104,332,435,0,1,0,0,0
31.168,334,435,0,1,0,0,0
31.280,338,436,0,1,0,0,0
31.408,342,436,0,1,0,0,0
31.536,344,435,0,1,0,0,0
31.664,348,434,0,1,0,0,0
31.791,353,430,0,1,0,0,0
31.904,361,426,0,1,0,0,0
32.032,369,422,0,1,0,0,0
32.160,378,417,0,1,0,0,0
32.288,387,413,0,1,0,0,0
32.416,397,409,0,1,0,0,0
32.528,409,407,0,1,0,0,0
32.656,421,406,0,1,0,0,0
32.783,433,407,0,1,0,0,0
32.912,438,405,0,1,0,0,0
33.040,439,404,0,1,0,0,0
33.168,439,402,0,1,0,0,0
33.343,439,401,0,1,0,0,0
33.472,440,401,0,1,0,0,0
33.600,440,400,0,1,0,0,0
33.727,441,396,0,1,0,0,0
33.855,440,394,0,1,0,0,0
33.968,442,392,0,1,0,0,0
34.096,444,388,0,1,0,0,0
34.224,446,382,0,1,0,0,0
34.352,450,376,0,1,0,0,0
34.480,454,368,0,1,0,0,0
34.592,459,359,0,1,0,0,0
34.719,464,351,0,1,0,0,0
34.848,469,341,0,1,0,0,0
34.976,475,331,0,1,0,0,0
35.104,481,321,0,1,0,0,0
35.216,487,311,0,1,0,0,0
35.344,493,302,0,1,0,0,0
35.472,499,292,0,1,0,0,0
35.599,506,282,0,1,0,0,0
35.727,513,271,0,1,0,0,0
35.840,522,262,0,1,0,0,0
35.968,526,257,0,1,0,0,0
36.096,524,254,0,1,0,0,0
36.224,523,251,0,1,0,0,0
36.352,523,247,1,0,0,0,0
36.416,524,244,1,0,0,0,0
36.528,524,238,1,0,0,0,0
36.655,525,233,1,0,0,0,0
36.783,524,229,1,0,0,0,0
36.912,524,224,1,0,0,0,0
37.040,524,217,1,0,0,0,0
37.168,523,210,1,0,0,0,0
37.280,524,203,1,0,0,0,0
37.408,518,198,1,0,0,0,0
37.536,516,190,1,0,0,0,0
37.663,515,183,1,0,0,0,0
37.792,512,176,1,0,0,0,0
37.904,510,167,1,0,0,0,0
38.032,510,159,1,0,0,0,0
38.160,507,153,1,0,0,0,0
38.288,503,148,1,0,0,0,0
38.416,501,141,1,0,0,0,0
38.527,499,137,1,0,0,0,0
38.656,495,135,1,0,0,0,0
38.784,493,132,1,0,0,0,0
38.912,492,130,1,0,0,0,0
39.040,490,129,1,0,0,0,0
39.152,488,128,1,0,0,0,0
39.280,485,126,1,0,0,0,0
39.408,485,125,1,0,0,0,0
39.535,484,125,1,0,0,0,0
39.663,482,124,1,0,0,0,0
39.792,481,124,1,0,0,0,0
39.904,480,123,1,0,0,0,0
40.032,481,121,1,0,0,0,0
40.160,485,119,1,0,0,0,0
40.288,486,119,1,0,0,0,0
40.416,485,121,1,0,0,0,0
40.527,483,121,1,0,0,0,0
40.655,481,122,1,0,0,0,0
40.784,481,121,1,0,0,0,0
40.912,482,118,1,0,0,0,0
41.040,483,116,1,0,0,0,0
41.152,482,116,1,0,0,0,0
41.280,480,116,1,0,0,0,0
41.408,481,114,1,0,0,0,0
41.535,477,113,1,0,0,0,0
41.663,473,115,1,0,0,0,0
41.792,471,114,1,0,0,0,0
41.904,468,111,1,0,0,0,0
42.032,467,107,1,0,0,0,0
42.160,464,102,1,0,0,0,0
42.288,462,96,1,0,0,0,0
42.416,460,92,1,0,0,0,0
42.527,459,90,1,0,0,0,0
42.656,457,89,1,0,0,0,0
42.784,456,91,1,0,0,0,0
42.912,460,90,1,0,0,0,0
43.152,449,91,1,0,0,0,0
43.280,452,91,1,0,0,0,0
43.407,448,91,1,0,0,0,0
43.535,443,91,1,0,0,0,0
43.664,438,94,1,0,0,0,0
43.792,431,97,1,0,0,0,0
43.904,427,102,1,0,0,0,0
44.032,425,109,1,0,0,0,0
44.160,423,116,1,0,0,0,0
44.288,423,124,1,0,0,0,0
44.415,423,133,1,0,0,0,0
44.527,425,142,1,0,0,0,0
44.656,429,149,1,0,0,0,0
44.784,434,157,1,0,0,0,0
44.912,441,163,1,0,0,0,0
45.040,448,168,1,0,0,0,0
45.152,456,171,1,0,0,0,0
45.280,466,172,1,0,0,0,0
45.407,477,173,1,0,0,0,0
45.535,487,175,1,0,0,0,0
45.664,498,175,1,0,0,0,0
45.792,509,176,1,0,0,0,0
45.904,515,176,1,0,0,0,0
46.032,515,178,1,0,0,0,0
46.160,514,179,1,0,0,0,0
46.288,514,181,1,0,0,0,0
46.415,513,182,1,0,0,0,0
46.527,515,184,1,0,0,0,0
46.656,517,186,1,0,0,0,0
46.784,518,190,1,0,0,0,0
46.912,518,194,1,0,0,0,0
47.040,518,197,1,0,0,0,0
47.152,518,200,1,0,0,0,0
47.280,519,202,1,0,0,0,0
47.407,520,203,1,0,0,0,0
47.536,521,205,1,0,0,0,0
47.664,521,207,1,0,0,0,0
47.792,521,209,1,0,0,0,0
47.904,520,212,1,0,0,0,0
48.032,517,220,1,0,0,0,0
48.160,510,231,1,0,0,0,0
48.288,505,241,1,0,0,0,0
48.415,503,252,0,1,0,0,0
48.463,501,256,0,1,0,0,0
48.592,499,267,0,1,0,0,0
48.720,497,278,0,1,0,0,0
48.848,497,289,0,1,0,0,0
48.976,498,300,0,1,0,0,0
49.104,501,312,0,1,0,0,0
49.216,503,322,0,1,0,0,0
49.343,505,328,0,1,0,0,0
49.471,504,330,0,1,0,0,0
49.600,506,333,0,1,0,0,0
49.728,506,333,0,1,0,0,0
49.840,504,332,0,1,0,0,0
49.968,504,333,0,1,0,0,0
50.096,504,333,0,1,0,0,0
50.224,504,332,0,1,0,0,0
50.351,504,333,0,1,0,0,0
50.464,502,332,0,1,0,0,0
50.592,501,333,0,1,0,0,0
50.720,500,332,0,1,0,0,0
50.848,499,331,0,1,0,0,0
50.976,498,328,0,1,0,0,0
51.104,497,326,0,1,0,0,0
51.216,496,324,0,1,0,0,0
51.343,496,323,0,1,0,0,0
51.472,495,323,0,1,0,0,0
51.600,493,323,0,1,0,0,0
51.728,491,322,0,1,0,0,0
51.840,488,321,0,1,0,0,0
51.968,485,321,0,1,0,0,0
52.096,479,324,0,1,0,0,0
52.223,473,327,0,1,0,0,0
52.351,465,331,0,1,0,0,0
52.464,457,337,0,1,0,0,0
52.592,448,343,0,1,0,0,0
52.720,441,350,0,1,0,0,0
52.848,432,357,0,1,0,0,0
52.976,425,366,0,1,0,0,0
53.088,417,375,0,1,0,0,0
53.215,409,384,0,1,0,0,0
53.343,400,392,0,1,0,0,0
53.472,392,402,0,1,0,0,0
53.600,384,410,0,1,0,0,0
53.728,376,418,0,1,0,0,0
53.840,367,426,0,1,0,0,0
53.968,359,434,0,1,0,0,0
54.096,351,440,0,1,0,0,0
54.223,347,441,0,1,0,0,0
54.351,342,441,0,1,0,0,0
54.464,339,440,0,1,0,0,0
54.592,338,439,0,1,0,0,0
54.720,334,438,0,1,0,0,0
54.848,323,439,0,0,1,0,0
54.912,318,440,0,0,1,0,0
55.040,310,439,0,0,1,0,0
55.151,300,440,0,0,1,0,0
55.279,290,439,0,0,1,0,0
55.408,282,436,0,0,1,0,0
55.536,272,435,0,0,1,0,0
55.664,263,433,0,0,1,0,0
55.776,257,431,0,0,1,0,0
55.904,251,428,0,0,1,0,0
56.032,237,422,0,0,1,0,0
56.160,223,416,0,0,1,0,0
56.287,215,411,0,0,1,0,0
56.416,208,403,0,0,1,0,0
56.528,198,395,0,0,1,0,0
56.656,184,384,0,0,1,0,0
56.784,178,377,0,0,1,0,0
56.912,170,367,0,0,1,0,0
57.040,163,358,0,0,1,0,0
57.151,160,349,0,0,1,0,0
57.279,152,339,0,0,1,0,0
57.408,148,330,0,0,1,0,0
57.536,144,321,0,0,1,0,0
57.664,138,311,0,0,1,0,0
57.776,136,303,0,0,1,0,0
57.904,135,295,0,0,1,0,0
58.032,132,288,0,0,1,0,0
58.159,131,280,0,0,1,0,0
58.287,127,272,0,0,1,0,0
58.400,130,267,0,0,1,0,0
58.528,131,261,0,0,1,0,0
58.656,130,254,0,0,1,0,0
58.784,129,245,0,0,0,1,0
58.848,129,241,0,0,0,1,0
58.976,130,232,0,0,0,1,0
59.087,128,223,0,0,0,1,0
59.215,126,213,0,0,0,1,0
59.344,127,204,0,0,0,1,0
59.472,129,197,0,0,0,1,0
59.600,134,192,0,0,0,1,0
59.728,137,185,0,0,0,1,0
59.840,144,171,0,0,0,1,0
59.968,149,157,0,0,0,1,0
