Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
12.369,266,420,0,0,1,0,0
12.481,256,425,0,0,1,0,0
12.609,252,424,0,0,1,0,0
12.737,247,424,0,0,1,0,0
12.865,242,420,0,0,1,0,0
12.994,234,413,0,0,1,0,0
13.106,226,411,0,0,1,0,0
13.234,222,410,0,0,1,0,0
13.361,219,404,0,0,1,0,0
13.489,214,392,0,0,1,0,0
13.617,205,377,0,0,1,0,0
13.745,195,366,0,0,1,0,0
13.857,186,358,0,0,1,0,0
13.986,177,349,0,0,1,0,0
14.114,167,339,0,0,1,0,0
14.242,156,333,0,0,1,0,0
14.369,148,328,0,0,1,0,0
14.481,147,326,0,0,1,0,0
14.609,150,324,0,0,1,0,0
14.737,150,321,0,0,1,0,0
14.865,150,317,0,0,1,0,0
14.993,148,312,0,0,1,0,0
15.106,146,307,0,0,1,0,0
15.234,144,302,0,0,1,0,0
15.361,142,298,0,0,1,0,0
15.489,144,291,0,0,1,0,0
15.617,150,280,0,0,1,0,0
15.745,158,267,0,0,1,0,0
15.857,164,256,0,0,1,0,0
15.986,167,245,0,0,0,1,0
16.050,168,239,0,0,0,1,0
16.178,171,227,0,0,0,1,0
16.305,173,215,0,0,0,1,0
16.417,176,202,0,0,0,1,0
16.545,180,189,0,0,0,1,0
16.673,184,176,0,0,0,1,0
16.801,187,164,0,0,0,1,0
16.930,190,151,0,0,0,1,0
17.058,195,138,0,0,0,1,0
17.170,200,125,0,0,0,1,0
17.297,205,112,0,0,0,1,0
17.425,211,100,0,0,0,1,0
17.553,214,87,0,0,0,1,0
17.681,219,77,0,0,0,1,0
17.793,222,75,0,0,0,1,0
17.921,225,72,0,0,0,1,0
18.050,229,72,0,0,0,1,0
18.178,234,70,0,0,0,1,0
18.305,242,69,0,0,0,1,0
18.417,258,70,0,0,0,1,0
18.545,271,69,0,0,0,1,0
18.673,284,68,0,0,0,1,0
18.802,296,65,0,0,0,1,0
18.930,308,62,0,0,0,1,0
19.058,319,58,0,0,0,1,0
19.170,331,54,1,0,0,0,0
19.233,336,52,1,0,0,0,0
19.361,346,47,1,0,0,0,0
19.489,350,43,1,0,0,0,0
19.617,349,43,1,0,0,0,0
19.745,346,43,1,0,0,0,0
19.858,342,43,1,0,0,0,0
19.986,338,43,1,0,0,0,0
20.114,334,42,1,0,0,0,0
20.241,333,42,1,0,0,0,0
20.369,333,43,1,0,0,0,0
20.481,332,43,1,0,0,0,0
20.609,326,44,0,0,0,1,0
20.673,321,45,0,0,0,1,0
20.801,309,47,0,0,0,1,0
20.930,298,50,0,0,0,1,0
21.058,288,53,0,0,0,1,0
21.169,277,57,0,0,0,1,0
21.297,265,62,0,0,0,1,0
21.425,256,70,0,0,0,1,0
21.553,249,79,0,0,0,1,0
21.681,244,88,0,0,0,1,0
21.794,242,98,0,0,0,1,0
21.922,244,107,0,0,0,1,0
22.050,246,118,0,0,0,1,0
22.177,248,129,0,0,0,1,0
22.305,250,141,0,0,0,1,0
22.417,254,151,0,0,0,1,0
22.545,259,161,0,0,0,1,0
22.673,267,168,0,0,0,1,0
22.802,277,172,0,0,0,1,0
22.930,287,175,0,0,0,1,0
23.058,298,177,0,0,0,1,0
23.169,310,178,0,0,0,1,0
23.297,321,175,0,0,0,1,0
23.425,331,170,1,0,0,0,0
23.489,337,167,1,0,0,0,0
23.617,348,160,1,0,0,0,0
23.730,358,152,1,0,0,0,0
23.858,368,145,1,0,0,0,0
23.986,378,137,1,0,0,0,0
24.113,388,129,1,0,0,0,0
24.241,398,121,1,0,0,0,0
24.369,408,113,1,0,0,0,0
24.481,418,106,1,0,0,0,0
24.609,428,97,1,0,0,0,0
24.738,439,89,1,0,0,0,0
24.866,447,81,1,0,0,0,0
24.994,447,80,1,0,0,0,0
25.105,446,81,1,0,0,0,0
25.233,444,82,1,0,0,0,0
25.361,444,83,1,0,0,0,0
25.489,440,80,1,0,0,0,0
25.617,435,75,1,0,0,0,0
25.730,429,69,1,0,0,0,0
25.858,423,65,1,0,0,0,0
25.986,419,63,1,0,0,0,0
26.113,412,64,1,0,0,0,0
26.241,401,67,1,0,0,0,0
26.369,387,74,1,0,0,0,0
26.481,376,80,1,0,0,0,0
26.610,366,85,1,0,0,0,0
26.738,360,92,1,0,0,0,0
26.866,357,101,1,0,0,0,0
26.993,354,109,1,0,0,0,0
27.105,352,119,1,0,0,0,0
27.233,351,128,1,0,0,0,0
27.361,355,136,1,0,0,0,0
27.490,360,144,1,0,0,0,0
27.618,364,151,1,0,0,0,0
27.730,367,158,1,0,0,0,0
27.858,371,165,1,0,0,0,0
27.985,378,172,1,0,0,0,0
28.113,379,177,1,0,0,0,0
28.241,379,180,1,0,0,0,0
28.370,382,182,1,0,0,0,0
28.482,385,180,1,0,0,0,0
28.609,394,176,0,0,0,0,1
