Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
16.177,365,95,1,0,0,0,0
16.306,366,104,1,0,0,0,0
16.434,365,112,1,0,0,0,0
16.562,362,119,1,0,0,0,0
16.689,357,123,1,0,0,0,0
16.801,352,126,1,0,0,0,0
16.929,347,128,1,0,0,0,0
17.057,345,133,1,0,0,0,0
17.186,345,139,1,0,0,0,0
17.314,349,145,1,0,0,0,0
17.426,354,152,1,0,0,0,0
17.554,360,159,1,0,0,0,0
17.681,367,167,1,0,0,0,0
17.809,372,174,1,0,0,0,0
17.937,378,179,1,0,0,0,0
18.049,384,184,1,0,0,0,0
18.178,390,187,1,0,0,0,0
18.306,395,191,1,0,0,0,0
18.434,400,193,1,0,0,0,0
18.562,407,192,0,0,0,0,1
18.625,410,190,0,0,0,0,1
18.737,418,187,0,0,0,0,1
18.865,427,183,1,0,0,0,0
18.929,432,181,1,0,0,0,0
19.057,442,176,1,0,0,0,0
19.186,453,172,1,0,0,0,0
19.314,464,168,1,0,0,0,0
19.426,475,164,1,0,0,0,0
19.554,486,161,1,0,0,0,0
19.681,497,159,1,0,0,0,0
19.809,504,157,1,0,0,0,0
19.937,506,157,1,0,0,0,0
20.049,506,158,1,0,0,0,0
20.178,506,160,1,0,0,0,0
20.306,506,161,1,0,0,0,0
20.434,506,162,1,0,0,0,0
20.561,506,163,1,0,0,0,0
20.689,507,163,1,0,0,0,0
20.801,508,165,1,0,0,0,0
20.929,509,170,1,0,0,0,0
21.058,510,179,1,0,0,0,0
21.186,506,192,1,0,0,0,0
21.314,502,203,1,0,0,0,0
21.426,497,210,1,0,0,0,0
21.553,492,217,1,0,0,0,0
21.681,490,223,1,0,0,0,0
21.809,490,230,1,0,0,0,0
21.937,492,234,1,0,0,0,0
22.050,495,238,1,0,0,0,0
22.178,500,239,1,0,0,0,0
22.306,505,238,1,0,0,0,0
22.434,511,235,1,0,0,0,0
22.561,517,232,1,0,0,0,0
22.689,522,229,1,0,0,0,0
22.801,522,225,1,0,0,0,0
22.929,518,217,1,0,0,0,0
23.058,508,203,1,0,0,0,0
23.186,500,192,1,0,0,0,0
23.314,493,182,1,0,0,0,0
23.426,487,173,1,0,0,0,0
23.553,482,166,1,0,0,0,0
23.681,474,161,1,0,0,0,0
23.809,465,159,1,0,0,0,0
23.937,457,158,1,0,0,0,0
24.050,451,158,1,0,0,0,0
24.178,446,161,1,0,0,0,0
24.306,444,164,1,0,0,0,0
24.434,444,169,1,0,0,0,0
24.561,445,175,1,0,0,0,0
24.689,446,181,1,0,0,0,0
24.801,444,187,1,0,0,0,0
24.929,440,192,1,0,0,0,0
25.058,436,194,1,0,0,0,0
25.186,430,195,1,0,0,0,0
25.314,426,195,1,0,0,0,0
25.425,422,195,1,0,0,0,0
25.553,417,194,1,0,0,0,0
25.682,415,189,0,0,0,0,1
25.745,414,186,0,0,0,0,1
25.874,412,180,0,0,0,0,1
26.002,410,172,0,0,0,0,1
26.114,408,163,0,0,0,0,1
26.242,409,153,1,0,0,0,0
26.306,409,148,1,0,0,0,0
26.433,410,138,1,0,0,0,0
26.561,411,127,1,0,0,0,0
26.673,414,117,1,0,0,0,0
26.801,417,108,1,0,0,0,0
26.930,420,98,1,0,0,0,0
27.058,423,88,1,0,0,0,0
27.186,423,78,1,0,0,0,0
27.314,424,68,1,0,0,0,0
27.425,420,64,1,0,0,0,0
27.553,414,63,1,0,0,0,0
27.681,402,62,1,0,0,0,0
27.809,389,62,1,0,0,0,0
27.938,380,62,1,0,0,0,0
28.050,370,66,1,0,0,0,0
28.178,359,70,1,0,0,0,0
28.306,347,75,1,0,0,0,0
28.433,335,79,1,0,0,0,0
28.561,323,81,0,0,0,1,0
28.625,317,81,0,0,0,1,0
28.737,305,82,0,0,0,1,0
28.866,293,82,0,0,0,1,0
28.994,283,82,0,0,0,1,0
29.122,275,84,0,0,0,1,0
29.250,269,88,0,0,0,1,0
29.361,265,94,0,0,0,1,0
29.489,262,102,0,0,0,1,0
29.617,260,111,0,0,0,1,0
29.745,257,120,0,0,0,1,0
29.874,256,129,0,0,0,1,0
30.002,257,139,0,0,0,1,0
30.113,260,149,0,0,0,1,0
30.242,265,159,0,0,0,1,0
30.369,269,169,0,0,0,1,0
30.497,274,180,0,0,0,1,0
30.625,279,190,0,0,0,1,0
30.737,285,201,0,0,0,1,0
30.866,291,211,0,0,0,1,0
30.994,297,221,0,0,0,1,0
31.122,303,231,0,0,0,1,0
31.250,310,241,0,0,0,1,0
31.361,318,248,0,0,0,1,0
31.489,328,254,0,0,1,0,0
31.553,333,256,0,1,0,0,0
31.617,339,257,0,1,0,0,0
31.745,350,259,0,1,0,0,0
31.874,361,258,0,1,0,0,0
31.986,372,257,0,1,0,0,0
32.114,383,254,0,1,0,0,0
32.242,395,252,0,1,0,0,0
32.369,406,248,1,0,0,0,0
32.433,412,247,1,0,0,0,0
32.561,423,244,1,0,0,0,0
32.673,435,241,1,0,0,0,0
32.802,446,240,1,0,0,0,0
32.930,456,242,1,0,0,0,0
33.058,465,246,1,0,0,0,0
33.186,475,250,0,1,0,0,0
33.249,478,251,0,1,0,0,0
33.361,487,252,0,1,0,0,0
33.489,495,249,0,1,0,0,0
33.617,502,244,1,0,0,0,0
33.681,505,240,1,0,0,0,0
33.809,511,233,1,0,0,0,0
33.938,516,226,1,0,0,0,0
34.050,519,219,1,0,0,0,0
34.178,520,210,1,0,0,0,0
34.305,519,201,1,0,0,0,0
34.433,516,191,1,0,0,0,0
34.561,513,182,1,0,0,0,0
34.674,510,172,1,0,0,0,0
34.802,506,161,1,0,0,0,0
34.930,501,151,1,0,0,0,0
35.058,495,142,1,0,0,0,0
35.185,488,134,1,0,0,0,0
35.297,479,128,1,0,0,0,0
35.425,470,123,1,0,0,0,0
35.553,459,120,1,0,0,0,0
35.681,448,118,1,0,0,0,0
35.810,436,117,1,0,0,0,0
35.938,425,115,1,0,0,0,0
36.050,414,110,1,0,0,0,0
36.177,406,104,1,0,0,0,0
36.305,398,98,1,0,0,0,0
36.433,391,91,1,0,0,0,0
36.561,384,85,1,0,0,0,0
36.673,375,80,1,0,0,0,0
36.802,368,74,1,0,0,0,0
36.930,366,66,1,0,0,0,0
37.058,365,57,1,0,0,0,0
37.185,367,49,1,0,0,0,0
37.297,367,47,1,0,0,0,0
37.425,367,46,1,0,0,0,0
37.810,369,46,1,0,0,0,0
37.938,366,50,1,0,0,0,0
38.050,361,51,1,0,0,0,0
38.177,355,53,1,0,0,0,0
38.369,340,62,1,0,0,0,0
38.497,334,70,1,0,0,0,0
38.625,333,78,1,0,0,0,0
38.738,335,88,1,0,0,0,0
38.866,339,97,1,0,0,0,0
38.994,343,106,1,0,0,0,0
39.121,348,115,1,0,0,0,0
39.249,352,125,1,0,0,0,0
39.361,357,134,1,0,0,0,0
39.489,363,141,1,0,0,0,0
39.617,370,147,1,0,0,0,0
39.745,378,150,1,0,0,0,0
39.874,386,150,1,0,0,0,0
39.986,396,148,1,0,0,0,0
40.113,406,148,1,0,0,0,0
40.241,415,148,1,0,0,0,0
40.369,424,147,1,0,0,0,0
40.497,432,143,1,0,0,0,0
40.609,438,136,1,0,0,0,0
40.738,445,129,1,0,0,0,0
40.866,453,122,1,0,0,0,0
40.994,460,114,1,0,0,0,0
41.121,467,106,1,0,0,0,0
41.249,469,100,1,0,0,0,0
41.361,467,98,1,0,0,0,0
41.489,464,96,1,0,0,0,0
41.618,459,94,1,0,0,0,0
41.746,452,88,1,0,0,0,0
41.874,442,84,1,0,0,0,0
41.986,431,82,1,0,0,0,0
42.113,421,82,1,0,0,0,0
42.241,411,84,1,0,0,0,0
42.369,401,86,1,0,0,0,0
42.497,391,88,1,0,0,0,0
42.610,381,89,1,0,0,0,0
42.738,372,86,1,0,0,0,0
42.866,366,82,1,0,0,0,0
42.993,364,76,1,0,0,0,0
43.121,362,69,1,0,0,0,0
43.249,363,61,1,0,0,0,0
43.361,366,53,1,0,0,0,0
43.489,369,47,1,0,0,0,0
43.618,376,48,1,0,0,0,0
43.746,385,48,1,0,0,0,0
43.874,394,52,1,0,0,0,0
43.985,404,54,1,0,0,0,0
44.113,413,59,1,0,0,0,0
44.241,425,64,1,0,0,0,0
44.369,434,69,1,0,0,0,0
44.497,443,75,1,0,0,0,0
44.610,453,82,1,0,0,0,0
44.738,460,88,1,0,0,0,0
44.866,466,93,1,0,0,0,0
44.993,470,98,1,0,0,0,0
45.121,473,101,1,0,0,0,0
45.249,474,104,1,0,0,0,0
45.361,476,106,1,0,0,0,0
45.490,479,113,1,0,0,0,0
45.618,484,123,1,0,0,0,0
45.746,488,132,1,0,0,0,0
45.874,494,141,1,0,0,0,0
45.985,498,150,1,0,0,0,0
46.113,497,159,1,0,0,0,0
46.241,495,168,1,0,0,0,0
46.369,490,176,1,0,0,0,0
46.498,485,183,1,0,0,0,0
46.610,479,189,1,0,0,0,0
46.738,471,195,1,0,0,0,0
46.866,464,196,1,0,0,0,0
46.993,455,195,1,0,0,0,0
47.121,446,193,1,0,0,0,0
47.249,437,193,1,0,0,0,0
47.361,428,195,1,0,0,0,0
47.490,420,199,1,0,0,0,0
47.618,411,204,1,0,0,0,0
47.746,402,209,1,0,0,0,0
47.873,394,214,1,0,0,0,0
47.985,385,220,1,0,0,0,0
48.113,378,226,1,0,0,0,0
48.241,374,233,1,0,0,0,0
48.369,372,241,1,0,0,0,0
48.498,373,248,1,0,0,0,0
48.610,378,254,0,1,0,0,0
48.674,381,257,0,1,0,0,0
48.802,387,264,0,1,0,0,0
48.929,394,270,0,1,0,0,0
49.057,403,276,0,1,0,0,0
49.185,412,282,0,1,0,0,0
49.297,420,289,0,1,0,0,0
49.426,428,297,0,1,0,0,0
49.554,436,306,0,1,0,0,0
49.682,444,314,0,1,0,0,0
49.810,454,322,0,1,0,0,0
49.921,463,331,0,1,0,0,0
50.049,472,339,0,1,0,0,0
50.177,481,346,0,1,0,0,0
50.305,489,349,0,1,0,0,0
50.434,492,344,0,1,0,0,0
50.562,497,337,0,1,0,0,0
50.674,501,327,0,1,0,0,0
50.801,505,321,0,1,0,0,0
50.929,507,312,0,1,0,0,0
51.057,510,298,0,1,0,0,0
51.185,512,285,0,1,0,0,0
51.297,514,272,0,1,0,0,0
51.426,516,261,0,1,0,0,0
51.554,516,249,0,1,0,0,0
51.682,517,238,1,0,0,0,0
51.746,516,232,1,0,0,0,0
51.873,517,221,1,0,0,0,0
51.985,517,210,1,0,0,0,0
52.113,516,200,1,0,0,0,0
52.241,513,190,1,0,0,0,0
52.370,510,180,1,0,0,0,0
52.498,504,171,1,0,0,0,0
52.610,498,164,1,0,0,0,0
52.738,490,158,1,0,0,0,0
52.865,482,153,1,0,0,0,0
52.993,473,150,1,0,0,0,0
53.121,465,148,1,0,0,0,0
53.233,457,147,1,0,0,0,0
53.362,451,149,1,0,0,0,0
53.490,446,154,1,0,0,0,0
53.618,440,161,1,0,0,0,0
53.745,432,165,1,0,0,0,0
53.873,423,165,0,0,0,0,1
53.921,419,164,0,0,0,0,1
54.050,410,162,0,0,0,0,1
54.177,402,157,0,0,0,0,1
54.306,395,151,1,0,0,0,0
54.370,392,147,1,0,0,0,0
54.498,385,139,1,0,0,0,0
54.610,377,131,1,0,0,0,0
54.737,370,123,1,0,0,0,0
54.865,361,115,1,0,0,0,0
54.993,353,108,1,0,0,0,0
55.121,349,99,1,0,0,0,0
55.234,348,90,1,0,0,0,0
55.362,349,80,1,0,0,0,0
55.490,351,71,1,0,0,0,0
55.618,355,62,1,0,0,0,0
55.745,359,53,1,0,0,0,0
55.873,361,46,1,0,0,0,0
55.985,362,45,1,0,0,0,0
56.113,362,45,1,0,0,0,0
56.241,362,46,1,0,0,0,0
56.370,361,47,1,0,0,0,0
56.801,358,49,1,0,0,0,0
56.929,353,48,1,0,0,0,0
57.057,346,47,1,0,0,0,0
57.185,335,51,1,0,0,0,0
57.298,324,57,0,0,0,1,0
57.362,319,60,0,0,0,1,0
57.490,311,65,0,0,0,1,0
57.618,305,72,0,0,0,1,0
57.745,299,82,0,0,0,1,0
57.857,294,92,0,0,0,1,0
57.985,289,102,0,0,0,1,0
58.114,283,112,0,0,0,1,0
58.241,275,120,0,0,0,1,0
58.370,266,128,0,0,0,1,0
58.498,256,134,0,0,0,1,0
58.609,246,141,0,0,0,1,0
58.737,236,148,0,0,0,1,0
58.865,226,156,0,0,0,1,0
58.993,217,164,0,0,0,1,0
59.121,209,172,0,0,0,1,0
59.234,201,182,0,0,0,1,0
59.362,196,191,0,0,0,1,0
59.490,196,202,0,0,0,1,0
59.617,197,212,0,0,0,1,0
59.745,199,223,0,0,0,1,0
59.857,200,235,0,0,0,1,0
59.986,199,246,0,0,0,1,0
