Time (s),Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
7.166,230,360,0,0,1,0,0
7.294,236,373,0,0,1,0,0
7.422,243,387,0,0,1,0,0
7.551,248,401,0,0,1,0,0
7.679,254,414,0,0,1,0,0
7.791,258,426,0,0,1,0,0
7.919,261,426,0,0,1,0,0
8.046,265,427,0,0,1,0,0
8.174,271,428,0,0,1,0,0
8.302,280,429,0,0,1,0,0
8.414,291,428,0,0,1,0,0
8.543,306,424,0,0,1,0,0
8.671,320,419,0,0,1,0,0
8.799,333,414,0,1,0,0,0
8.863,340,411,0,1,0,0,0
8.990,353,405,0,1,0,0,0
9.102,365,399,0,1,0,0,0
9.230,377,393,0,1,0,0,0
9.358,388,386,0,1,0,0,0
9.486,398,377,0,1,0,0,0
9.615,407,368,0,1,0,0,0
9.727,417,360,0,1,0,0,0
9.855,428,353,0,1,0,0,0
9.982,439,347,0,1,0,0,0
10.110,451,343,0,1,0,0,0
10.238,464,340,0,1,0,0,0
10.351,477,338,0,1,0,0,0
10.479,489,338,0,1,0,0,0
10.606,495,338,0,1,0,0,0
10.735,495,338,0,1,0,0,0
10.863,494,339,0,1,0,0,0
10.990,493,343,0,1,0,0,0
11.102,490,348,0,1,0,0,0
11.230,486,356,0,1,0,0,0
11.358,477,366,0,1,0,0,0
11.487,468,378,0,1,0,0,0
11.615,460,386,0,1,0,0,0
11.791,443,402,0,1,0,0,0
11.918,433,410,0,1,0,0,0
12.046,425,414,0,1,0,0,0
12.174,413,420,0,1,0,0,0
12.302,403,425,0,1,0,0,0
12.414,394,429,0,1,0,0,0
12.543,382,433,0,1,0,0,0
12.671,371,434,0,1,0,0,0
12.799,364,436,0,1,0,0,0
12.926,357,437,0,1,0,0,0
13.038,349,436,0,1,0,0,0
13.166,342,434,0,1,0,0,0
13.294,333,432,0,1,0,0,0
13.423,324,432,0,0,1,0,0
13.487,321,431,0,0,1,0,0
13.615,311,426,0,0,1,0,0
13.727,302,418,0,0,1,0,0
13.854,294,411,0,0,1,0,0
13.982,285,406,0,0,1,0,0
14.110,276,402,0,0,1,0,0
14.238,268,401,0,0,1,0,0
14.351,260,402,0,0,1,0,0
14.479,251,406,0,0,1,0,0
14.607,243,409,0,0,1,0,0
14.735,236,413,0,0,1,0,0
14.862,234,414,0,0,1,0,0
14.974,236,414,0,0,1,0,0
15.102,237,414,0,0,1,0,0
15.230,236,414,0,0,1,0,0
15.359,235,416,0,0,1,0,0
15.487,242,417,0,0,1,0,0
15.615,252,417,0,0,1,0,0
15.727,267,410,0,0,1,0,0
15.854,280,403,0,0,1,0,0
15.982,291,396,0,0,1,0,0
16.110,301,388,0,0,1,0,0
16.238,312,380,0,0,1,0,0
16.351,323,373,0,0,1,0,0
16.479,333,366,0,1,0,0,0
16.543,339,362,0,1,0,0,0
16.671,350,355,0,1,0,0,0
16.798,359,349,0,1,0,0,0
16.926,369,343,0,1,0,0,0
17.038,380,338,0,1,0,0,0
17.166,390,334,0,1,0,0,0
17.294,401,332,0,1,0,0,0
17.423,411,330,0,1,0,0,0
17.551,422,328,0,1,0,0,0
17.663,432,324,0,1,0,0,0
17.790,444,321,0,1,0,0,0
17.918,454,315,0,1,0,0,0
18.046,464,308,0,1,0,0,0
18.174,474,301,0,1,0,0,0
18.287,485,294,0,1,0,0,0
18.415,495,288,0,1,0,0,0
18.543,506,283,0,1,0,0,0
18.671,516,276,0,1,0,0,0
18.798,522,271,0,1,0,0,0
18.926,521,267,0,1,0,0,0
19.038,522,263,0,1,0,0,0
19.166,522,258,0,1,0,0,0
19.295,522,250,0,1,0,0,0
19.423,520,240,1,0,0,0,0
19.487,518,234,1,0,0,0,0
19.615,513,220,1,0,0,0,0
19.726,508,209,1,0,0,0,0
19.854,503,197,1,0,0,0,0
19.982,497,186,1,0,0,0,0
20.110,493,174,1,0,0,0,0
20.238,488,162,1,0,0,0,0
20.351,484,150,1,0,0,0,0
20.479,480,138,1,0,0,0,0
20.607,478,126,1,0,0,0,0
20.734,478,115,1,0,0,0,0
20.862,477,109,1,0,0,0,0
20.974,475,106,1,0,0,0,0
21.102,473,102,1,0,0,0,0
21.230,467,96,1,0,0,0,0
21.359,459,90,1,0,0,0,0
21.487,453,84,1,0,0,0,0
21.599,447,80,1,0,0,0,0
21.726,440,75,1,0,0,0,0
21.854,431,70,1,0,0,0,0
21.982,424,65,1,0,0,0,0
22.110,416,62,1,0,0,0,0
22.238,406,58,1,0,0,0,0
22.351,397,54,1,0,0,0,0
22.479,390,51,1,0,0,0,0
22.607,382,48,1,0,0,0,0
22.734,375,46,1,0,0,0,0
22.862,367,45,1,0,0,0,0
22.974,360,44,1,0,0,0,0
23.102,353,43,1,0,0,0,0
23.230,347,42,1,0,0,0,0
23.359,338,41,1,0,0,0,0
23.487,330,39,0,0,0,1,0
23.551,327,41,0,0,0,1,0
23.662,321,41,0,0,0,1,0
23.854,315,39,0,0,0,1,0
23.982,312,38,0,0,0,1,0
24.110,311,41,0,0,0,1,0
24.238,306,46,0,0,0,1,0
24.351,297,55,0,0,0,1,0
24.479,289,65,0,0,0,1,0
24.606,282,74,0,0,0,1,0
24.734,275,82,0,0,0,1,0
24.862,267,90,0,0,0,1,0
24.974,259,98,0,0,0,1,0
25.102,249,104,0,0,0,1,0
25.231,239,108,0,0,0,1,0
25.359,228,113,0,0,0,1,0
25.487,216,116,0,0,0,1,0
25.598,204,119,0,0,0,1,0
25.726,192,122,0,0,0,1,0
25.854,181,123,0,0,0,1,0
25.982,168,123,0,0,0,1,0
26.110,167,128,0,0,0,1,0
26.239,161,133,0,0,0,1,0
26.351,158,139,0,0,0,1,0
26.479,155,147,0,0,0,1,0
26.606,151,155,0,0,0,1,0
26.734,146,163,0,0,0,1,0
26.862,141,172,0,0,0,1,0
26.974,136,181,0,0,0,1,0
27.103,136,186,0,0,0,1,0
27.231,134,191,0,0,0,1,0
27.359,139,202,0,0,0,1,0
27.487,141,219,0,0,0,1,0
27.598,141,233,0,0,0,1,0
27.726,140,245,0,0,0,1,0
27.854,138,258,0,0,1,0,0
27.918,136,264,0,0,1,0,0
28.047,133,276,0,0,1,0,0
28.175,134,281,0,0,1,0,0
28.287,134,280,0,0,1,0,0
28.415,135,279,0,0,1,0,0
28.542,135,277,0,0,1,0,0
28.974,134,275,0,0,1,0,0
29.102,137,277,0,0,1,0,0
29.231,138,273,0,0,1,0,0
29.359,138,271,0,0,1,0,0
29.486,138,269,0,0,1,0,0
29.598,139,264,0,0,1,0,0
29.726,144,254,0,0,1,0,0
29.854,151,244,0,0,0,1,0
29.918,154,240,0,0,0,1,0
30.046,160,232,0,0,0,1,0
30.175,166,225,0,0,0,1,0
30.287,174,217,0,0,0,1,0
30.415,181,210,0,0,0,1,0
30.542,187,203,0,0,0,1,0
30.670,191,194,0,0,0,1,0
30.798,196,186,0,0,0,1,0
30.910,200,177,0,0,0,1,0
31.039,206,169,0,0,0,1,0
31.167,212,161,0,0,0,1,0
31.295,219,153,0,0,0,1,0
31.423,225,146,0,0,0,1,0
31.550,232,139,0,0,0,1,0
31.662,240,134,0,0,0,1,0
31.790,249,133,0,0,0,1,0
31.918,258,135,0,0,0,1,0
32.047,266,140,0,0,0,1,0
32.175,275,144,0,0,0,1,0
32.287,282,150,0,0,0,1,0
32.415,286,157,0,0,0,1,0
32.542,289,166,0,0,0,1,0
32.670,291,175,0,0,0,1,0
32.798,292,186,0,0,0,1,0
32.911,294,196,0,0,0,1,0
33.039,298,205,0,0,0,1,0
33.167,303,213,0,0,0,1,0
33.295,308,222,0,0,0,1,0
33.423,314,229,0,0,0,1,0
33.550,320,238,0,0,0,1,0
33.662,325,246,0,0,0,1,0
33.790,328,254,0,0,1,0,0
33.854,329,259,0,0,1,0,0
33.983,331,269,0,1,0,0,0
34.046,332,274,0,1,0,0,0
34.175,334,284,0,1,0,0,0
34.287,336,294,0,1,0,0,0
34.414,338,305,0,1,0,0,0
34.542,340,315,0,1,0,0,0
34.670,341,327,0,1,0,0,0
34.798,341,338,0,1,0,0,0
34.910,342,350,0,1,0,0,0
35.039,341,362,0,1,0,0,0
35.167,341,374,0,1,0,0,0
35.295,340,386,0,1,0,0,0
35.422,341,399,0,1,0,0,0
35.534,340,411,0,1,0,0,0
35.662,339,424,0,1,0,0,0
35.790,339,434,0,1,0,0,0
35.918,339,436,0,1,0,0,0
36.047,342,436,0,1,0,0,0
36.175,343,435,0,1,0,0,0
36.287,345,436,0,1,0,0,0
36.414,348,437,0,1,0,0,0
36.542,353,433,0,1,0,0,0
36.670,361,430,0,1,0,0,0
36.799,371,423,0,1,0,0,0
36.910,379,417,0,1,0,0,0
37.039,386,411,0,1,0,0,0
37.167,390,403,0,1,0,0,0
37.295,391,395,0,1,0,0,0
37.422,391,386,0,1,0,0,0
37.534,390,378,0,1,0,0,0
37.662,389,370,0,1,0,0,0
37.790,387,362,0,1,0,0,0
37.919,385,354,0,1,0,0,0
38.047,381,347,0,1,0,0,0
38.175,376,341,0,1,0,0,0
38.287,371,334,0,1,0,0,0
38.414,366,327,0,1,0,0,0
38.542,363,319,0,1,0,0,0
38.670,359,311,0,1,0,0,0
38.798,355,303,0,1,0,0,0
38.911,351,294,0,1,0,0,0
39.039,348,286,0,1,0,0,0
39.167,343,276,0,1,0,0,0
39.294,340,266,0,1,0,0,0
39.422,337,256,0,1,0,0,0
39.534,334,246,1,0,0,0,0
39.598,333,241,1,0,0,0,0
39.726,330,231,0,0,0,1,0
39.790,329,226,0,0,0,1,0
39.919,327,216,0,0,0,1,0
40.047,325,206,0,0,0,1,0
40.175,322,195,0,0,0,1,0
40.286,319,185,0,0,0,1,0
40.414,315,175,0,0,0,1,0
40.542,312,165,0,0,0,1,0
40.670,308,155,0,0,0,1,0
40.798,305,145,0,0,0,1,0
40.911,301,135,0,0,0,1,0
41.039,298,124,0,0,0,1,0
41.167,294,114,0,0,0,1,0
41.294,289,104,0,0,0,1,0
41.422,285,94,0,0,0,1,0
41.534,280,84,0,0,0,1,0
41.662,275,74,0,0,0,1,0
41.790,269,65,0,0,0,1,0
41.919,264,55,0,0,0,1,0
42.047,262,54,0,0,0,1,0
42.175,262,54,0,0,0,1,0
42.414,259,49,0,0,0,1,0
42.542,258,52,0,0,0,1,0
42.670,258,52,0,0,0,1,0
42.847,259,51,0,0,0,1,0
42.975,262,54,0,0,0,1,0
43.103,267,52,0,0,0,1,0
43.230,274,48,0,0,0,1,0
43.358,286,48,0,0,0,1,0
43.486,302,50,0,0,0,1,0
43.598,315,50,0,0,0,1,0
43.727,326,48,0,0,0,1,0
43.855,337,48,1,0,0,0,0
43.919,342,47,1,0,0,0,0
44.047,353,46,1,0,0,0,0
44.158,364,46,1,0,0,0,0
44.286,373,47,1,0,0,0,0
44.414,379,49,1,0,0,0,0
44.542,386,53,1,0,0,0,0
44.670,395,64,1,0,0,0,0
44.799,401,76,1,0,0,0,0
44.911,405,87,1,0,0,0,0
45.039,408,97,1,0,0,0,0
45.166,411,107,1,0,0,0,0
45.294,412,117,1,0,0,0,0
45.422,416,126,1,0,0,0,0
45.534,420,135,1,0,0,0,0
45.662,423,144,1,0,0,0,0
45.791,425,153,1,0,0,0,0
45.919,429,159,1,0,0,0,0
46.047,432,163,1,0,0,0,0
46.158,435,167,1,0,0,0,0
46.286,436,169,1,0,0,0,0
46.414,434,169,1,0,0,0,0
46.542,434,169,1,0,0,0,0
46.671,434,169,1,0,0,0,0
46.799,433,167,1,0,0,0,0
46.911,431,166,1,0,0,0,0
47.039,428,167,1,0,0,0,0
47.166,425,167,1,0,0,0,0
47.294,424,168,0,0,0,0,1
